,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
33,324.7955877861422,283.87123542744666,576.1419291208447,375.33091752129747,511.9280507985284,333.93229736976286,
35,327.697833588683,282.18382939561474,576.994424720298,374.26822496126476,512.0729633665278,333.25309079823603,
37,320.0374009486606,284.2904551552766,610.0377514328653,365.23916006946996,505.47301960467456,322.7733072275019,
39,315.54208879801257,291.0312848378985,609.1199032561553,363.4528695869904,506.2376571816002,323.1363767248685,
50,316.17578378826613,290.65015599295526,609.3782805799003,363.25214085171876,506.1778919007078,323.05339263539423,
51,316.17579032114855,290.6501508232261,609.3782816309064,363.25214034801996,506.17789108987404,323.053391592192,
55,316.29838489652246,290.4341799621752,609.480451506744,363.28690284576624,506.3248314218614,323.13720872702396,
105,316.07397779490105,290.60211784811,609.602582369007,363.2680659166487,506.7382890534284,322.88479921676173,
106,311.7214364457366,296.5696214734542,610.1547749606126,362.16092428646374,506.7781679636157,322.7733816491921,
110,296.9222559390091,291.60335181850326,662.645529352755,387.6075221613025,465.47659208148025,330.2791635261617,
125,297.6659300200108,291.01917515883235,663.5609597290136,387.8344353324631,464.5593107074984,329.6554052132723,
126,298.102562268424,290.7970685063854,663.2961230110782,387.68836074398234,464.6444928634513,329.68607352994184,
134,297.36322284555104,291.4143347083616,663.3909547784154,387.7574926251246,464.6298133470959,329.71734348304653,
153,297.34713942921223,291.3903774999359,663.240002223264,387.7021631041546,464.71338020816296,329.76836701724807,
167,297.3486992717887,291.3819663535706,663.4425788662394,387.76150196692413,464.5262832664829,329.64879315539287,
176,294.2343717695583,296.46776037908865,674.4252391606825,371.96964551314255,478.30829635171153,311.45903222768004,
189,293.999591766126,296.54906455200364,675.351975821796,372.11149347636245,477.2327975885255,310.65495397613716,
192,293.9976042888237,296.55139723291813,675.3292133854121,372.0830852921133,477.1226826933856,310.57947729905425,
198,294.03430351363625,296.5867332052312,675.4110785382858,372.1316489903784,477.1994765985575,310.63034696672236,
207,294.03548137359246,296.5876792360194,675.4128061600863,372.1329204702317,477.20226740374,310.6322513196309,
219,294.00218233128925,296.5608729178198,675.3636721241699,372.096881467661,477.1234762800717,310.5785028811941,
261,295.0293370985672,295.15640916469926,675.0273779782364,372.2137367269688,477.73158334428257,310.23432448071225,
271,294.9248737353002,295.13774083318987,675.2695168078699,372.27670247974226,477.62108067782265,310.1419673013235,
296,295.01099189962997,295.25746987293013,675.5436758527587,372.3668037195834,477.48872649173745,310.0397446807226,
304,295.0165319015909,295.26185819211986,675.5516129017964,372.37265031372766,477.5015004850899,310.04844492543424,
313,294.9616952746698,295.2184220347091,675.4730531427091,372.31478007324864,477.3750582586924,309.9623261418628,
392,294.9814257366002,295.23061630222645,675.4852432521499,372.3305167993472,477.4266282697643,309.99831631756535,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,546.1827382766924,388.541905427979,457.5927104907605,371.8644038047887,418.05002431643516,399.1339650934634,
4,553.0850872144983,400.37480407574077,451.9854436151797,372.27789649013846,414.07318282022993,400.5923805426489,
11,553.1361271586336,400.4224068438755,452.0576925026739,372.33127059404114,414.1372275518691,400.64297588301645,
15,553.0982299439429,400.3605477131707,452.03135195561526,372.2729480219333,414.0739781948176,400.53230335751914,
17,552.879777565218,400.77235523335037,451.5523207772675,370.8223055982386,414.0342878836132,402.4033685979225,
19,553.1834824911645,400.57700760534874,452.43283958599596,370.74808743314685,414.05196465082514,401.2722880411293,
20,552.0750216897276,400.7577798390477,453.3720238991853,372.50717011351134,410.23752076318914,403.67609759895254,
26,552.4234273905967,400.4316334953873,454.5338699362604,372.4101366570557,410.28578846211514,402.22138362574356,
28,552.1035978609372,400.12776004297166,453.54835552604754,374.0683389389758,408.53631077711736,405.2016397938951,
30,552.0986044300115,399.8964610644443,454.101596895794,375.03523068232954,407.51603590357297,405.1337023107486,
34,552.1172042067999,399.9125884412923,454.1288518112712,375.05337128763676,407.53803035606427,405.14785389993614,
69,554.4095217582662,398.40424615742444,455.1217629198367,374.69925925613904,408.217163122871,404.38773861719596,
72,554.2334742064921,397.95494341321273,455.4208599053922,374.65569261769383,408.3449470275597,404.1581712111614,
77,556.471631588446,401.43879900384997,453.3737744793845,374.4988463095679,407.0424428478533,405.14947633300153,
80,556.5402069161756,401.41103572872873,453.54975876969024,374.48650505450485,407.0569713032553,404.9320541086471,
108,566.3296802707868,394.4930476427753,449.964536131651,373.86475449423403,407.2432076385484,406.70103476317104,
112,566.3230620046436,394.49885072864566,449.9428200259638,373.86628859105025,407.2406823142057,406.7268006579214,
114,566.3837318199886,394.4528354621352,450.13423227047434,373.8572290607423,407.2671795364549,406.5101283663015,
122,566.3420423714333,394.4077685783277,450.1309890296273,373.87090270651595,407.2988734346347,406.57372183440225,
133,614.2533011785443,414.63130169673667,421.16231176564077,374.2189667064952,396.61412657500694,414.82610931275417,
134,611.4867594261824,412.33304869939434,422.23526492638376,373.78002402587765,397.8642444909844,415.59511894364687,
137,611.6238974793467,412.3721821067679,422.4085997456488,373.7196284357208,397.7943915581329,415.2119251841484,
143,611.9540200246126,412.48166056348003,422.8488537784635,373.63632754610387,397.70573371035283,414.43511467416704,
144,607.1410635380087,408.04509173764967,426.7247315172098,366.50481112909375,404.1181589067235,414.22905840986715,
156,640.6630621321233,403.38334544887465,408.86139615669043,373.4279232485401,396.3957970257981,420.72497004904574,
163,640.6972675002612,403.3949615964016,409.0000493385133,373.4532613341668,396.42554471887007,420.611079100831,
164,628.0963755272973,409.99014237860035,425.8707637175337,382.23200714871945,376.7573841728127,423.86913710088686,
175,628.0713907378379,409.9691205024018,425.8372634801738,382.27190241233933,376.92998575665916,424.1200284576072,
184,628.005350346554,409.0535471381498,425.41388105160553,381.0261605016125,379.0119446931608,424.2057078292275,
185,629.2360219067591,407.4356735746248,424.9702804042913,379.59957572446683,380.2369788770221,425.24634370978134,
186,630.5240308558275,405.89552294976903,425.22866353736987,377.6766970465572,382.1438723281349,424.66751141233203,
187,631.808171067017,404.35999685194895,425.48626906646206,375.75959267740336,384.04504013185647,424.0904196900392,
189,632.2759695332741,404.1548890453124,425.9132933909739,375.32736225410434,384.1798736263337,423.2807430646405,
193,632.7101921015246,404.4360971341971,426.776483448242,375.3805885033042,383.7974837621908,422.0873949156536,
199,632.7901928532904,404.4840330845463,426.9273055208476,375.36784318185033,383.6870555616374,421.80422457423794,
201,632.7406702944022,404.4493811136308,426.8233894889329,375.3467490826108,383.7040343308095,421.89814862685154,
214,631.5637816555069,403.6947970054513,426.63996841444043,374.25994990066437,384.96298946320456,422.9798586777763,
218,631.5653250939735,403.6964185664262,426.6443551610513,374.2637604072411,384.9680497200142,422.9857830055298,
229,631.5749818927975,403.70502456238586,426.66853797514926,374.27863810380535,384.9838207864235,422.99768673374655,
232,632.2818411497245,404.1558805293855,428.05904307539,374.32502414608376,384.28997104174823,420.9420472626399,
237,632.6858777691655,404.25575923718816,424.74715353155716,375.21892722727875,383.4407884255269,426.90168686799893,
248,632.725076562571,404.29078298434706,424.8505004543433,375.30131134337825,383.5560953242842,427.02783805780405,
260,631.7074411025259,402.9289769390501,426.6765274477451,375.2069850557801,383.7430265355376,424.44393018072594,
283,627.7339748512592,404.01467730540406,433.4601197274303,369.34328620920684,384.31526402856235,422.2423969310861,
292,628.7956722796578,405.38376294229573,431.6287408363007,369.5037165592144,384.151479061122,424.8619881880747,
331,628.7956727341002,405.38376337614693,431.6287420786804,369.5037172610468,384.15147984747796,424.86198876531705,
799,628.7956728410888,405.38376347828773,431.6287423711716,369.5037174262779,384.15148003260833,424.8619889012162,
918,628.7956732338489,405.38376385325125,431.62874344492,369.5037180328489,384.1514807122303,424.8619894001081,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,568.458617135854,447.3565854094935,473.69782796097286,486.6863727755298,399.3437661893386,437.268307397139,
2,568.8204018643637,447.7102728913755,473.6904240552928,487.3504982550376,398.74455772374614,437.08109281977545,
10,566.6031935513245,445.80036440692777,474.6706641224282,488.1518962058359,398.3993068068186,437.84041107593123,
12,566.7127485434437,446.15473786473865,474.6494013108382,488.7290640729935,398.0192047414627,437.72361325636734,
13,566.0534511660608,443.1597349724984,474.4651102431917,492.4888655522839,396.5615832691559,438.38065392167584,
17,566.8010493313855,444.32064365855825,474.95692117224104,494.18218542332454,395.0781435471452,436.76776176061855,
23,564.5426558574719,441.4753261990911,477.2624770733438,493.6579052707963,393.3469594663799,438.8620658720211,
25,610.3171034991341,457.0427785021774,453.66829283620615,479.4851071631766,393.37103167355133,445.16911580034383,
31,601.5775076238273,458.5484667031552,467.7126832341269,473.93370874257005,383.72018195385874,450.5064062345424,
34,601.7442592277604,458.85288271518635,467.70904604189735,474.4280250269261,383.3357246321974,450.2116109111359,
43,604.6158054289047,445.61927631423094,459.49080056695965,501.64355294429834,381.92242293005904,441.7874760347507,
54,606.3987115220766,443.8345444063087,458.1150058336113,503.3101722770359,382.94039013605664,441.0196632710862,
55,605.2286460357102,442.1089397085562,458.66776103825316,502.8520162173118,382.19081573728016,443.2512274177745,
58,605.769725958141,442.47599303565926,459.0820244225438,503.90894963410483,381.3423977438111,441.7998888303218,
61,605.8514747425705,442.53029765816683,459.1685868191569,504.0424637288402,381.2297615463491,441.5812244970075,
76,602.7800924619709,428.06694728186386,459.28619138512016,522.6632451333321,372.65674937869613,442.3357516575884,
81,603.4036010919855,428.28744545162834,459.86198893372375,524.200234161068,371.490023119394,440.5204131617964,
88,619.5375575225595,435.039487600998,453.42585080847863,520.2371360018849,370.3541267955587,442.11995116962083,
90,619.547548271044,435.0662866397403,453.48908261533126,520.0554849823262,370.48808645604527,442.2263425317109,
97,619.6296474413648,435.14114479031593,452.80650985350644,518.273694879092,370.4882668227086,445.16494980794107,
113,619.6183806917024,435.1306105738139,452.8055646674717,518.2850121299109,370.46156835571395,445.12363542734687,
114,620.2308127048814,434.56507048835607,452.16636428670836,517.1977282478755,372.3766528507459,446.03394624822,
117,618.4908135780654,431.8089480799158,453.77758451900695,517.3078837343056,371.50343375750293,446.7922716658069,
120,619.0477360227983,431.96756873923965,454.0653651847436,518.9774371086137,370.2481937482067,444.9497955030904,
121,619.67344120034,432.63451922588814,454.91556878238276,518.3010256605486,369.6409394450426,445.3172896796,
126,619.6885058625127,432.66026211005766,455.08450029338525,518.061871079399,369.71353466189197,445.2339403998451,
146,619.6692039943381,432.62163243975414,454.8952772246386,518.2654515834195,369.5692424085501,445.2013582458479,
152,619.6790824761331,432.63045153712557,454.92349229514855,518.2718847998368,369.58432734527173,445.20635487724235,
156,619.6835694093468,432.6361562617412,454.9315863221695,518.2968908561619,369.60544625237543,445.24317201001486,
170,619.6131507164149,432.60303246150954,454.8529284153512,518.1138040774557,369.67893183025393,445.37541875247473,
178,617.9624675792733,430.33865972233417,455.2014734790794,518.6972070562264,371.3823828217811,444.6027477442058,
179,621.0749377898209,428.1087743990704,454.3895548370109,524.152129371919,362.5122910946477,450.1132594143829,
181,621.4946045788478,428.2735976350247,454.6386537027253,525.034379519785,361.6782308681347,449.0370021722697,
196,621.5926274422867,428.3676895876737,455.0107648345575,524.8183477762007,361.7590081307078,448.78205537549695,
209,621.735834028306,428.386689362318,454.87160408165585,525.4515698408518,361.3073824488785,448.4758543066994,
227,621.7457410895839,428.39921589820494,454.90571550111775,525.4800371780383,361.3566176462887,448.53687381452653,
232,636.9854295438992,414.45487315635427,453.22088349410933,523.7652350493898,363.49398262409125,448.882096996777,
239,636.9749903316589,414.4447822894257,453.5158970942486,524.2373268430514,363.2158985857509,448.44041274626704,
284,638.6403766833495,411.1343715412478,453.23188128215173,523.4538621890399,364.1480747439542,449.2194952302359,
287,638.6627697664525,411.1092449086914,453.0280021679477,523.8498429073163,363.96800261595746,449.2727795800629,
311,638.7565451587919,411.1904092881525,453.35354415255523,523.6407314678744,363.9765625235641,448.94670632847976,
315,638.9556624848336,411.28114068290853,453.5147351978687,524.0631224969429,363.67822541167897,448.5527857333849,
345,638.892858378138,411.2540122022887,453.47281340506476,523.9167693436567,363.7790592443573,448.6747781053525,
606,638.9449087814806,411.2932828326322,453.6010010807106,523.9154201366376,363.7804274791343,448.57832090277896,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,606.1055444875079,407.1690954487736,592.2506298581054,395.19856010376634,493.80421170897927,336.2894323578905,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,603.4298046818368,417.05427479290813,626.3659637837653,387.62429667251223,485.7141615982482,325.1426767670386,
6,603.3519089454417,416.98784275372435,626.1345547789257,387.4496496875072,485.29421370539944,324.8496852625569,
21,621.5703267701729,424.63721713022755,623.3518341337646,388.09826107651065,483.97824096847495,322.759361019679,
30,621.5703254637418,424.63721644557376,623.3518356116724,388.0982621772034,483.9782444436465,322.75936340340746,
36,621.5703262283571,424.63721694010167,623.3518359172833,388.0982624132443,483.9782447072962,322.7593636023365,
39,593.9670047309835,402.5654626404318,621.270803282562,384.54931786224955,492.13910955807853,327.58318659569454,
45,640.0697797486772,404.33350822828936,614.9963242326422,394.70313259892316,484.5691291818597,324.20254397021523,
50,640.0697811603214,404.33350907247933,614.9963251131251,394.70313331120377,484.5691303656512,324.20254482304847,
58,640.0720333144538,404.3347683916552,614.9969237991454,394.70367298137967,484.56945549812883,324.2028211594271,
60,639.9937375718373,404.4062816395989,615.5437156248635,394.7617116126248,484.6436398741449,324.0796159545075,
77,627.9288561235525,416.0719247863122,645.409869211259,384.9775830175787,496.2658176551405,302.316084450052,
78,627.9288556018498,416.0719243433681,645.4098679586708,384.9775823467064,496.2658166358866,302.3160838618743,
139,627.7981443464635,415.96094585632864,645.0960352362283,384.809497036974,496.0104452172509,302.1687174655489,
146,627.7981443862602,415.9609458901175,645.0960353317788,384.8094970881498,496.0104452950021,302.1687175104166,
149,627.7981444132079,415.960945912997,645.0960353964791,384.80949712280255,496.0104453476499,302.1687175407979,
151,627.7981444407058,415.9609459363436,645.0960354625004,384.8094971581628,496.0104454013725,302.1687175717995,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,598.1779589227738,461.390976144705,558.5267233564388,533.3758131900473,525.3392358345617,562.7017056380126,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,596.1102661288976,447.3570544456773,557.8870924601467,546.3787111054862,526.7245144150116,557.3798024120618,
2,593.3524198750408,445.1490500121185,558.8103074029282,546.3030007996366,527.6775132507613,558.0611821857689,
6,593.5725524500964,442.34187548215743,559.1291372435012,550.9239296265032,526.2956172298472,556.1053042629071,
7,591.5803577745245,440.3224098921254,561.6426294013168,550.861888824086,524.2063597670518,558.3377869023518,
10,592.0410390919941,440.52044151760595,562.168151874583,551.0230694917288,523.7791566524811,557.0488911816703,
16,592.1376389647946,440.66251809369754,562.1656329080562,551.5545451890715,523.4848210335958,556.8428334341667,
40,594.8670499780209,441.2446799336859,561.2497297961635,550.4724697650969,523.6185641070796,557.2833296004137,
41,595.9774380931044,457.7611424895272,561.4884858123081,541.3569080105053,518.3618719373134,563.8117708438936,
43,596.1731043158381,458.6753919259025,561.1773843603464,542.9953947812404,516.8938294663302,563.2056389883918,
44,576.6810737438768,454.9814285944376,608.8652475528911,530.1149263304443,508.65376615819946,558.4136600222388,
46,596.9567724840698,461.5194996017029,602.4360848450617,524.0534349569805,508.08911730065745,558.4254138925367,
50,597.8360020545676,461.0996242493846,601.4004424135337,527.356571093096,506.7539900705964,557.3777510652847,
52,606.7737747651657,460.81244560206034,598.7225632758646,527.979579371947,506.97888136845825,555.1222226892975,
54,606.7197530620998,460.7451966136183,598.7295169635468,527.8510139731324,506.95668727857696,555.0214343220639,
58,606.751450775018,460.7018232966285,599.0276628168077,527.679647836257,507.0770691567053,554.88555215864,
60,606.8357332184135,460.67175132972653,599.5367441345757,527.4823960726243,507.3022517013119,554.7290569309293,
66,606.7702838669603,460.70045836377864,599.1296639148418,527.6527702114929,507.124876779685,554.8643500173315,
74,606.8890262289912,460.78744108447137,599.0781541160816,527.712837660418,507.1055431115449,554.9041842753214,
79,604.1547867430425,464.8268055537668,601.8522348007243,526.8900710726039,503.17179305945683,555.2914627234512,
82,600.6542630040543,469.3961789124885,609.0381002100086,527.2230425900574,495.56237092479955,553.220874113946,
85,599.9976784231151,468.4787519854162,597.309311280773,544.0170330657245,489.91132578634733,564.4593330616764,
96,600.2440411710652,468.064163892887,597.5045730130339,543.3889762791794,489.28485915237604,565.2998334855961,
99,614.9621740075107,455.62903333434565,596.5842018570814,545.7647595896294,489.0085176094147,563.4072657870339,
105,614.9719929195473,455.641065182899,596.7051390451028,545.7493469593869,489.0517763160267,563.3781431501327,
108,614.9369538957114,455.62740621219893,596.6963389332673,545.7674518586017,488.9900849932513,563.3101075616447,
120,614.9381167424602,455.6281314747171,596.6971265751939,545.7679998173426,488.9915798564762,563.3118949555829,
122,613.4907117196789,456.91644982950544,599.4960662932518,552.6870087867261,481.83611790896265,557.0592215460945,
129,612.9984692546074,457.1711389903351,602.7888410445854,557.3311465748474,475.36410533875977,553.2924082485869,
137,613.3408199706105,456.70911693334506,602.6583694277797,554.5780488209061,475.4546403542165,556.2709498903487,
155,613.1735062787003,456.83454662506335,600.623235188315,554.9355165227987,475.88532023912643,560.7211668701486,
161,613.2707749231237,456.9334236194721,599.4058460716903,555.700469975815,475.5003180653791,561.4655939060523,
168,613.8155219697073,456.45824043457264,598.6606437979627,552.1066908567626,478.9153344819296,563.7822767601687,
178,613.2804278379975,457.45003714340714,598.8660550181594,553.0671187805641,477.4406761550461,564.2932726363814,
184,612.798369102747,450.6413114659598,600.5442182042002,553.208126600425,477.27569171634315,566.2927507769211,
185,611.4308391105588,448.86423230892075,600.7444148261507,553.8934177200166,476.6870282430627,567.2187516544632,
188,608.5501050055573,437.9874852305184,597.6112795644166,567.0074275911268,474.0548557171474,572.3640053318951,
199,609.406838810994,438.5454696769949,598.0374287009605,569.4686839546019,471.9152730935173,570.402819172325,
245,609.4231433764296,438.5562978318164,598.0465776347166,569.5152396992547,471.87698404366387,570.368046637948,
251,609.4266103731163,438.5608216581131,598.0751299471686,569.4972048411761,471.89663903282957,570.3648251786558,
610,609.2479503095949,438.3874896526748,597.6876505634665,569.0864043946567,471.6789136784235,570.1017339365112,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,512.4132705898843,650.0816659465751,396.46918115161594,476.3474359943241,453.7199776991028,511.0439642415652,
2,511.5039294783402,652.8365059663449,393.2427968489426,476.26108881035833,453.9224476996334,512.2649765731115,
4,512.0996947239662,652.787250750946,391.92234541117796,475.6017817099467,453.0560467435486,514.4573546708968,
7,512.1271133086086,652.6000903437498,392.2224705701917,475.16502433054376,453.9237016951443,513.7992407114857,
10,510.4699414842611,654.1722256435042,392.48206701319805,476.54119247659105,457.85791320506456,509.30476114644125,
11,490.6631884970845,686.9900193102329,396.99694035842305,465.0592218237554,458.79622915464284,507.59386437799964,
18,487.6482629096976,693.3510019503829,396.0078764543105,463.06143649304755,459.73444619442154,507.6331847604835,
24,486.49936060242055,694.5374915689703,392.71437930463424,467.163637344057,456.37092309074217,512.4288002064317,
30,486.6295117057372,694.4107516482627,393.02143721545457,466.41082142338325,457.3145160323334,511.58902085127806,
33,492.59680583184553,690.8799111288606,390.9491301674186,467.96108220595886,457.0998272741431,511.11700973290004,
35,492.30596750597016,691.0315696145656,388.86849814958293,471.6280487805226,463.849196457595,502.54847754291507,
43,492.1722178538657,691.1886535655754,388.84030537521346,471.9173974242276,463.6882036931164,502.66582693696,
47,492.2244451047993,691.3380876999432,388.79341828886095,472.1887609137877,463.271328640093,502.49510380241924,
55,493.46035343469924,691.3073504635215,387.8560075719634,472.4722773306516,463.1897500147344,502.71804508853495,
56,493.6765035809091,691.371652043959,386.59671420994505,471.3400239156989,463.39354722828125,504.5422144097942,
61,492.07360521802764,693.918366932696,386.9361129426105,471.3069175340669,465.03293713301315,502.6558751150593,
104,492.05880003373426,693.4795218884882,387.3209443890887,472.94609509236693,464.1541099966827,501.37103267726394,
106,497.70556641317603,691.081110097388,383.5167755392542,471.99535032868823,465.37170646755516,502.85580432723793,
112,497.8185988179735,690.9614100930336,383.31854275198896,473.0161333592776,464.13514905234166,502.94423613615584,
115,497.1275282477825,692.1659227734298,382.16054247240754,472.44237820835406,464.7461402119684,503.59348703758883,
117,497.82341931633215,692.0386195362446,378.88065842098143,470.48035450409577,467.6991538546251,506.3539622984,
120,498.24219166527297,692.2457531885938,377.21938857664935,470.5872021845729,467.9767233524239,507.2478188191717,
131,497.5598570405377,692.7647089592059,377.45943191539675,469.8110916675095,469.0937075588158,506.6753967423438,
134,497.78188014012323,692.3857233947242,377.54278287574664,470.6879839103605,468.42569629931353,506.512407826709,
138,496.89280889697716,693.2123417279541,378.52074491741985,470.6747040960126,469.1428980536526,505.0404070605458,
141,497.6796447045734,692.3393210709938,378.6324556731961,472.4234211168659,467.9128125926274,504.86440235263944,
147,497.20775869354844,692.7400287366935,378.8292268226386,471.0444927767095,469.59937073170266,504.5607550977028,
150,497.3504508772646,692.8931181569635,378.7801622692553,471.10055805083016,469.3284118662634,504.3800504312417,
152,497.89251158990015,692.8351340735209,375.7148965761025,469.0247148786822,465.10371763420574,512.8232621065538,
153,497.9253934144734,693.070140335225,375.9828144291996,468.2083042181389,466.6517788910477,511.7763546001701,
155,498.11960496930055,693.0385714203899,375.6970359024102,468.7904207941262,465.61454978257825,512.1657343948174,
159,498.35892742111304,692.280478298771,375.7924202224579,468.4454371418426,467.0091448736598,511.5192457419604,
165,498.27183270879306,692.4659358542586,375.5085067582569,468.817616855212,466.1924712243427,511.9858351060641,
169,498.0668938293298,692.6553323998882,375.3147442504169,468.8883212935762,467.3953758579189,511.0234500884772,
176,498.10768664551676,692.6468543623058,375.26768677371547,468.78212207151194,467.4440088369462,511.13687074452235,
186,497.87213836262356,693.0543786260246,375.11369261553347,469.08873940833786,466.9092912327977,511.0369517866286,
188,498.34656297211285,692.6192350756676,375.2213878688248,469.11976026708703,467.0820570562254,510.7424642866024,
214,497.6010709287652,692.7795823642123,376.04787919658884,470.0386413044793,467.88969578471335,509.9570738942931,
217,496.95909161057386,693.6188887240627,375.6775502794111,470.06799338486,467.2065227040065,510.75865630762047,
229,497.60350846563995,692.7719008646125,375.9534201824106,470.36489941909275,467.39589946027206,510.0151624463256,
232,497.4596026515647,693.1459203218693,375.5850092152942,470.3099906772484,466.88343399924895,510.87570469827375,
235,497.73523863637087,692.8065567822255,375.32166434251343,470.6835257244205,466.0321078701736,510.98016042102165,
249,497.2553009793146,692.7044842268468,375.9510098590041,473.53952613012405,473.88464458677913,501.1688110993525,
257,497.4233502676368,692.4382893301723,375.7525911819755,475.18331727776444,471.7442255859062,500.65266701758117,
331,496.79635311999755,692.8888782392374,375.188321095442,475.38703064704083,471.2710670311309,503.087559869517,
340,497.4963030638289,692.0208787992073,374.9859072776111,476.192395332358,470.1943333259825,503.05838996343573,
347,497.19396881128733,692.4186554636709,374.9324267492967,476.6409484288148,469.596980452863,503.0579656234673,
366,497.3398689275817,692.2534039036474,374.9611697981551,476.46218017209856,469.8548256055119,503.06617581180296,
368,497.1623485569803,692.3652415194034,374.94430911729603,476.4059520753989,469.8436969970787,503.03352253136836,
438,496.6806227485083,692.9577291329771,375.0884480146792,475.86874414291657,470.39171808450953,503.14654902657264,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,315.8962622260085,298.10639715078196,552.4076825661613,531.3162144739356,471.9355497762875,450.5180210980365,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,316.6966391816171,298.0728786272874,553.2299676812631,532.9668540507909,471.55400893331273,450.4302246490884,
2,316.30786209311105,298.5247165894116,553.1158259303229,532.4917478949576,471.035423967822,452.20225737433293,
7,316.39894959294054,298.5901920022869,553.1233126818768,532.5024538434824,471.0318830516869,452.204208211696,
12,316.2828903184679,297.7722944993815,556.1183147405981,532.4802184014959,469.8363038924923,451.37046281026204,
13,316.24391297491627,298.3880912718131,556.1911439975047,532.3471946748365,469.872445110147,451.18501931834146,
15,315.43437554957796,299.3454099290643,556.2235341072644,532.2450874598621,469.90932154022056,451.0248456521737,
20,315.1778684273014,300.9719347371641,556.4383962917661,531.7978241297299,470.0344742076378,450.59973196852945,
23,313.2442425851267,302.4123716931522,557.3751616521112,530.8732903369929,470.90447652627375,449.8242902081106,
26,312.09980138666236,306.45759761078557,557.2479954057264,530.3038050453536,470.4076535617188,449.31533745619686,
29,312.24656432230887,306.5617457674873,557.430063663526,530.2353833467417,470.5384130516977,449.2520497723134,
41,296.52104275235104,309.24289504340453,621.4112814423604,527.2519427835525,434.9412714312414,433.1492678156005,
42,296.9241951059813,309.11837514577235,620.9685043881134,527.5201443068709,434.6594004321402,433.1428756267328,
45,296.7213114559197,309.01181067304003,620.9968101362193,527.6330850888921,434.7125541731033,433.2578166415399,
49,297.212904573252,314.5828575474073,604.2038272905155,536.4269084141382,421.2803277930774,440.59366787610315,
51,297.02705526174503,314.5522529909171,604.298711458749,536.6556271397279,421.271535001717,440.579134922414,
53,297.01475408484254,313.05056086103247,604.0467242652937,538.6644546883138,420.33425889892237,439.6311247886703,
59,296.91854175856304,313.0915939872223,604.1373878151377,538.8593273866718,420.23790348172787,439.4461912568048,
64,296.759640182023,313.2320537183697,604.3375806175222,539.2871631509611,419.92692695136907,438.8547262996367,
74,298.9382923370612,311.59395653484586,604.712619008952,539.2825148153612,419.9800099626934,438.6245590377966,
81,299.8157885932623,310.58278101157975,603.5660313575037,536.8609018530113,420.68685596092075,442.2305288450911,
89,300.66963980914784,311.69210581045525,599.6954286806382,531.4984044482025,419.9090422219249,451.60067969637385,
91,300.0740907125246,312.2067116280377,600.2408768117135,532.7464428084941,419.4961168107324,450.04356371799815,
95,300.9111420110219,310.82645231026277,599.7143268641934,530.8636732112764,420.13465442085163,453.0003873818283,
111,295.5290348510405,310.90617086162257,634.7695565042718,509.07097713844774,431.8360810776594,447.9742844620495,
118,295.6310723538852,310.9301835569825,634.7258037544343,508.9760974101287,431.76757110248724,447.83008711949435,
123,295.55288738735703,310.92714404711853,634.7690804391748,509.06993971499526,431.811574145819,447.9078350623754,
132,293.5859246847179,313.46069621046996,636.7813308725868,513.945017007876,429.97315257968995,440.93743774551183,
135,296.74466255136673,309.1829846956655,634.6992530916751,507.30793286072554,431.8543943376321,450.3640303612458,
137,299.26915712281567,304.7460858999682,634.8542136390796,506.75528814141336,432.67081494762397,452.5586289655952,
143,299.2521117269653,304.56117280303835,635.2339144192052,507.6834521828506,432.480314313068,451.46211417113153,
147,298.764577057595,304.719698681043,635.834866118022,509.2519071220538,432.1210734916855,449.62954024425045,
151,298.6685673935648,304.7053278336287,635.927494195614,509.5222368768215,432.020643748859,449.20814693798013,
158,298.91678175096666,304.46307966908944,636.0402236277124,509.75496635284605,431.99390090828143,448.9464310089787,
160,299.3833943422281,304.3929591166,630.2186029910486,515.3543964795691,425.29219994287297,454.2673087639124,
164,299.7043035314196,304.12397326246025,630.357076892563,515.7782883896269,425.19460043657443,453.88774361024184,
166,298.1077723241313,304.0620521700882,632.0097142121876,523.480875575756,422.2047469295081,445.5450292749075,
168,298.6585407280962,304.4303383750099,629.8560274477703,525.183413442658,420.0632977418639,447.2649388544372,
583,298.42204653077164,304.0398812646374,629.7130205395232,525.0682111866973,419.8975565138141,446.95128562635966,
622,298.47919237647733,304.14648642688917,629.9800324085098,526.1664404128006,419.5710382259859,446.06290921815497,
912,298.53839583483216,304.24042270204563,630.1666462861835,526.8988228322124,419.36789998829926,445.49939085779283,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,532.3354709812897,679.5521391421142,631.903048250974,738.7919772413754,566.7412399437278,656.8339612242687,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
