,light1,light2,light3,light4,light5,light6,light7,light8,light9,
113,1187.6674994987159,0.0,0.0,282.99997885989086,576.6921657037254,0.0,0.0,592.7943950668287,1200.0,
114,1198.9998761654772,0.0,0.0,277.9821315865009,577.6657604481321,0.0,0.0,586.7297208001805,1200.0,
117,1200.0,0.0,0.0,283.87984244455635,582.7499837091891,0.0,0.0,540.8454386245339,1200.0,
120,1200.0,0.0,0.0,282.3546176101786,593.9999085935383,0.0,0.0,510.40003847095613,1200.0,
121,1200.0,0.0,0.0,308.69868475202315,587.9136715838704,0.0,0.0,534.0000429839849,1200.0,
126,1200.0,0.0,0.0,309.9998240301585,586.5134328167472,0.0,0.0,534.4219036194235,1200.0,
146,1200.0,0.0,0.0,308.75362228912695,587.9998957505275,0.0,0.0,533.024703186805,1200.0,
152,1200.0,0.0,0.0,308.8555630698308,587.9621465750065,0.0,0.0,533.0000626035575,1200.0,
156,1200.0,0.0,0.0,308.8138549588727,587.9998528069735,0.0,0.0,533.220309245123,1200.0,
170,1200.0,0.0,0.0,308.83075403004494,586.9999084382832,0.0,0.0,535.8902638474408,1200.0,
178,1200.0,0.0,0.0,286.9999447717994,611.8576594713575,0.0,0.0,500.6517304839664,1200.0,
179,1200.0,0.0,0.0,332.9991481972965,525.6458813928524,0.0,0.0,405.95771130432644,1200.0,
181,1200.0,0.0,0.0,333.88050556270525,529.9999611621308,0.0,0.0,388.38739615584285,1200.0,
196,1200.0,0.0,0.0,335.9998757905303,528.7794937131741,0.0,0.0,386.93392373649294,1200.0,
209,1200.0,0.0,0.0,334.822216730651,531.9126414946959,0.0,0.0,379.43993266774237,1200.0,
227,1200.0,0.0,0.0,334.84898295792567,531.8878788499815,0.0,0.0,379.84799876099595,1200.0,
232,1121.4674823181495,0.0,0.0,376.63003423362227,484.99992960205407,0.0,0.0,458.9265714924533,1200.0,
239,1120.7503694930167,0.0,0.0,377.7291635586378,486.9803397628274,0.0,0.0,450.5926366837106,1200.0,
284,1200.0,0.0,0.0,381.4839805611803,478.9412868656321,0.0,0.0,467.9999860014659,1200.0,
287,1200.0,0.0,0.0,379.999980408651,480.81337920477375,0.0,0.0,465.95825680987605,1200.0,
311,1200.0,0.0,0.0,381.9999632606207,479.7927162417214,0.0,0.0,463.7547112647163,1200.0,
315,1200.0,0.0,0.0,382.4557899926619,481.6516180494411,0.0,0.0,456.57105296185017,1200.0,
345,1200.0,0.0,0.0,382.370511215175,480.999893284558,0.0,0.0,458.8976662179047,1200.0,
606,1200.0,0.0,0.0,382.9998344855518,480.8788681363006,0.0,0.0,457.7968270934104,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,1200.0,0.0,0.0,281.4457596301135,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,1200.0,0.0,0.0,113.99979941535244,0.0,0.0,
6,1200.0,0.0,0.0,1200.0,0.0,0.0,111.78245349496738,0.0,0.0,
21,1181.6425097340275,0.0,0.0,1200.0,0.0,0.0,128.8910704001915,0.0,0.0,
30,1181.6425035720536,0.0,0.0,1200.0,0.0,0.0,128.89109059396756,0.0,0.0,
36,1181.6425058324887,0.0,0.0,1200.0,0.0,0.0,128.89109130934997,0.0,0.0,
39,1200.0,0.0,0.0,1200.0,0.0,0.0,200.999796408933,0.0,0.0,
45,1198.4829080775557,0.0,0.0,1200.0,0.0,0.0,176.99987755103666,0.0,0.0,
50,1198.4829117172162,0.0,0.0,1200.0,0.0,0.0,176.99988286385482,0.0,0.0,
58,1198.4896039548094,0.0,0.0,1200.0,0.0,0.0,176.99987550523124,0.0,0.0,
60,1197.365606496982,0.0,0.0,1200.0,0.0,0.0,201.69627218733356,0.0,0.0,
77,1200.0,0.0,0.0,1193.6964274897587,0.0,0.0,0.0,0.0,0.0,
78,1200.0,0.0,0.0,1193.6964247101469,0.0,0.0,0.0,0.0,0.0,
139,1200.0,0.0,0.0,1193.0000001639476,0.0,0.0,0.0,0.0,0.0,
146,1200.0,0.0,0.0,1193.0000003759833,0.0,0.0,0.0,0.0,0.0,
149,1200.0,0.0,0.0,1193.0000005195593,0.0,0.0,0.0,0.0,0.0,
151,1200.0,0.0,0.0,1193.0000006660666,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,618.9998743812635,395.9626748158357,0.0,0.0,1090.9056087709052,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,579.8839990362472,368.7978014144832,0.0,0.0,1189.8452454455012,1200.0,
2,1200.0,0.0,0.0,575.3506802080558,371.00006533059286,0.0,0.0,1182.5773931463993,1200.0,
6,1200.0,0.0,0.0,559.9998991803136,425.7714165648219,0.0,0.0,1159.1243652485684,1200.0,
7,1200.0,0.0,0.0,575.9998315931239,414.8911083945995,0.0,0.0,1130.7607173331862,1200.0,
10,1200.0,0.0,0.0,578.9998823461937,416.8472075568882,0.0,0.0,1117.8846370124406,1200.0,
16,1200.0,0.0,0.0,577.8150945349711,419.9998496601137,0.0,0.0,1113.7015530564443,1200.0,
40,1200.0,0.0,0.0,627.7727544694534,415.8883575434841,0.0,0.0,1147.000039883507,1200.0,
41,1200.0,0.0,0.0,662.8921807794427,543.9985579693373,0.0,0.0,979.9997916874221,1200.0,
43,1200.0,0.0,0.0,657.744847807379,559.8472273222104,0.0,0.0,959.9998993394861,1200.0,
44,1200.0,0.0,0.0,776.9999276538073,303.87378184095377,0.0,0.0,1107.4749701953006,1200.0,
46,1200.0,0.0,0.0,772.99995356545,252.99084340621755,0.0,0.0,1200.0,1200.0,
50,1200.0,0.0,0.0,782.4498417200701,205.85397599261717,0.0,0.0,1200.0,1200.0,
52,1030.8104354388047,0.0,0.0,857.6280528222783,181.9996894331989,0.0,0.0,1200.0,1200.0,
54,1030.7162892291099,0.0,0.0,857.9608086148266,181.46070223615285,0.0,0.0,1200.0,1200.0,
58,1030.6546388513557,0.0,0.0,859.5339879400325,179.99981524005503,0.0,0.0,1200.0,1200.0,
60,1030.5856501800108,0.0,0.0,861.9997041963226,177.89576168624896,0.0,0.0,1200.0,1200.0,
66,1030.6395703925834,0.0,0.0,859.9998659307637,179.63068924658057,0.0,0.0,1200.0,1200.0,
74,1030.9998069297797,0.0,0.0,859.5976449502648,179.96982044713042,0.0,0.0,1200.0,1200.0,
79,1049.9598540938687,0.0,0.0,948.6704988028843,156.9997768673395,0.0,0.0,1200.0,1200.0,
82,1041.6631765135814,0.0,0.0,1079.3517253900334,127.7866160916864,0.0,0.0,1200.0,1200.0,
85,1033.9999056220056,0.0,0.0,1002.574870186482,202.6837482355909,0.0,0.0,1165.732866686699,1200.0,
96,1037.9173303205366,0.0,0.0,1003.6427477995117,208.4013375828975,0.0,0.0,1136.9317797679253,1200.0,
99,972.931818991845,0.0,0.0,1041.339129647756,177.99981932383338,0.0,0.0,1164.889893598,1200.0,
105,972.8917549565638,0.0,0.0,1041.9513477827113,177.7028333810803,0.0,0.0,1164.7400221458786,1200.0,
108,972.7686480415666,0.0,0.0,1041.9999416105165,177.95221022605284,0.0,0.0,1163.9048558247514,1200.0,
120,972.7713330286907,0.0,0.0,1041.999930793997,177.94958855580094,0.0,0.0,1163.918633928138,1200.0,
122,958.7729087176413,0.0,0.0,1063.9988108546,202.9998082448757,0.0,0.0,1200.0,1200.0,
129,950.8233344861453,0.0,0.0,1086.8418309290305,218.94155453642475,0.0,0.0,1200.0,1200.0,
137,950.6807550462128,0.0,0.0,1099.0000544856093,198.82620796917814,0.0,0.0,1200.0,1200.0,
155,951.485010849909,0.0,0.0,1067.9818497420888,261.0000116474402,0.0,0.0,1200.0,1200.0,
161,951.9988544889205,0.0,0.0,1059.9999952514922,267.92372095482995,0.0,0.0,1200.0,1200.0,
168,948.3208575344796,0.0,0.0,824.9998506025753,350.8387907549006,0.0,0.0,1200.0,1200.0,
178,945.5415157930128,0.0,0.0,828.9997136593234,387.6440889418013,0.0,0.0,1200.0,1200.0,
184,1200.0,0.0,0.0,767.9802810666866,408.44525897443344,0.0,0.0,1200.0,1200.0,
185,1200.0,0.0,0.0,768.8399984650437,406.81071712307187,0.0,0.0,1200.0,1200.0,
188,1200.0,0.0,0.0,733.9370072707142,390.99999154149833,0.0,0.0,1089.715495395117,1200.0,
199,1200.0,0.0,0.0,733.5067351884875,408.6600081171096,0.0,0.0,1037.5827391002315,1200.0,
245,1200.0,0.0,0.0,733.5007971007493,408.98634333050256,0.0,0.0,1036.6264603861168,1200.0,
251,1200.0,0.0,0.0,733.6323214197593,408.8276302725519,0.0,0.0,1036.8073376723155,1200.0,
610,1200.0,0.0,0.0,732.9999999075159,407.92684355653677,0.0,0.0,1037.9046375103735,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,357.93241681290283,1200.0,1200.0,0.0,76.31919267472219,1200.0,759.998603207404,842.8468444001758,896.995467215361,
2,367.1871327271243,1200.0,1200.0,0.0,41.83829709142739,1200.0,790.0000458040585,856.8290332160842,889.6530073916116,
4,369.3715318450294,1200.0,1200.0,0.0,34.93784004531441,1200.0,845.7065702436513,864.687852158227,880.8840608718735,
7,369.73474422078226,1200.0,1200.0,0.0,34.45101339219544,1200.0,861.000917476406,853.9998533921979,870.8353368100434,
10,371.311763026634,1200.0,1200.0,0.0,46.857068118730965,1200.0,514.8630869108842,1165.999998214122,902.4737859234724,
11,297.38528861075,1200.0,1200.0,0.0,25.901246834116723,1200.0,541.1861771386077,1200.0,915.790597421301,
18,312.2680641684618,1200.0,1200.0,0.0,7.915991918039387,1200.0,553.9931488426105,1200.0,995.8208116705567,
24,304.13557577104103,1200.0,1200.0,0.0,0.0,1200.0,543.6808926800298,1200.0,1033.9998289904124,
30,307.24600023940565,1200.0,1200.0,0.0,0.0,1200.0,557.9999498616497,1200.0,976.4716941474185,
33,288.45256937323853,1200.0,1200.0,0.0,0.0,1200.0,571.2022943289919,1200.0,950.999841123515,
35,288.37095075484063,1200.0,1200.0,0.0,33.07106006075706,1200.0,484.9998524947331,1200.0,896.1948829036883,
43,287.51628547141905,1200.0,1200.0,0.0,36.896047612187886,1200.0,484.2775732205081,1200.0,897.4680513437713,
47,287.6534621928233,1200.0,1200.0,0.0,39.00420622598284,1200.0,480.99991770326045,1200.0,889.7132735283574,
55,272.8365561470691,1200.0,1200.0,0.0,40.49270919530447,1200.0,485.5712905521244,1200.0,903.8438059874001,
56,278.5638367519518,1200.0,1200.0,0.0,38.40043553273755,1200.0,470.54848892870217,1200.0,904.3215443980957,
61,280.8761395521671,1199.985894598234,1200.0,0.0,19.987313626593675,1200.0,491.99973506721426,1200.0,916.7624135199031,
104,307.9960567020034,1200.0,1200.0,0.0,35.70871831107066,1200.0,492.90325040845664,1200.0,808.622612426404,
106,266.9902728151016,1175.6364280421276,1200.0,0.0,28.45323903688616,1200.0,510.99984113144365,1200.0,873.6038895601681,
112,267.79440146110716,1172.602297714447,1200.0,0.0,33.90478571150956,1200.0,497.79622776953875,1200.0,879.295198424934,
115,277.79640655627503,1090.99987643041,1200.0,0.0,49.47360004561173,1200.0,518.6192669711285,1200.0,886.060351858255,
117,284.31682543596,1102.9919574284781,1200.0,0.0,17.702831306280956,1200.0,558.414701178138,1200.0,870.5655196006009,
120,312.9654496944757,1174.7079121071442,1200.0,0.0,19.99981498912717,1200.0,567.7678024653122,1200.0,843.8047703046327,
131,309.9065226195721,1181.2416704947261,1200.0,0.0,17.72852404843919,1200.0,583.9999445831254,1200.0,799.4701418030542,
134,311.8303891004212,1177.000051713959,1200.0,0.0,23.741014204522354,1200.0,577.8781786950384,1200.0,781.7276962392262,
138,313.00005011624415,1171.8280132029204,1200.0,0.0,32.97350202773502,1200.0,597.2598824910874,1200.0,661.8168316426367,
141,318.94598605992167,1162.3874514755544,1200.0,0.0,48.396939546575894,1200.0,586.8498139505688,1200.0,626.3648043939819,
147,316.57435433682303,1168.8654629845234,1200.0,0.0,40.87476088504855,1200.0,606.9999161998252,1200.0,601.8696989224364,
150,316.936087757269,1168.9998487776893,1200.0,0.0,41.70871237111776,1200.0,605.2188873419371,1200.0,598.5200958348368,
152,318.20707284455796,1189.2056704229572,1200.0,0.0,0.0,1200.0,964.3574790885336,1127.3850747895094,226.5278131231505,
153,323.2327064531061,1192.668900840409,1200.0,0.0,2.999973054765511,1200.0,967.9319604504533,1185.4824302469335,0.0,
155,324.52220298395133,1190.357008014152,1200.0,0.0,5.811592007360263,1200.0,949.0000366783095,1200.0,0.0,
159,321.79982727805555,1200.0,1200.0,0.0,1.6664826001906083,1200.0,975.5713831685767,1175.815461688912,0.0,
165,321.5344581506943,1200.0,1200.0,0.0,2.9078332526561357,1200.0,957.9661304091285,1192.000063202105,0.0,
169,320.34750156772566,1200.0,1200.0,0.0,1.736654898025432,1200.0,1030.5330606356995,1193.3902436262101,0.0,
176,320.6194355486833,1200.0,1200.0,0.0,0.7836578616317236,1200.0,1028.896383069487,1196.9368436921634,0.0,
186,321.81744435832667,1173.7988119069012,1200.0,0.0,7.782737433876329,1200.0,1023.000052852726,1200.0,0.0,
188,323.9889643309221,1171.618156334661,1200.0,0.0,5.877425631887918,1200.0,1024.688279202541,1200.0,0.0,
214,318.4714647903208,1175.9999729545846,1200.0,0.0,9.752187832695263,1200.0,1055.6846625594776,1161.2905846716721,0.0,
217,314.99914882450753,1180.9997999408351,1200.0,0.0,8.603205839855388,1200.0,1033.3670566892692,1185.8230898982597,0.0,
229,318.4447764744202,1175.5971695620215,1200.0,0.0,10.992903896378376,1200.0,1047.999939259292,1165.529074748067,0.0,
232,317.9999719966784,1176.9372442976976,1200.0,0.0,9.465387763442504,1200.0,1026.8376635052189,1190.557472872286,0.0,
235,319.9229701985932,1173.9079914775825,1200.0,0.0,10.999903451067564,1200.0,1012.6708855649231,1200.0,0.0,
249,311.59455257512104,1182.8107981421294,1200.0,0.0,28.9384649025595,1200.0,995.9997325354593,1200.0,0.0,
257,311.82130342537965,1179.9999839893937,1200.0,0.0,36.4197713599535,1200.0,974.806808658363,1200.0,0.0,
331,311.5364930218292,1176.8704304757841,1200.0,0.0,47.605560853466706,1200.0,968.805565394417,1200.0,0.0,
340,315.99991925273713,1169.4033534778973,1200.0,0.0,52.576918252638094,1200.0,957.9726977382708,1200.0,0.0,
347,313.8565918795858,1171.5614747481318,1200.0,0.0,54.99984426577915,1200.0,952.0175747160877,1200.0,0.0,
366,314.8229868377789,1170.6005213886417,1200.0,0.0,53.99987981376416,1200.0,954.53758045359,1200.0,0.0,
368,313.90443422988756,1171.720640150631,1200.0,0.0,53.794238658719784,1200.0,954.6555078016663,1200.0,0.0,
438,310.5035630026153,1181.9998588484445,1172.9328062043626,0.0,52.21194194411958,1200.0,961.7399610498361,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,49.33790489536041,0.7222108748188247,0.0,985.000000177097,788.6690627769816,234.7120926365512,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,51.99998251022223,9.368557214943193,0.0,978.3662632540995,837.9970400651151,0.0,0.0,0.0,0.0,
2,59.235084265939534,21.847386248945107,0.0,982.8573317633718,908.9999507936233,0.0,0.0,0.0,0.0,
7,59.55430702498028,21.887851773290944,0.0,982.7774571077612,908.9999070378695,0.0,0.0,0.0,0.0,
12,54.83935507415401,0.8797844008359397,0.0,1101.519002539498,886.3647662295738,0.0,0.0,0.0,0.0,
13,51.88185581505757,5.000080126044505,0.0,1102.733115203615,884.6179252508701,0.0,0.0,0.0,0.0,
15,53.128278452673,4.794455793082449,0.0,1104.000047155194,883.5168339263398,0.0,0.0,0.0,0.0,
20,42.88212232769179,14.781350201423402,0.0,1107.4774839376103,879.6084398914807,0.0,0.0,0.0,0.0,
23,17.317663227362114,33.517290889301336,0.0,1118.999908265011,869.9806183150972,0.0,0.0,0.0,0.0,
26,0.0,49.42565862580609,0.0,1119.5324708224596,867.9999046161277,0.0,0.0,0.0,0.0,
29,0.0,49.74501258269043,0.0,1120.6013495472837,866.9998251246454,0.0,0.0,0.0,0.0,
41,110.02837684537478,0.0,0.0,1200.0,681.161886717042,0.0,0.0,0.0,0.0,
42,103.37247192225163,0.0,0.0,1200.0,683.3486890247756,0.0,0.0,0.0,0.0,
45,102.48827381170494,0.0,0.0,1200.0,683.9036279534159,0.0,0.0,0.0,0.0,
49,98.39049775101923,0.0,0.0,1200.0,768.5295447906082,0.0,0.0,0.0,249.99967980468853,
51,97.78715443243502,0.0,0.0,1200.0,770.6877626389944,0.0,0.0,0.0,237.999659048498,
53,87.29795316950725,0.0,0.0,1200.0,789.2258052403428,0.0,0.0,0.0,122.99981969262215,
59,87.28257546065996,0.0,0.0,1200.0,791.909365246621,0.0,0.0,0.0,103.99972665178531,
64,87.67274753462993,0.0,0.0,1200.0,798.7138187336722,0.0,0.0,0.0,52.92704201423045,
74,95.50128316151084,0.0,0.0,1200.0,799.3448752988816,0.0,0.0,0.0,37.99973778048423,
81,97.20414558267757,0.0,0.0,1200.0,761.3002849210062,0.0,0.0,0.0,290.9999987806106,
89,94.47827224030625,0.0,0.0,1200.0,737.0776014851365,0.0,0.0,0.0,967.9999563533331,
91,93.14399343681576,0.0,0.0,1200.0,757.2611644545068,0.0,0.0,0.0,848.8824091957482,
95,101.71945436788862,0.0,0.0,1200.0,739.496009609878,0.0,0.0,0.0,846.3842773707225,
111,102.74788589752539,0.0,0.0,1200.0,610.7152189432655,0.0,0.0,0.0,1098.8026620652477,
118,103.21143706066896,0.0,0.0,1200.0,610.5261508734249,0.0,0.0,0.0,1096.9431204348098,
123,102.85486413282784,0.0,0.0,1200.0,610.9999125128608,0.0,0.0,0.0,1096.5555046233756,
132,96.00899598472485,0.0,0.0,1200.0,686.6557599191942,0.0,0.0,0.0,692.9999992216173,
135,116.93424574715101,0.0,0.0,1200.0,600.3534724818265,0.0,0.0,0.0,1093.9999998677802,
137,116.64924744714897,47.00003418221622,0.0,1200.0,445.6226436933536,0.0,0.0,0.0,1105.9999100892649,
143,118.60833987268133,47.436785609151045,0.0,1200.0,454.7168454501142,0.0,0.0,0.0,1045.4480734914455,
147,116.87873852229706,46.94269847861706,0.0,1200.0,470.654846998517,0.0,0.0,0.0,941.0000167826444,
151,116.67642687727789,46.701004447775276,0.0,1200.0,473.78979208980206,0.0,0.0,0.0,919.5610761624475,
158,118.44066449283835,45.00001153228405,0.0,1199.9999982257555,475.96867266606927,0.0,0.0,0.0,904.9508438459684,
160,95.67676755075883,75.86601684335488,0.0,1200.0,440.70199444228643,0.0,0.0,0.0,882.6659187675743,
164,97.69941469047994,73.9725553597318,0.0,1200.0,443.9999180323591,0.0,0.0,0.0,858.7350164926694,
166,90.94168951775623,72.64276032086106,0.0,1200.0,511.99999889913244,0.0,0.0,0.0,362.90313710315854,
168,105.80680643253872,6.999911089644462,0.0,1200.0,656.6890403358474,0.0,0.0,0.0,441.97038014735966,
583,105.84044811532974,5.999996497419442,0.0,1200.0,657.5323502369752,0.0,0.0,0.0,434.35247217122514,
622,105.99999970757699,4.592128567846681,0.0,1200.0,668.3922600601436,0.0,0.0,0.0,375.3547934504142,
912,106.1331252431959,3.710160631708618,0.0,1200.0,675.491110716002,0.0,0.0,0.0,336.9999993940526,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1030.1985910435558,654.949226474974,639.4195979321565,921.548511544854,851.7938473469795,0.0,488.9848401871027,732.999999969475,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1083.5768058882786,328.4590217573796,708.9999950434856,942.9241189931157,749.0253457245092,0.0,543.43983024089,580.6873962613053,
2,0.0,1137.410640221568,9.000000964196298,701.8272437826549,994.9394249575608,667.6275550675315,0.0,579.2123816704478,463.4599866322286,
4,0.0,1147.5773382842076,0.0,701.4636275016959,996.9999044012527,653.8011774720042,0.0,577.7650559432446,455.4105406663728,
5,0.0,1155.291455384765,0.0,797.6374333163474,978.9274087866798,625.9935115205706,0.0,562.5584335531494,452.9999956918141,
7,0.0,1152.7013954976107,0.0,799.7428618804514,996.9999277157837,526.7338896571314,0.0,512.3264778981993,609.498713780952,
8,0.0,1134.9256953435151,0.0,817.936288760998,1073.0000470007815,527.9640370677143,0.0,545.6912095592386,620.8030301998087,
12,0.0,1130.999939979727,0.0,827.7424132225456,1048.6889034040823,477.73355775348483,0.0,499.9267369926685,924.4429274389951,
13,0.0,1131.6042241579025,0.0,836.9533593086354,1049.999839156552,484.2725083509691,0.0,434.88677049262793,945.6548558319205,
17,0.0,1200.0,0.0,835.265481622139,1065.1091052985432,616.1390493231427,0.0,338.3879288815254,1044.9999993258623,
18,0.0,1126.9999481431637,0.0,848.5945337339266,1058.6112836847683,617.8839779007586,0.0,359.7112192204727,1092.9753792263282,
21,0.0,1107.4301946412613,0.0,843.8962586680788,1048.6822969807981,736.3305254801838,0.0,312.8665885581521,1189.999999345297,
28,0.0,1058.7130667927968,0.0,880.0000306761888,934.4847888668443,1200.0,0.0,256.8985239912829,1200.0,
31,0.0,1049.261870958639,0.0,886.958416990299,949.9340190247631,1200.0,0.0,217.00000926963858,1200.0,
35,0.0,878.420490514455,0.0,899.1333149166907,944.8576223156792,1200.0,0.0,244.39625403746402,1200.0,
38,106.42418742674784,879.4429135777257,0.0,872.4148544894197,722.9999277660811,1200.0,0.0,564.0386077698363,1200.0,
43,107.50303054942047,878.7814011076003,0.0,898.9998848077056,678.925485202406,1200.0,0.0,571.6876982774669,1200.0,
50,116.9999688139643,886.9770708924436,0.0,909.7961544504287,653.9355543755179,1200.0,0.0,565.7314078061825,1200.0,
57,109.4354638754126,880.650568470012,0.0,717.9790422123149,737.0000612187015,1200.0,0.0,570.686357541195,1200.0,
61,114.47582582560028,868.7973856674233,0.0,716.9403786180869,761.5763295088522,1200.0,0.0,526.9194455050531,1200.0,
69,0.0,971.4393878521633,0.0,720.6892674841279,760.8612819739383,1200.0,0.0,543.0000758627356,1200.0,
71,0.0,976.470164780662,0.0,724.9948718755429,742.9999256596662,1200.0,0.0,608.2828902069089,1200.0,
75,0.0,984.7191779013453,0.0,727.9305784730113,735.5611623249628,1200.0,0.0,591.9676142274467,1200.0,
78,0.0,982.6388333322635,0.0,726.0000580335283,741.5904962482363,1200.0,0.0,583.6748437388127,1200.0,
83,0.0,982.7431616986921,0.0,727.3875251083189,740.3996366733794,1200.0,0.0,581.9998969749331,1200.0,
90,0.0,978.9427867033926,0.0,727.313631193803,750.9999068889841,1200.0,0.0,560.8878505401985,1200.0,
94,0.0,972.4941758068808,0.0,786.7887779639572,748.9999081150602,1200.0,0.0,607.3245479377243,1200.0,
108,0.0,972.2441727523117,0.0,786.8320500442065,749.8352307395838,1200.0,0.0,605.7795277392044,1200.0,
114,0.0,1011.9999571089324,0.0,837.1312590473162,609.9545854866547,1200.0,0.0,637.9256706984031,1200.0,
117,0.0,1106.4187282875296,0.0,845.9999687776661,607.4308818634235,1200.0,0.0,631.7310454525273,1200.0,
128,0.0,1106.4189876485432,0.0,845.999967209786,607.4305416614778,1200.0,0.0,631.7323313896742,1200.0,
129,0.0,1122.7848930829155,0.0,856.8890466397495,645.9999575828971,1200.0,0.0,643.5125972893438,1200.0,
157,0.0,1121.295023922082,0.0,855.6938197665563,650.9360236265595,1200.0,0.0,635.645506920327,1200.0,
161,0.0,1121.16523766196,0.0,855.5016560573256,651.999976706268,1200.0,0.0,633.5341469293338,1200.0,
166,0.0,1119.8619982768457,0.0,855.999975213516,655.463861817398,1200.0,0.0,625.2730984090933,1200.0,
187,0.0,1118.2746038443224,0.0,856.6357736700015,659.9998472440968,1200.0,0.0,614.9350157139896,1200.0,
220,0.0,863.6454287434406,0.0,853.9445389991986,724.6957268590029,1200.0,0.0,585.3183195799384,1200.0,
230,0.0,861.4874529172284,0.0,853.9925102608422,733.9997983566689,1200.0,0.0,564.978945844369,1200.0,
345,0.0,864.5039035153756,0.0,852.9526969777805,736.9541808001418,1172.5321670121525,0.0,574.511281752023,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,448.52844852208835,231.34409401526338,583.5615588313684,1200.0,430.79479549181843,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,460.99728207220494,0.0,597.9999206840329,1200.0,418.51403143135354,0.0,0.0,0.0,
3,0.0,464.77901160263366,0.0,602.841243336459,1200.0,379.99999949668864,0.0,0.0,0.0,
7,0.0,465.6007328065437,0.0,652.9881287789881,1200.0,394.80821068360723,0.0,0.0,0.0,
12,0.0,541.0000362221297,0.0,529.9234530800445,1200.0,379.68808204766884,0.0,0.0,0.0,
17,0.0,532.3960552590606,0.0,599.6185294424265,1200.0,315.9998087087554,0.0,0.0,0.0,
25,0.0,586.6395212812358,0.0,606.3158297517006,1200.0,248.99985174475313,0.0,0.0,0.0,
30,0.0,584.7694529659494,0.0,605.9867307367344,1200.0,247.9998795180604,0.0,0.0,0.0,
37,0.0,588.4838106428357,0.0,614.6878649737806,1200.0,199.5683925823323,0.0,0.0,0.0,
41,0.0,599.9999449971922,0.0,684.2992949284481,1200.0,211.41487398634638,0.0,0.0,0.0,
42,0.0,567.8132962731779,0.0,851.6913103153001,996.9998046249193,157.84019034143083,0.0,0.0,0.0,
47,0.0,677.3711449939544,0.0,867.9999895136282,840.1455305196391,110.78179990542698,0.0,0.0,0.0,
49,0.0,688.221685559493,0.0,860.0000059258825,860.7519168771648,0.0,0.0,0.0,0.0,
57,0.0,558.3045024556068,0.0,856.6499099563963,1112.0000272917493,46.70058638492456,0.0,0.0,0.0,
59,0.0,534.1951440104971,0.0,871.7570459580987,1043.12404360192,353.9999968859825,0.0,0.0,0.0,
61,0.0,491.98353983674207,0.0,909.5727925155708,909.4333408810339,899.7220755011499,0.0,0.0,0.0,
63,0.0,458.05565459813135,0.0,1054.5245637607707,849.4255756998575,1097.999998547917,0.0,0.0,0.0,
66,0.0,466.408548452981,0.0,1131.9999858867727,707.7753959942379,1200.0,0.0,0.0,0.0,
74,0.0,461.9488187982086,0.0,1131.999809141734,712.6097769325802,1200.0,0.0,0.0,0.0,
76,0.0,513.4667892530531,0.0,1132.6971414623056,711.99981357362,1200.0,0.0,0.0,0.0,
85,0.0,479.60929723217265,0.0,1136.999895727733,717.3807721092484,1200.0,0.0,0.0,0.0,
103,0.0,478.99999703031415,0.0,1135.0612847975237,718.9514818886045,1200.0,0.0,0.0,0.0,
109,0.0,480.6361876501682,0.0,1133.4401109860432,722.9997979245286,1184.581435712863,0.0,0.0,0.0,
111,0.0,512.7226454819026,0.0,1191.6128342165061,622.999913799536,1162.375424318832,0.0,0.0,0.0,
143,0.0,521.7140694448889,0.0,1187.988751893467,638.9998180608827,1072.356329363077,0.0,0.0,0.0,
193,0.0,562.9999993709598,0.0,1177.630423720324,708.9682945937261,649.8373000370673,0.0,0.0,0.0,
204,0.0,533.7295802852376,0.0,1171.405742819758,686.8339490152734,786.9149699759491,0.0,0.0,0.0,
294,0.0,536.9999997622157,0.0,1170.7243561718342,691.3826514734117,758.6772583271179,0.0,0.0,0.0,
301,0.0,540.7758074709316,0.0,1170.5558680817048,696.9999993563353,728.8831287264585,0.0,0.0,0.0,
319,0.0,544.8817600986845,0.0,1169.605444548374,702.6546385433164,692.9999982537328,0.0,0.0,0.0,
926,0.0,541.6294068474579,0.0,1169.9999996843565,697.9636029800431,719.796302932587,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,964.7580737365719,0.0,0.0,930.9999355979409,8.44161591523213,0.0,0.0,0.0,544.3342197514673,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
