174,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Down:,
176,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Down:,
182,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Down:,
183,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Up:Down:Up:Down:,
187,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Up:Up:Up:Down:,
189,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Mid:,Up:Up:Up:Down:,
194,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Up:Up:Mid:,Up:Up:Up:Down:,
198,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Mid:,Up:Up:Up:Down:,
201,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Up:Mid:,Up:Up:Up:Down:,
206,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Mid:,Up:Up:Up:Down:,
208,Mid:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
214,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
218,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
402,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
406,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
683,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
685,Down:Down:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
47,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
49,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
53,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
57,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
63,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
65,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
74,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,
83,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
85,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
91,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
98,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
100,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
108,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
112,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
126,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
127,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
142,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
165,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
172,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
184,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
185,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
206,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
472,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
643,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
733,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Down:Down:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
31,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
33,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
34,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
52,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
53,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
54,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
62,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
65,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Mid:,
70,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Mid:,
71,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Mid:,
95,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
99,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
103,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
105,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Mid:Mid:,
109,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Mid:Mid:,
112,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Mid:Mid:,
116,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,
119,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,
123,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Mid:Mid:,
126,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
144,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
161,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
186,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
199,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
668,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Up:,
