,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
16,490.02124602064765,642.4951277565378,416.04957356190687,359.0066090060536,487.6316901293568,447.97807646238925,
22,491.98071891895154,642.5480765707912,410.19067499004086,355.40580772259005,484.39873269550355,459.3661235457894,
37,495.06454676640953,645.322555861563,410.0385933602752,351.3539283108445,484.4929965769053,458.678586880599,
41,496.0165878418866,647.8380530082968,407.46287369357617,347.010061280459,482.6620529663077,463.9506514004566,
42,496.01658798978343,647.8380530403246,407.4628737835807,347.0100612274185,482.66205287592993,463.9506515862265,
48,498.46900370504653,647.5567557248701,406.9588066533684,344.31449487688786,483.94142665114043,464.3774555728049,
61,496.793447782183,658.9037318684353,395.0394197408193,342.88929965176044,480.8020786307333,468.2162594280362,
65,496.82322165483174,658.9415170408354,395.0615294014375,342.90551700201047,480.82297144260997,468.24062410942526,
72,496.85684470010506,659.0469537262022,395.12395877554655,342.8833392590459,480.77721596431377,468.28553542996644,
75,497.3578520140167,660.3640482745016,390.336190370328,340.11208685722295,480.40354207593987,473.5436405712975,
87,497.3432911498433,660.3404272375346,390.3325812792667,340.07179643914435,480.34633293659294,473.5506882513922,
91,499.06943898304286,660.6647445202019,389.0055747030097,337.288930495398,482.0037821750402,473.4097674528068,
98,500.729897136642,666.288851244903,370.5305448525378,335.13842283701604,474.74931262800015,491.5292756351155,
101,499.8735718028184,666.3517147438895,370.4790381576424,335.70933793180205,475.6599001718501,490.60150520453715,
106,499.91667388561495,666.4373774477554,370.5267871310389,335.82567290928466,475.8393078089056,490.6317290374816,
125,499.78703475038037,666.2980209392446,370.44775597387456,335.891523831703,475.9558059888277,490.4654874812879,
133,499.75815803036784,666.5742570511107,369.29625792810964,332.3043817439597,480.9095623811034,489.51564917713006,
157,499.61259033917247,666.7021025642582,369.34208222947296,332.18674511457886,480.6947027679291,489.4419331258723,
300,499.6366547769984,666.7539018756224,369.36933929288534,332.2036723139137,480.7173216892136,489.4695572953635,
328,499.6413855867926,666.759677223204,369.3725985108798,332.2061776830749,480.7208116316099,489.47434323752657,
343,499.64189052068593,666.7605214543913,369.3730506009174,332.20648655527805,480.72122689122693,489.47486721047017,
892,499.642653118561,666.7661876004092,369.3758383246299,332.2053795864054,480.718543506939,489.4770046605511,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,300.7718553625789,316.8957961083051,490.23554424901226,461.01596840885304,361.2331129596708,479.1117355632192,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,287.21586078977305,327.6886500677747,487.5566276892234,484.82418705289865,345.367991224066,482.78845431125467,
6,287.2018943719932,327.69415007419855,487.55074597628084,484.9740433598518,345.3897259696174,482.7387947510673,
11,287.0157588043125,327.78301329651015,488.0256272883479,485.0344828978182,345.29667356899205,482.3768741335484,
12,286.31901872716816,330.8120902744625,487.1720585563716,488.3930427531758,335.4523237218913,485.8189891573169,
13,285.3738364443892,338.5606193807662,484.9340877300119,490.2592253576707,323.2663894675151,489.8798329680151,
14,287.66985570908207,332.52139050783285,478.0250106592557,490.68236307130775,324.79359689960404,493.5720209364705,
17,289.6334552624421,320.5278402640137,490.76130219498384,490.2805525738219,332.24614863754647,488.6875971176737,
19,291.6990362781619,313.1301427060047,492.25829876654774,490.4354578997225,334.7194862563563,488.99703654204967,
21,291.88306876536245,313.2053543488905,492.41084830513864,490.39698122622076,334.73454470823975,488.9317147295283,
27,291.9495477092984,314.4820917411008,492.4909572472873,491.0945967048462,330.44219388181114,490.22684934978093,
31,290.86609122942326,317.3172116151882,492.46860796011714,492.2906670103895,326.5363441428502,490.8423357954965,
35,291.08879507732036,317.39823586301594,492.20111304144575,492.25558643159906,326.62421890914777,491.313378155453,
39,292.07224240373216,314.51198505790376,492.59238285376364,491.80021881425085,328.1996060901777,490.94694819517525,
43,292.0955052868288,314.52272086409295,492.5346181821778,491.8112452652097,328.22018349822065,491.047698606644,
58,292.984184349686,312.6858557569649,492.92231330925756,491.7233804804182,328.7519537587697,491.12574643254857,
67,292.3886191415905,314.3481186260252,492.87674962778004,491.998660207162,327.9110066030091,490.8397386303192,
74,292.65696928676596,314.3590623034403,492.67896622280983,491.7303225227573,327.9203302053906,491.06974568869424,
87,293.2431346115272,316.70723551715247,493.08891628632915,493.0402932418331,320.2272569706639,493.2200002127304,
104,292.7636275830579,316.65396081902594,493.30693360934924,493.405215220544,320.20295952425323,492.9040824005176,
112,293.030887071741,316.6717387111153,493.2475986974041,493.15623023538006,320.19426824474994,492.96758628029943,
327,292.87750955274885,316.4812825309615,492.9173407224492,492.72717387678125,320.0013545926539,492.8142738640672,
328,292.87751002560316,316.48128285206747,492.9173411292446,492.7271743509042,320.0013549030361,492.8142742647102,
334,292.8775102365363,316.481282995308,492.9173413107099,492.72717456240343,320.00135504149284,492.8142744434311,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,469.0277178968768,403.72331994555884,252.92882797794553,528.6636577935591,594.790071975586,360.40354414240477,
5,472.925961400043,402.9702314594266,248.90518566776296,523.2884040827228,601.8670287855421,364.0834443578799,
6,472.82884452644856,402.8206717026623,249.6619820009625,523.4573830026865,602.1547679659766,362.8528263241652,
7,477.5263402587005,382.95176413381915,260.4176509842104,516.0603274608889,629.8240090767642,344.7561886505876,
9,477.5733045834231,382.67663443931474,261.6671886250739,516.2303878103637,629.2910785149878,344.4930014997502,
11,477.6479509426708,382.41936635608903,262.4264499503996,516.7714132892884,628.2293065184842,343.8189470775442,
12,477.678713846328,382.3270184964468,262.6950660944361,516.9475427530156,627.8745256565969,343.5683815767896,
14,477.8037981371867,381.4998331271227,261.82005697100914,516.0093498993767,630.4816867105881,344.5159224490857,
18,479.252292574042,379.1860027172773,262.6566940453456,516.224448758927,629.4109386380588,344.85022648896563,
20,479.5746358138565,378.6289873993866,263.1774062130744,515.9096163556461,629.4613819924782,345.652348108644,
21,478.7824865607232,378.0608977600645,276.9568346610893,516.3546268941091,628.1153643700776,340.11856773742295,
22,487.1643446165954,372.0118584235597,277.7223859533731,511.3084440975714,633.0877748009752,338.6037282905148,
24,487.21597417427483,371.99234657125646,277.8142032820486,511.3004335632643,632.9779906754156,338.5220542708456,
25,492.02315247162556,345.30709067651713,285.1262049191877,507.26037887952106,656.1014095306641,326.874885031373,
30,491.44598495650644,347.3837687189379,284.9148486136511,507.1158817671426,656.5642914611943,324.72775132377,
34,490.96643746731667,348.4110646165916,285.5815990780218,506.73446914251167,657.9128905929323,323.0691291428453,
36,490.9844044115131,348.34518890055233,285.839844847976,506.86477590552255,657.6179991967708,322.78606576889433,
39,490.6715104476927,348.10731805250043,286.31896896083725,507.8399951418559,657.1152023627908,322.1487415199988,
41,491.09874074410453,348.2406803770264,286.5043845908189,507.69389227423227,657.0901064562504,322.1423189985559,
42,491.3390947170351,347.56637331673033,286.96233695395745,507.4331120027406,656.6218881962651,321.3458497646512,
43,494.5721250269636,342.27688799388557,288.12988971376194,506.139815044154,658.4462340095291,321.4753416023822,
45,494.5887957295737,342.07932698734606,288.32039198840516,506.33834423992175,658.3622600348315,321.2906168398372,
65,494.55030403160487,342.28611027013216,288.2879316788999,506.3885309444006,658.1850043467527,321.31427985344726,
70,494.02895845440173,343.11838082083443,288.2895451387273,506.11392675321025,659.8278707177595,320.3131691958372,
72,494.00618464367506,343.1437737727992,288.50110961699613,505.98422272277236,659.7686605237499,320.2999570549887,
79,494.2240431624792,342.6026396929917,288.40156763294993,505.62006336395257,660.2507451063146,320.70804140005146,
83,494.19943139691276,342.5705849484135,288.4684678204839,505.71054959631374,660.1644376520687,320.6065081202264,
93,494.78943805874,341.1029918275654,290.09922578492063,506.50604263761636,658.8592269543672,319.6022460031153,
101,495.2003266820708,339.42750674422007,288.1072040495536,504.6005202799211,662.3939275828299,323.84778333910253,
104,494.8416553229883,339.290936787252,288.4857960999694,505.52935822308575,661.9594441445935,323.28835612425286,
106,495.07821953148584,339.2267647747456,288.68232054423555,505.38535116042004,661.6122239525289,322.9755730639138,
108,495.57634493603126,338.80340418115406,289.53859501559776,505.5158382638889,660.548937153765,321.80037694405473,
112,495.2244856239778,339.7735233868386,288.39344056906026,504.8772129133013,661.5571527350952,323.31869245179763,
120,495.39302481278503,338.8533608582756,289.89388369426666,506.189080691867,659.9425589776819,321.202730743176,
122,495.86392994848495,338.5250451867996,290.528134435757,506.1254581956688,659.1390136837153,320.3456934450114,
132,495.7224962307959,338.6527042904024,290.42972824586343,506.3153665163344,659.2760417061488,320.4972137121002,
193,495.0311714185455,339.45515562306963,288.8675575958974,505.21731774220774,662.3430741424312,321.5969737675754,
196,495.56810216475793,336.8423834472366,290.8094321480027,506.0748776495905,661.2558856251356,322.2382933527087,
198,495.8331502145548,336.74658282463827,290.9288518135606,505.79279912441365,660.8889345474627,321.93644911673744,
202,495.9438859200357,336.6935728201381,291.0712616676857,505.8138553768608,660.6738700277735,321.73138859441787,
204,495.9504363409629,336.69828933815575,291.0727565255285,505.8072439849038,660.6643995056021,321.72743345038566,
206,496.4379914925851,336.39565116773565,291.92389662475784,506.14140249792547,659.3793798762728,320.50005335792264,
245,496.2879963165292,336.8712259076652,291.567052693226,506.0049760910172,659.6195432885313,321.0160860921103,
303,495.9385428330844,337.00666133343657,291.69245373601393,506.6450893466846,659.4016069575199,320.8798334343577,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,367.1168353136065,446.90515791519647,667.87773514515,546.2785175552706,485.99726984243284,666.2754452532852,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,367.1467864573084,447.880124728567,670.9056107409348,546.2891481648655,485.9149819137808,666.9738296089301,
2,366.86175840614663,449.7949778188304,671.5023373090219,543.1516628821526,483.9302185983345,667.2925391181711,
4,367.0614149263614,450.06783189756794,671.4980354693281,543.249047053729,483.95748647803055,666.973089016647,
8,375.9317013555169,454.6183367193615,669.0896507181689,550.9521229596807,477.9647755611597,649.3535975807421,
21,376.10476996475035,455.12698551079706,669.0949462820972,550.8986431653072,477.8241779284924,648.7528365080647,
22,375.6406827067465,454.8192069557285,675.1231399723338,550.5621776692286,477.2716594125663,649.4448401491239,
24,385.84513514497297,450.7496992381163,673.7459543449442,555.1306624482063,474.19310527877326,648.0131156420102,
25,385.9011480586145,450.8305730944441,673.7633449957024,555.1349710470239,474.16616565810705,647.9169194731647,
26,378.6089614215904,450.7329646639199,667.6707601810657,549.6731097202503,465.9900429313823,683.4703157884105,
32,342.2304404197165,456.4108835788599,664.620502704428,613.3759820157668,457.9424956977965,681.4799257973766,
35,342.0828522412685,456.8729918262832,665.1456496496525,611.7981848771783,457.39000660746166,681.72322233882,
39,342.3868277869774,457.96318723113984,665.8888981951902,609.8107395761205,456.62889863530023,681.2330753650818,
51,332.9985566755688,450.8757386033275,685.4239137555677,613.0148435605806,458.77646180339514,672.7549634256429,
54,339.43306216490765,465.9610192840782,687.1789920819041,610.3414515394136,454.21170267576946,668.6395850877252,
57,339.51139138267763,466.88907533287113,687.6775753613118,608.7158239471598,453.47916083587216,668.5730890522534,
61,339.4842048097626,467.6459385113244,688.1071611487279,607.1204063654477,452.7593032976627,668.5624411435202,
63,339.48535496722536,467.68383100271416,688.1280349318185,607.047967625467,452.72663999274295,668.560706237846,
68,332.20914155403017,473.9197635135042,687.1079896365821,623.6317985511076,434.90266603122933,667.7631242777796,
80,332.42698984682204,475.7953742744548,688.0385616942419,620.4582970054956,433.42629753761474,667.4330503660351,
90,319.2785022578478,485.9737396794884,688.034751954247,620.3038719100729,435.2215447626133,670.0283281494293,
95,319.19154080684166,486.325802822315,688.0217746383538,619.7851290027329,435.0192689588804,670.1785502028539,
98,319.18019405873963,486.28927650401823,687.9860701000223,619.7830214919654,435.0052055184518,670.145497229438,
111,327.3148503537475,499.51730687390665,650.8476593526905,626.3828126313246,426.02946529613604,686.6473528341675,
114,326.10066380301504,501.5799507723383,651.7682179861762,621.8529129266252,424.15846793622416,686.9303838257539,
116,326.09844230741305,501.59531125447,651.782764174872,621.8377720193625,424.15856377080536,686.960488247742,
118,325.9749604805576,501.57250553291306,651.8583055672394,621.5946537676463,424.10916234219746,687.3504078434618,
120,321.0027019537653,487.27616975106423,684.0298822125419,619.2085060897656,428.0677506025388,678.0778706429678,
126,320.93614459693526,487.66115161489375,684.1133129114241,618.7244039473649,427.87745142451934,678.2516481177898,
150,325.0341490743649,486.53863998510883,680.0891004396182,622.731443453559,428.32735484075874,678.8034217792987,
152,325.0153628032992,486.6859841372087,680.1352755217996,622.5426543527145,428.2427690310189,678.8211714944674,
157,324.72357639869426,487.9419776373084,680.4364316717215,620.5676088460749,427.2757964888833,678.7389098301626,
163,324.48106688685607,488.23369036326443,680.5513569473321,619.7021324540689,426.89311554070076,678.9971265134583,
170,324.34743115686626,488.36779304891104,680.6363997089427,619.2651463005976,426.7237652196991,679.2438333979694,
181,323.84893514640737,489.8333768944895,681.0088988823387,616.5834897982634,425.43280104023574,679.3300254398804,
182,315.5373457284924,485.62397590688255,678.6367439256308,641.8447688150688,427.2365567446401,678.6422693214028,
195,315.4499940532535,485.4734222727451,678.6202002288484,641.7911579450534,427.22981069174205,678.8044755518026,
211,315.4388088757459,485.4551158116482,678.6214424849983,641.784786553274,427.23160144438543,678.8359819918157,
214,315.44458453875563,485.4650510412748,678.6224695032133,641.7883214725763,427.23199468991635,678.8250434185419,
221,315.5108936387199,485.5990750691775,678.7033005340068,641.8390404414527,427.2910442236665,678.9200240804128,
351,315.5289431645461,485.6351201587666,678.723792683832,641.8526245732477,427.30592469874745,678.9410531363585,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,449.7064006175468,727.2417741695248,687.6727796170164,396.85085198815045,630.843687572286,527.6061027616269,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,456.1859387788264,723.0641795087055,689.9239922761401,398.2797978190581,630.8951669475127,526.9282634655045,
14,456.41603344234215,721.9859657522993,691.251655576521,398.10189916691786,631.7668398543976,525.6016717964567,
29,459.41652926028934,721.6590141908468,689.2651434089591,398.03315245088595,632.2183734797625,524.4547307981061,
37,462.7119216597979,720.1724050941019,688.8946557120603,397.63871244977577,632.1423605492182,524.9099036246822,
46,478.3370360001967,714.3822788814628,684.1222427393147,394.2030607833183,634.0707764402845,523.1670145134663,
52,478.3711753342667,714.2641430374674,684.0470032910303,394.3027536095724,634.2222039302435,523.2388918551569,
65,480.6556157562499,701.5092650819164,703.4060051191831,394.11275048881726,638.3856243104933,514.6335482043999,
69,480.6326955025845,702.1655947641162,703.7986661348347,390.9125103761269,641.9750582795601,511.274606101735,
73,480.32826717512904,702.3222816165617,703.5904872649521,391.2675455783867,642.5432922941799,510.8880592754307,
74,483.7760991264816,699.8138484601457,703.859673946202,389.48713525877395,642.7490354420148,511.4399661334716,
76,483.5550690006028,700.6047358573014,704.2232001863736,389.31402439875507,642.4905380425804,511.0692679951277,
89,483.93348957616,699.8219254646232,704.2074685921727,388.98625397498995,642.3819965798453,512.492122899009,
109,484.4111271280207,695.7637073328043,706.273158024646,382.6338589551186,654.4664871966013,508.01678095212606,
110,484.4107016203864,696.034954151063,705.7707544351397,381.8155080026366,654.3618383915675,508.3390409583462,
119,485.94493913254246,695.4089204114248,706.089087189953,380.95719473973037,655.0917634920132,507.7121563593933,
122,486.0476284433957,696.1448320868658,705.3847110087002,380.52143691352785,654.3406288292655,508.82268297916187,
137,486.39153926212333,695.3261970706207,705.5427440413343,379.70324229736224,654.8169326744453,509.1141438073852,
142,486.3705841499041,695.6308941138979,705.4143749808788,379.6509251392525,654.7306605485604,509.3283930671018,
184,486.77311364703127,695.9892278087249,705.5083998193911,377.06838766618125,655.7836442239078,509.35313371226897,
188,487.0012997729665,694.9974238661594,706.1115875367022,377.1727321589993,656.0187985206554,508.896522485851,
196,487.02595511728526,695.0182665000577,706.1356271652188,377.18880920097484,656.0455087860839,508.91677096622595,
199,486.6726590525707,695.4534050158047,706.1165499363785,377.3599764026628,656.2910767387259,508.45352341581776,
213,487.1919211100962,694.1264727656852,706.7872948903216,376.94264335048445,657.2690397378734,508.0379254994468,
215,486.7644642143298,695.6690553063901,705.6727169531408,376.7136309747983,656.7908240171369,508.8469128439916,
227,486.74576804141657,695.5144496360615,705.8120408004121,376.7844169409659,656.917889147486,508.63516944093476,
242,487.232367251819,694.7541714674272,705.9298354570826,375.6059991232404,657.1546562900538,509.3367431883409,
251,486.9494644518947,695.844062695972,705.4635964709415,375.52421548143764,656.9145898017117,509.4510018186271,
316,488.7540613946191,692.1499979329026,704.7512316044102,362.4487641940438,672.835582676428,505.2630218498692,
318,488.35968053651834,693.157712716947,703.817378940168,362.2924148787033,672.3986549985228,505.9406973668823,
319,488.2942236366676,695.4003690471051,702.6706725422298,358.9469125313583,673.7282180200573,505.690928354019,
321,488.1165228259816,695.4968744217437,703.0332377754381,359.0986759012634,674.0145491365919,504.8906277159617,
324,488.01699481690605,695.4342338618744,703.0174086656533,359.2023252279481,674.2509010156903,504.6392371916051,
330,488.56558216111887,695.0272025160048,703.0260563150827,359.10379731777306,673.6115428882557,505.57751353970053,
334,488.12842169441905,695.6174055270938,703.3423440790292,359.454478285594,674.3477124983897,504.65296215109714,
344,487.927493754638,695.776462219732,702.6931840215052,359.3315824771956,674.0896687880834,504.9586169533433,
425,487.75196975465786,695.5999744861641,703.0662667277146,359.5141405969747,674.5237883649052,504.21377947636984,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,516.6966951130729,396.3318982022058,466.28575059036405,379.07771332933277,300.60388855300533,313.12447047660464,
4,515.7658171007637,394.3012303774119,468.42980830439905,378.35224884862754,306.1063050151826,309.0910114452573,
12,520.2640838596434,400.75535827358885,465.25119029294046,373.99217398894007,306.5368782727402,309.85693316997015,
15,520.393430606465,401.001423831623,465.3126879154737,373.99234144661796,306.61202844090667,309.8650291718395,
19,549.2230674163729,427.2472489969269,456.6380979299047,352.6960016729805,302.9265575738853,305.1040654452422,
20,573.4851412163251,406.5462242010807,462.520251248909,343.5477038199172,303.80645362285674,305.71803932274827,
21,592.6450860131406,412.4896358500264,461.1753815273017,336.60656751439086,300.5357449683418,302.7403943261583,
25,600.9012478932598,409.0765540846202,464.31082331418577,344.7881076664654,296.56671260901805,298.1938184215586,
29,601.2765138600053,409.4266976650496,464.4352793520962,344.81610526948776,296.2842597220756,297.5069022029384,
34,612.7856038037856,402.95041965033005,466.1134765701001,331.7776897933565,296.92300488078615,298.84368497730924,
38,612.8744898033173,403.6187971573765,467.4124120044342,331.2151532161824,295.7864997870432,296.8998658740886,
52,645.1052676387043,367.8575806054491,476.6288122884356,312.6130728257037,304.12375242770145,298.50742417821334,
54,644.4156352216534,367.47958526533364,477.6886059733494,313.57359825981985,303.68868902787267,297.3928170145117,
64,649.3641481378314,356.49797337086505,485.5430407121961,310.9049260772413,311.22484050278007,290.8568274541869,
66,649.9267089764276,357.08419214497326,484.9789665027104,310.3134840589871,311.18302498897805,291.5540412159054,
67,650.0371380471695,356.9924494669787,485.121719454418,310.09799948883705,311.55489413202946,290.9672518066556,
71,650.2514680624079,357.24525481341095,484.8534094842668,309.7140245354745,311.40756777192814,291.0960385449472,
75,649.9459301940378,356.74895746839456,485.13657663031694,310.6261554347671,311.33513664941796,291.5463844751452,
79,650.177630876627,356.99443943342925,484.9651886151299,310.18402848639533,311.0557671549045,291.1059096991105,
90,650.0711900033965,357.048850793127,484.82317650178396,310.30700211228645,310.7638086336057,291.61079308890305,
94,649.8212015106956,356.81902089039704,485.3993172537828,310.7778682598638,310.65160416177196,290.9270822083796,
96,649.9450530058783,356.89411486133537,485.12240358126735,310.75757339770126,310.68806182907394,291.1810338483362,
117,650.2648612149815,357.339470246742,484.91689030372504,310.1954900773821,310.4574312217008,291.39666683850106,
119,650.5715995034419,357.70595973848407,484.766652438298,309.8590257926393,310.3155294443138,291.53213255350397,
122,649.9508388017795,356.87762579605186,485.5443667231469,311.13821755676327,309.47227750008045,291.3939464132705,
124,650.3461708629196,357.1836259905765,485.0300619285333,310.8814191782637,309.4377754544248,291.61666053104625,
142,650.5296610949015,357.49132401366785,484.83630881516245,310.2862222090648,309.3736980498981,292.0724692454699,
147,649.8763862848247,356.87170993519237,484.9447470234503,310.9947487487307,309.31200366831257,292.2817618817391,
158,651.835998119949,353.15864066498625,486.5708060103294,310.3033457471144,310.9670748445529,291.98895505550234,
165,651.7996433527451,353.14976782092504,487.3793045091191,310.5293497912932,310.751782417476,290.82686402176336,
167,651.8666022490596,353.2723863546902,486.6408820214138,310.2897478298198,310.67948948551975,291.8297734897125,
170,651.4594434659454,352.857683220819,487.16463555050257,310.8764377021849,310.63865893938384,291.3539663813841,
174,651.5786828975769,353.14495385624264,487.45688559330944,310.8717843854419,310.3528205597532,291.3946238770753,
177,652.2608771838907,353.90987004748484,486.80915672016897,310.0316510552562,309.9529539317115,291.549520926867,
179,651.2712391278424,352.89643709832444,487.0275436036467,311.33373220239673,310.107612241751,292.1606823323918,
188,651.5904207186647,353.32775985554855,487.0230032003008,310.92028806933047,309.65334867491885,291.7228035993963,
190,651.3653503279567,353.11622458046776,487.4217876075576,311.31933875989586,309.5770162787639,291.37676368426327,
196,651.6214150586626,353.40330373442845,487.3141136339052,311.1035002049842,309.5622139800369,291.57880530510084,
200,651.5506004194717,353.3422296010898,487.01888099814244,311.02174127137215,309.5340760495948,291.88490095355485,
203,651.6778191294729,353.49163225708105,487.09441338663135,310.92691815593435,309.48438530904775,291.7794180018441,
207,651.6802100725772,353.4883760334121,487.01625875258793,310.86567961137484,309.43070638835593,291.7067036930849,
210,652.7008601960928,354.6337714509472,486.77841549525715,309.7783031760924,309.19717069746946,291.7359326247223,
212,652.153867231605,354.050087974516,486.87911558706895,310.3123277622663,309.203053441028,291.66344950328926,
220,652.1741684232046,354.14796904628145,486.904129418593,310.3796432765004,308.99804988731773,291.75288292393986,
223,652.2000383276766,354.1557821700801,486.91452484051155,310.45186796158004,308.98905736099454,291.7019457265567,
228,652.2910978257867,354.3554713959105,486.8070686801572,310.2501646924973,308.7280511301539,291.82726693677563,
230,651.9495223737165,354.01775115969394,487.0160405011078,310.7597895220738,308.81712141488396,292.0369842739856,
232,651.8188099151997,353.8227085254015,486.9144066604624,311.0001027963334,308.7942719428176,291.95328905211966,
236,652.1925253161783,354.35837381002193,486.8690545788013,310.45464705839925,308.4274459954697,291.8989839155335,
238,651.2156280956686,353.3151783443697,487.6830515053785,311.9142078150524,308.6128304145042,291.6608030534905,
241,651.4560298381869,353.7050949143033,487.41035820540327,311.5072201275812,308.1038229022895,291.67043252959553,
243,652.014323726844,354.3664349711919,486.93797685824296,310.78374710059217,307.8588040776385,292.02164884097994,
246,651.9570473347868,354.3875067504524,486.8829595591191,310.86007897740063,307.7073336389786,292.2963463135425,
248,651.6003677874072,354.01058135782006,487.44739968879566,311.4502635751624,307.62801157156804,291.651924684507,
251,652.1315072693118,354.5902427099363,486.8909661210425,310.73031798646014,307.5736129749111,292.1558821054546,
258,653.834443842168,348.85436784288584,490.0468317943084,311.01357594043037,309.99432242706285,290.5800508075342,
260,654.1198232958826,349.2220947418487,489.5266254148015,310.4277447219973,309.8429684772033,290.89144814003635,
278,654.4165730383738,349.89158320045436,488.97090384481106,309.93196725605594,309.43971009579974,291.70252346611517,
283,653.8131800017943,349.2096219097904,489.6495971778664,310.8738875196391,309.3561256895141,291.0568990990315,
286,654.6194694146857,350.20535069755374,489.20529938415046,309.7874478619655,309.0404906138478,291.23665383165536,
290,654.199567421477,349.73698295600474,489.44300537171085,310.41026593621865,309.0964776095615,291.2448807554223,
293,654.134708701468,349.6655846845317,489.7077963120326,310.55989353678115,308.9942813569719,290.85381953232496,
297,653.8889810560371,349.4203577525248,489.30813018971116,310.7315480295135,309.12679152297477,291.60636355656567,
301,654.0855813591177,349.63891578783256,489.52146830270107,310.69571556937836,309.12355594700716,291.4912133451067,
303,653.6692229204112,349.1799324222131,489.79465694374767,311.2464482281463,309.06971098688405,291.24264998479197,
307,653.5671604239923,349.0916366662617,489.96203836764244,311.4382902045944,308.9635928745609,291.07823200243473,
309,654.1795919933562,349.8244827893026,489.47976479153374,310.5285338573156,308.71913753638404,291.1834733124795,
317,654.0633044119064,349.723724431952,489.3819077628446,310.58742796442124,308.706119351614,291.3648795326687,
325,653.8925510053292,349.6026683695485,489.7703540416451,311.0238404056696,308.5131143462599,291.169535750569,
328,653.9674085564637,349.85161649711796,489.61485175667974,310.8317506391265,308.2762795012732,291.20322205213444,
331,653.9732346449747,349.88032746034344,489.4811534707383,310.82087999117647,308.1742473420234,291.4342972781262,
335,654.4421240508236,350.45724525162893,489.4309430247176,310.41557091864246,307.89385856033005,291.6164217330956,
818,654.2583486402627,350.2253289504923,489.4587602570913,310.6037089577692,307.8790358360337,291.436916309245,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,381.8877521511296,588.3131727440438,722.2422064642789,412.8945541907872,483.0287456743979,646.2112054223353,
6,376.4427537210786,623.9120363922559,711.6425170601626,412.6225440991574,469.7970852394843,647.7440060687704,
8,375.78663430185486,630.2952890587762,709.2868464292885,412.73736237775154,466.1094837403351,648.8560972462792,
21,375.8270902987448,632.0246001849507,701.7812594658585,414.2779987667856,458.35343607934715,663.2225342233778,
27,376.8845320487218,633.4941845112353,701.75045192223,414.417846548877,455.49315904339784,663.57995214794,
40,379.5937270956464,633.4058249347688,702.2433725801052,413.7030354342957,453.4025917435351,663.771064428064,
41,382.0404262145607,632.5671135649384,702.1735305777563,413.6919176954923,449.80474326115825,666.0172047931968,
44,382.1310858742566,632.8800802460449,701.0910385497127,413.51426008033627,450.00638141998866,666.9157572136687,
61,376.06719606153973,633.1223439391604,701.719325912001,431.22151062628757,442.8669260254207,667.3293801558408,
71,376.1048741977709,633.2510044974347,701.5541098856337,431.158730959924,442.90452349971633,667.4336100974363,
82,374.27179469137764,603.9444371873436,714.2545423977733,444.3313636037045,426.45088364796345,673.4407977159088,
85,371.1324437464313,604.4348892650565,714.4739482350252,449.7895508121384,423.81237744306446,673.7777522561778,
93,372.2752038349906,607.3010381541429,712.6542025226915,448.7250538996918,422.80514039831377,675.3014523304702,
111,345.08740095826386,610.1900290793121,713.4109974763782,471.97993342159066,419.1539549434187,675.5894845018521,
114,345.0876794512303,610.1922071010652,713.4197957667715,471.9796357889477,419.15272561131223,675.5812009484017,
117,345.08937412972426,610.2050491012516,713.4714248130061,471.978025971882,419.1456325408597,675.5329187426004,
125,342.65860869222536,615.3411954120121,711.7412875477584,473.1025338801375,419.8422845918022,674.7961919753263,
129,340.80037299834237,621.4028771152473,706.8924631462446,473.35072892620417,414.52290328207766,681.8192471245359,
131,340.8003796951816,621.4028901267573,706.8924830083763,473.3507414020272,414.52291596813717,681.8192763703235,
137,342.9794744335841,622.8956568705596,705.7513462733244,473.0352892902343,410.8795057088314,684.2937419783507,
145,342.97782747386873,622.8411437283452,705.4675322729728,473.06588503759036,410.89636887900303,684.5198586103561,
183,342.9778397452556,622.8411697284297,705.4675852407576,473.0659057676281,410.8963885614476,684.5198899105957,
189,338.2955955009875,618.3140509409379,707.4485038555808,476.4122902001496,409.54779820428354,685.5146841931949,
195,338.2956358953553,618.3141272967262,707.4486517784431,476.4123681020029,409.54785812925445,685.5147724974026,
216,338.95387594255385,666.5161235920946,692.2804000994771,466.3543268639898,405.7786398385755,680.1540191326919,
230,338.97902929414914,666.5661267045344,692.3136497333846,466.3833115613229,405.8057230333186,680.203013598076,
253,338.989968223009,666.587641129733,692.3296061723977,466.3967187907704,405.8178562087127,680.2247584167064,
272,338.99442702376405,666.5949383087694,692.3484095558359,466.40794416631724,405.8253431582093,680.2358604970213,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
