,light1,light2,light3,light4,light5,light6,light7,light8,light9,
342,860.5972844136317,0.0,514.7635518538452,0.0,672.5349180325113,886.7404186740889,0.0,0.0,0.0,
378,861.9998945303433,0.0,515.5106608739428,0.0,669.8373859603186,887.99692311024,0.0,0.0,0.0,
380,860.9052075513843,0.0,513.999979565257,0.0,671.5832456827135,888.2794129571603,0.0,0.0,0.0,
543,860.5849967178382,0.0,515.9998326368157,0.0,672.7340921513282,884.998040688588,0.0,0.0,0.0,
809,860.2998504010342,0.0,514.9999341400965,0.0,672.9894548224986,885.9042887628383,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,248.90086695906342,1200.0,262.9657285760301,0.0,955.000062906291,0.0,0.0,0.0,0.0,
5,246.75747595595644,1200.0,260.7110469667466,0.0,957.648799128495,0.0,0.0,0.0,0.0,
7,290.5224061875481,1200.0,264.2885388804921,0.0,931.4160138277164,0.0,0.0,0.0,0.0,
11,290.27955537439414,1200.0,265.77268856672896,0.0,919.9130906874876,0.0,0.0,0.0,0.0,
19,333.0000500819049,1200.0,260.3201669537878,0.0,916.6932435663948,0.0,0.0,0.0,0.0,
22,332.90771285676095,1200.0,260.28434086687025,0.0,916.766365305622,0.0,0.0,0.0,0.0,
28,333.94341151886556,1200.0,260.6025138452095,0.0,915.8502085951346,0.0,0.0,0.0,0.0,
32,333.71250037587987,1200.0,300.62419924457026,0.0,903.4142273936964,0.0,0.0,0.0,0.0,
36,333.38356335988607,1200.0,335.4820509066266,0.0,892.8165702567109,0.0,0.0,0.0,0.0,
39,386.93008224427376,1200.0,335.9999976533091,0.0,875.1619746030409,0.0,0.0,0.0,0.0,
58,328.9384668230743,1200.0,344.877807072291,0.0,868.0000860857716,0.0,0.0,0.0,0.0,
61,324.81309975082775,1200.0,389.28944018544183,0.0,845.4699962446026,0.0,0.0,0.0,0.0,
71,324.9816879117033,1200.0,389.5302217118944,0.0,845.1385610010961,0.0,0.0,0.0,0.0,
74,298.81645154286866,1200.0,394.5419915252033,0.0,847.9998716403915,0.0,0.0,0.0,0.0,
86,255.89568182427948,1200.0,453.60325479194944,0.0,851.8392461666986,0.0,0.0,0.0,0.0,
131,318.000008890752,1200.0,419.4173106683005,0.0,837.883888910796,0.0,0.0,0.0,0.0,
135,318.58301160013167,1200.0,418.6556604572137,0.0,837.5193001441644,0.0,0.0,0.0,0.0,
139,250.79478179738624,1200.0,482.50744423849306,0.0,875.5058650486362,0.0,0.0,0.0,0.0,
167,250.99995178817866,1200.0,483.78077104004024,0.0,874.5152033442988,0.0,0.0,0.0,0.0,
179,221.96910316152116,1200.0,484.99987624797427,0.0,881.3289825866676,0.0,0.0,0.0,0.0,
186,220.90692662849588,1200.0,482.00524967426924,0.0,883.9997381859164,0.0,0.0,0.0,0.0,
201,271.54049000995093,1200.0,476.8835557164546,0.0,872.7128921942493,0.0,0.0,0.0,0.0,
207,270.7495436712169,1200.0,475.97891024392464,0.0,873.9998265956498,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1060.343883763177,0.0,350.99999929831796,443.6778249216986,423.8860164248575,412.58869057870663,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1062.38717653485,0.0,414.12344052045324,459.55454109224127,436.9010483577023,19.999999800736273,1200.0,0.0,
2,0.0,1062.9998491097062,0.0,417.82367313416376,460.9607697696176,437.88719354826804,0.0,1200.0,0.0,
11,0.0,1060.732372169954,0.0,469.9992466458638,465.9997434694963,425.4944201766797,0.0,1200.0,0.0,
13,0.0,1060.7312416042184,0.0,500.2472133687687,433.99984781277203,425.7878171410651,0.0,1200.0,0.0,
14,0.0,1079.999868479248,0.0,473.4311815127169,347.9655533621106,478.3424250882851,0.0,1194.9256458672282,0.0,
24,0.0,1084.9999104613858,0.0,484.82412044795524,353.96459467267636,472.84396491428083,0.0,1200.0,0.0,
27,0.0,1083.881242590824,0.0,481.29786538016594,359.99986964999067,468.7581534673883,0.0,1200.0,0.0,
34,0.0,1076.7164576325035,0.0,538.5288120965854,337.75797069925983,480.77021354602937,0.0,1200.0,0.0,
36,0.0,1082.7353327720066,0.0,549.9376735728482,316.9998887376626,473.63107412996294,0.0,1200.0,0.0,
38,0.0,1082.847337840991,0.0,549.986090674042,316.9998473787354,473.6821110540103,0.0,1200.0,0.0,
41,0.0,1084.5395908456514,0.0,507.8401480102662,320.7100151316562,477.2126724011672,0.0,1200.0,0.0,
45,0.0,1081.571258456432,0.0,502.7436493909333,330.9998213585741,471.8172553466078,0.0,1198.9624481029446,0.0,
48,0.0,1081.7979590589744,0.0,503.26781052188875,330.9754942928898,472.4018269122585,0.0,1195.9999629221438,0.0,
50,0.0,1071.3331084508372,0.0,525.9697966712051,286.99988005603495,541.2474074457499,0.0,1158.5268194619794,0.0,
53,0.0,1071.0000381537218,0.0,529.9445084123283,288.82271232011476,546.8670074419512,0.0,1118.5484447518998,0.0,
57,0.0,1101.8580653330005,0.0,549.4639243940926,298.74584725257904,521.9999999601205,0.0,789.5209446664768,0.0,
58,0.0,1100.5307911717696,0.0,559.9999999996342,335.80831396411634,534.4032757849207,0.0,564.6146589391643,0.0,
59,0.0,1099.9999996540516,0.0,568.7441281740493,366.72918719705905,545.5538035881458,0.0,331.4308846370237,0.0,
60,0.0,1098.9617019817258,0.0,576.7866216729504,395.9255724395728,555.866145008549,0.0,106.99999887658896,0.0,
61,0.0,1098.5004453407344,0.0,580.7932505267491,410.81475292677095,560.9999977450163,0.0,0.0,0.0,
80,0.0,1084.3708092211773,0.0,655.2580256207398,360.9998967246711,580.6888268152728,0.0,0.0,0.0,
82,0.0,1084.6706136648863,0.0,655.3851697367334,360.9997415259989,580.8382294743709,0.0,0.0,0.0,
85,0.0,1059.5189916039537,0.0,569.8903367623809,441.9087688410478,603.9998338410472,0.0,0.0,0.0,
89,0.0,1058.5715159151532,0.0,567.6320830950347,445.4978152068294,601.9999472099554,0.0,0.0,0.0,
93,0.0,1073.9002568804337,0.0,496.8477400231001,450.0211567231202,601.9999154216807,0.0,0.0,0.0,
99,0.0,1070.9679625837769,0.0,491.7063640986089,460.9997358575477,596.4974355139766,0.0,0.0,0.0,
112,0.0,1069.5455233792313,0.0,509.9999769459246,394.7745321514225,753.2115912393467,0.0,0.0,0.0,
116,0.0,1069.6705829185832,0.0,510.30318419192264,393.9999014974045,753.664300908347,0.0,0.0,0.0,
126,0.0,1067.717606488056,0.0,647.6604568971375,333.99994938017426,774.5103304118568,0.0,0.0,0.0,
144,0.0,1066.988111502522,0.0,645.2224396970083,337.9998569909368,771.9572542961245,0.0,0.0,0.0,
146,0.0,1066.9999608887074,0.0,645.245615325601,337.9747225282032,771.9812465201213,0.0,0.0,0.0,
150,0.0,1066.9999657357007,0.0,645.2491707588507,337.9526417671611,771.9861469662536,0.0,0.0,0.0,
156,0.0,1042.9999532284571,0.0,654.4582574083103,313.7995563528933,916.3341910434876,0.0,0.0,0.0,
163,0.0,1042.999962709638,0.0,654.5005391104415,313.7012561384309,916.3936182877896,0.0,0.0,0.0,
180,0.0,1001.9689149259954,0.0,674.9999059663824,424.65738310087613,798.8228020613252,0.0,0.0,0.0,
182,0.0,1001.4983077393846,0.0,671.2146436873454,430.4989827160883,793.9999608562237,0.0,0.0,0.0,
196,0.0,1000.9815563624387,0.0,666.5223727811128,437.8006834377325,788.0000308075546,0.0,0.0,0.0,
215,0.0,1000.9998857397266,0.0,666.4941025790263,437.9157999753596,787.9579242258109,0.0,0.0,0.0,
229,0.0,1000.9998888097887,0.0,666.5022182045019,437.87902693120196,787.9681670685519,0.0,0.0,0.0,
243,0.0,1000.9998935227119,0.0,666.513729355073,437.8755941558924,787.9836132056241,0.0,0.0,0.0,
244,0.0,1022.5731470682434,0.0,671.6852896100114,441.6210288796109,675.9371058204737,0.0,0.0,0.0,
247,0.0,1020.8079351484223,0.0,662.5980313518627,454.99990557504066,666.8034711141134,0.0,0.0,0.0,
249,0.0,1020.7948801608554,0.0,662.6479970471371,454.98400456593384,666.8540975410311,0.0,0.0,0.0,
260,0.0,1020.8841505659492,0.0,662.793407899057,454.9120305634451,666.9999672048023,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,585.991202099702,1171.9998579621392,1200.0,0.0,0.0,298.8916813240281,0.0,0.0,0.0,
2,576.6997335105373,1173.6642291285968,1200.0,0.0,0.0,334.6228726015249,0.0,0.0,0.0,
9,549.9678310890414,1132.556801801895,1200.0,0.0,0.0,466.2392667198075,0.0,0.0,0.0,
13,543.8043901892634,1124.7155789612361,1200.0,0.0,0.0,524.1362824591756,0.0,0.0,0.0,
14,446.2490529503124,1200.0,1200.0,0.0,0.0,550.4798499599968,0.0,0.0,0.0,
20,521.5293907861343,1200.0,1200.0,0.0,0.0,514.9534650379143,0.0,0.0,0.0,
24,526.189996489211,1200.0,1200.0,0.0,0.0,480.392065155012,0.0,0.0,0.0,
26,534.3435663334263,1200.0,1200.0,0.0,0.0,437.19753156499297,0.0,0.0,0.0,
29,534.3427011992891,1200.0,1200.0,0.0,0.0,437.1985150659077,0.0,0.0,0.0,
31,601.4109311880694,1200.0,1200.0,0.0,0.0,424.9834053747999,0.0,0.0,0.0,
35,757.1295096615844,1200.0,1200.0,0.0,0.0,306.5484549128846,0.0,0.0,0.0,
38,757.3630715977471,1200.0,1200.0,0.0,0.0,306.35022148829967,0.0,0.0,0.0,
56,855.8589637416973,1200.0,1200.0,0.0,0.0,244.02792181917494,0.0,0.0,0.0,
58,856.8573716615771,1199.3534313113396,1200.0,0.0,0.0,244.97485840578787,0.0,0.0,0.0,
85,775.0016457916496,1200.0,1200.0,0.0,0.0,259.7274040022317,0.0,0.0,0.0,
118,774.9062308835757,1200.0,1200.0,0.0,0.0,259.8307045865162,0.0,0.0,0.0,
157,783.8680177556708,1200.0,1200.0,0.0,0.0,205.63295514591516,0.0,0.0,0.0,
211,783.6032784355318,1200.0,1200.0,0.0,0.0,205.9522843278804,0.0,0.0,0.0,
214,783.8463732364974,1200.0,1200.0,0.0,0.0,205.65771657924984,0.0,0.0,0.0,
403,783.7962043695352,1200.0,1200.0,0.0,0.0,205.73458508915718,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,373.98015965550854,0.0,1200.0,306.37952680841494,0.0,1200.0,75.63064639204097,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,373.2598744432137,0.0,1200.0,324.250429363396,0.0,1200.0,0.0,0.0,1200.0,
5,370.2015629461507,0.0,1200.0,327.6769467420605,0.0,1200.0,0.0,0.0,1200.0,
9,353.7334224163473,0.0,1200.0,373.15921650657765,0.0,1200.0,0.0,0.0,1200.0,
10,353.73342241364287,0.0,1200.0,373.15921650955937,0.0,1200.0,0.0,0.0,1200.0,
13,350.09809349559976,0.0,1200.0,360.44508378631645,0.0,1200.0,0.0,0.0,1179.9829854253433,
17,413.2789240392407,0.0,1200.0,266.95604012400173,0.0,1200.0,0.0,0.0,1172.4025473245072,
22,376.9394456790676,0.0,1200.0,283.85322914919993,0.0,1200.0,0.0,0.0,1189.853692436987,
32,297.93591601074667,0.0,1200.0,340.7687893546289,0.0,1200.0,0.0,0.0,1177.9998167303595,
37,299.0648789129842,0.0,1200.0,344.39850437579145,0.0,1200.0,0.0,0.0,1144.1195398327213,
39,299.6590706609718,0.0,1200.0,344.85775028697725,0.0,1200.0,0.0,0.0,1143.228518735252,
64,318.6470170732662,0.0,1200.0,381.3099356337811,0.0,1200.0,0.0,0.0,591.7347288710253,
66,318.6784211919233,0.0,1200.0,381.3789283273744,0.0,1200.0,0.0,0.0,590.9305168941502,
67,327.61766551859137,0.0,1200.0,347.40279118938247,0.0,1200.0,0.0,0.0,588.1414372741856,
71,275.01755876385585,0.0,1200.0,499.17606188488986,0.0,1200.0,0.0,0.0,547.9998076537166,
73,298.846943579371,0.0,1200.0,500.09937537220884,0.0,1200.0,0.0,0.0,513.9997943874533,
76,300.91896898354304,0.0,1200.0,503.4369468942597,0.0,1200.0,0.0,0.0,478.8486060500309,
87,275.9090343545028,0.0,1200.0,506.7124558084598,0.0,1200.0,0.0,0.0,506.9998979127883,
89,274.2683766277409,0.0,1200.0,510.99991710784985,0.0,1200.0,0.0,0.0,495.8921281576852,
94,275.8758559103843,0.0,1200.0,510.0763390347486,0.0,1200.0,0.0,0.0,487.7249400406635,
96,275.8710031199463,0.0,1200.0,510.0576971787878,0.0,1200.0,0.0,0.0,487.874168628701,
97,275.8708666575952,0.0,1200.0,510.0571729625597,0.0,1200.0,0.0,0.0,487.8783649945404,
98,275.8708665079727,0.0,1200.0,510.0571723877899,0.0,1200.0,0.0,0.0,487.8783695955899,
169,285.1329990915068,0.0,1169.3079634423273,527.1080457758335,0.0,1200.0,0.0,0.0,256.9999079554791,
172,286.78060610570964,0.0,1179.1372613042765,531.528497387689,0.0,1200.0,0.0,0.0,190.95310730122506,
176,287.98589290978094,0.0,1183.4244452233663,533.0000569111985,0.0,1200.0,0.0,0.0,158.56293205828635,
180,287.99987423235825,0.0,1183.9088501020856,533.4421888795472,0.0,1200.0,0.0,0.0,157.56509358803268,
185,287.7991971852601,0.0,1186.8657796889274,535.999916771639,0.0,1200.0,0.0,0.0,135.81858366138113,
192,284.9583694912519,0.0,1188.9895057875929,546.9999040377528,0.0,1185.8372285769012,0.0,0.0,0.0,
193,339.2147770742374,0.0,1190.6178586827036,385.9960535144673,0.0,1195.6041424666166,0.0,0.0,0.0,
202,339.7260355810593,0.0,1190.999912195358,385.6284163136759,0.0,1195.4232609693124,0.0,0.0,0.0,
288,339.73001630462875,0.0,1190.9999096190788,385.63260424008297,0.0,1195.4301309756509,0.0,0.0,0.0,
734,338.8653416033586,0.0,1190.5458386026448,386.7299508367165,0.0,1195.999879043649,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,502.0358358390572,1200.0,0.0,0.0,416.638568401098,573.1704195101738,0.0,105.1696333796519,24.55171832214413,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,506.9999530552709,1200.0,0.0,0.0,436.82142456194623,583.8039100663948,0.0,0.0,0.0,
6,455.7290343057794,1200.0,0.0,0.0,451.82285776594193,579.5829923595905,0.0,0.0,0.0,
12,400.924285456176,1200.0,0.0,0.0,455.99977163782927,668.8044417709307,0.0,0.0,0.0,
14,360.30514624819165,1200.0,0.0,0.0,468.4787859745168,659.9163011070515,0.0,0.0,0.0,
16,346.4638661832456,1200.0,0.0,0.0,471.58323606276844,734.5262556649029,0.0,0.0,0.0,
22,355.3942238028044,1200.0,0.0,0.0,452.4980867742873,722.4154994648113,0.0,0.0,0.0,
37,385.81095064293896,1200.0,0.0,0.0,428.9999040675941,727.9241196117475,0.0,0.0,0.0,
41,399.43327089150733,1182.999999470725,0.0,0.0,377.75992814279437,826.7697882026986,0.0,0.0,0.0,
42,399.4332714256355,1182.9999995171129,0.0,0.0,377.759927226424,826.7697894513708,0.0,0.0,0.0,
48,380.999848997385,1182.7530682845995,0.0,0.0,382.6344284868139,824.8032970969674,0.0,0.0,0.0,
61,462.94435469350327,1073.527949781392,0.0,0.0,502.00006203424414,728.6652508900443,0.0,0.0,0.0,
65,462.9779882985082,1073.5992092114334,0.0,0.0,502.0000326041256,728.7144165384315,0.0,0.0,0.0,
72,462.98259793091154,1073.992133052515,0.0,0.0,501.592001889473,728.9998403544223,0.0,0.0,0.0,
75,470.71781570541407,1059.9999397494835,0.0,0.0,467.8912329354939,860.3777858046271,0.0,0.0,0.0,
87,470.74381060666235,1059.9999630060752,0.0,0.0,467.6343982033272,860.6131832034569,0.0,0.0,0.0,
91,583.2990018348487,1029.6779569407126,0.0,0.0,457.9998438782265,866.9642869300582,0.0,0.0,0.0,
98,593.6547334726597,1052.6655965069413,0.0,0.0,461.01885040332184,664.9997861133884,0.0,0.0,0.0,
101,589.3604158695729,1052.9844463041597,0.0,0.0,467.31881835067014,659.0000284927206,0.0,0.0,0.0,
106,589.254256904133,1052.9998618438453,0.0,0.0,467.99011119833887,658.6917021613754,0.0,0.0,0.0,
125,588.8462956430755,1052.5503546418727,0.0,0.0,468.9998552285375,657.8294429942081,0.0,0.0,0.0,
133,563.5531249156166,1092.9999103232683,0.0,0.0,425.7248975563503,698.7527068071452,0.0,0.0,0.0,
157,562.9933008465758,1093.8480233386701,0.0,0.0,424.9999263657163,698.6839144910924,0.0,0.0,0.0,
300,562.9922512142797,1093.9684633180223,0.0,0.0,424.9998917393361,698.7185338121191,0.0,0.0,0.0,
328,562.9995153310797,1093.9777678466166,0.0,0.0,424.9998855533642,698.7278590472177,0.0,0.0,0.0,
343,562.9999014248898,1093.9795238973338,0.0,0.0,424.9998824556838,698.7286618167313,0.0,0.0,0.0,
892,562.99749441179,1093.9998848596094,0.0,0.0,424.9820928907346,698.7369857407485,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,43.616358381355134,0.0,991.7918883991335,1200.0,0.0,817.7802427870106,342.93869563540716,0.0,65.22758428377016,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,206.94345834086425,0.0,962.4125012968323,1026.3845138388238,0.0,882.280100290689,0.0,0.0,0.0,
6,206.62522130399807,0.0,962.5328533541883,1026.949684857453,0.0,882.0000140433259,0.0,0.0,0.0,
11,205.55833803463435,0.0,965.9999028273041,1027.650128805806,0.0,878.8105909232975,0.0,0.0,0.0,
12,244.64140571591912,0.0,950.8784371041983,922.6053974504347,0.0,908.7130560926704,0.0,0.0,0.0,
13,227.5203258997157,0.0,1124.271703781938,935.9856549955027,0.0,667.581653317222,0.0,0.0,0.0,
14,222.86103942944152,0.0,1200.0,922.6717544425861,0.0,676.9999743395357,0.0,0.0,0.0,
17,235.87402518496538,0.0,925.3397866205183,913.4205444884137,0.0,831.4617010702885,0.0,0.0,0.0,
19,256.0000202520932,0.0,819.358260958041,911.6523710611342,0.0,863.3964724629052,0.0,0.0,0.0,
21,256.7889735964306,0.0,819.8708808039211,911.2166171773766,0.0,862.9999895399674,0.0,0.0,0.0,
27,243.677203929476,0.0,818.5129084792447,905.9666684366659,0.0,932.7902270625594,0.0,0.0,0.0,
31,240.0000524854019,0.0,807.227564071748,978.5592943648966,0.0,927.8935261919156,0.0,0.0,0.0,
35,240.9999522678458,0.0,805.7457647480377,977.9268742405166,0.0,929.8849856324329,0.0,0.0,0.0,
39,186.93659176956496,0.0,808.5384768919378,1011.6856246566083,0.0,926.4123357236987,0.0,0.0,0.0,
43,186.99996908716358,0.0,808.2247109406214,1011.6706849298599,0.0,926.8344975731995,0.0,0.0,0.0,
58,169.90923323024353,0.0,810.4278299853621,1016.5546000499347,0.0,926.892070137532,0.0,0.0,0.0,
67,198.82572773214065,0.0,806.8905296312408,945.3783824967257,0.0,933.6673512691507,0.0,0.0,0.0,
74,199.85684379718475,0.0,805.9582240278023,944.2916655435414,0.0,934.7679003791241,0.0,0.0,0.0,
87,203.41273133600558,0.0,835.880448590945,955.4085621084196,0.0,830.9536786390166,0.0,0.0,0.0,
104,201.69396176885184,0.0,836.9668930160256,956.9998280557497,0.0,829.6883582121022,0.0,0.0,0.0,
112,202.6930622082039,0.0,836.6868372861458,955.9999001528997,0.0,829.9848828002908,0.0,0.0,0.0,
327,202.75929634878239,0.0,835.9241159664325,954.9999991433132,0.0,829.987933098107,0.0,0.0,0.0,
328,202.75929709953277,0.0,835.9241166132762,954.9999998772223,0.0,829.9879337388743,0.0,0.0,0.0,
334,202.75929743443123,0.0,835.9241169018234,955.0000002046081,0.0,829.987934024711,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,728.5216822353211,0.0,52.94954076678861,115.97921280440865,1200.0,0.0,1016.0545028437444,906.9999989331845,0.0,
5,682.9364204908559,0.0,25.630321433407122,76.56367734980414,1200.0,0.0,1200.0,1018.9142846715691,0.0,
6,688.8803298214311,0.0,28.372306846006236,60.16997548915191,1200.0,0.0,1200.0,1105.8742392790336,0.0,
7,660.2072587837835,0.0,151.28219165186587,57.7249734652419,1200.0,0.0,1200.0,915.9999141470387,0.0,
9,657.0821879917551,0.0,173.75462455841642,58.27787242649707,1200.0,0.0,1200.0,902.9998395846587,0.0,
11,655.0301665875178,0.0,180.18404788182107,68.94867945281815,1200.0,0.0,1189.4726792194385,865.1740696921233,0.0,
12,654.5041310060609,0.0,181.9514974233976,70.42252950952363,1200.0,0.0,1200.0,847.8333156140783,0.0,
14,657.4099354128011,0.0,176.18305106942407,78.8519373553918,1200.0,0.0,1200.0,880.631514665652,0.0,
18,719.5370031129122,0.0,171.6008367401176,109.99997024753173,1200.0,0.0,1200.0,800.7791302887325,0.0,
20,719.4599729374775,0.0,192.6098302545919,105.67344234754461,1200.0,0.0,1200.0,794.563062399267,0.0,
21,712.5291378610686,0.0,184.88900587213567,130.2251687853595,1200.0,0.0,1200.0,678.8803778203785,0.0,
22,523.8128916084794,0.0,199.91068474560328,205.4569012474275,1200.0,0.0,1200.0,663.9570453115728,0.0,
24,523.9279132426848,0.0,200.41195429596777,205.94998779627133,1200.0,0.0,1200.0,660.1526172402806,0.0,
25,558.3531317335244,0.0,192.25029717251456,350.1754830793281,1200.0,0.0,1113.7617431947558,262.9045687560348,0.0,
30,556.1680134165864,0.0,189.13802537669937,362.02424772739596,1200.0,0.0,1077.188423120041,235.70285857699463,0.0,
34,553.9836918108693,0.0,207.40068021162799,360.6424690235002,1200.0,0.0,1077.326773853393,231.99978395114627,0.0,
36,553.5941478993487,0.0,208.99392038818706,363.12349582832996,1200.0,0.0,1077.06193154042,219.99980716297188,0.0,
39,550.4337850738399,0.0,211.99054671558702,370.6986291025801,1200.0,0.0,1087.769978009868,188.999826710999,0.0,
41,551.9998662528637,0.0,212.61578609642032,369.748735078725,1200.0,0.0,1087.678987800928,186.8290406723166,0.0,
42,550.8829950243467,0.0,220.90950677367968,379.9385498206632,1200.0,0.0,1099.5481853314923,172.6574916247197,0.0,
43,504.6247857256865,0.0,228.37784575985492,390.9750648541382,1200.0,0.0,1106.258983500119,172.1175941463401,0.0,
45,504.1654197178059,0.0,228.5819565026551,391.3753447146152,1200.0,0.0,1114.9544228410607,174.4504489408906,0.0,
65,503.50283187036126,0.0,230.72794114276402,405.6081277211756,1200.0,0.0,998.9685454777565,214.15034299497998,0.0,
70,502.4666742735646,0.0,248.00005986167264,401.8748982788996,1200.0,0.0,1000.5389689036556,214.86925709981313,0.0,
72,502.546056728094,0.0,248.89465836610754,401.6143480613333,1200.0,0.0,1001.36536831396,211.99994358358288,0.0,
79,504.6643648731609,0.0,250.41552118691183,405.50540124894684,1200.0,0.0,1013.6203211690777,206.34632715046567,0.0,
83,504.4053200701767,0.0,250.88362602922777,406.2138261609248,1200.0,0.0,1016.8447034736273,200.80015270420606,0.0,
93,507.4533909866005,0.0,218.37036164385094,392.46455898695916,1200.0,0.0,1183.8982517846744,140.80562643097682,0.0,
101,547.0792381069607,0.0,203.21905701785255,383.4045511229846,1200.0,0.0,1101.0318683429707,254.9324075712358,0.0,
104,544.0485699757947,0.0,205.79229271453517,391.5302048442843,1200.0,0.0,1099.8373124498376,230.99978048077645,0.0,
106,544.8924226686597,0.0,206.99528815082445,391.9422374772932,1200.0,0.0,1104.5928637101042,216.99256688867064,0.0,
108,546.0167831333639,0.0,210.87759589074923,388.8729537994244,1200.0,0.0,1196.870025151177,135.26798835967145,0.0,
112,545.4837314037002,0.0,208.17971693659882,408.5586348035057,1200.0,0.0,913.5866080222144,300.73715207460805,0.0,
120,543.8101030728737,0.0,214.18659250543791,403.39358322402586,1200.0,0.0,1123.2564371896663,147.99994915070715,0.0,
122,545.1909164696103,0.0,217.03590601386318,399.48608592323734,1200.0,0.0,1200.0,79.9710411684075,0.0,
132,544.3403500769474,0.0,216.95148724819265,403.7574044153211,1200.0,0.0,1161.9755985039235,100.89775543093235,0.0,
193,626.527301893234,0.0,203.25264617433737,376.5640560819814,1200.0,0.0,1190.7960496047608,109.54976434111808,0.0,
196,628.8517202685864,0.0,175.56557048188995,382.95229639961,1200.0,0.0,1190.1309429849437,100.5235413464839,0.0,
198,630.2210050830745,0.0,176.34251134772077,382.6153292763467,1200.0,0.0,1194.549605592538,86.99990796100799,0.0,
202,630.457462602354,0.0,177.07181871691338,383.5048950335846,1200.0,0.0,1197.7888164465814,76.55304369218389,0.0,
204,630.480266826558,0.0,177.1106972487333,383.7500529253797,1200.0,0.0,1195.42745205407,77.3157948995285,0.0,
206,630.7854980960215,0.0,181.69415453039903,391.8768237270354,1200.0,0.0,1200.0,20.25574172377589,0.0,
245,629.8296769445827,0.0,181.7314081254465,405.80495349358955,1200.0,0.0,1041.5929659258861,104.18519974768742,0.0,
303,626.7147988661841,0.0,183.53119067613198,419.82957521320145,1200.0,0.0,953.3662840254026,130.73538766405107,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,157.99999567898323,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,176.9579730974537,1200.0,1200.0,0.0,1185.6888753863695,1200.0,0.0,0.0,
2,0.0,187.15990429612955,1200.0,1200.0,0.0,1183.5795167515473,1200.0,0.0,0.0,
4,0.0,188.46581571387023,1200.0,1200.0,0.0,1181.8946953399204,1200.0,0.0,0.0,
8,0.0,204.16934130406477,1200.0,1200.0,0.0,1200.0,1200.0,0.0,90.85980966334473,
21,0.0,206.99989191297848,1200.0,1200.0,0.0,1200.0,1200.0,0.0,73.50541653996154,
22,0.0,225.44061670939033,1200.0,1200.0,0.0,1200.0,1200.0,0.0,24.999809417130283,
24,0.0,239.60159721182276,1200.0,1200.0,0.0,1200.0,1200.0,0.0,2.9998042884338743,
25,0.0,240.16572639855934,1200.0,1200.0,0.0,1200.0,1200.0,0.0,0.0,
26,0.0,209.79018722090385,1200.0,1200.0,0.0,1174.99972053565,1200.0,0.0,0.0,
32,0.0,196.57957263408,1200.0,1200.0,0.0,1184.1134934567112,917.733306147169,0.0,0.0,
35,0.0,201.42565524676115,1200.0,1200.0,0.0,1185.5726635131557,878.8936964821593,0.0,0.0,
39,0.0,211.28562049006584,1200.0,1200.0,0.0,1183.6628628026579,824.1027106584839,0.0,0.0,
51,0.0,146.18400810450783,1200.0,1200.0,0.0,1183.3018193160908,990.7064015925827,0.0,0.0,
54,0.0,207.28631616662207,1200.0,1200.0,0.0,1170.292670217312,771.9082680674856,0.0,0.0,
57,0.0,214.14242352282255,1200.0,1200.0,0.0,1170.6939052334285,726.972468025171,0.0,0.0,
61,0.0,220.09246972600803,1200.0,1200.0,0.0,1171.4404951353,684.5426631717216,0.0,0.0,
63,0.0,220.38046991863337,1200.0,1200.0,0.0,1171.466308803713,682.577880313359,0.0,0.0,
68,0.0,249.07778984690165,1200.0,1200.0,0.0,1200.0,88.71369838582581,0.0,0.0,
80,0.0,262.99506931561507,1200.0,1200.0,0.0,1200.0,0.21028113229431405,0.0,0.0,
90,0.0,240.93333598465878,1192.7778869647034,1200.0,0.0,1188.82078697206,193.300397250327,0.0,0.0,
95,0.0,242.9999829230591,1191.6259760029882,1200.0,0.0,1189.9093504856323,180.35432914383122,0.0,0.0,
98,0.0,242.90963787974422,1191.5955526971745,1200.0,0.0,1189.848887748026,180.5474864240362,0.0,0.0,
111,0.0,292.1192426196301,1200.0,1200.0,0.0,990.8891551428922,249.8898305282347,0.0,0.0,
114,0.0,305.0557142113643,1200.0,1200.0,0.0,992.548372006135,152.32660071020746,0.0,0.0,
116,0.0,305.10265769873155,1200.0,1200.0,0.0,992.6342939450161,151.89598574844217,0.0,0.0,
