55,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
57,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
61,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
64,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
84,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
89,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
91,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
138,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Up:,
218,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
310,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
312,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
315,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
320,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
342,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
378,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Down:,
380,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Down:,
543,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Up:,Down:Mid:Mid:Down:,
809,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Down:Down:Up:,Down:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
71,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
74,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
86,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
131,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
135,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
139,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
167,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
179,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
186,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,
201,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,
207,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
45,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
48,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
50,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
53,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
57,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
58,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
59,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
60,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
61,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
80,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
82,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
85,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
89,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
93,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
99,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
112,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
116,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
126,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
144,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
146,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,
150,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
156,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
163,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
180,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
182,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
196,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
215,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
229,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
243,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
244,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
247,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
249,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,
260,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Up:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
