41,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
69,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
80,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
93,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
95,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
100,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
110,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
113,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
119,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Down:,Down:Mid:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
164,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
182,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
183,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Down:,Down:Up:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
204,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
207,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
229,Mid:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
230,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
238,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
240,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
277,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
302,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
365,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
856,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
967,Mid:Mid:Mid:Down:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Down:Up:Down:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
412,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
578,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
633,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
13,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
15,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
19,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
22,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
27,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
28,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
32,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
33,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
34,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
39,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,
40,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,
43,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
45,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
46,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
48,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
51,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
53,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
54,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
63,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
65,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
90,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
96,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,
98,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
124,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Up:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
307,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
436,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
9,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
11,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
21,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
23,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
25,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
26,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
33,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
35,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
43,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
45,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,
46,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,
49,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,
52,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,
63,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,
69,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,
72,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,
73,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,
75,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,
87,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,
92,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
95,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
117,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
131,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
146,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
154,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
188,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
200,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
203,Down:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
