,light1,light2,light3,light4,light5,light6,light7,light8,light9,
757,0.0,0.0,0.0,563.7365887672414,294.73027705342867,449.9038629046916,1200.0,1200.0,1200.0,
981,0.0,0.0,0.0,565.0000000802416,292.8019402881316,450.8768661432007,1200.0,1200.0,1200.0,
983,0.0,0.0,0.0,565.0000001178497,292.8019403459603,450.8768661781802,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,878.357812699197,0.0,942.8165475979769,1200.0,0.0,1200.0,836.1758409587126,0.0,899.9242579814822,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,878.364342850789,0.0,942.8128064917825,1200.0,0.0,1200.0,836.1693116037626,0.0,899.9279992861947,
6,263.77636981887673,0.0,1062.5148826781913,1200.0,0.0,1200.0,999.9173479282863,0.0,908.9506707394856,
14,0.0,5.872058246853078,1148.618637926236,1200.0,0.0,1200.0,853.7009261682219,0.0,977.192661808332,
19,0.0,10.064527801368737,1140.6271368338337,1200.0,0.0,1200.0,850.418328977779,0.0,982.3356525380794,
32,0.0,5.790006961587994,1146.9824594512054,1200.0,0.0,1200.0,852.9288645771509,0.0,979.7887052805609,
34,193.3059224382771,136.92158077112524,1044.5533976561096,1118.9999587964392,4.8560975783844595,1200.0,446.9586304246825,0.23409847889328475,1033.8417977905376,
35,171.9998700594166,148.28378177255476,1071.3181420392632,1120.441916008421,13.400164959811814,1200.0,412.907064987298,0.0,1046.4638292937452,
37,140.61748370595086,144.33176181359906,1080.4632785136923,1129.9920068743756,24.472052215605927,1200.0,359.99979352149717,8.277524923126826,1084.6544174926325,
39,33.795289694545076,110.7546148913509,1100.82601685869,1173.9999381663567,39.70877373904318,1200.0,263.9695914662304,0.13677356445946753,1120.625629522739,
40,2.547062384899866,74.96107270630756,1103.6600498220666,1194.9509417253144,31.28619831379166,1200.0,234.92165106809065,9.256890689828605,1149.3510823004337,
42,4.989649435629013,47.99993622709491,1126.5805506321958,1200.0,33.142628344030776,1200.0,218.3313230258808,16.021547041558076,1146.324184231326,
70,23.819424932618137,0.0,1115.651166670924,1120.9999632025915,100.5111971933889,1200.0,20.922466731495415,83.2604267277963,1066.76622141278,
78,35.696125109645266,6.912750622767716,1089.6261607706645,1117.9999613664775,101.97793492184469,1200.0,0.0,121.67762366603996,1046.4287118052841,
79,32.70331926608497,4.7821178782176474,1090.935041383616,1118.9999747506113,102.57355401643359,1200.0,0.0,120.34921507505112,1045.688028761489,
82,20.859212052492378,0.0,1094.98252569025,1122.9999867206354,107.84818737727747,1200.0,0.0,112.59777503255823,1039.83697432259,
85,13.999810342506096,0.004933989461540215,1084.945138283953,1124.987459073262,123.46116190695066,1189.6989719966343,0.003765467741814925,105.82096889109464,1029.7562623612207,
86,0.04715728020413624,0.15303721578174856,1089.3170531056417,1134.393071840372,117.99997310422688,1200.0,0.0,72.62663112666247,1011.1182724560218,
87,0.046984584845672174,0.15296887082042784,1089.3170364759021,1134.393006387644,117.99993921709964,1200.0,0.0,72.62647063358867,1011.118240258123,
88,0.0,0.0,990.9997843050162,1125.7801040321683,190.89966279124917,1050.544896120588,0.0,71.87747435168217,997.6592662136393,
90,0.0,0.0,919.8422835702696,1119.2107255223737,217.00001220961542,1053.7933585787964,0.0,73.6185301329583,998.737491380905,
92,0.14486808055168998,0.15552008256797115,912.6432231140844,1123.6839453500802,202.93816095103128,1075.4837795078845,0.0,59.84352429720456,991.9998685479372,
93,0.14481872073634838,0.15542080788998086,912.6430179520883,1123.6839201687617,202.93812071441786,1075.4838640012053,0.0,59.843291400638925,991.9997204771399,
98,0.11365930565648394,0.10847468438864837,871.9491619175936,1126.7606317862749,212.80686057754085,1091.9999278859127,0.0,30.560193940973036,970.9048480234424,
100,0.041846789174747524,0.07210718028093838,815.965315341647,1132.3213237378284,204.49716001807855,1123.9999519866396,0.03660754136825847,8.999759112247517,964.9985118490521,
101,0.16767900526681145,0.024047202412352784,760.6739916255292,1132.7463189272264,205.67389185008096,1154.959220149147,0.0,3.999867321829076,968.9181475597364,
112,0.0,44.50309183972236,697.9998664684127,1128.3284414993811,204.0640415763357,1159.2051484576684,0.0,0.0,988.5662612052262,
115,0.0,44.96242900564825,688.8916295752696,1125.944973028439,242.720738418103,1120.9998374082415,0.0,0.0,969.8235989749812,
116,0.01963493250648884,50.520435928561874,685.999912908506,1119.5655996324017,264.8017912839065,1111.7935948178608,0.0,0.0,941.9277170656535,
118,0.0,46.96274259066407,682.6066617188874,1118.5742823304797,267.50055750070226,1117.4662731078681,0.0,0.0,924.9997460976595,
120,0.010554215802869065,21.66097182155538,680.4011385127927,1115.6387280223935,288.9999673772876,1146.9571692379625,0.012467329513346375,0.0,837.9131175115936,
124,0.0,11.948510572165215,672.6839007201437,1116.873019359148,294.8987192897058,1151.4013850843808,0.0,0.0,815.9997300433448,
125,0.0,0.0,661.7603939485516,1122.640995767213,283.99990909189006,1162.6989116626364,0.0,0.0,810.9798204292753,
126,0.0,0.0,602.9997843376531,1116.3946215795388,297.30406300625106,1190.306468065574,0.0,0.0,809.8555176209304,
127,0.17065349931936918,1.880315272873526,617.3266323045943,1041.4556783593896,406.9981981571483,1144.5502352292972,0.12666582923865105,0.19097187919731554,757.999831817726,
129,0.1704019530296545,1.8800080818499394,617.3264843864982,1041.4554257000855,406.9981484593955,1144.5501263353283,0.12622404392391118,0.19056016503981335,757.9992605059995,
133,3.7599628063022457,0.05658267856681258,615.7858009093242,1048.5454044278658,397.0000123068908,1166.7349616561264,0.0017705395156160256,0.12075966352775322,678.8032144066298,
151,54.78120818130996,20.805453224528645,570.4779943364534,1036.9999823307287,378.7205813765535,1186.1745930322254,12.897026049369247,56.443014060759026,611.8554130341284,
152,54.994518862137326,0.0,545.5616469379592,1029.9999775413016,429.6967994370097,1182.824393268276,0.0,41.53120716584703,528.8438853056791,
153,36.951520661199766,0.0,520.9338662010413,1025.9999059148852,462.94210635887043,1200.0,0.0,27.48627126762967,446.76418301314686,
156,0.025173734531758203,62.99994885836753,521.3963577328516,1004.75693059331,461.79064572446856,1200.0,0.0,226.7100833898305,205.67996107372662,
159,0.0,58.64463132533662,517.4376110250769,1004.8417334367172,465.95051773724305,1200.0,0.0,221.29120859744376,204.65648511802286,
164,0.0,0.0,676.6270978277587,971.906047978256,606.8873074206431,1044.602652307886,87.00002339759335,0.0,0.0,
173,0.0,0.0,679.8171995140287,969.9998968035417,596.3551695664389,1033.8165863994702,119.32724267597952,0.0,0.0,
262,13.410489993124093,0.08197181157189792,395.81950179128,953.5823064651249,650.9999972768073,911.779042115045,14.712901823890656,171.42221004621842,91.40066799764085,
263,0.0,0.0,362.74364055508397,961.9049676195102,666.9907231693772,911.2245925466442,0.3112235328961896,168.96429776124947,56.999865343474355,
266,0.0,0.0,357.8959893218094,961.6065803161573,668.8135139080018,911.7880258074438,0.0,168.9999864657021,52.8339974719053,
275,100.87959115024536,70.92608026787761,160.30089042770646,893.741484516875,718.0000609258382,856.4571737899306,214.71428806798062,61.78841179040168,0.0,
277,93.36112157818032,76.52948366181216,77.9643479426588,1081.3573989224449,685.0000031208975,887.9757742891089,125.92207249982044,0.08522703967056858,0.0,
278,89.94472448306207,73.85436353210756,72.79146085205937,1084.275560967728,684.8189505216153,889.2816381444255,119.88981451234297,0.0,0.0,
280,2.582242552657544,59.917197219554744,93.71957173373804,1119.2869554786728,714.5704324208099,877.8219431396884,3.813516745866887,6.999894499765047,0.0,
281,0.0,53.79914643612548,84.65485143825235,1121.9999156345011,722.3121415361389,875.993256806279,0.0,0.0,0.0,
285,33.97728698122537,45.69224392234894,57.999911064032766,1117.8446266294497,721.8837204313763,880.6003495142419,0.0,0.0,0.0,
294,55.965276808290234,17.826597306112056,32.91759447698099,1112.7812744839239,734.9998972929337,880.5580631519091,0.0,0.0,0.0,
321,0.0,0.0,88.0000163459215,938.2578462777241,814.3069188336084,848.7252741126678,22.388770222612568,0.0,0.0,
322,0.0,0.0,92.4136417123427,939.0337760860068,814.9768985615306,847.8491989538576,14.516385633183829,0.0,0.0,
351,19.36766638742087,28.681769267574506,109.99601645074505,784.9999828246783,1014.4819852297983,773.619108283502,5.984760572283504,25.908674701380754,0.009690827606617885,
352,10.91835529326362,18.677124910629068,91.72726288972862,781.9999555286531,1035.390930972641,771.3202437413989,0.0,10.893436767579225,0.0,
407,80.71296329087602,20.933015097436776,0.020789260953242288,770.9999750635493,1043.1585837446767,781.7927158807615,0.9108514897695572,0.0,0.0,
425,7.904426174079023,54.924435040019794,24.628692605566876,775.4933415455868,1048.5824570112752,773.9999718047779,0.0,0.004890824624172024,0.0,
427,5.666882530415662,53.24686495403322,19.35016360263369,774.2442927552912,1052.9832671849501,772.9999721196874,0.0,0.0,0.0,
627,18.843160220763547,58.21225581471352,0.0,773.9999700914733,1052.7236023468029,772.7703887013463,0.0,0.0,0.0,
628,17.27273467085005,56.97727001406585,0.0,772.817873941711,1054.657807385119,772.9998224458496,0.0,0.0,0.0,
758,12.398875887382847,50.37251771007389,7.904270031873315,773.9998682910983,1056.3907140231054,771.5973716250934,0.0,0.0,0.0,
759,12.687986819149407,49.843946863349124,6.92638363716386,774.567653217258,1056.9441258322565,770.9869980020837,0.0,0.06221493106298255,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,1200.0,269.6923480908897,520.7288947569486,632.4421452175915,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,1200.0,273.03322975206765,509.9246222146419,647.0598634569961,0.0,0.0,0.0,
3,1200.0,1200.0,1200.0,278.9531309926936,475.91076618347705,701.6852383213352,0.0,0.0,0.0,
4,1200.0,1200.0,1200.0,310.9999643495626,468.62204096952956,702.6917693379318,0.0,0.0,0.0,
6,1200.0,1200.0,1200.0,324.38259217491213,433.79740557004965,724.9999359191074,0.0,0.0,0.0,
8,1200.0,1200.0,1200.0,225.9999078418115,516.6371247594199,709.554129280155,0.0,0.0,0.0,
12,1200.0,1200.0,1200.0,224.99988399993762,517.8336797690832,708.9070779724364,0.0,0.0,0.0,
17,1200.0,1200.0,1200.0,281.6946106906499,479.9999445739064,713.7529541272469,0.0,0.0,0.0,
18,1200.0,1200.0,1200.0,283.85105962371625,464.99992139133315,739.9680020809054,0.0,0.0,0.0,
19,1200.0,1200.0,1200.0,270.29056682401074,487.92020208604066,742.999991994366,0.0,0.0,0.0,
21,1200.0,1200.0,1200.0,297.46743665264444,483.6419130263662,741.9999551193517,0.0,0.0,0.0,
25,1200.0,1200.0,1200.0,282.93649799320684,520.3523030192614,643.9999659477389,0.0,0.0,0.0,
33,1200.0,1200.0,1200.0,280.4493387818808,522.9997882041762,642.4928307344295,0.0,0.0,0.0,
44,1200.0,1200.0,1200.0,234.90029484974906,571.9714154181456,641.5632811619025,0.0,0.0,0.0,
46,1200.0,1200.0,1200.0,243.54445698310423,551.558712549904,657.9999674378084,0.0,0.0,0.0,
52,1200.0,1200.0,1200.0,283.91221198833,543.9998258799429,657.5199852200129,0.0,0.0,0.0,
61,1200.0,1200.0,1200.0,283.99999104336024,543.8970222381782,657.5639875679944,0.0,0.0,0.0,
74,1200.0,1200.0,1200.0,268.8542060001675,564.8051311905522,580.9998469821481,0.0,0.0,0.0,
75,1200.0,1200.0,1200.0,432.44554308722354,461.9999991605527,586.6473824468303,0.0,0.0,0.0,
79,1200.0,1200.0,1200.0,445.38998830493176,457.10530879282476,585.6627980564283,0.0,0.0,0.0,
94,1200.0,1200.0,1200.0,446.887031649462,455.81320022762367,586.4442405538026,0.0,0.0,0.0,
97,1200.0,1200.0,1200.0,466.5754522890257,438.7885279982124,589.4026848001591,0.0,0.0,0.0,
103,1200.0,1200.0,1200.0,396.39857868601496,483.35196453390313,603.9999074755098,0.0,0.0,0.0,
106,1200.0,1200.0,1200.0,395.51512472218775,483.99998045795127,603.495467181945,0.0,0.0,0.0,
108,1200.0,1200.0,1200.0,376.92225429986183,491.99980655048876,632.8152773941526,0.0,0.0,0.0,
122,1200.0,1200.0,1200.0,376.97641965189985,491.9997759427244,632.8646005457861,0.0,0.0,0.0,
125,1200.0,1200.0,1200.0,374.26492325186524,486.9998004405581,677.5912263082412,0.0,0.0,0.0,
131,1200.0,1200.0,1200.0,374.9275743646339,486.45535614395,677.9999989026712,0.0,0.0,0.0,
148,1200.0,1200.0,1200.0,374.9275747132103,486.45535690137143,677.9999994337261,0.0,0.0,0.0,
154,1200.0,1200.0,1200.0,351.5464560279538,503.99996643408923,690.4795564051659,0.0,0.0,0.0,
157,1200.0,1200.0,1200.0,350.2617993214307,504.9999832395435,689.670268722297,0.0,0.0,0.0,
165,1200.0,1200.0,1200.0,350.2965617857784,504.99996331454827,689.7003542094761,0.0,0.0,0.0,
167,1200.0,1200.0,1200.0,350.3085425078657,504.9999562551563,689.7107229750237,0.0,0.0,0.0,
184,1200.0,1200.0,1200.0,350.75110128313264,504.68983945885964,689.9999257447753,0.0,0.0,0.0,
199,1200.0,1200.0,1200.0,374.90212576925296,457.99974877854373,710.6930181593661,0.0,0.0,0.0,
201,1200.0,1200.0,1200.0,375.7489770841009,455.99999908526024,710.8206373789211,0.0,0.0,0.0,
204,1200.0,1200.0,1200.0,375.74897727296786,455.99999949564915,710.820637666659,0.0,0.0,0.0,
369,1200.0,1200.0,1200.0,375.74897733100664,455.9999996217619,710.8206377550813,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,641.6702911803411,0.0,0.0,257.99999933698166,890.8434280119766,0.0,413.41237808648486,1171.503804656343,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,171.77550858221767,0.0,0.0,521.674212216127,924.00000043142,0.0,0.0,1197.369737703219,0.0,
2,0.0,0.0,0.0,566.998274472447,966.8815946542255,0.0,0.0,1111.9999051239427,0.0,
7,0.0,0.0,0.0,567.9999716066758,977.440133227205,0.0,0.0,1079.6511347863275,0.0,
13,0.0,0.0,0.0,568.9999509053839,982.3828287315022,0.0,0.0,1063.2968721575169,0.0,
16,0.0,0.0,0.0,568.7146830136096,982.9991635236888,0.0,0.0,1062.828923908343,0.0,
35,0.0,0.0,0.0,492.99978452443276,954.8886516086758,0.0,0.0,1196.8052148943098,0.0,
46,0.0,0.0,0.0,492.89732145568155,957.9998829449266,0.0,0.0,1186.9724441062813,0.0,
50,0.0,0.0,0.0,492.99999333557173,960.9242219852338,0.0,0.0,1177.9418347053243,0.0,
55,0.0,0.0,0.0,422.999999436486,981.9504328964416,0.0,396.59669496942973,984.5062695235421,0.0,
56,0.0,0.0,0.0,424.63374070116276,996.8046227514184,0.0,579.9999986833664,861.6977027622652,0.0,
57,0.0,0.0,0.0,416.8843266184378,1001.9678027343923,0.0,621.0076843668649,832.9998936940527,0.0,
59,0.0,0.0,0.0,378.1250852920852,1020.4453115237277,0.0,893.9999998097868,651.6886160505921,0.0,
60,0.0,0.0,0.0,356.575344436427,1036.999980165032,0.0,1020.4679427455507,557.6633392680907,0.0,
63,0.0,0.0,0.0,353.61744301472606,1046.9813207745246,0.0,1200.0,420.99986013574454,0.0,
71,0.0,0.0,0.0,354.98202530065663,1064.76758124445,0.0,1200.0,367.0000275086748,0.0,
74,0.0,0.0,0.0,354.5046188355553,1063.9998237661562,0.0,1200.0,369.7172225413217,0.0,
78,0.0,0.0,0.0,354.94399158297705,1064.7856137987533,0.0,1200.0,366.7280626573881,0.0,
84,0.0,0.0,0.0,389.5451142576181,1053.9999458562359,0.0,1200.0,380.5747248549332,0.0,
100,0.0,0.0,0.0,389.65681026220204,1054.9999323889672,0.0,1200.0,377.7407639853071,0.0,
105,0.0,0.0,0.0,389.67277957501875,1054.9998150785534,0.0,1200.0,377.90810167054264,0.0,
114,0.0,0.0,0.0,418.5571333016496,1042.9998783112774,0.0,1200.0,394.74529643028853,0.0,
119,0.0,0.0,0.0,537.347690272092,1067.9903855078278,0.0,1200.0,127.99987304528847,0.0,
123,0.0,0.0,0.0,540.2574794333959,1083.6067029803376,0.0,1200.0,77.8098672809895,0.0,
127,0.0,0.0,0.0,540.7222071622407,1085.8480645759353,0.0,1200.0,71.00004284852928,0.0,
175,0.0,0.0,0.0,540.7483434284745,1085.912325777838,0.0,1200.0,70.91196826552056,0.0,
324,0.0,0.0,0.0,540.7905880249909,1085.9682901116648,0.0,1200.0,70.99822357487908,0.0,
404,0.0,0.0,0.0,435.99973035093444,1108.9674412214758,0.0,1200.0,75.83675619917742,0.0,
419,0.0,0.0,0.0,436.652339940192,1117.9645524888267,0.0,1200.0,48.000067400360344,0.0,
427,0.0,0.0,0.0,436.83240084147945,1118.9825050250602,0.0,1200.0,44.88605415569242,0.0,
504,0.0,0.0,0.0,436.8407860327442,1118.9997943570338,0.0,1200.0,44.892990312497474,0.0,
533,0.0,0.0,0.0,435.849970337577,1146.9850095410266,9.213090235188437,1043.8960624343176,0.10025571689963386,44.90241298825539,
535,0.0,0.0,0.0,439.85153646601145,1146.4984416608002,1.658097386751796,1019.9864257001756,0.0,72.80124263335941,
544,0.0,203.2889826076173,0.0,219.95751252861504,1200.0,0.0,1200.0,85.97207933460662,4.417350710898886,
548,0.0,221.5609606509958,0.0,212.60807876366607,1200.0,0.0,1200.0,92.15362887597949,1.794283518843243,
575,0.0,219.81715397704917,0.0,231.55449754670582,1200.0,0.0,1200.0,95.00003914755521,0.0,
577,0.0,212.97733572562626,0.0,232.54166647301693,1200.0,0.0,1200.0,99.41008803588821,0.0,
603,0.0,188.595595861694,0.0,301.08243806058357,1200.0,0.0,1200.0,72.86206620717311,0.0,
610,0.0,171.47102244736502,0.0,305.6791732802441,1200.0,0.0,1197.5155467678048,82.73733621329252,0.0,
614,0.0,121.3327590295519,0.0,349.5197559905664,1200.0,0.0,1200.0,117.33716876182244,0.0,
616,0.0,120.80298300662035,0.0,350.2862234437494,1200.0,0.0,1200.0,116.65576862704981,0.0,
621,0.0,118.29958660191778,0.0,350.2442948207899,1200.0,0.0,1200.0,118.90613180328668,0.0,
625,0.0,123.3541805759532,0.0,351.8298942624488,1200.0,0.0,1200.0,117.9999224179163,0.0,
629,0.0,123.35344955327551,0.0,351.92433786494576,1200.0,0.0,1200.0,116.85237735844139,0.0,
641,0.0,123.35344984672157,0.0,351.92433780823643,1200.0,0.0,1200.0,116.85237719399197,0.0,
649,0.0,127.99996116071007,0.0,355.7558138312268,1200.0,0.0,1200.0,114.82552793348643,0.0,
656,0.0,129.70216690990824,0.0,358.99972077363344,1200.0,0.0,1200.0,108.58199544885363,0.0,
669,0.0,136.93847627377633,0.0,350.9534680441771,1200.0,0.0,1200.0,114.26533098098501,0.0,
744,0.0,137.59888263001292,0.0,350.8504268653586,1200.0,0.0,1200.0,113.88366227164059,0.0,
942,0.0,135.99997735223573,0.0,351.93134227384286,1200.0,0.0,1200.0,113.55660021665523,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,0.0,1200.0,141.0916956906763,0.0,784.9999000189214,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,0.0,1200.0,154.21518786560517,0.0,761.5280265030892,1200.0,
3,0.0,0.0,0.0,0.0,1200.0,49.74097705744058,0.0,1016.9752706831248,1200.0,
4,0.0,0.0,0.0,0.0,1188.646995237635,0.0,0.0,1192.7109999268182,1200.0,
8,0.0,35.03703748410369,0.0,0.0,1200.0,0.0,0.0,1090.042567994643,1200.0,
9,0.0,35.03703347731396,0.0,0.0,1200.0,0.0,0.0,1090.042572371632,1200.0,
16,0.0,34.260656911245626,0.0,0.0,1200.0,0.0,0.0,1090.8906807676772,1200.0,
53,0.0,34.26062364811576,0.0,0.0,1200.0,0.0,0.0,1090.8907171040898,1200.0,
59,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,1138.88999251895,1200.0,
66,0.0,0.0,0.0,0.0,1175.9998357696707,8.852789947157545,0.0,1200.0,1200.0,
67,8.747725896988367,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
73,26.323971614583094,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
80,32.78245225520132,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
93,111.40305045785138,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
118,113.27426087575905,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
131,149.64728466149825,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1189.871865263931,
132,149.6472846756371,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1189.8718652505481,
201,201.773994597791,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1194.4508593915439,
202,201.77399460898977,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1194.4508593809437,
220,186.65459431954744,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
224,184.38096271349633,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1200.0,
309,202.9859381310425,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1198.3885841955828,
310,202.9859381703738,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1198.3885841635679,
339,204.8957210392359,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1196.834611100917,
517,204.8972929526372,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1196.8333990654878,
578,204.92983100319196,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,1196.8083533528952,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,526.0000003460871,1200.0,317.9254104709882,301.3070384991227,1027.2727204045957,1200.0,883.1393741055333,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,226.99999791306624,764.3884104495514,1041.6452432691046,1200.0,261.4680700394247,0.0,
2,0.0,0.0,1199.4010638172838,116.78840972212932,1061.285675203884,811.5842494579587,1200.0,80.99986626106171,0.0,
5,0.0,0.0,1064.3169348285198,136.29313801093983,970.9084556307298,967.9676432448092,1200.0,130.99997792729707,0.0,
11,0.0,0.0,1200.0,94.56597727937599,858.4981357858435,896.999998769564,1200.0,577.915487866436,0.0,
15,0.0,0.0,1200.0,77.9998535812003,901.7351404856944,778.8067824948685,1200.0,583.3756276900187,0.0,
21,0.0,0.0,1200.0,86.71363678696912,884.9997164949092,829.5219927387145,1200.0,562.9847558182088,0.0,
31,0.0,0.0,1200.0,90.357396010081,888.9999343671482,832.2088357854145,1200.0,538.2270213478315,0.0,
34,0.0,0.0,1200.0,60.79266853785907,907.9999090622648,896.8578142961023,1200.0,543.8657352166557,0.0,
42,0.0,96.28044193815407,1200.0,0.0,734.9999993799096,889.9215911859873,1200.0,1131.6396126972281,0.0,
43,0.0,172.72283303452807,1200.0,0.0,688.8532615780737,911.916131494934,1200.0,1200.0,0.0,
68,0.0,0.0,1200.0,0.0,771.0000088212219,879.6758583823729,1200.0,1200.0,0.0,
71,0.0,0.0,1200.0,0.0,771.8408532985117,878.9425599610018,1200.0,1200.0,0.0,
78,0.0,41.83163824397761,1200.0,0.0,779.9992233906071,760.725621750755,1200.0,1200.0,0.0,
79,0.0,0.0,1200.0,0.0,804.9802340262883,635.9997118106716,1200.0,1200.0,0.0,
81,0.0,0.0,1200.0,0.0,805.9997728592766,634.9834205582106,1200.0,1200.0,0.0,
102,0.0,0.0,1200.0,0.0,837.5411265229565,612.6408791367,1200.0,1200.0,0.0,
103,0.0,0.0,1200.0,0.0,798.9999592873121,655.6944095314732,1200.0,1200.0,0.0,
107,0.0,0.0,1200.0,1.6355035390098003,783.9097207269924,675.7614508991604,1200.0,1200.0,0.0,
111,0.0,0.0,1200.0,0.7042846227613646,783.9943612717285,675.9998077576912,1200.0,1200.0,0.0,
112,0.0,0.0,1200.0,46.682986783364825,736.9999513903651,696.6537419396358,1200.0,1200.0,0.0,
113,0.0,0.0,1200.0,73.98166929010999,718.9998629794873,703.5903817321059,1200.0,1200.0,0.0,
134,0.0,0.0,1200.0,84.99981994472056,706.5769403177901,684.6180609888186,1200.0,1200.0,0.0,
146,0.0,0.0,1200.0,101.72592507778151,701.9447911561389,684.9999389927192,1200.0,1200.0,0.0,
174,0.0,0.0,1200.0,117.9998953572285,695.5816625229457,686.9882108275139,1200.0,1200.0,0.0,
181,0.0,0.0,1200.0,117.98966987128873,695.6246226297325,686.9998754494837,1200.0,1200.0,0.0,
200,0.0,0.0,1200.0,115.56792352261539,697.9998087969631,685.9020470753096,1200.0,1200.0,0.0,
209,0.0,0.0,1200.0,110.86489254691777,721.8738907237865,620.9113770172443,1200.0,1200.0,0.0,
214,0.0,0.0,1200.0,108.85999536931311,723.5567946664712,619.9999059802913,1200.0,1200.0,0.0,
219,0.0,0.0,1200.0,108.84877408893104,723.5746835151156,619.9999025186736,1200.0,1200.0,0.0,
225,0.0,0.0,1200.0,106.14939646841324,725.999963885176,618.8696625456199,1200.0,1200.0,0.0,
228,0.0,0.0,1200.0,87.59976012562092,727.9192027691948,619.9998924532302,1200.0,1200.0,0.0,
245,0.0,0.0,1200.0,85.95675222971414,729.8100194682503,618.9999905892656,1200.0,1200.0,0.0,
280,0.0,0.0,1200.0,85.88299667816692,729.9765076130071,618.9999335694489,1200.0,1200.0,0.0,
323,0.0,0.0,1200.0,62.00003730948042,732.4683246498654,635.8081833944938,1200.0,1200.0,0.0,
325,0.0,0.0,1200.0,62.99997343972051,731.3198786292663,636.4109293048758,1200.0,1200.0,0.0,
328,0.0,0.0,1200.0,62.999971298621354,731.3254582293682,636.4132013555105,1200.0,1200.0,0.0,
336,0.0,0.0,1200.0,63.836496779720704,730.4554716938813,636.9544493960275,1200.0,1200.0,0.0,
363,0.0,0.0,1200.0,61.99602562030348,732.5414874798888,635.8337095739747,1200.0,1200.0,0.0,
985,0.0,0.0,1200.0,61.996026123946685,732.5414862830834,635.8337096255079,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,0.0,294.910260423839,92.90422408737811,320.6398463821615,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,0.0,269.99989466190095,140.75808895207422,273.66144408462907,0.0,0.0,1200.0,
5,1200.0,1200.0,0.0,298.61020518652134,143.76435690342774,266.2872230876579,0.0,0.0,1200.0,
8,1200.0,1200.0,0.0,278.8118793954119,159.99983746218166,261.9664956394261,0.0,0.0,1200.0,
9,1200.0,1200.0,0.0,243.99989184295188,169.58359585937546,260.6891038656603,0.0,0.0,1200.0,
10,1200.0,1200.0,0.0,243.9627191291314,175.82927780436964,232.6001956162717,0.0,0.0,1200.0,
18,1200.0,1200.0,0.0,232.76185119596087,198.7178942578463,232.9997976737564,0.0,0.0,1200.0,
21,1200.0,1200.0,0.0,229.31236715510778,202.99984271880288,229.67418931896526,0.0,0.0,1200.0,
24,1200.0,1200.0,0.0,231.8324936755229,195.9586830360085,252.99999936455447,0.0,0.0,1200.0,
25,1200.0,1200.0,0.0,254.68557610810453,192.99982463579718,252.43126045154105,0.0,0.0,1200.0,
26,1200.0,1200.0,0.0,251.3757957524543,189.99989795098574,283.9874509340977,0.0,0.0,1200.0,
28,1200.0,1200.0,0.0,201.99984988797277,200.68742198799586,283.6549196521886,0.0,0.0,1200.0,
33,1200.0,1200.0,0.0,200.69985469047543,202.99983868081287,281.53114160678297,0.0,0.0,1200.0,
35,1200.0,1200.0,0.0,181.36456638246298,222.8008423760412,292.8171470234308,0.0,0.0,1200.0,
40,1200.0,1200.0,0.0,178.64268944890256,226.99987171442285,288.53836587986706,0.0,0.0,1200.0,
50,1200.0,1200.0,0.0,186.82167676384057,211.99981617719712,277.35165061856685,0.0,0.0,1200.0,
