,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
363,409.2186155668717,627.234609722557,703.4037768709118,602.4923098628424,594.1406721219664,689.0351299445564,
985,409.21861547182374,627.2346093266763,703.4037766568614,602.4923097870001,594.1406718285637,689.0351297169794,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,469.2095936452251,444.8617850586632,387.52732922477287,329.79316866584384,355.8518316677823,411.5415514024548,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,467.78854162729357,449.61894015968744,384.9783328921903,328.2403844100962,359.782568756907,411.1880738870807,
5,468.8894103651901,449.7007739765596,384.5798741386367,327.7967990593848,359.6549100008859,411.1538653542872,
8,467.42945759461713,457.6937149378617,382.63245405109194,325.75304801688776,361.52732065328496,409.56579164398056,
9,469.53694026032537,456.6708672566186,383.136986638734,325.8794050831794,360.32114985412954,410.0551882882826,
10,469.6425974396273,455.6510491804278,383.8377523092902,326.14307098534573,358.8102514013497,412.771618323122,
18,472.02459862477974,453.59718275976456,382.770648487622,324.15687784243863,360.2038791155526,414.29638632934905,
21,471.63091666157885,454.3819982377353,382.378984762952,323.78770690590545,360.8037017329425,413.94732165030746,
24,471.7390870650243,453.8488224747461,382.4357282261109,323.7835136360388,360.46056272914996,414.82643053027846,
25,472.4015593278802,453.6928409677889,382.4034044707128,323.50129817626254,360.5425300112174,414.972419602935,
26,472.65659263719,452.50242297736037,382.7191285759557,323.6507646985492,359.4693903397583,417.4625974715074,
28,471.4145550972371,452.2604770950162,383.10753324219104,325.3968032344963,358.4030136331992,417.93815140290747,
33,471.3356374612653,452.74678836088026,382.9291759597007,325.3148224297062,358.79301079065993,417.7593530143758,
35,476.53362248307565,450.72270311355305,379.81736565868175,320.02956587009453,360.39830657180363,420.7999458180542,
40,476.2343709644137,451.5140154495904,379.3499955256102,319.7262033319919,361.0137824038914,420.32319613362665,
50,476.64906831547114,446.4404292464144,378.64207150992183,320.8902728047143,357.4770813761981,432.7997926344188,
54,476.6774196200124,446.4567509811389,378.668113583045,320.9185500047367,357.4938151949901,432.83083331864964,
58,476.7027175500118,446.44426751630317,378.6915512962128,320.94413281848716,357.4864332884543,432.8615829183107,
59,477.6145147978754,448.5085820180923,380.2439440952904,319.9893903538123,354.83587442159103,431.5968307357008,
64,477.6547411202446,448.3536040447885,380.2902790898245,320.0319426127737,354.71322079922777,431.6710074075566,
65,471.3958392919777,454.97772414211397,382.19614884539266,326.8310875443576,347.0284181003718,430.525589028238,
84,470.8371250031013,459.8498810539872,382.03823119827734,326.25956303393906,346.20916878413715,429.6652678019005,
92,480.39765777073166,456.0184789167181,376.47432086998737,316.1167138182518,351.50767826435373,433.8282467548055,
93,475.59882824233057,457.6869715375481,375.66027125222206,320.71497682662505,350.2340751247329,434.12894945771643,
100,475.79945779325936,457.1989061152481,375.86814378675734,320.9225112597995,349.92555095691995,434.4427048748965,
105,480.3852288890449,459.6972374584648,376.3170911068435,316.4892335403964,347.49585405706614,434.2659048522161,
107,480.2839451977529,459.3785090900354,376.2189432029927,316.39119962015997,347.25021528457097,434.1765725891982,
108,479.60044825839833,458.68152063644754,375.0958961979723,317.02283651185104,348.8373071848382,435.0331172760674,
115,484.5395998881085,455.5071983813765,372.34818262525255,311.6855888133933,352.7631745806457,437.10837975147484,
117,481.9894784287095,458.3122204656464,373.6396916247271,314.5055970835804,349.43097400344845,436.1352474228844,
131,487.07101875840675,456.948708241636,372.55366845017113,311.3055800295343,350.222485954892,437.11597847656293,
134,487.0446211207276,456.9349761655113,372.54784063904066,311.2400346161587,350.1422068858475,437.04426101896496,
158,487.0315676855592,456.9039363872691,372.5360652028995,311.23110093179594,350.12431584152387,437.0390871616181,
178,484.2735375197326,452.86977077792505,365.47470487385124,313.9882299993662,356.3427626814989,442.2252050443457,
201,482.9726947280751,451.0938879696429,360.81002345854165,315.270760268994,359.216434237265,445.75205995860824,
232,480.69164756603476,451.4302601463327,359.9438345636297,318.18249909558733,358.64706951623566,446.71925092373976,
238,482.2459030905701,451.9308970892571,359.68575072195426,315.6803757683239,359.65837553678404,446.0938122191304,
241,482.5707739337001,452.38886941810586,360.46518995547507,315.44209853685305,359.04460141261006,445.645836659963,
286,482.5708241099813,452.38891899541653,360.46520424241464,315.4421853407917,359.0447152050677,445.6459475035225,
348,482.570910011602,452.38890737143396,360.4650782591971,315.44248731168454,359.0451414487885,445.6463732882263,
385,482.5710816690479,452.3891359605171,360.4651658987963,315.44275599863613,359.0455041214265,445.6467015619189,
611,482.57232894085973,452.39022322199867,360.4650919476582,315.44539403758404,359.04911873397214,445.6501677539746,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,532.9497161619466,387.88010192114064,452.75708928491633,465.7295733191188,412.94167014121604,546.029252387712,
5,534.4004966898937,386.30166237020904,451.28612884006685,464.63544435620634,414.24711370538176,547.6849968461032,
6,534.0901089814453,389.084388286878,451.4596611692451,463.9253108984206,414.29447155752797,546.4738957085522,
8,532.1549821045645,388.7280150960227,450.47414992645054,465.3672657839979,416.0737157731137,546.9270301865799,
10,533.1767715461876,386.7979756964358,449.95697849937807,465.3939231808849,413.59413165769075,552.1438932044678,
11,531.8833541563706,395.4953964848445,448.6910296650451,464.04738031795927,412.36877310551154,550.8306903893807,
13,528.0808684240521,395.49373282678033,444.01057996401585,465.45766065428626,419.3341033697037,553.0278179445422,
14,528.080779462671,395.4937343838224,444.01049490419337,465.45768295049646,419.3342537941236,553.0278346962798,
15,528.0807794616435,395.4937343838404,444.010494903211,465.45768295075396,419.33425379586095,553.0278346964733,
19,528.1452079009085,395.75953141355393,444.0634578625599,465.47452501158955,419.50048937666645,553.0345408401868,
20,520.7418971029336,393.8749704889287,440.41832938369083,471.715504688222,424.2181241219872,555.3711440867696,
21,520.7390557926591,393.87481634807057,440.41602051251795,471.71667936728875,424.22203732403,555.3717831620525,
22,520.3480836594692,396.26813651000083,440.08462826586435,471.0260808882489,425.54957359911134,554.5717044071794,
26,520.5587753972085,396.1925294607931,440.244393505018,471.1587943214832,425.44555348269523,554.6933616277352,
30,520.2688155623291,396.9667116844466,440.0513762735675,470.67482601260707,425.73681847005025,554.260470323957,
33,519.9822840106784,397.49154403422295,441.63760836119434,474.9109567029992,420.7016110536545,554.09167488501,
39,516.7755855259688,391.13416196870844,431.6171243905766,477.2252767244084,429.5784292751559,562.9819798022684,
42,503.34212249580685,399.35957929815544,429.1139628981732,486.7724356081049,432.7398740492671,561.2146259335984,
49,503.71003359056965,399.1446363375611,429.4226267204278,486.71942813863683,432.29730567929295,561.2392223389666,
52,508.83894155194974,400.10880990703663,413.70468459404526,477.86581404232396,443.07548465148915,572.3292432029086,
55,508.83066330199716,400.0099662955554,413.71593173760124,477.9316933956982,443.0788473039829,572.4073046196561,
62,497.3735866298808,408.0119722835334,410.95805056097544,486.447940486047,443.6770774108109,571.9243855386503,
64,497.4338337494153,407.33555223025496,411.2393793988806,486.67730317628394,443.3040539444641,572.2088396314343,
68,497.71676086751063,406.8322710490503,411.56117327849296,486.8588107958543,442.7629451744493,572.214163740452,
75,502.8574348164163,404.23600865101037,413.57754544147457,484.8178608293404,438.1054973987256,572.7092415040302,
77,514.0519244252887,404.760965385655,402.90216898990724,474.52893688138926,433.8825296822846,584.494376964827,
81,514.0455704209596,404.57743170912374,402.9038085680811,474.645505537832,433.8760720311815,584.6106385316459,
91,514.865786909004,402.7100091358337,404.55278526561096,475.1831017212813,429.859779146215,589.3605229071313,
101,514.8807650120782,402.5182567266844,403.8465353591677,474.9158235602609,430.0559850593456,591.010796376843,
103,514.8935098395918,402.55310549772395,403.92143442499065,474.924705939632,430.0855048151176,591.0863888598477,
104,508.1290387091177,408.5809995656574,397.47188961341385,477.233012497928,439.78107399517626,591.9109996632164,
107,508.19015672869136,408.39348477033417,397.5343685834311,477.2805388689956,439.67009477956947,591.9776845472409,
157,506.2657935108545,411.83709093996544,399.6470909964669,479.3628774280532,435.4026315900553,590.0620505177797,
163,506.4251704741984,411.3233363929718,399.8640791106506,479.48444914017244,435.1031551520632,590.2934031154455,
173,506.3548443324367,411.78835091510996,399.73700484692864,479.4451171731561,435.3895036914554,590.1575635165286,
215,507.25991266702283,405.067003640324,396.96132587398637,480.6076777948146,429.9074512897114,608.8849736452185,
217,508.0294254336387,405.9110654978787,398.8462723508536,480.11198489318684,428.1738437840692,607.733393644967,
222,496.85273505971475,407.12724370534636,401.4108206670115,492.3906970777764,425.2221810420602,605.9255219422682,
226,497.35894513450177,407.5121131686031,402.44710731556955,492.01478491377935,424.16772752882105,605.2591145181615,
241,495.4892220247468,407.87776583337865,403.18828308405705,493.6079729366976,423.61742211547585,604.6169284555253,
248,507.0245357102371,406.30023290529493,399.4052787797803,482.52712013080577,426.2071301995115,607.4223771606448,
259,507.24299850596776,406.54203267110495,399.7264469434933,482.58549769982613,426.0849769354837,607.349497571855,
337,507.24249643494056,406.5412384529367,399.72487976660824,482.5861056798189,426.0865332366151,607.3506757433797,
355,507.1471198087036,406.5157175517593,399.6504339006544,482.4971258611386,426.0646867297877,607.2761679571961,
380,507.22751221828554,406.56449151962323,399.8413503354656,482.45812404616436,425.8818197965794,607.1868392396761,
404,507.2028976560414,406.5240096370886,399.75282419135624,482.4982609964181,425.9768848873724,607.2580770878284,
480,507.19137146430836,406.50553621589205,399.71307627760876,482.5155292997294,426.018772660268,607.2893591272054,
744,507.2096528630312,406.520178164156,399.7239273053427,482.53483346387355,426.03278793531206,607.3032158734284,
756,507.24103581869946,406.7133275958946,399.98461140640404,482.4181697427859,425.8788677501969,607.1902667689991,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,391.0617452793633,519.7391038791015,355.45648450188577,414.4179874781802,452.5652843669202,282.21845973618395,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,391.24755639339605,520.4746718310539,355.131826953563,413.90583780591834,452.52988888988705,282.29584243658286,
2,391.6787678668255,520.3381135668975,355.2298294626184,414.3737826201477,452.28724094769143,282.1770821953471,
6,391.655108329899,520.2365707124798,355.3817135388618,414.33360065365844,452.09689127761226,282.15611938056236,
18,394.02275649382466,521.1050521127456,366.692912586789,414.06921670723955,443.05416248372126,282.7545812692335,
31,401.2665050120636,532.4357152885855,393.35060962615563,411.27029893664496,413.26721081046765,282.55465063343377,
36,402.1778930568431,532.0675808888909,395.64958822868715,412.47640870510685,410.51244571301766,282.78817803594745,
38,401.73805064149656,531.9223018625285,393.38135098709785,412.55890993368973,412.7365547177834,282.76073564811156,
45,401.2655614479902,539.2172381945243,392.03076757397844,412.2040337975692,408.50262621626723,279.96856313016156,
48,401.4083310246152,539.0105481168425,391.86779709972944,412.3571739391726,408.2935781705505,279.8048430904762,
51,401.39887331220973,539.0368719289345,391.8873152193941,412.3467702627752,408.32019400876334,279.82446699396394,
53,396.1790989422052,560.1656718654883,383.90198319346536,408.18238482015425,416.67939236159907,275.6314868273687,
57,396.10089211274453,560.1241875497731,383.78690112303303,408.25169800430524,416.8373019771693,275.66213130182666,
64,397.0954637343216,563.5169997438525,375.7943285377173,406.19046308641975,419.57951493498615,273.319742798799,
68,397.0984855758604,563.5203338340821,375.79589268867494,406.1935195316036,419.5826212505102,273.32132920746153,
74,404.4838729755684,558.8721681703203,372.7404226637619,424.10855276499296,413.91651747621165,271.2625976080118,
78,402.2555572468244,558.9444719090992,370.44888945647523,423.3644385299714,417.28767213871095,272.3392181295238,
88,401.8786395523677,558.7827549429571,370.1268219158337,423.08466727472023,417.4596879218235,272.3625832886456,
139,401.80263341487193,558.9550276909915,370.0400732579059,423.08927618583164,417.84159198841496,272.5230012552174,
140,406.09208173176773,559.7383391435577,368.63632105554973,423.1031476540517,415.08323870620245,270.97309604531284,
142,406.79521859332925,560.5777900159411,366.8009835969639,421.89119361935354,415.6983505878637,270.9767020530559,
146,412.08187776814185,563.2225137476801,358.88326927867865,420.108747468134,415.6176638941215,269.1397746812616,
154,391.9232382862958,582.3491802478251,341.5117446762534,419.6649288091573,430.24767521323594,274.20202588968795,
155,392.6439789279007,583.8127744021249,336.5595048255747,418.8987522752377,431.8976607125967,273.74462360017594,
159,393.6452190431902,585.3815855730918,331.6577812887359,417.7218667729136,433.01179181931246,273.4738724836818,
173,393.4037892465559,585.3176587626931,331.6803055814801,417.7906772156026,433.18774004988506,273.5553159157607,
196,393.63838434222254,582.9185387995994,342.87160325313084,418.5784109313345,427.80985445253935,275.4368217056192,
244,396.8840442432395,584.7879966759585,342.927603899071,419.17200069749094,423.74178158512507,273.7505039128906,
249,396.83224044467084,584.7968144066487,342.9462304878424,419.19953919542024,423.81256043696635,273.78607946246217,
256,397.0227991880024,584.8263860997042,342.91466624876216,419.13448713517516,423.63190367805385,273.7001974231134,
402,397.06384113340687,584.8955771582494,342.9475921342884,419.17906898301374,423.6885592014147,273.7326171702761,
699,396.88318484791705,584.8264069267799,342.9517478559777,419.204696835368,423.7988264111925,273.78126398555924,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,685.1791328322709,532.0720705658578,684.5130913460745,683.9667923313758,535.11394481478,683.1714300801661,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,685.2568380317854,531.6282931700098,684.7054849420333,684.2670083139826,534.9551114277608,683.2270486943023,
2,685.252672390743,531.6280423930591,684.7087564063726,684.2714621704051,534.9553654837684,683.2236575762242,
3,685.2526652445277,531.6280419689446,684.7087620326853,684.2714698110763,534.9553659135186,683.2236517446962,
4,685.2526652312656,531.6280419681575,684.708762043127,684.271469825256,534.9553659143161,683.2236517338737,
5,685.1514575798001,531.8655172316144,685.0805193874836,684.8682697244717,533.4500935041601,683.6793552394656,
9,685.1418066740212,531.8658396364146,685.0901378172379,684.8781035589891,533.4497928897747,683.6705396218806,
10,685.1381037071249,531.8659450054054,685.0937861908519,684.8818794025387,533.4496957478934,683.6671939595423,
11,685.5722624524988,531.5792932593063,685.2239026833148,684.995944658715,532.9036004533673,683.86550845895,
15,692.9723355342363,514.1094297057584,692.9570550001062,690.6423809202247,520.0820467864047,689.897784664987,
16,693.289195173758,513.4497637330658,693.5508210148286,690.8895144374374,519.3232953552821,690.1414282592019,
19,693.181758369523,513.4413542723859,693.6326233809766,690.9915657992673,519.3307272145956,690.074240436225,
23,701.4440586883146,496.6656837473481,699.9340311524588,696.9400849218124,506.85576802386106,696.1990692999135,
24,700.7845755714534,497.8815005566423,700.3392549296934,698.412008087023,502.66566537192347,699.0252667688353,
25,699.945889127079,499.34905056517835,699.7740125395894,698.710657922625,501.08493256206356,699.5808917814915,
27,699.6278994698775,499.29837754253566,699.8960611486191,698.5227478832769,501.0862554269729,699.7354484323837,
28,703.6996141064776,494.6613579902363,701.7727612793932,694.9081032603834,508.14279370367825,696.0370169160636,
30,700.882238067185,493.4132893734539,702.5129175979683,697.7734524682282,508.86111867538824,695.0507298425962,
36,700.2956104051957,495.8640160511899,702.5566503746932,699.03047241456,504.5315307614349,696.7767586810523,
38,701.2841468541611,496.22287201786924,702.2774492382262,698.1755233061151,504.476822413302,697.2144595894608,
39,701.5952073278668,501.4893597449953,697.9981406328333,697.3207769202373,502.39269946553856,697.533009554538,
43,695.6367994256415,506.0232781267942,696.5386589159244,703.6926152494663,494.7908198334651,701.0139881571666,
44,696.5156897979349,506.323087279432,695.7809887592402,702.9529320575854,495.2210611804547,701.3457517648171,
48,697.4992306169161,505.45503762114663,695.7352477218766,701.7835278796709,496.5481072171681,700.9032806724524,
50,698.169773680514,502.11594730138967,698.5552168107941,700.865312599304,499.3116496213085,698.4613970579983,
53,698.4611362455482,502.243292335318,698.587460289275,701.1924323567224,499.1650850038363,699.0484209572932,
54,698.2412758749297,502.1632072461602,699.0075322441877,701.6176198782999,499.1462657909231,698.9284701976385,
55,699.3981697907428,494.73104495460063,707.0832826970844,700.9436264966811,506.7372123698363,692.3815029310616,
63,701.2460121291231,495.9058122999721,704.4217361940309,698.2533446158156,504.72270795548263,694.5636463451742,
78,702.0074990128592,496.2693546614096,704.446487392438,697.5776040651109,504.35415817341806,694.6321422901433,
81,701.8148298666847,496.02593241740124,704.2416215783863,697.6645171095423,504.58663114893807,694.7385455913877,
85,701.574334867772,495.58470476745055,703.8452028853313,697.9273804798562,505.0219315602169,695.1444973623685,
91,701.675084877335,496.56473535116294,704.5542783899382,697.9707764290689,504.0100927599564,694.5408063774223,
112,700.1532052770217,502.8102005720569,696.1933330632407,699.3177434877247,496.477862730626,703.2698918660604,
113,698.8318431755548,502.37201857577355,698.5234947736878,701.2042503452087,497.4320721486763,701.6293325453738,
114,698.6388163537995,502.16436488322853,698.4078754333601,701.1113044715879,497.39250245036715,701.4024740226193,
128,698.0041571546722,502.19709467412736,697.7097719677073,701.8089058006076,497.1112667710479,702.1200676298615,
129,697.5394991011223,502.7063383818123,698.6861482575938,702.2109852272894,496.60982882170725,701.0688756982274,
130,697.2949995221337,502.72371353660077,698.8259860292566,702.575347333485,496.86710705741496,701.030488421755,
135,697.2971951820812,502.72343421860216,698.8221211746171,702.5753947278849,496.8664419663384,701.0290584729537,
158,696.7695461098851,503.1435556512989,700.4739022625743,703.1528824091854,496.31359518514165,699.4723175540325,
160,696.9658596365648,503.350291419275,700.6247556199978,702.8678642188655,495.98720688024576,699.2812886443163,
210,697.0695491999836,503.05175259884794,700.8066870314094,702.7981673718132,496.3966617671985,699.0835793479789,
234,696.8300543607174,503.26424505443214,701.163431686897,703.0648588432404,496.09758467235486,698.7624608559036,
291,696.9384450619451,503.44778143255996,701.3139117890156,702.9820816497628,495.9898416723798,698.6459580605031,
448,699.0679846890235,496.5114095848321,702.54461117449,700.7272443982896,503.10583674070347,697.2442535354951,
452,699.2154815524603,496.56853427015574,702.3727112143308,700.5964174362605,503.1290470750464,697.4424022558161,
454,699.1525259425633,496.63524915122,702.173216023759,700.5911148595818,503.0087345615466,697.5606856576792,
462,699.1716428411852,496.64614083434185,702.1496552788132,700.5652668086237,502.9995073336072,697.5729690093304,
463,699.4006607909273,496.7897750656578,702.1497959750106,700.359071575636,502.87745795086994,697.605633257076,
662,700.2072459265914,498.60440798339584,699.0409898554619,699.6788498134806,500.5766015042916,700.9628203587383,
807,700.38534055923,498.437751326478,699.7459973731532,699.4512516386089,501.44559278406814,700.1771871036046,
895,700.5203488869183,498.3496946008817,699.0725706971087,699.2010803861183,501.30479750308507,700.7335267132773,
896,700.5203929039684,498.3504508815039,699.0743176802503,699.2010408076856,501.30497590606626,700.734250325539,
902,700.3402864800989,498.24574447934407,698.9885950759157,699.3242154967812,501.4271031243734,700.7258184731562,
911,699.9758743355902,498.4465231750074,699.5602111504669,699.9461506390925,501.50374434993427,700.4678619047918,
975,700.2277775645466,498.16589180960057,698.9418385975634,699.4381062617433,501.56053877963575,700.7643208073963,
980,700.2631760640372,498.187488533482,698.9778197177471,699.5087820496469,501.6615832945541,700.8552552521224,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,399.37866885154256,665.1568360403708,643.561885719653,466.3358319384097,672.2555591751723,573.1136024681329,
4,400.6303977187166,663.7046297878743,645.1869437040923,464.9989857434488,678.5881073837334,569.6406586510658,
5,400.63039771873656,663.7046297878811,645.1869437040801,464.99898574348765,678.5881073837538,569.640658651056,
9,402.5363270827599,660.4874086067034,660.094232521114,467.1561232430281,674.4867800188798,561.5270542447345,
10,402.53643682142115,660.487470170294,660.0942327064247,467.15633044556057,674.4869126310605,561.527071269014,
16,402.49706043853774,660.4783808394451,660.1399099823838,467.0774492965646,674.4490018537285,561.5604175768328,
17,389.6803897932389,660.9656881987125,657.9315289116341,448.32294473010234,708.8318341507302,554.7294112419014,
20,380.99467042523,681.6211039837108,654.0875695347725,443.57920095574696,698.730508592087,556.5906012677502,
25,383.86575305789535,679.7531995746998,657.6704754594215,447.0102875215607,696.8519414624632,553.8735521932526,
30,361.42567005990486,696.9872925658697,650.8329539554819,439.7448704904367,696.0166727903469,559.7021863557889,
33,371.68392230408494,679.7878936454805,660.6305432721817,440.50290444423206,702.9910138843094,550.5025078003323,
37,371.32834879795985,679.810477416312,661.8120295602224,440.49618581327957,703.3336492265807,550.098362883479,
40,360.7266597764047,694.6106849413452,653.0507554311379,441.200047793188,697.3982739372245,558.8739071085839,
42,359.8338214277492,694.2495433075644,652.4799768478883,441.26598296032694,698.1985760276418,559.3864841981592,
44,362.1224307695723,700.0274943266662,652.4176876533024,447.59407858096824,687.7920918218392,560.3135905473268,
50,362.1564962739757,698.6542164491775,652.0949672400396,450.7558728071981,687.7404094715796,560.8469850686871,
53,363.61578453504524,694.8576184537453,652.5652074287001,463.65855270920525,684.6827601923306,560.553503998931,
58,363.6091405747398,695.0457791143219,652.623835399501,463.4459137314116,684.6550831336596,560.4973894268282,
61,364.1885343291762,694.8209398168295,653.4932956798206,463.74704682659694,684.4069313799533,559.751125222491,
62,360.40766093702507,691.6306133069265,652.9510145818848,460.22494952444254,691.4250244762225,559.9806614929408,
79,360.4541258880978,691.911704870736,653.0815929027171,460.09559980818284,691.5137078195548,560.0099152489062,
99,361.17643008957845,691.5208550135518,653.5788817288592,466.4096775855749,688.1588006064666,559.4468341497117,
103,361.18997695869325,691.5733516609229,653.6112199711633,466.3999591084922,688.1899380759562,559.466846838412,
104,360.09574004671543,694.5117731358295,653.1950839651853,467.9859528118431,684.6579336362076,560.1062101440347,
119,357.41804862924283,687.4555088792671,652.7357743673914,463.015589283135,696.1932863578586,560.0642365517385,
120,357.24134483577336,686.6351036571259,653.8919772124964,469.04453933054003,694.5695090097951,558.9132006260826,
153,361.96920006797905,687.2340967492407,656.6316367098494,470.7237242074869,691.0328705612968,555.7696457741695,
186,364.4847756246459,688.2824824832863,658.6826945199734,471.90198317510607,688.4143024740792,553.4467648373337,
208,365.5805732859902,690.2240105930086,659.3558251005256,473.51223024718513,684.9245608970793,552.5677786025635,
213,364.8402471626869,689.2894972471722,658.793607648223,474.3066822849975,685.390372809344,553.3798665725999,
229,368.14027041917024,679.836452295605,663.5887958041919,467.335089710611,698.0131129392491,547.0274417505236,
230,367.4972956664252,681.1081305149187,663.1649614316304,468.0471964372533,696.8030838029609,547.6382294689485,
231,367.08975756631514,682.2676224143869,663.0287304570917,468.6941742597869,696.064373283552,548.2807101953968,
232,368.08559116571416,670.9884948848124,670.9650830913887,463.1369753513465,708.8622094910821,538.2948890244534,
246,367.4342467283546,676.2899143038607,679.1438821548606,464.28023982503566,705.2599979065518,527.4405221132012,
265,367.6790884474075,676.7047211572503,679.4039530833911,464.0724998133415,705.0802442007366,527.1045171073531,
281,367.584718454178,676.7815422250785,679.6165944577895,463.84156545033494,705.2041887349598,526.636099021236,
302,368.43518782651506,676.9452069453664,679.4315637676751,467.0677196195695,703.1222883508948,527.1188390692405,
311,368.0334190483293,677.5244842570218,679.216584155668,465.82553743905663,703.4106640326178,527.00107187685,
320,367.9454443652034,677.6641615736308,679.2677948503456,465.59412879646555,703.5337254257724,527.1020810222398,
370,367.4168488284563,676.5533433078812,678.6439650915534,466.5735215889961,704.1028725736726,528.1540424472654,
436,367.69428727764483,677.2076760125956,678.7658684540621,466.13141316282815,704.0208751000083,527.5769495986597,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,422.4314284874436,469.9607677540215,695.6098501311272,564.2925656187518,568.1706140005108,680.7085450716066,
5,422.4550144208221,469.9488740620961,695.5700088518535,564.3135920198412,568.13822255808,680.623381813576,
9,422.34945077739206,469.23506529700614,697.1088876492468,567.2761034889679,567.2803302523301,680.0761315444174,
10,420.7577250196593,477.31702085994664,693.8421489039504,566.4871704961881,567.0374962880644,678.6406555297507,
11,417.7838200419612,472.75110611318837,695.5885034615746,574.7219697585249,555.9746083561099,683.9721561128208,
14,417.1534056669125,472.6435211944242,696.3721310800892,574.7895377555994,556.7619564246298,685.2603248437229,
18,421.6782559931173,470.1049080896867,694.6647212761314,575.447816973788,543.976310200096,694.2469158519037,
25,421.67861564112343,470.1050511869104,694.6647674611282,575.4481837143627,543.9764557999498,694.2469594652755,
30,420.8274862933614,468.6941406492247,692.308263161478,576.312209709082,546.6822138843145,693.0708376419624,
39,408.12710638089857,467.5621967091545,696.3629798014045,588.3245689323792,548.6117956750428,689.7693483535082,
40,407.3387577068655,467.40136027949757,697.3225644332975,588.6466155901788,549.0876430098785,691.2353586215174,
50,407.3387577068612,467.4013602794995,697.3225644333045,588.6466155901757,549.0876430098842,691.2353586215324,
55,406.07817360469886,467.9787460870465,698.0297524517588,588.810904706194,550.9062750614952,691.3587407526496,
56,406.07817360465225,467.9787460870669,698.0297524518318,588.8109047061625,550.9062750615594,691.358740752798,
71,412.35203007688597,458.14160721328994,687.1906161824617,593.0679600880484,531.1537520040314,714.1554162331124,
84,407.3932730251654,460.05210843680084,690.002135401962,598.1158918936057,528.804110341238,711.9565271547452,
90,407.15398493420025,460.5635830252173,689.8766758187596,597.7969282152669,529.3240427840186,711.7418933112762,
105,405.1762711485053,465.64225633824935,688.8537900019649,596.0686193152023,534.1146865745103,709.5668076826859,
111,405.2643429560033,465.46822085516146,688.8940392996392,596.1662380377326,533.9444105427577,709.6427218205963,
121,405.3386111351871,465.48794229386374,688.9553637577694,596.2433454819488,533.9660040735783,709.7154748348295,
133,403.64284981700064,466.605293449785,690.3697876467379,598.9096751150558,530.7419649382807,709.089749416494,
136,399.8246331012877,477.2266463607599,688.8349607023672,597.0904050238205,535.7396542725002,705.7601111339269,
138,399.87594727274677,477.1770976772257,688.8426550544882,597.1390016802184,535.7048105283958,705.7776747229223,
144,399.8656184031218,477.2609971488748,688.8929188432683,597.1326051945343,535.775244766632,705.8256884328248,
149,399.21903792086766,477.2963158401262,688.8072398894585,597.9958179142864,536.1173600219587,705.3738703535871,
161,399.3150292513182,479.76153767049874,688.3193162708751,597.527467059451,534.699361659025,705.5326495170057,
163,396.59906842803014,471.70402114733486,688.72543111755,618.8540487688981,529.4319284789298,707.9499544901096,
173,397.1766464207376,473.1101430842772,688.4813875301636,619.6448290393396,525.5084980980884,709.3356789106278,
176,397.02068208086246,473.6287276099272,688.4352580527902,619.3868759840723,525.8394455542715,709.2204847192719,
208,396.7228163512287,473.87479068360494,688.2021682863883,618.9793388637427,525.9444478494389,708.9098293825834,
214,397.7667231652997,474.19616707309694,695.9192715872548,618.9114090890848,523.4803700856189,702.8694115255441,
228,397.8103497285771,474.3033440093427,695.9925051083919,618.9549254838316,523.5673874837345,702.9446789234609,
239,397.8108798936048,474.30572811039247,695.9936893186637,618.9553340645714,523.5692227835993,702.9458362573273,
270,398.00828735621354,476.1571751500121,694.95213553893,618.7085651119091,521.7517466436517,703.774556348763,
272,397.9858689747693,476.2101225187562,694.9375391227959,618.6737331225751,521.7802587314754,703.7556195734082,
276,397.8381341873773,476.6460412083932,694.8621464391194,618.4340593946242,522.025666003845,703.6504952813534,
298,397.3102707081855,476.1400499808783,694.6425006765596,619.3853988917065,522.4772613766905,703.7887894932686,
322,397.37041104094186,475.8825461011054,694.639474699474,619.4954390711043,522.324740200535,703.7978468128268,
334,397.3825913081575,475.9173032225151,694.6647919866393,619.5069068529469,522.3514351233006,703.8249566000234,
376,397.3850261647359,475.92728799158476,694.670759602205,619.5088212735966,522.358783672232,703.8312597402254,
499,397.38605667729615,475.9315199192921,694.6732870977901,619.5096307683846,522.3618978254784,703.8339291954487,
988,397.25230350341474,475.50382106480754,694.3815131957872,619.3894302233115,522.0382575478086,703.5228145824497,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,529.2999071609023,452.90192355002654,510.96031603772667,670.7671202819026,547.5453086367152,488.93050849999827,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,533.9877665733741,450.93780423707364,511.1113546151955,665.9248773616603,549.7452039102025,488.61769366359727,
