45,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Up:,Down:Up:Down:Down:,
52,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
56,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
58,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
62,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
71,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
74,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
76,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
80,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
90,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Up:Down:Down:,
92,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Up:Up:Down:Down:,
94,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Up:Up:Down:Down:,
99,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
110,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
123,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
133,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
157,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
161,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
177,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
184,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
186,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Down:Down:,
188,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
201,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
217,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
267,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Down:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
278,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
308,Down:Mid:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
353,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
413,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
434,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
445,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
455,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
552,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
660,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
823,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Down:Up:Down:Down:,Down:Down:Mid:Up:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
45,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
54,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
58,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
60,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
67,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
73,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
74,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
77,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
79,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
89,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
92,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,
94,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,
96,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,
98,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,
104,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,
107,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
108,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
130,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
135,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
136,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
138,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
151,Mid:Mid:Up:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
180,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
186,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
198,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
205,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Mid:,
207,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Up:,
215,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Down:Down:Up:,
223,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Up:,
224,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Up:,
226,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
266,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
309,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
310,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
342,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
993,Mid:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
60,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
101,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
113,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
115,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
117,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
128,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,
