,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
107,499.7112979786517,699.706294819636,700.1980511396457,499.6342056763396,499.2588662654602,700.0845965770775,
109,499.71534931440965,699.6893460726039,700.1243821066352,499.76323038899596,499.61866811248893,699.7480329205597,
132,499.7382779840395,699.6933973183777,700.1521252217335,499.7802112004767,499.5005947311419,699.8395417165625,
134,499.71933684850273,699.6783341731907,700.1291333821048,499.7901000252761,499.5522509258866,699.8272329084235,
135,499.72084977272004,699.6778632084458,700.093251112097,499.8065371679098,499.4718073539739,699.8761894617115,
138,499.7289189461314,699.7177105677564,700.0681522516613,499.877976388653,500.05818140337516,699.447443882674,
139,499.5609530928624,699.8245999072293,700.1663109218613,499.70579372496314,499.3567372633119,699.991941744608,
146,499.57098899368543,699.8850909506003,700.1644621172135,499.7164092725961,499.37103258456335,700.0051059916786,
149,499.90497028551187,699.7640196007205,700.2215261796853,500.17228757329326,499.9927740831942,699.6590367961005,
164,500.46296390841775,699.0681753579327,700.1759923547593,499.99629528791013,499.47900672743157,699.9400357582865,
206,499.7816264368462,699.8126094635824,700.1049526180641,500.0919356742636,499.04200823143236,700.3568393770631,
258,499.7490527179484,699.8386800821884,700.2017378128667,499.9422889367565,500.2937927030915,699.3191696611287,
412,499.81998090661534,699.7878584510186,700.1321670374721,500.0910005231906,500.09564954292097,699.5223453907306,
599,499.7606517682487,699.6835072522708,700.0384950907419,499.9338741789211,499.753561885493,699.6855741279601,
656,500.2847399154679,699.212505191859,699.8638986243286,500.2317384480834,499.9780865705145,699.5290572337067,
856,500.0190980453923,699.4041618480644,700.0766158757872,499.9121556547467,499.69900872298274,699.7189878259558,
907,499.43584978078457,699.4343167270105,699.5714627742971,499.57353830429895,499.42892223482454,699.4404179895715,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,298.13382608499444,300.7471479178003,500.87831079113687,497.8012399480074,298.0791087390413,300.8399427348878,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,298.8112297346092,300.7304590500863,501.1968174263714,498.7142553241055,298.759941174904,300.7919157474175,
2,298.5678942213919,301.118161668989,501.10676361297146,498.97754584504827,299.3897908330136,299.8979317735041,
3,299.0611157894286,300.27638692979946,500.6259636345929,499.45330222315545,299.54023969208447,299.6420856307362,
4,299.44283154674997,299.82317559987257,500.4078798892287,499.7790961967375,299.6297233954475,299.5675881826601,
5,299.6189382124726,299.61591928877516,500.4317806860432,499.9751887719976,299.59192748104925,299.5392442726113,
6,300.0722643329277,299.3395072285101,499.5127640747862,500.48617896694935,300.3521760799627,298.92725154497396,
7,302.89098829910415,297.4383359986902,498.94992003809676,500.38584640201185,300.0461056824251,299.30259316037956,
9,302.94546678205023,297.57132673655894,498.48319561200736,500.50165002930095,300.19514118300526,299.25381276971024,
11,303.03880403745063,297.33184072577404,499.3256028075574,500.0637892389999,299.56474495066936,299.8372817175386,
13,303.3777853035753,297.0956051654125,498.8388001813265,500.35972670273634,299.8689375700211,299.4914982364775,
14,303.327188163134,297.05523364900836,498.8515637048483,500.43021298557665,299.9545036660024,299.39742948904905,
15,303.39112818161374,297.1048954869021,498.81189992394457,500.40422573566457,299.92585535518384,299.4512505598343,
16,303.5584055015342,296.99626103654464,498.7840136141203,500.3912701523499,299.90761402940393,299.474788998599,
18,304.190489112872,296.6081543823837,499.67020969662,499.59482107378676,299.40460909599267,300.10671443840926,
20,299.37068195945994,299.85872770178366,500.49191824678036,499.63229141902275,299.249574282507,300.04657707977947,
23,299.4719651679414,299.77956720535,500.2713207791953,499.80927231243174,299.62032486250723,299.6311396070253,
26,299.5301401759806,299.8065644616902,500.26462242222726,499.81110808892885,299.6172706802992,299.6277138304406,
29,299.6297135427653,299.75513876579294,499.8059437522288,500.3525416013081,299.63798684552256,299.69944663389765,
30,298.1198939764028,301.0099188202198,500.8294412605396,499.65749273839924,299.78626184243524,299.4559276430494,
31,298.6708926358898,300.7308324895707,500.46978210462385,499.9751396266224,299.85121568230113,299.59209308244726,
37,298.4812712456977,300.76837008682196,500.3180279083061,499.911522685493,299.60280434089236,299.74702831125995,
42,299.373261923577,299.9882996116001,499.9692858966264,500.292316943687,300.2410232115642,298.98091908525015,
52,299.0795163501928,300.17716896437224,500.1142703744477,499.991159030744,299.70464037652897,299.5444243146112,
68,300.33280886492315,299.1812277634697,499.98808021459575,500.1383295945358,299.72242637140766,299.6088080399867,
76,299.56459941291394,299.9445684553757,500.0602384266099,499.91779300615815,299.4042935735202,300.09160787809014,
77,299.6898777318598,299.7533902799729,499.9152023393854,500.29126218222626,300.47970490627216,298.7165731379254,
79,299.52892684125607,299.86691223949964,500.0189300250447,500.0220073424464,299.30404018095976,300.05178506164896,
84,298.97158786742676,300.39184566239237,500.12723453500865,500.0683795068293,299.7830389494596,299.50009118441915,
90,299.4992536998084,299.9159015742335,500.0722123903895,500.1094940553614,299.6955034447899,299.60865035863804,
99,299.70156640234336,299.68381508078653,500.1143815571991,499.9825835457813,299.1323288542844,300.2057871319445,
106,299.78830318824316,299.8394445103698,499.95084963421823,500.39430151066426,299.47144517859,300.08750178941443,
108,299.78841991341153,299.5935585087328,499.985354822453,500.0362021062586,299.6449061199513,299.6763975961555,
109,298.72775685532326,300.6842697872329,500.16385217302656,500.16091792142316,299.18516729926023,300.2526414927302,
114,299.9534286787087,299.8600753710993,500.0634358821423,499.9166943640174,299.5731586228939,300.2357191241901,
119,299.54296002114404,299.8481988998291,499.89895531486286,500.1806653558341,299.91156534606824,299.46857013736326,
131,299.4717985582612,299.8985086123731,500.02802762288053,500.05135428495635,299.6606355679397,299.7093608083967,
142,300.4291876468311,299.0315465253591,500.0614117857949,500.0222982226727,299.62847563885157,299.77165391503206,
146,299.8904093787463,299.69412625441873,500.19430236355095,500.0697016472552,299.2406311139087,300.27477737569365,
148,299.6995327640283,299.73867671620087,500.0412419378476,499.9889157452794,299.43026869547043,299.95521457973973,
165,299.76044051149154,299.658243499418,500.0626329511661,499.99122095509296,299.2961239481952,300.05493282356366,
207,299.77865129411504,299.6408513240446,500.0549484021062,499.9905812803364,299.39242182946987,299.96837026768674,
277,299.695549307147,299.88549819918677,500.0549894345208,500.1603796562853,300.09848996717864,299.4905769570621,
291,299.69741929631846,299.70741607239034,499.98994718230557,499.98998180506817,299.72476913801387,299.6880790564716,
348,299.69997526244504,299.7090765941277,499.99251281395306,499.99303134580805,299.73500953855296,299.6820426773462,
352,299.8366157868305,299.77559959732855,500.080559707271,500.02865048720355,300.1052383810037,299.51464882425967,
434,299.76158553811115,299.67338054633836,500.02113715922985,499.9988456440954,299.7747892821364,299.66822986103625,
755,299.7290867579626,299.7379767168325,500.036194934913,500.0063706405952,299.6287959655879,299.84742907341194,
785,299.76561846655835,299.73978053268263,500.007726144659,500.10827668981665,299.6681431036387,299.8473318803446,
835,299.7922514467638,299.7582303469888,500.0369850306587,500.1397449698196,299.6798109436284,299.88130272281177,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,440.142494331687,403.8061153457663,674.6036552817619,676.8359316206611,408.4461492738261,435.3418805768219,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,440.2307699221682,403.70562838096185,674.7393829175742,676.9707379422524,408.1455920479351,435.43108906906707,
2,440.07269504513766,403.8460450688281,675.7539669418466,676.7265686398356,404.92753861241914,437.50129925658104,
5,439.05791990307455,404.9874518486381,679.2593227017095,675.0158126221892,400.82134521846024,439.85876857280795,
8,439.07501845220247,404.4555543537066,680.0354694911941,674.1373264434538,401.160476735668,439.60700495490426,
13,439.32282813254574,404.51782593451605,679.1790711257036,673.9555529985508,401.47250979552393,441.22606067934197,
19,447.9457095391348,390.3308684720851,670.7851589767192,686.4724842402271,406.01440490523817,436.9511778041,
23,448.63378414047236,390.1170217087072,671.1892326538192,686.0091932272005,406.0880261824644,436.9590252871955,
24,448.96531624828793,390.380340625253,670.5994651350677,685.4159309074399,405.64339259338476,437.8690933150037,
25,441.64924459420575,398.2033134321486,685.1723663794121,678.3714234887055,387.171556253496,447.85656808541404,
27,442.011942270578,398.4350473921202,684.5374782156404,678.401457003769,387.3754576460369,449.3444007059421,
28,442.0119416588018,398.43504684814485,684.5374773450394,678.4014561059163,387.3754571452713,449.34440013401974,
33,451.2934961977804,396.4341015322152,680.8940844281682,677.6948902122454,386.89240597776876,449.64046836934403,
34,451.75276086360554,395.98275135321967,681.5528751552329,676.7716188283089,384.20402502011063,452.10975018234177,
42,451.3966283251516,396.1002632385335,681.7925813682866,677.2156299093477,383.878413670211,451.7735458869829,
46,453.906930353774,395.2256812878558,681.0775368609748,676.9601827610279,383.80059402259826,451.9241519220285,
50,454.2599044952017,395.0682272209511,680.5858347884009,676.2448779468436,384.13424261887275,453.428069296507,
51,454.1680519760048,394.9724052500423,680.4553854233203,676.7791925398836,384.0784416371093,453.4293644538772,
58,456.96871432117473,389.28451631317205,679.3293638083671,679.160117713625,386.697055963733,451.9600555523988,
60,449.8694730562862,403.32029844577823,683.2867607860047,675.9375032993578,367.4496788792866,462.85124351409047,
66,450.2935446411179,402.6967936394061,683.276206778343,673.3780795066853,365.9324838106572,469.4654762963371,
68,450.99727369792544,402.883826809959,683.0255595863038,673.0942158123937,366.05971784871775,469.5729667189563,
70,451.0350801483234,402.94002856906525,682.9062457657017,673.4215214543315,366.21850015038723,469.81233618510083,
74,462.4886997384887,375.0679237566314,678.9754586388801,690.9621259712471,367.4663704712369,466.2595918882959,
77,462.92303593146,375.06701532724065,678.7634897317372,690.9661605898768,367.52103254901135,466.47251047769913,
78,463.0938110421315,374.1277824151007,679.101363900577,691.2092364343403,366.8346792709923,466.6534869118938,
81,461.3180072887684,376.12651766284495,687.8288539298574,690.2865429268078,342.3333947823647,478.06790292440945,
84,461.31564153634724,376.285197782852,687.5500134189965,690.3547229688673,340.86602706191957,478.8284385563807,
86,461.29889757608635,376.1744011727449,687.3652971038688,690.5867718778111,340.9710251307128,478.68817810389334,
94,461.3700438872997,376.113746051381,687.5796171614143,690.5986414377063,341.17808309913283,478.64295506385497,
98,461.4768212415542,376.0666391016714,687.602796130386,690.3945874862445,341.320232541368,478.6591294239587,
101,461.48318917815953,375.89989235959115,687.5336628135024,690.4684729882732,341.52035873153085,478.4813206418079,
109,461.49288140121485,375.82279501439575,687.4865341320036,690.5618561978224,341.6262340569863,478.3963780525185,
116,467.602573285306,363.17715717886574,689.1236009817501,689.6921928745296,355.52349350278723,471.5692205505182,
288,473.5352303879866,351.21336057494705,689.5858092931744,688.9491852832285,366.021126204373,466.5361951769877,
318,473.6464206288516,351.27999773598606,689.8966701599171,688.7363659890475,366.116873235634,466.67748401314356,
354,473.7935759802553,350.41880022888733,689.7155006792416,689.0360047788752,366.3357511900816,466.2023324981801,
357,474.027799328306,350.4792267566382,689.2774774494864,689.2030313159237,366.4651987751577,466.4277847602702,
361,467.43622180807944,363.035044912836,689.1750676273002,690.5230780078789,352.6740545079763,472.74498605507864,
367,467.54914148746093,362.9227508982665,688.7702542430351,691.0285358204541,352.89321303663667,472.67795758075505,
372,467.6148802820474,362.9335479533316,688.7218457750399,690.9217292619413,352.91197851404985,472.7025027032012,
377,467.5628956231192,362.8961734245593,688.8002285525922,690.6708132225078,352.8937236599868,472.65881435828743,
382,467.6600525138301,362.89355014442566,688.7271020611955,690.8502730154723,353.00422465323635,472.6837272604164,
405,467.6217417598388,362.83802407057607,688.723037017776,690.8064110510124,353.0241000504322,472.61272414783764,
485,467.7232288716064,362.92220880079236,688.9434442674609,690.9727166253695,353.11671727242117,472.7149302457665,
500,467.61359768416366,362.86924276813784,689.0577445130353,690.5365029323059,353.04240822677525,472.6455083607447,
660,467.5174983591158,362.70885545738275,688.6549642815319,691.072033194329,353.08472812821714,472.42044553219375,
670,467.7205768637044,362.7085574415691,688.9163752202579,691.0932574581057,353.4176138937946,472.5401276708195,
672,467.7399596809064,362.5986808771361,688.6087552525179,691.0160418661175,353.4418101242467,472.39113253864423,
675,467.7147346225553,362.5982842902142,688.7604692072558,690.6354506775833,353.41251576788414,472.40324250138246,
677,468.01845459757084,362.6818217623102,688.472496412542,690.5094008986309,353.5983454822771,472.7505554801055,
684,467.823759331773,362.63908032667393,688.7301692630247,690.5976472352735,353.47693997192215,472.5120311095026,
686,467.848818579761,362.6838248830755,688.9524134977985,690.9664251095232,353.5517073425953,472.5088213809751,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,457.1858781063878,515.5150532008911,441.4374498420657,619.0272482326775,420.0051885227756,611.2775271565519,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,457.23156393844664,515.6013097636961,441.5110438587159,619.0476295652281,419.80809257269794,611.4373636461515,
6,454.7691269256409,521.4292853074237,437.46173279570604,619.1543407197026,419.38763183614714,612.2091738034605,
7,455.20902228976394,521.9033550837662,435.9769623295607,617.4652401275616,417.53395914749007,617.0687824557522,
9,454.6770315792324,521.8842670778956,436.474597130604,618.4449028008845,414.4890151523451,618.1316124854171,
15,454.6820538075452,521.9869230167096,436.8884701770621,618.1291946415228,410.7597317450494,620.5395528716463,
21,455.6882148858643,521.5193911106724,434.6853013605993,617.6283448392212,409.39665356189084,624.7559435862597,
24,456.4409330387474,521.0432915003721,433.08091369612885,618.6386864753125,407.53946473577275,626.0240930239929,
29,455.50136411654756,523.1514335468207,430.1251951565692,619.877761976881,404.0500640892887,628.6287017224884,
35,458.35202719907755,519.7204110648764,429.9874707697456,620.9721166013758,404.8303133081513,627.9197787631317,
36,462.536726571437,517.5088595721089,428.2832803295722,621.198010924736,404.7195740463334,628.1127136782713,
38,463.42602452503763,516.206015986239,427.742699643364,622.417699613164,405.2716428806077,627.2785963001413,
44,463.40003860026405,516.398693459869,427.7570496233595,622.4814338601575,405.3002640779449,627.3350109333071,
48,463.67671355409277,516.923507377675,426.50078669630835,622.2758599751091,405.54031933440683,627.6286213402839,
52,465.38191465924945,514.1802997637894,416.14185331244516,635.0618860826763,408.66663292980485,624.3343882824333,
55,476.13286187817516,507.44940062665256,412.5619970077467,636.072609029598,408.3941012422873,624.8216704119104,
56,476.60553537638424,506.95158650978453,412.24435586789275,636.1230801918508,407.8975547967349,625.3351548978118,
58,477.07304731318595,506.51039812276684,412.3347047192986,636.1077461960408,408.0041783071882,625.4575516434583,
62,477.06181151070416,506.44585417337913,412.2481998245301,635.9236590951123,408.0234013366867,625.5105009410062,
68,477.23270789812074,505.79961956649925,412.567014538435,636.5551537029227,407.80365033164776,625.0200209991611,
75,477.3230855399756,505.5208945200058,411.2045674742701,638.6556535518022,406.4289208677475,625.9740151642471,
80,476.9534694700365,505.9139963212832,411.7218438766119,638.5087944450221,405.7679965841652,626.2371724881593,
84,477.62861638673024,505.1858861549261,410.92295532075747,638.7048828328491,403.45020827563087,629.567517569162,
96,488.16384505719185,498.38453585208805,405.02232615688246,640.6137918770179,403.15076175976037,630.4802966762509,
100,488.865800087175,497.1637117927693,405.3155279694418,641.2510951570687,403.01409751032907,630.0940009763895,
107,489.0586681865145,497.0834036996639,405.37238223662393,641.3334759630602,403.0595500615506,630.1488414077138,
109,488.00157099265493,498.88156485116906,404.7061227624264,640.7276683419932,403.3956016536954,630.446343291097,
112,488.86151791513606,497.2374721722413,405.0664756671319,641.4992320714993,403.20862677354364,629.9519607383537,
124,489.56218300347456,497.84866561501974,403.4877308566292,641.2351562328668,403.23460437350144,630.5969056304268,
126,489.86879406080845,497.4232076784212,403.44935014184546,641.1361578736891,403.2851864329215,630.6756293899058,
128,490.6201744278018,496.30600690603404,403.62344300517725,641.515941420078,403.20192000171653,630.4335396196544,
130,491.1142764349292,495.88707766734666,403.7076222922324,641.6432197624191,403.2641238615899,630.49529490639,
135,490.9647900313659,495.9768424312069,403.73382108453217,641.726899547941,403.2042330847224,630.3901041317181,
138,490.698996296477,496.0337802496723,409.8938717113533,637.1353860995398,389.76003469549335,642.0158928317574,
140,490.73320892498606,495.86763809355716,410.04300061595444,637.5176599931259,389.67307266485636,641.7530142028502,
141,490.8964616992161,495.7024791095171,409.5281230138864,637.746191029061,390.1557487043128,641.5461665509813,
168,489.5885476011698,497.58885318108594,409.14366307053626,637.4117896225644,390.1669161820194,641.7162778081017,
172,490.9135756142849,495.8723660871239,409.32980466788894,637.7566153407929,390.1955525591107,641.6001455353568,
186,490.9603818293135,495.9399650932382,409.3600754275736,637.799079509462,390.2209074832129,641.6400733867823,
206,490.37321848953593,496.50405676408405,409.3513480571243,637.8621517014955,390.1306785871275,641.4856263164796,
213,490.32511787389325,496.56432190630164,409.2965392282251,637.7355531737383,390.1466736548219,641.5490913565561,
222,489.7880652919561,497.2606035693979,407.66396225888695,640.6134762869547,388.10227900059937,642.6283002075394,
225,490.55842393259724,495.64352696232135,407.9606482162555,641.4096628945184,387.9094518736337,642.0291383731102,
227,490.4609734835858,495.8342110979448,407.89467452228735,641.2423461815431,387.94097462509995,642.132126746716,
247,491.59321113203373,495.5058666000428,396.7801590914645,646.3836402668403,396.7807972426582,638.7824663476059,
249,491.5717735216465,495.4791443338324,396.7651860173865,646.3581991974916,396.7713030457841,638.770558846442,
252,490.8801309837602,496.1916469814171,396.80336955142394,646.553199948222,396.659285922208,638.5460169528695,
253,490.81402479301573,496.62112267589157,397.06095851896526,645.7587654767822,396.40452984480225,639.2773788439602,
255,491.87399595854214,495.26323945140473,397.2911949744825,646.3817818727412,396.38990444654195,638.9800258520872,
259,491.15389479694323,495.87624086620923,397.2049312345021,646.2597550046278,396.291345892559,638.8691645956051,
326,491.1939093094445,495.802562234104,397.2883584068842,646.5072279988239,396.2545592344113,638.7216703804613,
328,491.22389031855823,495.82811561834455,397.30068185809995,646.5212425969776,396.26874922097284,638.745779458209,
525,491.228501317553,495.82871298808163,397.30165345239004,646.5221024860546,396.2699236471583,638.7477247418155,
541,491.35795939311583,495.6611454137061,397.18827052667064,646.1881037595376,396.3253349297742,638.941087537165,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,700.0919033653033,699.0431886879938,499.5602496245806,500.65299710354975,700.0853989347941,699.0442784011326,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,698.8984461696759,699.8193513959397,504.39170048806443,498.2336364495034,691.2019678480758,703.9256145345917,
3,699.1944222714789,699.9046445422738,505.0405223782487,497.2987669428551,691.5319125220464,704.1676400236458,
4,698.9025023946049,700.1648996754395,504.85420517475853,498.25861923666196,691.1291710783755,704.1898097221217,
5,698.5201172887852,700.3105850412546,505.0215456522052,498.2847561462445,690.1792982247114,704.5144488767339,
6,698.8365264646652,699.8335652748787,504.9208905183036,497.9773022771156,690.248529667608,704.4345566415371,
7,700.1899091441468,698.4638091500841,503.7221054748449,499.1697574169251,690.7656090078484,704.1648151883048,
8,698.6266741030962,700.047341206645,505.25060554129334,497.86965241829216,689.5973472489435,704.7585059061945,
10,700.3001208756262,698.700655317433,503.03450836719804,499.3335558664888,692.205718100641,703.4451054776528,
11,699.5767277403812,699.3710574588438,503.7307772176452,498.59103097137887,691.8244538684528,703.6200359852526,
12,699.2863262001151,699.6596616837193,504.76127811123075,497.96775234998887,690.4043736674995,704.3992339869916,
13,699.9289022674495,699.3546164040641,500.01705809183886,499.95883876355583,699.8387930887537,699.3882873780477,
14,699.7172473721112,699.7674398097078,500.63291869364355,499.5173555142091,699.4642309903849,699.8849608695613,
16,699.8463101977921,699.42249809748,500.25091608140707,499.7695632888597,699.5304563263211,699.66209785725,
17,699.3274345174154,700.0323513985165,500.60170650140407,499.38993216445016,699.5271471928005,699.7437646538439,
18,699.5625861215049,699.736327965345,500.49290986171144,499.5077348471547,699.5266534815097,699.7209285950173,
20,699.8972385591264,699.4179853566635,500.2527905797592,499.7818765742761,699.6489719668624,699.6190792729674,
21,699.8998722663649,699.3609118481654,500.35922327824807,499.7199710181805,699.2645764533669,699.8444946314172,
24,700.8657328322585,698.4926846645095,499.37863430662793,500.7793821830348,699.7121939197303,699.5955402107122,
25,700.0338767271313,699.2562318244994,499.96577525277974,500.1449905478613,699.7427984623,699.5097148010242,
26,699.877705306916,699.4315097125678,500.10004271513486,500.0261378622814,699.6787429975783,699.5860149280434,
28,699.9254393228632,699.633644329802,500.28018155688665,500.1681646348096,699.7981094248585,699.718578745327,
32,699.6810912464163,699.586313624803,500.0669844424349,499.98637332310835,699.7705180400601,699.5620623077687,
34,699.6821823020335,699.6004988114975,500.0693313455527,499.98396724344207,699.776167131189,699.5672917556536,
42,700.1312342828575,699.2917506326969,499.6898367242216,500.29086055450114,700.5572421859554,698.8562019459976,
44,700.8685929699222,698.7422332945721,499.5705803495508,500.6070614323324,700.1008491176394,699.5010713652262,
48,699.6719905453635,699.7373692741442,499.8913433562718,500.1926618442527,700.2918513275799,699.1311001820691,
49,700.9506291419071,698.466294636741,499.764027728562,500.29422977413594,699.709739979619,699.7186905903775,
60,699.5132618313443,699.9245650982105,499.8997805887849,500.17128767545165,700.3278896376894,699.0934599699949,
75,699.7901233497921,699.5341387827765,500.1097896875133,499.9359113728527,699.4194849840337,699.9068486921037,
78,700.1229006070869,699.2352965682934,499.97667878626817,500.09390749974176,699.5848830524408,699.7774066374047,
80,699.8833200309497,699.4500514282455,500.0653400837081,500.0212915649455,699.6083069568859,699.7248874456668,
95,700.0806635341114,699.2655614727723,499.94149325850566,500.08506731215834,699.6775431704458,699.6658434184681,
98,700.1564536126888,699.2736241077022,499.7598634684587,500.2158827352166,700.3261581151278,699.0864357179869,
100,699.9210224170536,699.3912445383152,500.55398588843207,499.7425913147157,700.0101073657233,699.2796633415132,
118,699.518631594995,699.8369047812023,500.0938992688709,499.9974952543357,699.4706525346028,699.8884875770466,
129,698.6728454185182,700.7385075625493,500.2330264555866,499.94768658107273,699.8749782967204,699.5021116465248,
134,698.9762500449548,700.4565689162305,500.2241388202915,500.0372434650131,699.8661357554539,699.5732783830284,
136,699.6008123259702,699.6970699932343,499.9792442564365,499.9514765177077,699.6919079839599,699.571312340011,
138,699.3297487035686,699.4238614779877,499.64109602814744,499.60224896120843,699.4275358758978,699.3282574561406,
170,699.7278370740111,699.6546812107888,500.01239544856173,500.0058053273743,699.7173498521577,699.6187224225937,
175,699.5052583733301,699.8954188524444,500.03624873223583,500.03198925317304,700.1947565255573,699.1264939018699,
233,699.6741858204588,699.7585893449468,500.04346339154597,500.02290633718036,699.7357736398499,699.7305737476706,
252,700.0977449344691,699.478007744732,499.9221949332718,500.1268875257529,700.4564613997612,699.1186379479747,
258,700.2923440117985,699.2082145264529,499.93784361994636,500.07169892703337,699.7359262281345,699.7476428112423,
309,700.3027402670689,699.2283346102032,499.9548435206969,500.0932446755768,699.762006889064,699.7539136136886,
356,699.7353999608326,699.8154889989218,500.0384332816565,500.1189780448012,700.1390249259546,699.4466295444863,
364,700.7373554548836,698.7314666520645,499.9593307802189,500.0898754298863,699.6984695177227,699.8081899951173,
366,699.7393439408736,699.697180225588,499.87915413689245,500.0933564296694,699.8230311824955,699.6215786168673,
375,699.3391431739774,700.151459378063,499.95092781578444,500.15386142526324,699.7731898250327,699.7265645420574,
378,699.8560758232006,699.6113948464849,500.06220055274093,500.03243546671683,699.4663644238303,700.0119389517688,
389,699.986977833252,699.7148086867488,500.19813257504524,500.19107757387866,699.570878757501,700.145032182689,
395,699.9097204519397,699.593905520156,500.0236453162405,500.0652231520311,699.8098753907962,699.7029847240643,
403,699.98053389798,699.5744230394031,500.6062481475304,499.8017358172924,699.840112690066,699.7243790585768,
573,699.7583908213256,699.7695733919467,499.9006456182323,500.1759725527994,699.887537416997,699.6496449225599,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,620.5330548353099,427.764952091473,700.20291230948,487.08515344758155,684.1967342952529,505.69044909759833,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,620.7277116225514,427.75256406552086,700.1917882856997,486.6726284505218,684.5142912595797,505.90975237109296,
6,620.4967790383992,427.25174289426184,700.4219298022464,486.69318659701673,690.4310867738778,503.4607686255165,
9,620.4659586652795,427.2370757580343,700.4350736142737,486.7157667088075,690.4987027344197,503.55143727085306,
11,620.4594305292641,427.2299147892198,700.4201176423162,486.6976440754576,690.4595748814086,503.5002606777293,
16,628.970602151651,426.34951296369525,679.3202058157419,483.7806823181639,691.4077527181031,508.97286961466625,
18,628.8510166622938,426.2862146861791,679.3416031774082,483.8196891783931,691.5519198218939,509.1671674743096,
20,642.6267893660197,414.68537747806766,671.8737596213739,489.2880184509822,690.9182247751714,509.58428015623844,
23,642.501829968295,414.629916603595,671.9106040205872,489.34030678070445,691.0986186340546,509.8256828031475,
27,644.885981358563,412.4769748994231,671.6867502670256,490.20076193852077,690.8039113503844,509.65884281140904,
36,644.8689132214447,412.456422529596,671.6396449063064,490.14304885709697,690.6775034129038,509.4932968417429,
41,644.8831305562675,412.5570938336501,671.883164297409,490.57822306062656,690.8909554240879,509.72423366795744,
50,627.3843100847488,397.9935828678223,689.3360399976325,492.7590852844872,691.3334611680563,506.6651075982236,
53,628.404198798848,398.9247613175949,690.6626938598495,495.79982605963346,691.0289674835167,505.7379234826106,
58,628.379553091769,398.8950923633668,690.5946919050936,495.71654320715334,690.8463948487976,505.49881175997854,
66,628.6113186221774,399.05552152662705,691.1402145186262,494.8738683634324,692.4183133788301,504.9128066761452,
70,628.649656781416,399.09344933115426,691.1873040664561,494.98867879943094,692.3736130459281,504.83755307582385,
85,628.7588034511328,399.19826863736125,691.2973896655003,495.3125642443081,692.1113523545656,504.4446563739798,
104,628.7130096145327,399.1522936049517,691.2360473623305,495.17479451165235,692.1360560293158,504.4965783048765,
106,628.7304239651955,399.17131347864137,691.271036492408,495.22863161591226,692.1923276506534,504.563732429772,
111,628.7415468984148,399.18303153712225,691.2901186576836,495.2626134759165,692.209878663687,504.5822876551138,
114,628.9161620364123,398.9884163964604,691.4245134664329,494.73194575457546,693.5985230394447,503.9057329347874,
118,628.9799550604835,399.02438437388986,691.6149547244638,495.17958224772985,693.8073833960618,504.1209130042324,
123,629.0620421546753,399.1077911001006,691.7455694227223,495.44142757284556,693.8613338678769,504.1580252406799,
137,629.1896060323603,398.7571844539032,692.1148405807564,495.3612198736349,691.7253120177066,506.24306275420327,
144,629.1518052424076,398.7166857257851,692.0210527117812,495.2465509026092,691.5079664206689,505.9626919058125,
191,630.8291044912633,399.2469323944396,694.4197512503976,500.09983147942336,690.9161023286863,504.0526490604301,
223,631.0938557649349,399.193344418182,695.3972132271028,500.69086793187654,690.7895820599388,504.0148159339978,
227,631.0944016305294,399.19377943307535,695.3981669693667,500.69253704939797,690.7901340070282,504.0153052644705,
230,630.1383817799391,397.52696069833047,691.0372770009235,502.48383582837147,701.5634788507754,497.17811415106365,
234,629.9511127708985,397.25674184007175,690.7132466073713,502.81187354351033,700.3090233872709,498.1882435485542,
236,629.9947786047622,397.28591677938243,690.7637826584951,502.9438792709425,700.2000391862787,498.0049879833688,
247,629.9556144243186,397.26243905868876,690.7307754075473,502.82620665910054,700.3710272644774,498.27571761836856,
255,630.0374306873406,397.31990541134144,690.8382965025763,503.0742989416915,700.2431157085922,498.04315189722024,
271,646.8970637405228,404.40133231539033,685.0234148558302,498.91320774946416,699.8616226666322,498.87290749505866,
316,646.6408930235144,404.268801505056,685.006957564294,499.00073913383545,699.7254863376515,498.6611771504282,
329,646.7682429330266,404.0857138694468,685.7384520199712,498.9807767786999,696.8116419347981,501.15379792215504,
488,646.7324148726703,404.05503970290204,685.6638128759678,498.8318871198097,696.8059301950908,501.18192701619745,
526,646.7046735704195,404.05413917248757,685.7409383196416,498.97666837540413,696.8778344923747,501.26492901492094,
533,646.7521634457163,404.0612363679253,685.6424912075017,498.76792449447447,696.8330467275341,501.242494310033,
544,646.7746484090524,404.0825240669897,685.701431292042,498.8824031392646,696.8487550024076,501.2396261614683,
