,light1,light2,light3,light4,light5,light6,light7,light8,light9,
104,0.0,1051.7239312153556,0.0,1027.4787555772846,0.0,676.872860380417,709.4604679418682,824.1015082923013,0.0,
107,0.0,1051.9999414892475,0.0,1028.7054103389241,0.0,671.9686594769895,712.8564987472682,820.7632010411229,0.0,
108,0.0,1087.5601887221403,0.0,858.9524377056347,0.0,435.92520489042045,772.9999932562697,845.4654542998715,0.0,
130,0.0,1069.5721900049616,239.88429382418568,863.9474828220187,0.0,248.73653266961625,757.602877246387,872.9999120634247,0.0,
135,0.0,1043.2854056677859,365.1876960778418,856.9999994704301,0.0,282.20067201849685,757.5194056570398,864.3569362605821,0.0,
136,0.0,1041.8627889369036,374.8681937089176,856.8921677360632,0.0,281.93358643977047,757.472127107187,864.3232162010438,0.0,
138,0.0,1045.7032621305752,350.6120715710883,857.6023474893045,0.0,283.38585412808044,757.9236821915553,864.8417989863368,0.0,
151,0.0,1012.6613671733436,678.3765474041736,857.6704287607635,0.0,143.8413990876847,745.9998579882875,883.701049989994,0.0,
180,0.0,1200.0,1200.0,834.5887727635361,0.0,0.0,727.8836961176092,888.2851863806084,0.0,
186,0.0,1200.0,1200.0,834.7912373843774,0.0,0.0,730.9998147729266,884.8290967348327,0.0,
198,0.0,1200.0,1200.0,832.894181037022,0.0,0.0,730.7684034728329,892.0000620030501,0.0,
205,0.0,1200.0,1200.0,832.8688006672863,0.0,0.0,730.3502468143454,892.4582157490867,0.0,
207,0.0,1200.0,1200.0,832.7559469070964,0.0,0.0,729.292443004343,893.648538705203,0.0,
215,0.0,1200.0,1200.0,832.8807246962476,0.0,0.0,729.9999044463096,892.9104383543281,0.0,
223,0.0,1200.0,1200.0,843.9999997543043,0.0,0.0,743.8801481384028,833.4896655006811,0.0,
224,0.0,1200.0,1200.0,843.9999998125618,0.0,0.0,743.8801481949973,833.4896655342487,0.0,
226,0.0,1200.0,1200.0,843.9999683619011,0.0,0.8429294044719797,745.676664280585,831.7313224291147,0.0,
266,0.0,1200.0,1200.0,843.837108678961,0.0,0.0,742.932936926884,834.9998858637035,0.0,
309,0.0,1200.0,1200.0,836.9989600937549,0.0,0.0,747.4592239917938,836.6071586135339,0.0,
310,0.0,1200.0,1200.0,835.999999327832,0.0,0.0,746.6705656551657,835.8337648397329,0.0,
342,0.0,1200.0,1177.9999986775117,839.3273057032425,0.0,0.0,747.7873073943675,835.7009184278925,0.0,
993,0.0,1200.0,1171.4978810996704,839.7840220384842,0.0,0.0,747.9999997738512,834.9769676600655,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1007.4438134299714,0.0,0.0,684.74052838963,0.0,0.0,0.0,1006.999999712406,349.12365786776144,
2,1023.6566641961093,0.0,0.0,686.4311310895256,0.0,0.0,0.0,1172.8467701565794,0.0,
11,1031.7489309696914,0.0,0.0,729.000057611195,0.0,0.0,0.0,978.4227300783588,0.0,
13,1134.237364807219,0.0,0.0,722.7544739646706,0.0,0.0,0.0,975.4326107736898,0.0,
15,1200.0,0.0,0.0,620.1015790332581,0.0,0.0,0.0,1018.9999860893483,0.0,
27,1200.0,0.0,0.0,619.6204410690391,0.0,0.0,0.0,1019.7477150042422,0.0,
33,1200.0,0.0,0.0,671.5927406574014,0.0,0.0,0.0,1035.4775261680493,0.0,
50,1200.0,0.0,0.0,684.6823645298757,0.0,0.0,0.0,951.1613358245655,0.0,
56,1200.0,0.0,0.0,684.9816174945328,0.0,0.0,0.0,950.8263753978499,0.0,
60,1200.0,0.0,0.0,684.9613651634603,0.0,0.0,0.0,950.8639052333511,0.0,
101,1135.449425073111,0.0,0.0,699.0000260642687,0.0,0.0,0.0,955.8379778961074,0.0,
113,1133.9956103360046,0.0,0.0,700.2326071654463,0.0,0.0,0.0,955.1065811597513,0.0,
115,1018.9479388565735,0.0,0.0,726.0000194908813,0.0,0.0,0.0,961.4697563601636,0.0,
117,1013.5055780260655,0.0,0.0,786.9394541312755,0.0,0.0,0.0,969.4492254584726,0.0,
128,1076.9752352561059,0.0,0.0,622.5891548635942,0.0,0.0,0.0,980.5701019612567,0.0,
134,1077.3466268200964,0.0,0.0,621.9999872978374,0.0,0.0,0.0,980.7895273206065,0.0,
139,1190.9646754109156,0.0,0.0,626.1745405127929,0.0,0.0,0.0,978.5560280511035,0.0,
153,1190.970783774305,0.0,0.0,626.1894546503397,0.0,0.0,0.0,978.5641758822175,0.0,
180,1190.9924816021123,0.0,0.0,626.2030438989535,0.0,0.0,0.0,978.5826410435513,0.0,
184,1190.5441809527088,0.0,0.0,625.5395302585288,0.0,0.0,0.0,1043.1444164338734,0.0,
189,1200.0,0.0,0.0,550.7427757449976,0.0,0.0,0.0,1036.616934261674,0.0,
198,1200.0,0.0,0.0,519.4189973390751,0.0,0.0,0.0,1040.267508459134,0.0,
201,1200.0,0.0,0.0,519.7458045921913,0.0,0.0,0.0,1040.5727594119471,0.0,
210,1200.0,0.0,0.0,519.737097191799,0.0,0.0,0.0,1039.7843076804882,0.0,
213,1177.7036590887885,0.0,0.0,630.9847317068183,0.0,0.0,0.0,1001.9999367417745,0.0,
249,1180.999928241059,0.0,0.0,643.5141981359817,0.0,0.0,0.0,888.7016255564089,0.0,
259,1180.9999226511716,0.0,0.0,643.5477224842182,0.0,0.0,0.0,888.7134865757072,0.0,
261,1180.999920017423,0.0,0.0,643.5671511592725,0.0,0.0,0.0,888.715931776777,0.0,
267,1180.9998596375167,0.0,0.0,643.8864395166981,0.0,0.0,0.0,888.8137481023315,0.0,
273,1180.9380572951984,0.0,0.0,643.9998128899714,0.0,0.0,0.0,888.8024089289787,0.0,
337,1179.4795835786076,0.0,0.0,644.6836826276301,0.0,0.0,0.0,887.99998699714,0.0,
343,1179.4874649370734,0.0,0.0,644.6760652143596,0.0,0.0,0.0,887.9999885563636,0.0,
350,1179.4874501379893,0.0,0.0,644.6760998958663,0.0,0.0,0.0,887.9999886467326,0.0,
459,1179.4850245170967,0.0,0.0,644.681927408568,0.0,0.0,0.0,887.9999874926843,0.0,
505,1179.5003020257939,0.0,0.0,644.6702281516373,0.0,0.0,0.0,887.9999886701224,0.0,
631,1179.503499072442,0.0,0.0,644.6793455120211,0.0,0.0,0.0,887.9999867984112,0.0,
648,1179.5081141448538,0.0,0.0,644.6791926278512,0.0,0.0,0.0,887.9999866088041,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,723.8807718091138,666.9248242711067,0.0,441.8382529795596,0.0,238.55998111757907,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,705.6008349376352,672.891006888483,0.0,496.00000065383034,0.0,233.6852219940142,0.0,1200.0,1200.0,
7,647.6765278531516,611.6135677860716,0.0,534.4251473759582,0.0,234.7342451920268,0.0,1200.0,1200.0,
12,739.0000572856497,560.8297169217632,0.0,485.32038218387277,0.0,186.71297096107,0.0,1200.0,1200.0,
15,768.4676646399498,596.3885983716035,0.0,444.4942160437753,0.0,0.0,0.0,1200.0,1200.0,
20,756.5204476642571,605.999858410905,0.0,445.6989822828124,0.0,0.0,0.0,1200.0,1200.0,
26,752.912352496773,596.6919181334603,0.0,434.7516029181628,0.0,0.0,0.0,1200.0,1195.8427917145082,
30,765.9998813183603,586.5715605328528,0.0,436.63170605480656,0.0,0.0,0.0,1200.0,1169.4027124956433,
32,759.9499865488068,591.9081841816712,0.0,439.60369344304223,0.0,0.0,0.0,1200.0,1146.63514660387,
46,782.3945181540677,617.7719816396817,0.0,449.7336327779771,0.0,0.0,0.0,1200.0,603.8936053698027,
49,849.7547882495846,638.4019630865092,0.0,451.82819313642483,0.0,0.0,0.0,1200.0,573.9998129100045,
54,862.6400723048852,631.6124375550152,0.0,444.28524584283446,0.0,0.0,0.0,1200.0,598.8750024177181,
58,1078.000015296739,481.4505958498007,0.0,438.41686690447307,0.0,0.0,0.0,1200.0,621.8735129142165,
70,1073.5588464524603,464.8057790243366,0.0,427.2477683210337,0.0,0.0,0.0,1200.0,1096.000014754748,
71,1075.9114779175798,437.89875622925575,0.0,432.3691276822625,0.0,0.0,0.0,1200.0,1112.8698347032023,
81,1084.853242862829,451.6845669286205,0.0,447.9750420625285,0.0,0.0,0.0,1200.0,799.9998550770515,
86,1086.9321884619796,454.37981581328273,0.0,445.46508653604246,0.0,0.0,0.0,1200.0,800.4717397415277,
93,1120.439805562093,433.8532733075058,0.0,413.99997393659186,0.0,0.0,0.0,1200.0,838.8293156958541,
98,1152.9391761558252,384.55996860534214,0.0,413.463810738895,0.0,0.0,0.0,1200.0,843.8460122876593,
116,1091.777444182944,428.5084731833315,0.0,415.6616656440228,0.0,0.0,0.0,1200.0,870.6729341747068,
117,1090.779911904085,433.0000588804186,0.0,414.26070528209374,0.0,0.0,0.0,1200.0,869.8420033096577,
130,1087.816627859186,434.8461675046404,0.0,414.8432450662692,0.0,0.0,0.0,1200.0,866.6790806923509,
143,1081.7277533625709,441.9108046134264,0.0,410.1665434201415,0.0,0.0,0.0,1192.999999970793,896.5050474436446,
144,1082.9840334786968,442.63415464368177,0.0,412.999836349,0.0,0.0,0.0,1200.0,843.912127704197,
148,1071.0000600394173,449.5777297952912,0.0,418.9833592320388,0.0,0.0,0.0,1200.0,800.5875867774566,
154,1079.0000230620078,444.5504445503129,0.0,418.9159694748383,0.0,0.0,0.0,1200.0,795.3148999668513,
155,1115.9476129731902,437.9998608402539,0.0,356.5226240298236,0.0,0.0,0.0,1200.0,777.9844547619163,
158,808.9513202903814,457.9749564375136,0.0,400.2890170762223,0.0,0.0,0.0,1200.0,757.9999759004862,
163,797.4892641714714,467.9998162030587,0.0,400.80292699022567,0.0,0.0,0.0,1200.0,755.9885294272879,
175,801.5548738350145,464.49170861343526,0.0,401.99994075901196,0.0,0.0,0.0,1200.0,742.7623656634389,
258,805.9323555046118,460.80155325635917,0.0,402.9428225667707,0.0,0.0,0.0,1200.0,733.0000941358836,
275,739.9110596751706,563.0000527115494,0.0,396.5028044628183,0.0,0.0,0.0,1200.0,760.147331459953,
293,736.9999172064371,565.3019619336562,0.0,396.7310241756568,0.0,0.0,0.0,1200.0,757.810281072911,
303,729.0000385164797,571.908043930463,0.0,397.76183100422185,0.0,0.0,0.0,1200.0,750.1563083835963,
323,733.559721593565,568.1955749199637,0.0,397.9999360666834,0.0,0.0,0.0,1200.0,746.4333048483027,
329,732.2030873484216,569.376246951673,0.0,398.76093190745166,0.0,0.0,0.0,1200.0,739.6396811581945,
370,683.6682536070161,574.8358791765837,0.0,406.999899197416,0.0,0.0,0.0,1200.0,753.8068949191616,
405,686.9999748267066,571.8772508862486,0.0,406.98766362615584,0.0,0.0,0.0,1200.0,753.1541710431302,
678,686.3954386476341,572.5807580271622,0.0,407.99984243969595,0.0,0.0,0.0,1200.0,744.3732244683868,
868,688.5350440755783,570.7478915111112,0.0,407.99978200430223,0.0,0.0,0.0,1200.0,744.5416584463562,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,846.9999995767816,136.30676874048243,1200.0,0.0,0.0,82.79007798677947,255.58044329606435,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,874.3431859139778,0.0,1200.0,0.0,0.0,87.19694065904159,260.242625815496,0.0,
2,0.0,820.5298038028608,0.0,1200.0,0.0,0.0,124.76583002467011,177.86419088694808,0.0,
5,0.0,827.1141183499607,0.0,1200.0,0.0,0.0,82.30023664627534,194.82649022903485,0.0,
11,0.0,829.9927698222804,0.0,1200.0,0.0,0.0,84.73430922012214,183.88355135503363,0.0,
17,0.0,781.9998898736281,0.0,1200.0,0.0,0.0,61.4441969307764,158.5992675111135,0.0,
23,0.0,683.6707762455433,0.0,1200.0,0.0,0.0,70.58042853059452,173.79263446867307,0.0,
25,0.0,736.3014916624971,0.0,1200.0,0.0,0.0,70.46097909302433,173.4118043427474,0.0,
27,0.0,735.9805490592578,0.0,1200.0,0.0,0.0,78.72437206857407,173.68992608702436,0.0,
32,0.0,688.9407129910383,0.0,1200.0,0.0,0.0,81.17522627271323,180.40510351121927,0.0,
34,0.0,689.1236207951096,0.0,1200.0,0.0,0.0,66.9999621071179,206.8304484540454,0.0,
40,0.0,689.1236210371842,0.0,1200.0,0.0,0.0,66.99995586122205,206.83045339520203,0.0,
43,0.0,689.399048637239,0.0,1200.0,0.0,0.0,69.68512127955287,209.99997194864093,0.0,
45,0.0,733.6886097962,0.0,1200.0,0.0,0.0,70.14598346184306,209.8573624665612,0.0,
47,0.0,733.9998853680414,0.0,1200.0,0.0,0.0,69.83100242832755,210.9383961510264,0.0,
55,0.0,657.1196643187093,0.0,1200.0,0.0,0.0,79.2506216867721,212.09684208671982,0.0,
56,0.0,657.1196642796197,0.0,1200.0,0.0,0.0,79.2506226870053,212.09684138063346,0.0,
73,0.0,657.0014277680477,0.0,1200.0,0.0,0.0,82.27608848682989,209.96110000160536,0.0,
80,0.0,657.0000240873534,0.0,1200.0,0.0,0.0,78.98484339830519,212.48963498434952,0.0,
86,0.0,657.1608920304909,0.0,1200.0,0.0,0.0,92.10204644442413,197.1194418502304,0.0,
90,0.0,657.0577758418607,0.0,1200.0,0.0,0.0,95.19164519293406,194.75083070122258,0.0,
92,0.0,659.0545408588159,0.0,1200.0,0.0,0.0,88.40383823318784,174.62433035119048,0.0,
94,0.0,668.4929017031675,0.0,1112.9999359725214,0.0,0.0,206.9080516518242,127.63689402860217,0.0,
102,0.0,668.4930664205137,0.0,1112.999932066509,0.0,0.0,206.91069357360757,127.63556722783088,0.0,
128,0.0,668.9427751312661,0.0,1111.9999916100717,0.0,0.0,213.98351149925395,123.72795442694932,0.0,
130,0.0,669.6263618247425,0.0,1114.9998187212993,0.0,0.0,202.90334430213522,121.59897700055822,0.0,
138,0.0,668.6815103419701,0.0,1116.4147647422062,0.0,0.0,189.00006843587622,129.81391294058355,0.0,
140,0.0,664.9061497301851,0.0,1191.9622515538765,0.0,0.0,250.00004118375307,118.30512391930672,0.0,
153,0.0,665.8438143754773,0.0,1192.5096815817662,0.0,0.0,234.999833783521,130.9934040117091,0.0,
156,0.0,665.9998730807112,0.0,1192.6491321521455,0.0,0.0,232.84940162377748,132.65097053247902,0.0,
174,0.0,666.1956116905616,0.0,1191.3672885875583,0.0,0.0,213.99979469888757,158.9147415247316,0.0,
186,0.0,729.9999659377132,0.0,971.689586511695,0.0,0.0,403.9522972347394,76.72468798663564,0.0,
191,0.0,729.4588780127687,0.0,971.9997566269496,0.0,0.0,407.92252566147215,73.9540521878571,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1142.2219469351069,963.0190411074522,799.5926001531093,110.81142842338984,0.14278065241245064,635.554765801699,1149.5737787249727,968.8503034855994,799.999980302685,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1141.2661245136537,971.9504495928591,777.6826298957568,115.95086898629141,4.465593389788681,612.7782712479092,1146.938061447923,959.671260609523,774.9998418358804,
2,1152.3657195361739,962.9099364279193,748.7250043006961,111.98684915646602,13.571075287714896,587.688510628939,1149.7374849893492,967.8075304645259,750.985440929738,
3,1179.9595361136758,885.5870763190468,677.727862128594,108.55856393089394,50.993940310970174,534.9998976667465,1146.7125632986558,985.165679863526,702.7302785784253,
4,1179.156108881968,911.6194798064616,584.3492736646556,108.33480302415497,64.59696059383323,445.6618192061375,1142.8586598482214,1017.6816900276618,614.1976805165114,
5,1185.0000123311786,908.8801707878769,571.6713090424985,108.74846002881061,59.420973568885,433.71917729208207,1147.3432685575783,1022.9414279704882,603.9808311548438,
6,1163.9745621070588,943.5929921601102,497.5950211274248,149.9999805412217,49.72222617331155,323.83721326690153,1200.0,1094.9656133611802,501.8074804181976,
7,1200.0,1055.9256712554238,361.9999990702433,164.17269289491287,71.13798261147782,176.92714718261817,1200.0,1120.1608709454374,399.7942052497038,
8,919.6158463469633,1049.9168613854647,295.5786751010883,241.99998122639963,71.90813227077629,89.77499515865291,1200.0,1146.0892609914545,303.7058270588525,
9,920.2976241711929,1054.322522925672,287.6122207051049,242.60713800333943,73.61880199363803,79.7042128412581,1200.0,1145.5982732504754,291.99976634237663,
10,768.273250895222,1166.4131664086685,275.6987879267781,285.9999771872148,39.83361737475243,41.42060445477241,1200.0,1169.8991124372635,242.7169632546672,
12,766.4148094638024,1173.8988125284875,255.97172412826106,286.95865291616036,43.40039482751718,19.740786896078305,1200.0,1176.6174338515907,218.84685734303542,
13,765.2763954263222,1182.2319389301103,232.62082331554728,286.7837328552398,51.801293511887366,0.0,1200.0,1183.9978365544596,190.99982903769998,
14,872.0746238598762,1074.4625078460808,153.91665191674937,296.92971713496325,61.68698330783328,0.0,1200.0,1195.2411301655482,139.9998822842483,
15,970.2999267862584,881.2804199626249,91.99986120224617,267.43898522351657,121.73350655233041,0.0,1200.0,1200.0,129.59437993803007,
23,978.9997443558904,886.4600141579153,0.0,261.8538285922659,128.49745396561366,0.0,1200.0,1200.0,165.81062242305828,
26,968.5372490960859,895.5980248520732,0.0,265.9999225411336,137.94534484476455,0.0,1200.0,1200.0,150.44359446590357,
43,968.7737963843199,891.3616727945587,0.0,265.9999326113724,149.4188798577446,17.951956752040203,1200.0,1200.0,70.3855978654264,
53,968.9999536799761,891.8519282119228,0.0,265.4159966964725,150.36012678598388,9.342163960397293,1200.0,1200.0,78.7254206791583,
54,968.9998095900007,891.8518002145314,0.0,265.4158885758268,150.36001509133246,9.34213522481035,1200.0,1200.0,78.72556815182936,
97,952.7582356442628,903.8585504228747,0.0,350.0000556938629,114.72614790572686,0.0,973.7795556725216,1200.0,216.51683033299255,
98,977.2697668035602,885.7550248524034,0.0,300.9999697248672,139.53370480329156,0.0,1001.4604312839967,1191.7303299812509,173.8247581326169,
100,978.7475230303687,885.5840705436918,0.0,300.7895454339887,139.87634869271486,0.11112956405677886,1003.6886871741085,1190.6224256796168,163.97872440205725,
104,979.5484058065335,885.2007200843352,0.0,299.67923589195175,142.6854681030315,0.0,1005.9999177791025,1195.6744991147282,124.7440770544944,
107,975.6790961500988,889.9663944302766,0.0,300.4438678113918,143.46598933059835,0.0,1006.9999863727684,1200.0,92.89775292069918,
110,984.5605423977241,879.791448543817,0.0,296.60857900742445,152.0747129446742,7.419123640535988,1013.7819590868128,1200.0,40.14197380083806,
112,982.7674669385829,882.7759154581477,0.0,295.7842300966901,155.99978537457957,0.0,1016.8506156986251,1200.0,23.556607813082824,
114,921.8924029452352,892.6784605711339,0.0,310.62457851547885,157.9999153606961,0.00516357157662563,1015.1405133624986,1200.0,22.97898322684026,
126,916.3794219140046,892.450562245974,0.0,302.6417249448474,243.36368054480852,0.0,1024.9683183697227,971.9999590701714,77.78095507485872,
128,916.8983330075201,892.3957285851885,0.0,301.51870204667824,244.53420943928276,0.0,1025.9681289497755,973.2966120762047,70.9997960857756,
129,910.9428061300357,908.0000260656419,0.0,311.6902683490898,195.5434728717205,0.0,1025.4673457525357,977.4901201816921,55.81349957154375,
131,909.3029097770161,909.6974169881667,0.0,312.7767923515411,194.82628768510884,0.0,1023.9999476785217,979.3367057679194,50.818181507933,
133,957.3093272607791,884.7527953802548,0.0,268.72751376314744,188.99996713625342,0.0,1057.961065509173,980.9094788959833,29.205639227599445,
136,961.5212589170064,880.2085982428919,0.0,268.9999031444238,190.4502172747168,0.0,1054.7918983571335,988.4125881483029,0.0,
139,962.9999660554732,885.7464228974058,0.0,245.37796237047235,227.9617991528013,0.0,1154.7323645414683,824.4326889157754,0.0,
146,976.9999106774304,873.9531937578197,0.0,217.95597658652687,242.5909973528887,0.0,1168.9732209533827,813.9817365843247,0.0,
155,977.8364163539858,894.9464939640169,0.0,211.99994285009407,207.60341725820604,0.0,1148.418982555878,851.8521452015974,0.0,
183,972.5667518591633,766.9997416664639,0.0,208.8463215647756,250.4319925075485,0.0,1144.8151767117292,853.8186542817692,0.0,
188,977.8024829777187,761.68550579324,0.0,208.99999911513277,249.99065907958155,0.0,1143.0702738635928,855.1302479190196,0.0,
193,977.6372296688633,761.8507687093801,0.0,208.98666268308182,249.999997046184,0.0,1143.2669597214256,854.9703706869814,0.0,
198,979.5561810647437,760.9999902989053,0.0,224.1746727347795,250.7875044215256,0.0,1064.8656661150922,865.1587906567383,0.0,
199,976.9772512127635,765.3811646875777,0.0,228.69509932890645,257.9999948942736,0.0,1073.9671980556466,812.5563711847976,0.0,
221,985.6996991333314,767.4768142227274,0.0,240.3956583043734,244.50512467657398,1.7097558615190067,855.9998874058728,888.4807329574428,2.923968899069682,
224,987.3867979730167,765.9813022344161,0.0,240.6161171958726,244.5663792408916,0.0,852.0775069540961,892.9999564350398,0.0,
237,987.4877286027094,765.8962424841524,0.0,239.30076135086853,245.99993420624767,0.0,852.2607672283681,892.7840919668846,0.0,
256,985.6438197891297,767.7599195211674,0.0,239.36011293699275,245.99988784844226,0.0,853.4511316141688,891.6437856952901,0.0,
261,986.2264208464122,766.8941743156712,0.0,239.80607494122748,244.99608562800938,0.0,852.8191169389212,891.999999760414,0.0,
262,970.8516251852463,792.6519837634069,0.0,232.5677726666508,205.27359162837948,0.0,853.2753382606472,908.9095133588594,0.0,
264,969.4827856166066,793.999958985283,0.0,232.6509309444613,205.29018627808287,0.0,853.6302416829408,908.5592886565529,0.0,
267,969.713684267468,793.9529713739399,0.0,232.8645977426228,205.4316822449877,0.0,853.8043426227897,908.5673070614686,0.0,
276,973.9998826736099,789.5923487295788,0.0,232.96014769766234,204.94407292170663,0.0,852.8178633053413,909.3949455212646,0.0,
282,973.9280566978248,789.6921683936359,0.0,232.97796468052343,204.98374039281188,0.0,852.8395881330878,909.4032788063819,0.0,
296,969.769339656555,793.224451603708,0.0,231.99999987209546,204.8936903297068,0.0,852.9873301545982,908.7003014068812,0.0,
558,969.7693396785081,793.2244516443743,0.0,231.9999999293717,204.8936903933745,0.0,852.9873301882305,908.7003014367173,0.0,
615,969.7693396892579,793.2244516496266,0.0,231.9999999445203,204.89369040896344,0.0,852.987330195833,908.700301445233,0.0,
716,969.7693410333156,793.2244505392508,0.0,232.00000028332607,204.89369048025694,0.0,852.9873300699726,908.7003017833538,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,156.54171054407166,993.8277289189765,754.9999971739924,981.9286636868857,362.22391184798437,1162.9208527055907,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,130.9840022326311,1200.0,748.9999673617182,1025.3448783425754,0.0,1180.174747040725,0.0,0.0,
8,0.0,138.10327517058866,1200.0,848.2975262914133,996.9999607262846,0.0,1163.84545010386,0.0,0.0,
11,0.0,136.63409639252106,1200.0,851.6369748632048,995.9998912049554,0.0,1161.95392445465,0.0,0.0,
12,0.0,125.05068858132755,1200.0,816.7398117661629,1110.2864116866629,0.0,1179.0358380691528,0.0,0.0,
14,0.0,125.36885443342427,1200.0,818.9998932521178,1108.0142053961447,0.0,1178.8008819993734,0.0,0.0,
15,0.0,184.6155798979123,1200.0,746.7997591859516,1063.9999139271113,0.0,1200.0,0.0,0.0,
19,0.0,206.6962737017522,1200.0,746.9744568826054,1059.9998687164214,0.0,1200.0,0.0,0.0,
23,0.0,174.92729104947443,1200.0,750.9997564256763,1064.6094683057809,0.0,1200.0,0.0,0.0,
25,0.0,210.20016714884403,1200.0,770.3917720141933,1006.5461811079382,0.0,1167.9511865827494,0.0,0.0,
31,0.0,201.82467237229508,1200.0,774.1935638713793,1000.8187391158411,0.0,1172.9999558735217,0.0,0.0,
35,0.0,200.99993058923633,1200.0,772.7631967839784,1003.4638237362832,0.0,1172.5516348424842,0.0,0.0,
39,0.0,199.68570333442622,1200.0,769.7749633577608,1007.9998379036995,0.0,1171.8584307575002,0.0,0.0,
40,0.0,177.3286987230067,1200.0,772.9052302378406,1007.0000019692443,0.0,1175.9172726832323,0.0,0.0,
46,0.0,177.2380076328512,1200.0,693.9064232718881,1040.3600588155539,0.0,1184.9084794992564,0.0,0.0,
56,0.0,174.98174459902938,1200.0,688.5671698187417,1046.80321886634,0.0,1190.9999150465499,0.0,0.0,
59,0.0,175.99994852425442,1200.0,688.8262411118441,1044.8264673499793,0.0,1191.8980988728601,0.0,0.0,
66,0.0,195.99985279964807,1200.0,750.6774281338234,1041.7778985762861,0.0,1186.9192484580722,0.0,0.0,
72,0.0,195.9998245400733,1200.0,749.712816306664,1042.8319905277208,0.0,1186.894249339631,0.0,0.0,
76,0.0,187.91244352681818,1200.0,747.519652230719,1040.9727866552957,0.0,1190.7117533022804,0.0,0.0,
83,0.0,178.8076754855307,1200.0,747.8965991243759,1043.5439626020545,0.0,1191.7845162898611,0.0,0.0,
90,0.0,177.74718858333557,1200.0,748.9126815070738,1043.5289862222082,0.0,1189.9128254323418,0.0,0.0,
91,0.0,179.1391964856453,1200.0,825.525598128542,1025.9436982773288,0.0,1008.5060853937426,0.0,0.0,
92,0.0,240.76308786543805,1200.0,828.6736907196415,1007.9997063828613,0.0,1010.3063563831857,0.0,0.0,
97,0.0,241.48736204655629,1200.0,829.9863739756585,1005.9997527644758,0.0,1010.5629627226481,0.0,0.0,
99,0.0,242.87110680847886,1200.0,832.4315557763896,1001.9879678528084,0.0,1010.9999803984094,0.0,0.0,
118,0.0,349.8049784116131,1200.0,802.9354451122642,862.9998298908971,0.0,1060.590044176796,0.0,0.0,
131,0.0,350.99986656331265,1200.0,805.9464291577998,859.8884488048604,0.0,1059.846827976659,0.0,0.0,
133,0.0,376.9276174142854,1200.0,809.9331495585835,928.0000382995763,0.0,1058.6458974223162,0.0,0.0,
136,0.0,376.80719340302056,1200.0,809.3306408389137,928.7251455937204,0.0,1058.6128159469436,0.0,0.0,
156,0.0,377.548697531552,1198.736515826647,808.9150390771467,929.5767203256756,0.0,1058.907345986937,0.0,0.0,
158,0.0,375.9969887254949,1200.0,805.9952361458938,932.999888115757,0.0,1058.3897383093918,0.0,0.0,
170,0.0,374.7176553711177,1200.0,811.9999636026065,926.4271327385491,0.0,1137.211598647621,0.0,0.0,
184,0.0,374.99994550475714,1200.0,812.6208704780746,925.6600099212686,0.0,1137.348670116639,0.0,0.0,
192,0.0,374.69165995469115,1200.0,815.5767681575919,922.7429848244866,0.0,1136.9999849901565,0.0,0.0,
209,0.0,376.2356439211131,1200.0,833.9140635352584,924.0000724361894,0.0,1073.9683959414513,0.0,0.0,
212,0.0,375.20056724250213,1200.0,828.5628358089978,930.684142756254,0.0,1073.7188016408409,0.0,0.0,
215,0.0,375.92943567698273,1200.0,832.3971157918318,925.864232151521,0.0,1073.8832239450282,0.0,0.0,
221,0.0,375.675460538051,1200.0,830.9999835484216,927.5000706971389,0.0,1073.8073595448639,0.0,0.0,
297,0.0,396.3867519353359,1200.0,694.9999390765909,886.6597510399662,0.0,1135.3410381485526,0.0,0.0,
300,0.0,401.806811477478,1189.0842919584845,696.5831005679003,882.8626511519121,0.0,1136.9998514594497,0.0,0.0,
307,0.0,418.93948644622253,1200.0,744.9999315670855,748.8571527917238,0.0,1147.9572021094325,0.0,0.0,
310,0.0,422.94005854323603,1188.8141884325246,747.9104221508478,744.9911169995656,0.0,1148.9939020285146,0.0,0.0,
654,0.0,422.8634472791114,1188.907779718829,747.8018193517046,744.9998991889696,0.0,1148.9425832756992,0.0,0.0,
877,0.0,422.99992030569797,1185.97740353055,746.6186189925369,746.7214230506846,0.0,1148.6938297021368,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,37.54986024437568,270.72402641625985,1028.8955619435483,1200.0,972.4529000684757,0.0,
8,0.0,1200.0,1200.0,115.98321917157297,153.99988591529032,1200.0,1200.0,968.8650170862244,0.0,
9,0.0,1200.0,1200.0,110.94639963548941,148.88929839962077,1200.0,1200.0,947.9996909774411,0.0,
