,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
3,296.7891814569658,304.18210086438876,324.74106289422093,274.67827166151,454.6858951710965,344.1286765344664,
5,297.41914881914533,303.64487467435123,323.7570766719041,275.6441942688181,459.34424656585713,339.773319888781,
7,297.30006739899414,303.7316274699273,323.198752625129,276.13290025663974,459.0427719566005,340.02927412597313,
10,297.25260953474003,303.83464767443184,321.0794893463364,278.3424955527754,458.9770938240234,340.0742303015758,
13,295.90446147949916,305.65784661277746,321.0173799120465,278.3878656583907,460.1937713195246,338.9596509524199,
17,295.94973393216134,305.55499646337887,320.93208516604875,278.4532164954583,460.1157443652088,338.9963158151343,
34,295.7364300857537,305.029308133695,322.03298530465577,278.9802537277537,460.74761048684843,337.6716672162862,
37,296.39543722460866,304.2556261792459,320.63460136595404,280.4496112472994,462.87012416781886,335.6423482221137,
38,297.137997825176,303.5330998015965,320.8998116144318,280.47850319791013,463.8352240916496,334.8362584727289,
39,296.26068096365134,304.5483056108603,318.3647102122519,281.0258288625012,470.96493766473236,330.7082670357587,
41,296.6589007938003,304.15181692679056,318.28573404969273,280.919061797169,470.9806087281079,330.8041205888171,
45,297.2529703597536,303.2471614028913,317.7884366260871,281.66612183872655,470.42959442165363,331.18614333572305,
46,296.9787110719818,303.7147551310729,318.10953367351453,281.4561018262974,470.6875262829452,331.02060172257114,
59,297.5570672620428,303.00012604546805,317.2938341993441,282.2771085844255,470.15727741185043,331.6109654821172,
60,298.3286279041001,300.7753501703275,313.08207392135614,290.0006655268697,470.54796844912676,330.2400985124759,
62,298.68698459693337,300.60362170378494,313.64723467984277,289.79661396415094,470.81256240913035,330.1742995080857,
68,297.4294772542456,301.2992944338596,314.5106216204194,290.1252239098458,471.64661333486794,328.4483140885434,
70,297.92080678549377,300.68682803216177,314.44210046744007,290.0248329623105,471.6301940127421,328.4773893206817,
72,297.933668308351,300.6828811671635,313.3729125625314,290.6414018204671,473.20151965904506,327.389129967165,
75,299.70243574140954,298.7873174629848,311.5631020056813,291.87313082544887,472.7070544155103,328.2902802807098,
79,298.867836382512,299.8268866508638,311.4794934371113,291.8796491631077,475.72145166027053,324.99574418088775,
80,299.11561937000306,300.25502515939,301.58487443598165,298.2860408185445,496.71162616378666,304.2738446351442,
83,299.0764587623704,300.5097757588046,300.9594126880748,298.70328388595595,496.89044671606297,304.32020644771245,
86,299.0404948378129,300.2197219026011,301.17213745296067,298.55408239793195,496.7025402469553,304.417825472717,
96,298.7649173970646,300.6419867759791,301.741684055964,298.2396540464328,496.64036542658073,304.49947379973514,
104,299.23793385995344,300.1477392998981,301.1948508466299,298.6019063579825,496.8172223437949,304.28872243639364,
106,299.9339841749197,299.3568213967423,301.20850320777237,298.6917394041133,496.80080362343097,304.2439302211974,
113,300.1926646263383,299.403523606062,301.0553390530513,299.0493105855943,496.9642599202167,304.42864247700777,
120,299.5491305801601,300.0835182231794,300.6945795194581,298.4474883019504,497.0325530236481,304.36832823540124,
123,299.83207929343075,299.4035250983385,301.92461758906677,298.4114001671334,496.83555161661496,303.9914485497686,
127,301.0870898265322,298.40848572956554,298.95671861742875,299.9907562773183,496.6855595519403,305.0041383960351,
132,301.1316555178039,298.25333895908767,299.53309464678404,299.77248914748515,496.65432180385176,304.81519581305145,
168,299.0194113833989,300.39354259900307,301.74169887064875,298.3185646591889,496.63122572726377,304.5386664103478,
170,299.27642855863854,300.30879165271915,301.49178197086036,297.9164211978198,496.82504688376844,304.4804759822231,
180,299.3252191644964,300.087573169013,300.9085400529489,298.76359204629,496.90109032391405,304.23556218326996,
183,300.5116250326393,298.92841637724314,299.6797869659668,299.34173716307936,496.47245754107644,305.1651685333129,
188,300.96604709984643,298.33427779278173,299.96078596865544,299.36125160281745,496.49944683752324,305.0635393877594,
291,297.0722875229824,301.85466598117705,302.9476197529833,297.39959239443664,495.57363372241826,305.97543496320264,
292,299.85055241760523,299.4134447244716,300.6672365495774,298.70599156405353,495.80331856362017,306.16406721304935,
297,299.85157339116085,299.4131767916979,300.6686598088221,298.706056410512,495.8052944323521,306.1639330408366,
299,299.6532823769142,299.550021913737,300.8355555673368,298.5358315618504,495.72670203236055,306.22570174709153,
305,298.20482983207876,300.82799599316166,302.4529432974665,297.73779568924016,495.9720990724755,305.40139150929605,
307,298.7919833909983,300.3291839960631,301.97047237784346,297.9874923043757,495.92741599874796,305.57828983916096,
308,298.90987080102883,300.23210535157773,301.4280280775132,298.2187581600985,495.8630081676836,305.77075144085404,
314,299.8007024282414,299.43173349029416,301.44515360806054,298.2048317218681,495.599131068802,306.18425476209916,
325,300.0183165430496,299.209493851164,301.57595327531453,298.0806639311495,495.41973298340315,306.4202693869325,
344,299.49387792900876,299.924199137977,300.9689949195995,298.2396115405262,496.0107214799681,305.89300022876586,
345,299.6371596977597,299.7363895103372,301.3166769937985,298.4067349564855,496.0086535492328,305.76811859331383,
354,299.6100638704082,299.63006402881336,301.41382703350723,298.3235865245539,495.93573034333446,305.5313841111097,
356,299.9641199164759,299.2851116171534,301.19919642615366,298.33017081248084,495.67718365390783,306.0968918872453,
403,299.91394019215045,299.36965672166093,300.9092062576566,298.5122308265137,495.85625331663266,305.8995569330878,
404,299.5301465624243,299.7695943948276,300.19372099699734,300.0888150713304,499.9665190861836,298.8855239058356,
408,299.63928358910306,299.9474127145272,300.1786240758554,300.26429501498524,500.0464536326385,299.07403098926187,
413,299.58784113767524,299.72669160857976,300.010490416757,300.17151108333474,500.00642848402964,298.77593038438727,
414,299.953543445897,299.6456135838986,300.02211416334177,300.3370175349814,500.0091807328581,299.1468928653139,
417,299.95179658356113,299.53310219618214,299.9744663400221,300.3052337274669,500.0582639234312,298.89825733120233,
419,300.37682719991597,298.9777650882368,300.52583021527124,299.1310409068818,497.8433526036551,302.76640002750594,
423,298.64398233346463,300.56560926335965,300.99339264239995,299.63293523290906,499.8026057322939,299.0166671984169,
427,298.64397116955035,300.56157617068436,300.9983476883385,299.6515110776452,499.8128166722042,299.02125028838213,
428,299.0670662286529,300.07093170870564,300.93608499132296,299.6086964549101,499.67717835744986,299.0306342784268,
431,299.3162501500264,299.996398347942,300.18271340113597,300.0425422870855,499.89839039552936,299.0295924802228,
434,299.449792265605,299.86117164412883,300.2020331230239,300.0311888403739,499.91636964982223,298.9810812816055,
436,299.7026275481645,299.73667519279496,300.07306714877484,300.154119917125,500.00482227004034,299.004968422085,
438,299.79438539222207,299.62149642761784,299.8683063296723,300.10498086296684,500.0056766087426,299.0007226932686,
443,300.6982578317605,298.6536272830581,299.2155017763968,300.49801439497,499.59771402957955,299.86152576353027,
444,300.46235216045727,298.93617485846926,298.83330371422574,300.6559690046358,499.58857608808216,300.02803383784646,
446,301.88116093449406,297.702619501643,299.10174260893393,299.87621062012096,497.73134930402057,303.3884936320793,
450,301.8140914604974,297.77618366169037,299.45389310831297,299.68381112522417,497.98247803870527,302.85952456551456,
451,301.55305225928055,297.93117505008377,299.3232377374226,299.8599310395299,498.0688271701065,302.5975719270869,
454,301.22340295960123,298.30690374000494,299.03917253924726,300.22069231105957,498.55490406675483,301.82514763863685,
816,301.4341643691272,298.19406291554054,298.74343471090856,300.59069341279496,498.5709534814946,302.23928779753226,
817,301.19064330260295,298.41884227899294,298.5770149135077,300.44962910190503,498.48193171962356,302.1296190064104,
821,301.5058539239298,298.36368724556803,298.8698863866722,300.2929835363874,498.6297043557239,302.14183925892974,
837,301.5066755146208,298.18101226250576,298.4067846968234,300.4815577426139,498.2509951387318,302.6568970206516,
995,301.08447513442115,298.56331868705615,297.7285141968018,300.71704614805884,497.73734339912795,304.0218377845007,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,455.14135954120434,415.309316365073,646.0675792515925,701.45630728725,441.51613832521474,569.5499121225022,
2,455.4123516714023,415.4574230278366,645.709454912925,701.3665332796367,441.48218311599464,569.699828137923,
6,454.57480930427334,414.5671560941319,649.0920643892347,701.2506076317496,441.8203402638975,568.5272697841592,
7,455.551627734112,413.16539678260915,646.6474342225011,698.0265578221793,445.1083871774191,574.6640496770123,
8,452.52342050789406,419.0685103659869,650.736091283106,691.8742653777198,439.9548960024702,579.8409204458276,
15,441.6708944584856,419.52625391320925,689.3370460542835,676.684348747962,425.51463737425223,587.7945552556212,
16,442.2411688913977,418.85343209789903,690.282792331924,675.6786897345863,423.6731217700422,589.9650946888746,
27,441.9650236368523,418.9021026196422,690.1382308850976,675.8916751914825,423.41229487572286,589.8384990554224,
30,444.06775639166784,419.0867658604387,689.5762678253254,675.5764861892146,422.0907934904616,591.0470455954301,
32,443.78057905729867,420.63497744981026,689.2490056726296,675.0770577986438,421.2912457615768,591.7550948030471,
34,446.0897192237561,414.45694834311746,690.1295448531188,676.3494200089499,415.37239842580703,596.9989572345312,
36,446.14268085683113,414.2041755401531,690.6288613122928,676.1076577765263,415.61659767425,596.9723869763743,
38,447.60256008599976,411.4269682131362,688.8534180099667,678.9184903529566,417.06355934632825,595.1772952890163,
41,447.04091258889537,411.38699995792956,693.7895675704376,675.125548420382,412.413780186199,599.3527347378373,
55,447.8352992029464,409.1448011778912,693.2092516963953,671.4558954490485,415.6721428419563,606.8042813777238,
61,445.216695879631,364.4666753392221,680.9611718448458,711.3067928011017,425.4613055871097,594.607910930391,
64,448.9725201888683,366.36191998175025,680.5864825633456,709.6798736285085,425.8471872216627,594.3913809012845,
68,453.8517254495291,367.37432469508553,680.8221447556016,706.9424864165524,426.59704345300906,593.8472108668396,
70,454.9922135526768,365.8201598365823,681.4546377053076,706.58549999008,427.2234345521281,593.5378589514175,
73,457.83742941856156,361.40604520656024,680.1505291448801,708.5225366713956,424.2564121427763,595.8279435536358,
85,455.3804599301655,365.11010825238907,680.0052639145084,708.3528548057843,422.6159169055894,597.0929436784786,
90,456.3211869786108,363.7474300348189,681.5700435668144,706.7557363322716,423.5305746957513,596.5153899148091,
94,456.29857111639876,363.6437349505366,680.7025807727651,706.470991292159,423.45344534885703,599.1203467868347,
98,460.4570982551182,364.3927091972032,680.6899205200423,704.3397856744441,424.0979308319487,598.8260494999365,
109,460.60541791626025,364.1853320958228,680.9441606592995,704.1248502102991,424.24593527834827,598.7622940660337,
112,460.86104750216566,363.699600336112,681.5400103563271,703.6916794679541,424.4892689820949,598.5236337610659,
116,449.6144585139236,383.55803705570827,695.5605969738464,684.7098072760413,414.45711584877563,608.1540031658883,
117,466.36639797856515,354.57750272771955,675.1777501172193,712.2108745152273,425.69683438131176,597.2646963946248,
118,467.7137895171074,352.2177114034995,675.0826984147532,712.4310860286965,425.4833916190447,597.4521832237036,
119,467.01634200041207,353.4391847544109,675.1656886315116,711.8447393657696,425.165853497164,597.870170317513,
124,469.3592003702271,354.342774975862,674.6529300104075,711.4765186599651,424.87015304758677,597.7795085636672,
129,478.619683627555,341.1790169264282,675.6983117840962,690.6993379148795,418.5424538260254,636.0942369651904,
136,478.6491528456723,341.1609429741905,675.6901930552266,690.6513972681252,418.5568978216261,636.1095888368868,
170,478.6491528456715,341.1609429741909,675.6901930552268,690.6513972681264,418.5568978216256,636.1095888368865,
187,478.48922352090744,342.04098859781067,674.4241754340488,690.4189173254422,417.67309823119206,636.8886990154748,
188,478.48922352090716,342.0409885978107,674.4241754340488,690.4189173254424,417.67309823119194,636.8886990154747,
224,478.4095919963127,342.0014669371507,674.4292948786745,690.4325098638617,417.7329384799277,636.9972504602529,
269,478.4907030291901,342.1750542511263,674.5500418220138,690.6882238261651,417.85423729855313,637.2279331713372,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,333.98749346431623,491.6483676131452,507.3875089126618,662.2606237151024,277.67284365988576,355.5232557642779,
6,333.93853803805115,491.22979948983595,507.66297295623804,662.1809032284112,277.76278805883214,355.44271409622235,
11,331.05438141915687,489.383593722429,508.4119724572722,672.0761172002609,277.6235127789132,343.7763750747298,
18,331.08373272046043,489.39392422259664,508.4607239888735,672.0419012349964,277.6309013909117,343.72892786031696,
21,331.2341418517525,489.2740028442367,508.88969542034215,671.8819442489489,277.73438104263056,343.45670923591405,
33,333.49704736455357,477.28365739627463,483.50443679534766,704.1321637941924,293.1704968540479,316.11295577930207,
34,334.20255794801125,476.7459628064151,484.7018952282302,703.3634533701523,294.0661874579225,314.64893857739764,
36,334.3655776763939,476.51397440782404,485.00514037017155,703.1964482345237,294.0885328744164,314.2183190514896,
38,334.2978555220815,476.5702519386375,485.699972688853,702.3235356706977,293.6494551735299,315.62407007621437,
41,334.44151071612174,476.41346106493233,485.9795621725971,702.4130325969522,293.4257002377376,315.20186523733565,
42,334.5110353642929,476.52379476498834,485.72422978101355,701.9181888744577,294.63750830734836,315.5579967357434,
45,334.20008430365334,476.6220131725043,485.4182238525408,702.624722193939,293.3961184128535,315.62097070726674,
47,334.46768624537015,476.33892755299166,485.85886187227175,702.4317293532272,293.5326614736926,315.0226347180884,
49,335.0812298443111,478.01486617416344,486.20496758067435,701.7836006695851,293.8426974139174,313.9936002955631,
52,335.43148572886156,478.77989515986,486.6939587790886,701.2895047330271,294.0797427710219,313.1355437572425,
60,334.84628319501195,479.1386882869071,486.89498844985496,700.7915502278379,293.5331034397092,314.56684633386163,
64,334.82561076865085,479.1561617890433,486.9019851273678,700.9862576156976,293.2684654833787,314.5470117311276,
66,335.09200960669415,478.8924127626294,487.30731043881667,700.7319877072358,293.4910068556514,313.9051180632029,
68,335.68975270278054,478.56332687450924,488.01896579587765,700.0264589589713,294.1940177180275,312.77151215823704,
77,334.82009846350434,478.96654532043766,489.0006893702665,699.8461849810112,295.2575851940453,312.0541628026482,
93,334.52445604406086,479.27940604488776,488.6674659200398,699.8748773679429,295.78895700634956,312.06237702615937,
99,334.4749406083088,481.3693887304213,487.7545107583961,699.5670096355783,295.49854109470573,312.69575792747065,
104,334.9397895431757,480.9794331818884,490.6395298019963,698.2390940205681,296.6562789653553,310.01692146830135,
107,327.40962304241083,484.53695741657214,502.41649940352033,691.0141645588355,291.36824917331666,314.972509183052,
109,324.1618463778553,487.74150485874816,484.09220124633185,700.8473026428483,300.46190326990285,308.113677983681,
110,324.16184637918263,487.7415048595163,484.09220124686897,700.8473026378012,300.46190327473954,308.1136779818433,
113,324.2305039925404,487.78125689981596,484.11995710565725,700.5862726890989,300.7119873242548,308.018608808674,
129,317.47234135373867,490.7962682848836,486.7260649605562,703.7833472137123,302.1098042139116,301.6023239393712,
130,317.47234135440954,490.79626828527176,486.72606496082767,703.7833472111614,302.1098042163562,301.6023239384424,
132,317.78745885752755,491.21075965749355,486.9267761759724,703.9952300379712,302.05505519458893,301.6586485565411,
153,317.922397776497,490.219928138727,487.84767384451493,704.4103126571365,301.2356721757507,301.8462379777949,
156,317.92307414210705,490.2180402991131,487.9241100040881,704.5619129416765,301.3048518434566,301.76347434050876,
165,317.8749106113661,490.2683141541014,487.92646485400775,704.3730065918692,301.5028449897962,301.63920103204225,
207,318.22108804644114,490.1083218814211,488.36243403395736,703.7349732565528,301.586275673098,301.08886025586446,
208,318.2210646642987,490.1083456289177,488.36238287210045,703.7349688692444,301.5863097254206,301.0888789488462,
209,318.2210646634438,490.108345629786,488.3623828702299,703.7349688690841,301.58630972666566,301.08887894952966,
258,317.9727499286664,490.18963617080317,488.0984110224958,704.2804837408172,301.4774562787499,301.47970490348627,
278,318.3981665151146,489.9471437124978,488.8332101684393,704.1759265744608,301.02968814281644,301.1029783068154,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,704.5194673290426,691.8840479995249,434.7580324672984,565.2282277822718,416.5205059502329,583.8736796328553,
2,706.7709546546953,689.537020627479,439.56156518150965,566.7170500850747,416.2183510246774,583.2913067019686,
5,707.5499111603168,688.9908255842307,440.63566891795824,565.8200539652989,414.16795801926884,585.4946052141822,
7,709.9807737423519,686.6338320829029,440.7368043695474,566.0615479530876,413.5239867057328,585.9257483671993,
10,711.4410497473065,685.5060697936602,439.5623338612146,561.3268428679261,413.58102816119197,595.9712405969244,
12,711.3806352095013,685.6000544828116,439.87960593395394,560.9792611470222,413.78065759070836,595.8065518505628,
13,710.6410727925238,686.5612420422033,440.9089689601474,559.888080133639,414.4766019100002,595.2851519537412,
15,708.4140626087036,688.9600870921852,443.09113323185545,557.5718652112283,416.05111303489,594.0573412371915,
16,708.6845239784149,688.6340679790021,442.90497072731,557.7357653273335,414.90803080362025,595.0217599447581,
25,700.2466856252677,696.8158781396409,446.1999842128639,554.1988310434388,416.18096469690903,594.0674642558462,
30,702.434621717739,693.9281887548725,447.11893835731786,553.3495222310733,410.93639515089995,598.7017844514917,
33,706.369525453093,693.5476582408184,451.5821978866189,532.404679607891,405.8253663554854,631.5188882527268,
35,706.5362155223256,692.8605663542106,451.8667788899099,532.3492600181744,405.93997264232206,631.4945871373442,
36,706.0037859354791,693.3032708157783,453.436895258284,529.5188502855419,404.32115298623347,635.826034752259,
46,701.7659507139567,697.0369950190591,461.5790906578335,524.6926501167725,404.94647947859875,634.7333134086778,
47,698.4397303164932,699.8258031267776,462.4423377938506,523.9809514889496,405.1081186303557,634.6261531988837,
49,701.8653398207056,697.0416855987644,462.6604033577582,523.4324637706748,404.72449383437237,634.885836673885,
52,704.9396542696727,694.1663607194826,460.349840317498,526.6321225875122,402.2944313342894,636.2192311375966,
61,703.9878452034827,695.4946950850641,461.2456386201803,525.7782867802841,402.8507913454967,636.1307747682556,
83,703.1904366503763,696.279655162795,462.05658587545906,524.8094119703906,402.7536653747174,636.2333079673257,
86,705.3492426850263,692.0618706756172,457.4724939572573,531.8234554909859,398.7451286383593,638.0545568557181,
93,703.5699361226106,695.305512618697,457.8420857067463,530.1994730631666,399.3524425218888,637.7404054147441,
96,705.2294843084752,693.7393950280823,458.46929648577094,529.8409289706752,398.78177996656615,638.1805719103875,
99,707.4088235341648,691.642410541419,458.18517583729874,530.7310234055708,395.2546488712629,640.2000154223778,
100,706.789824547607,692.4188121423729,458.7795061378844,530.0091149374617,395.6337032851988,640.0679926190631,
104,706.1967535420974,693.4829048115764,462.78144403693153,522.8957572554341,390.94450506414097,649.0484813387884,
106,704.0256271115113,695.8978865920653,464.58421993795343,520.2765695683437,392.18536721752395,648.5294536402012,
109,702.2374769172654,695.163440655457,476.0579587103428,516.2012120650008,389.93309785315745,648.6305752263878,
110,698.629830394723,697.8673049310046,482.04636525211225,513.2362166745064,388.200765020192,649.0063124198211,
113,697.4819185672427,699.2047639018949,482.30981604964876,512.7413864367683,388.3541677482909,648.9714881781256,
117,699.5203215976345,697.0452474075865,482.11013039070247,513.0585782886235,388.3169154974078,649.0769222329471,
120,701.3125224508844,695.5511738197433,482.31651622139395,513.3043654359201,386.94803170740175,649.9939510817512,
128,701.1970322655286,695.3787451766418,481.99723616255767,513.7278634384966,386.79255142655006,649.861174806497,
130,700.7238485176778,695.9190340452275,482.0741558443165,513.6063506545404,386.85007586852583,649.8295976730554,
141,700.0800470065213,696.8540466493052,482.4433636776287,512.860842577705,387.118110810675,649.8496723789603,
147,700.3063632595979,696.4124507917063,482.2068690163633,513.1761001633231,387.00104606932604,649.7833780429805,
154,701.1885180291647,694.796653014234,481.08410176380295,516.1154310652855,386.1510952255721,649.6654479357348,
155,701.2139685354242,694.7778200764016,481.0988812627375,516.1857469747756,386.0935679222088,649.700537825563,
159,701.3694877216295,695.096742799235,481.7737627080439,514.2042087718048,386.69915798451024,649.8499342809683,
164,701.1512341992391,695.3388598699047,481.39121380594116,514.5687934014967,386.62658526134084,649.9449409329012,
168,701.3470707664046,695.0002776358149,481.6014960039859,514.6653940341721,386.6069921870803,649.7852347970666,
172,701.9143216383246,692.5382504703206,481.08489113241836,517.4603390361391,386.0166594624291,649.8103752158886,
184,701.7705829543388,692.7631754872425,481.12054620417575,517.3549456331112,386.04453884832475,649.8030777602968,
190,701.4417795948223,693.3885862865588,481.1960917582633,516.6915832587831,386.1539987561376,649.7453096514282,
350,699.0645119701419,697.5342159731654,481.98978315965616,513.9171586391833,387.0773390348133,649.5233080851999,
354,701.2396619293897,694.9163414758334,481.22432780073,515.9251738233827,386.5025876359842,649.601335978563,
357,699.4167160432067,697.3684774613364,482.2356672815225,513.153770407753,387.3265728916519,649.6026403351475,
360,700.0413921982638,696.6732390056434,482.12967107676957,513.2760869158042,387.274747193841,649.6384472397997,
367,701.6704825272556,693.2934252964221,481.1200428558649,517.0016633232375,386.38140434348685,649.6488389140954,
403,701.0219375960711,695.0014487360213,481.31314217604296,515.6737782338075,386.67076364012263,649.5779239817855,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,362.142025644654,430.3777584437323,418.1273379094074,405.302358504786,560.2981124892516,632.1278775802264,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,366.50855656902576,427.7860333193313,420.7513398684966,396.82684247392916,563.6625539431701,630.5175346329047,
2,365.2885251100575,426.1236539988722,421.47618696353237,406.0625276579397,554.3763368147407,636.6702258647274,
5,364.46600557564415,427.3388896991565,421.7037999985038,404.6619953389508,554.7683805952082,636.7093979166988,
6,363.0660261530429,427.416019909173,425.6306925828221,405.2346760400588,552.9622015894654,637.1739134390609,
15,363.06644651302224,427.4238531358532,425.6143715813388,405.2326179466032,552.9629536981658,637.181642305711,
21,363.0662526301684,427.42246451093297,425.61692515784097,405.23287342217003,552.962706173812,637.180270199394,
22,363.38317837533896,427.34985710720423,426.14332828634014,403.9235086912885,552.3638980898014,637.9976781647161,
24,363.3830499947921,427.34720359035845,426.1488969412245,403.9242187168351,552.3636567219188,637.9950602326917,
25,364.29585591929526,426.1268622709087,426.97972625112936,403.4988988902765,545.5785420951469,647.0458330193538,
29,364.2922075863756,426.07895437205065,427.0783582103967,403.5114548139324,545.5768226951678,646.9965012218659,
32,363.4925650903741,432.47740272171995,425.2406706485767,403.76635585181975,544.9428013292385,647.4872697900171,
34,372.2558876573731,431.9173946654939,428.8261030354265,373.49305544680914,527.5635213817263,674.1733978801551,
36,372.2560901627168,431.91761864709423,428.8261676932958,373.4931213900612,527.5635411419225,674.1734107520404,
44,372.45304345390144,432.1241872435843,428.7643811681689,373.32305227747014,527.3304262248452,673.6167249174508,
45,370.926092438874,434.4787609378371,426.95234717567575,371.0436018099234,527.5246270313813,674.7823061760672,
48,370.9862371398617,434.5472313699029,426.99308729962866,371.1036450429221,527.5740854597984,674.8844570492846,
49,369.63694977771667,432.3169420650642,434.577184289908,375.5510787885293,528.154883183823,671.8309441715,
51,369.61353995285236,432.2809843519256,434.6300291481291,375.54886119247254,528.1101161136829,671.68508204941,
52,369.2603039470846,436.76741496357505,433.7824995928335,375.20534042867297,527.8507419671084,670.967542496612,
72,369.1645955306144,436.89137455525855,433.9286675974809,375.08326955543424,527.9947217093368,670.9063423151929,
74,367.23210588688477,436.58989105821786,437.82964977561426,379.1540065875702,525.6345820802067,669.4862207454212,
76,366.9940014650486,436.7580112080592,438.1027438872209,379.70966278875244,525.0148475819572,668.971419584203,
78,366.05984652736765,437.4646027296447,436.9634457834083,380.5692789340315,524.1198201320998,670.9879671009506,
81,367.3151780679257,436.6373444674534,437.66417024452704,379.661828546355,524.7148697609948,670.5985769288995,
82,364.47429822609286,456.18649886624564,434.28736124039517,376.14625389600724,523.4106127451855,671.2336548266933,
90,369.2996220898957,453.79552938641876,435.73459511302883,373.7158030088898,518.1596637733484,674.3262734828955,
91,366.49532739379197,455.2283371660492,435.38660254847747,375.6913559849357,518.465687495836,673.4308958626158,
93,369.383677423777,455.7268332440566,438.09328138837066,370.4274026417907,513.0434281489165,676.7916521052598,
94,369.52490838062675,455.87729242484755,438.29564230244284,370.5727371483737,513.1111473059817,676.8864969400153,
96,359.0755731352084,460.02524709170984,443.5276952296387,376.29043815898603,510.8401553988764,675.0091277855742,
97,356.4425234763629,461.5208719912831,443.78503771584434,375.5625986745923,510.941954944189,677.2931427143857,
99,357.1209614168655,461.18258463436865,443.7443569136207,375.2422677569302,510.17215720740046,678.7339898283943,
104,356.36342785740703,461.60395466697406,443.939366680549,375.06025180290567,511.7630103374065,676.9697685292036,
118,332.1228200050247,472.4838463179505,466.6569242153222,370.8226635261684,503.0868633179379,679.2717895369707,
121,332.1731436776236,472.9727907142321,468.2367900866346,367.121448572985,502.5132151103692,680.7411203751728,
134,332.2922896077267,472.9674281793861,468.38095700789336,366.47422308381994,504.26169476595607,678.8927582042011,
152,332.0461174989368,473.06781945209514,468.2598644837925,367.0321052712803,502.68107474347494,680.8802260892943,
176,332.1098775779276,473.1286351356558,468.3845448694351,367.0041745584124,502.9623565079196,680.6728609258334,
179,332.04614348197964,473.04459003196627,468.2386956271748,366.89326297067817,502.96843187333195,680.5444456104914,
184,332.06289822479954,473.06531980494975,468.2763174613031,366.91489044887845,502.98179959221386,680.5592922850169,
188,332.0825872815434,473.05907484010936,468.00093849245826,366.4162556374232,504.4271164240471,679.7026443585639,
200,332.19496593382877,473.0731400652709,468.4786029596824,366.21249984782526,504.83739852055635,678.5016638910344,
237,331.9163989030072,473.30435548553265,468.1626294227958,366.18791429749984,504.5267377215333,680.4189777607244,
244,332.0261123416537,473.25435711589927,468.66500461652964,365.60204929972303,505.66090150141457,678.2392549663089,
284,331.12934541811785,473.6554542217936,468.5689349151751,365.82677939867534,505.03344236022747,679.4588216826696,
287,331.2134321380267,473.73518856112776,468.7361621029857,365.28943327982415,506.51456204412983,677.9624836683399,
417,331.1719902539864,473.69591482078283,468.6300819047261,365.41567426154387,506.11156724301696,678.3932937675365,
594,331.225868247077,473.7467133849354,468.76835633772066,365.2481066739801,506.64238062849745,677.8240480854139,
726,331.2369711974209,473.760394523109,468.7934536875344,365.26220971208426,506.6522669408976,677.8332865001677,
869,331.2319252179498,473.75505608986686,468.78105155334134,365.26872105822184,506.62146286493584,677.8628592016581,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,495.74814546258,678.4662744282979,348.4806605722837,535.4903685639092,400.37452347876695,576.766286034943,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,502.82163454496964,676.9698618487319,341.8568747697109,513.3651459276358,392.55012714082005,619.217522604037,
2,500.5576943886726,679.0684094267589,342.8268389735901,513.328220687161,390.5828948888902,620.5252193146632,
4,497.3770220511782,682.0252587787245,343.4301653148186,513.4091292215443,389.06408653661305,621.490578474188,
5,500.20601586091027,678.7865680711769,344.65943233052343,514.524140053349,383.0362140967194,625.3870998972615,
7,502.6793306557625,678.5516609391955,341.2166817768193,508.89525855391537,378.714990206915,635.937583433562,
8,500.56083080701944,681.5791564316852,334.8376338544951,511.97856302380654,378.72397677602874,636.5734271633696,
13,493.5349797169545,690.9093312426514,330.88147948670246,508.699993707367,379.8242241720957,637.3336546121368,
17,500.66040989844646,683.6089108070767,332.2768788854229,510.81148800714146,377.4041826887077,638.1971344154023,
19,498.35607779088616,686.3656942240353,330.82678755477724,509.9682194108322,377.49092496868263,638.6444129616417,
21,498.094475584881,686.4300609858651,332.3651507845865,509.01520229351183,376.2610078586964,639.8394355347273,
27,498.15161082875727,686.43058633779,332.3495576279485,508.90434729606795,376.29818322782137,639.8596341863409,
50,497.28914694681123,688.0711773929647,326.16528606541146,512.583613832458,374.53232472387356,641.4311746268012,
66,497.20974333918304,687.9848725953857,326.15813794772293,512.5763573277952,374.5797069688351,641.5081863164604,
76,497.23767106020534,688.3866132395084,324.86732471902206,512.4646005167375,373.884030924292,642.2814998432973,
82,497.19512790115346,688.3868417195656,324.87360885625003,512.5471879141205,373.8553366496612,642.267397735525,
85,492.4683771512525,694.0727033146517,323.8484740631907,509.7573704907946,373.69541738252786,643.2407683535279,
87,493.91270955502375,693.1101345525533,324.02916297923696,509.4826866824764,373.78735946276623,643.3154191552629,
92,492.53963293481405,694.7330334804976,323.91561372432676,506.7278763280143,370.6792414087437,648.1668003271841,
