,light1,light2,light3,light4,light5,light6,light7,light8,light9,
88,0.0,227.9267484990396,35.43073128232215,398.55429149799477,1119.8333678313677,0.0,1200.0,91.52510602474203,0.0,
89,0.0,223.6047685778732,43.72933664119227,402.56538658018565,1117.9824592155528,0.0,1200.0,90.71105180705148,0.0,
90,0.0,220.3250144962726,53.00007513455475,399.6750526610735,1116.875520124632,0.0,1200.0,101.97292583078325,0.0,
93,0.0,203.93078466678568,72.34837810393469,398.24991769240836,1118.9998443647708,0.0,1200.0,91.98720363521714,0.0,
95,0.0,189.21329826044533,109.49305888590207,399.68491380909495,1114.9999263197371,0.0,1200.0,98.35505525612056,0.0,
104,0.0,191.99995689130526,111.93005714969016,402.86385049948353,1114.5635005066351,0.0,1200.0,98.67574194825362,0.0,
109,0.0,192.00002460951885,108.6947861632664,404.3355640682599,1112.283938419316,0.0,1200.0,99.44363306863522,0.0,
110,0.0,190.3578722560492,104.63441091544726,405.68435278577795,1113.0158957794608,0.0,1200.0,99.24035069118675,0.0,
113,0.0,195.1684755158656,88.99706138939202,413.9300740430221,1112.9889428179567,0.0,1200.0,95.8670908957813,0.0,
118,0.0,211.99980797308365,64.20037198002348,394.2709304700967,1117.9844969620715,0.0,1200.0,102.45823157907425,0.0,
181,0.0,190.99990389292753,89.26025578440968,398.3419218440466,1118.79057926272,0.0,1200.0,89.70664168990345,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,453.8335070781871,231.00001226784715,827.820533828582,1200.0,497.4434594808116,0.0,1200.0,615.7810019752304,0.0,
3,385.7682591928747,270.26649856256626,792.8785987345675,1200.0,494.9999680554711,0.0,1200.0,677.2939738729652,0.0,
4,255.94199742634882,333.017190884475,819.9999058505272,1200.0,472.5320257564062,0.0,1200.0,715.6142033258038,0.0,
6,127.58907250515794,423.7420370470641,702.7331044508983,1200.0,482.784430658691,0.0,1200.0,718.9640107956974,0.0,
8,0.0,515.609674048547,582.6997827724409,1200.0,492.9999612179914,0.0,1200.0,722.4285089316522,0.0,
10,73.81649025258528,460.65083209028387,674.9924163580351,1200.0,482.99997349089176,0.0,1200.0,743.798153773397,0.0,
13,21.893799437683768,497.83442309776507,622.8483605157179,1200.0,487.78800201579537,0.0,1200.0,744.841634600813,0.0,
14,0.0,514.3347586883906,599.5293648761611,1200.0,489.64577377601796,0.0,1200.0,745.256644506405,0.0,
18,0.0,517.5234710665562,591.9998221785596,1200.0,489.8425658278521,0.0,1200.0,745.7352420383179,0.0,
19,0.0,507.99992689664697,585.9382718458297,1200.0,492.02988418928066,0.0,1200.0,747.6814464230441,0.0,
21,0.0,504.2316444316103,584.4615117052133,1200.0,501.51922005399473,0.0,1200.0,800.0000662960982,0.0,
25,0.0,511.6262971757904,567.7211201570644,1200.0,500.999980446727,0.0,1200.0,801.4863450394048,0.0,
28,0.0,519.7060912193233,548.0064866575333,1200.0,501.7716656597356,0.0,1200.0,801.8238498482813,0.0,
31,183.61105821934294,513.7378014112506,309.9999062438482,1199.9664089852622,518.7360364327119,0.0,1195.8949599424109,803.6673813569217,0.0,
35,144.3669194339751,592.9393887047834,142.62600658093567,1161.2842440138468,541.7206436595443,0.0,1186.7674137747729,813.9999691305829,0.0,
39,47.58061274903601,669.5440550505888,19.999912816956552,1190.8009394645808,542.7065020845532,0.996256487026086,1171.495669370671,819.8458705874068,0.0,
42,49.1842489020194,696.7057197887596,0.0,1164.6474673228206,521.9999271351966,18.865817078575795,1123.7938472305377,822.8741682026258,36.49110138214604,
49,28.862668789287117,667.5696262178211,8.500340881197122,1094.9223849300508,535.999947453921,64.93971215326108,1101.4759425288196,781.7801997885811,47.47861404382115,
50,23.423351394742905,670.3368708406543,5.740361636483471,1089.79317665535,538.6578287197739,67.00002215697275,1098.3661752716155,783.4612089667083,43.39983663406057,
72,17.415325082377976,670.7758935115852,0.023937048274256467,1092.6343042715976,533.9996946288975,83.79817301725562,1115.8270354463452,774.6956231613285,32.96519644224642,
76,7.421263288948135,672.4503120203861,0.0,1097.8996804869075,534.753179339892,89.46141916592622,1085.8466193072866,800.0000003170788,4.922269996858898,
79,27.92473050153888,671.713012777727,12.689953223624842,1038.7076969510442,563.6562838590903,50.37253516066637,1074.9998807606057,823.9987697070089,0.1301824976537859,
82,19.8147292370284,682.5967884861187,0.0,1036.9997892738959,568.8176968764412,34.604326785762424,1076.754533444399,825.90266979211,3.7511606282930336,
92,0.0,665.9284319117731,1.8565797977377012,1017.5683886451972,572.580397990705,62.851196865015886,1100.396528165183,759.0000364413854,54.90620317784004,
105,7.9837277520811725,645.5981428393662,35.60376646801181,1030.926430102715,569.6750921082023,68.5440745282576,1051.9998838891654,796.3095843858346,8.411322183796345,
107,5.669753516974804,651.8720535959418,27.838321373717374,1023.5392598138396,579.9998547412475,69.50567132312649,1026.8899094356934,783.1891297931071,10.971099974352828,
109,18.69816527456963,652.7841046225151,15.999925312036805,1026.4136237240702,581.4659158838034,62.90635386377183,990.6193658365571,799.6087061037722,17.37408911340736,
111,0.3700296188553426,666.7250309699979,4.87578354850252,1015.9995106071101,589.999870111579,61.455870248819934,976.8192531014298,814.734220642086,10.34531887960886,
112,0.0,667.7310546149181,3.452435359257646,1014.9547853404647,590.9997126387486,60.768134113810696,974.8557146573942,815.267308158973,10.312622813612363,
121,1.8004052656814096,623.8781104303781,77.82004630964614,906.9492105623798,620.8977220615964,52.396919983550134,1033.7138052778307,748.9999908099352,55.257859508086646,
124,6.999997571903401,637.6572352815823,41.97841962547012,883.534640022338,628.7618620296382,60.64009407672987,1035.6311738266158,761.1851896962692,35.34104946167293,
125,27.082810994465497,660.0000186142873,0.319042008515582,872.3389808295451,616.3805356970784,68.22014773879079,999.6038618606477,785.2409169514087,39.90641866580024,
126,27.198945830708062,660.9478621440765,0.0,871.9850330407164,615.9999729343252,67.67769202430024,998.3798281517799,786.5014200027741,38.387746315636754,
206,0.0,651.8691233324732,0.0,945.5763313216838,588.8168605026636,109.68899994706838,930.6798658814158,803.5895039575223,24.999858805648916,
207,0.0,651.4906371923884,0.0,942.9765494014574,589.9999555749081,111.03534321270732,929.8000255047772,806.362126588307,22.708394188945462,
221,0.0,644.9686354567211,0.0,963.9121968107302,582.9999743714275,128.57695267167634,883.96064986106,830.608636883467,0.0,
226,0.0,651.9269888065201,8.845921274977533,933.9998364372141,602.9485747805761,87.55245045379485,884.2852075989351,840.9287182394424,5.692390553262907,
227,0.11461055166072354,657.2332646156062,0.0,922.9369567706748,613.9999675393287,92.46035959348202,864.4775279785758,821.9351759568015,0.0,
238,0.09397586210095892,662.6597401320462,0.0,909.9998078354284,622.8176077224746,72.00187019546047,872.7217752482779,823.4493129671121,0.5122288725318749,
285,13.00119415671648,666.8366832349707,0.0,871.8714296103955,637.9770169751938,53.945118228496035,891.9998493953763,824.8795656694678,0.0,
530,5.518052984824596,654.7194799889527,8.999896204908028,918.8951520106832,620.7898121880008,74.62990515605803,834.3651531970762,841.7398828559815,0.0,
555,0.0,649.2190785192018,0.0,862.954032411915,639.9999797035955,82.94499307268073,888.8547654042844,796.8363391063397,3.568287618941004,
559,6.999869163067023,646.4614504392626,0.0,857.4963987814892,642.3752975505748,85.84343625071921,862.3552584028015,813.4310086756,0.0,
857,0.0,663.5923934202757,0.0,824.8283990512742,667.5370313854187,26.407979978388152,864.6507187869108,822.4728183099004,17.952561636247943,
996,24.966270348617886,668.9536729345821,2.9997719917683416,762.278211944036,690.7932970015107,0.0,897.7770272451954,832.9066892657062,0.14559541038622986,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,992.7414145320658,321.9604279791759,479.77996779144576,1200.0,329.476371238268,0.0,0.0,82.99993412889911,1200.0,
2,1004.7418788000376,335.96474827116975,475.8528617318787,1200.0,299.92672549786164,0.0,0.0,151.83851415378413,1144.9335923426481,
8,1057.9948152023835,270.7757965607703,584.5964997812059,1200.0,339.8525227197438,0.0,0.0,165.23908365272274,1054.9998898241356,
9,1013.999877858948,275.68910155868025,625.4697963752628,1200.0,312.6965135258881,0.0,0.0,192.59359320160704,1036.7115898697045,
10,999.6994063271318,276.879076872551,643.912530879881,1200.0,313.81796310138884,0.0,0.0,257.49161001039244,925.9998762318913,
13,959.8752812885044,282.99986033461994,707.6260923618171,1200.0,308.8634267269055,0.0,0.0,272.5373403349044,896.7852286728736,
15,953.7532486326656,306.486021445889,726.456314927933,1200.0,304.9999429995209,0.0,0.0,277.6778999931346,884.9781291689881,
17,941.857118449464,308.81815287608936,735.557475468072,1200.0,302.71879531402345,0.0,0.0,305.92557801341803,902.0000522008248,
19,674.0392811979574,426.7431764130279,605.6525170592719,1200.0,384.8816136252807,0.0,0.0,272.9999994848724,916.2844817104253,
20,345.72640182224916,673.9999990302032,355.70098635926666,1200.0,417.81756811901283,0.0,0.0,291.11705047253497,868.9315021076037,
22,42.912270665423215,927.7523130364207,0.0,1154.7278733409091,477.9826056040376,0.0,0.0,354.6359579033613,704.2722071684534,
24,278.9975441314869,1001.8184036931401,0.0,0.0,868.999998254706,0.0,0.0,665.2551025904726,136.5657211382275,
25,275.86398577543724,1006.9999863912907,0.0,0.0,871.4939342758695,0.0,0.0,717.1220210104964,0.0,
27,240.98512716273726,1021.7025948499571,0.0,0.0,873.9999261061321,0.0,0.0,716.8340373844133,0.0,
40,279.5156414291587,1000.0180277023487,0.0,0.0,872.355785828105,0.0,0.0,717.9999908535502,0.0,
47,240.00006789815802,1017.9546437584089,0.0,0.0,874.5736796911071,0.0,0.0,717.9230021814429,0.0,
49,243.86061120781974,1015.9998289345438,0.0,0.0,874.7820149305502,0.0,0.0,717.779686853101,0.0,
53,262.9386928162823,1005.4735230973306,0.0,0.0,879.9999867387597,0.0,0.0,771.2425476913095,0.0,
58,242.0000071003157,1014.7521573540234,0.0,0.0,881.4156537350736,0.0,0.0,770.9926971463503,0.0,
62,819.7927878216442,738.8304703482763,0.0,0.0,860.9998932113931,0.0,0.0,778.7190055451703,0.0,
66,816.6480088307952,740.8936510837474,0.0,0.0,857.6762079063762,0.0,0.0,856.3346619692063,0.0,
67,666.7418826033851,823.5445430768966,0.0,0.0,867.939280319821,0.0,0.0,859.9999824675158,0.0,
74,666.6928179818788,823.5656831352092,0.0,0.0,867.9458865777183,0.0,0.0,859.9999782269501,0.0,
82,634.5885147293145,836.4967109776507,0.0,0.0,870.8303223905638,0.0,0.0,859.4375516939389,0.0,
86,628.6053398367534,820.9999378242456,0.0,0.0,873.7020317281625,0.0,0.0,862.7948775238941,0.0,
90,623.26368262467,822.9999869320056,0.0,0.0,874.7201008050671,0.0,0.0,862.1733648733059,0.0,
98,623.3445661856842,822.9999837038232,0.0,0.0,874.7679494815509,0.0,0.0,862.1963029149531,0.0,
102,586.9998447214844,855.9155289764011,0.0,0.0,903.1867677753796,0.0,0.0,925.9560114907462,0.0,
109,557.8551525254504,868.6687914759058,0.0,0.0,905.755476174543,0.0,0.0,925.5084212793355,0.0,
110,565.59828188051,866.7586457098491,0.0,0.0,915.3038461802893,0.0,0.0,858.7626784048543,0.0,
112,558.5132827421892,869.8981707188326,0.0,0.0,915.9999524649972,0.0,0.0,858.683903765623,0.0,
166,558.5142973437133,869.8977795140682,0.0,0.0,915.9999397014242,0.0,0.0,858.6839512142998,0.0,
178,691.9600910355249,867.366633571985,0.0,0.0,914.9999204099004,0.0,0.0,858.4647774467293,0.0,
197,694.890014466116,865.999964707903,0.0,0.0,914.6765034507033,0.0,0.0,858.4958383252102,0.0,
305,713.2985399774487,860.2471298511852,0.0,0.0,901.6124196915667,0.0,0.0,866.214487987075,0.0,
334,702.8483318964895,865.2333557246857,0.0,0.0,902.7317104779206,0.0,0.0,866.1520211796144,0.0,
353,705.8927161027175,863.6502476168087,0.0,0.0,902.7299322348283,0.0,0.0,865.9999592711563,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,255.3954765756948,1200.0,1200.0,84.98172924169822,0.0,1200.0,250.9999856008064,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,257.8195303825546,1200.0,1200.0,84.99999947962515,0.0,1200.0,248.85093011747776,0.0,
2,0.0,291.74301681886055,1200.0,1200.0,63.999931950426145,0.0,1200.0,261.63130652075057,0.0,
7,0.0,293.80427420659595,1200.0,1200.0,72.99999313660665,0.0,1200.0,225.42404323630618,0.0,
10,0.0,288.9999434387845,1200.0,1200.0,84.41544115107507,0.0,1200.0,223.67029258303842,0.0,
13,0.0,288.7896786621934,1200.0,1200.0,83.8770264938895,0.0,1200.0,241.85565925268702,0.0,
27,0.0,313.5217587198406,1200.0,1200.0,83.86831598365274,0.0,1200.0,241.99999139657743,0.0,
35,0.0,313.5251343892889,1200.0,1200.0,83.99973378080419,0.0,1200.0,241.99758143337436,0.0,
40,0.0,278.5339966244415,1200.0,1200.0,91.0234617852968,0.0,1200.0,244.99993987658073,0.0,
45,0.0,247.8199904616514,1200.0,1104.9997746931256,127.9755880710363,0.0,1200.0,214.35827451207163,0.0,
48,0.0,274.1114766305481,1200.0,1096.6906459694355,128.3076845801564,0.0,1200.0,216.00000558319243,0.0,
50,0.0,282.58015193389775,1200.0,1008.7326493671668,178.5479813022575,0.0,1200.0,221.61850845254918,0.0,
52,0.0,282.9531278937922,1200.0,1003.9998010799505,180.47919084513632,0.0,1200.0,222.1512958691445,0.0,
55,0.0,286.93446252396757,1200.0,988.8745289565944,194.53441985529372,0.0,1200.0,198.64250366765006,0.0,
59,0.0,305.6440023327678,1200.0,945.9339432344923,191.9968489278495,0.0,1200.0,209.8382262744219,0.0,
63,0.0,338.1834542062094,1200.0,981.7126446049298,172.0000307115561,0.0,1200.0,207.80157659276583,0.0,
66,0.0,340.99997737674954,1200.0,944.7979792192662,187.6355642271639,0.0,1200.0,211.78698485510967,0.0,
67,0.0,320.88338513074905,1200.0,970.0000606902804,177.9153146799563,0.0,1200.0,210.48263776736425,0.0,
69,0.0,321.1950711846205,1200.0,970.9999814940718,174.92676493766612,0.0,1200.0,231.83749153160085,0.0,
83,0.0,321.9999640796561,1200.0,963.9720758722104,177.77492302575635,0.0,1200.0,232.94291035499742,0.0,
89,0.0,382.8689302749808,1200.0,916.9997249649907,194.92981946560695,0.0,1200.0,241.56316267284083,0.0,
91,0.0,382.98371935022755,1200.0,914.9997343111249,195.75506818268497,0.0,1200.0,241.79604507676711,0.0,
97,0.0,421.8009273576696,1116.4381572184088,858.2843314975286,222.99999918012114,0.0,1200.0,249.2987307882266,0.0,
98,0.0,384.9795015458978,1200.0,881.3189005084333,209.966788484154,0.0,1200.0,245.78528221883292,0.0,
99,0.0,299.9999491382872,1200.0,1049.5352250564165,121.9300775426939,0.0,1200.0,239.34957267892867,0.0,
102,0.0,301.35308576180415,1200.0,1046.5564923018144,124.42212466857187,0.0,1200.0,224.9377750322995,0.0,
111,0.0,302.3752134468989,1200.0,1023.6508033524715,134.44230061484708,0.0,1200.0,227.24349401527488,0.0,
117,0.0,301.75389752326595,1200.0,1034.794052681199,129.62547727911115,0.0,1200.0,225.9999638473562,0.0,
122,0.0,302.7255075066606,1200.0,1018.692498344568,136.6313226283399,0.0,1200.0,227.87493820017656,0.0,
138,0.0,275.7377071839507,1200.0,1182.0499699249388,104.30339566814288,0.0,1200.0,184.99996216021574,0.0,
139,0.0,398.8587250348659,1026.5122801373477,726.8801039023973,291.8389709453816,0.0,1200.0,254.99999999725978,0.0,
140,0.0,556.1472227110613,742.9999988048547,544.5910560418857,372.35961071259754,0.0,1200.0,286.99700667852295,0.0,
141,0.0,703.6613666494113,476.9999982466971,377.9892891204704,446.84694650796564,0.0,1200.0,316.6030873731672,0.0,
142,0.0,851.6470612365212,251.8125449581765,169.72752474895546,536.9999966164955,0.0,1200.0,350.70258277972835,0.0,
143,0.0,967.8662169472383,0.0,84.91104872615533,576.9999864250989,0.0,1200.0,368.3077298955279,0.0,
145,0.0,975.513315665372,0.0,8.999750951207904,604.7867176738167,0.0,1200.0,380.8842718919471,0.0,
150,0.0,976.4687128952156,0.0,0.8643653036282147,607.4693676553669,0.0,1200.0,382.17243878855896,0.0,
156,0.0,976.4489672118588,0.0,0.5608123727425316,607.7018293351769,0.0,1200.0,382.17932043589235,0.0,
159,0.0,976.9999245010202,0.0,0.0,607.4468740902959,0.0,1200.0,382.7181836755898,0.0,
161,0.0,976.7712972657025,0.0,0.0,607.9998349003955,0.0,1200.0,382.52102672950576,0.0,
167,0.0,975.6343593557638,0.0,0.0,612.4932888994845,0.0,1200.0,408.3460087647771,0.0,
174,0.0,975.9999813153522,0.0,0.0,611.8895847680595,0.0,1200.0,408.79707262565023,0.0,
217,0.0,1033.000008034029,2.957849874527875,0.0,558.9006755630188,0.0,1200.0,449.30422550816917,0.0,
222,0.0,1034.4136055660404,0.0,0.0,558.8364329728981,0.0,1200.0,449.00001966623034,0.0,
224,0.0,1034.7034829428044,0.5448168176296931,0.0,558.927578071919,0.0,1200.0,448.9999632221898,0.0,
233,0.0,1054.090722027651,0.0,0.0,534.999915222421,0.0,1182.819239197881,447.51600439732044,0.0,
245,0.0,1053.7568955586112,0.0,0.0,535.9076568287545,0.0,1173.8941807886392,451.99987153251146,0.0,
907,0.0,1053.7674268286773,0.0,0.0,535.9115082633316,0.0,1173.9003174097584,451.99986921456485,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,594.9999388561081,0.0,1200.0,0.0,0.0,0.0,270.0256907087896,1200.0,
2,1200.0,572.0117682987398,0.0,1200.0,0.0,0.0,0.0,248.53953538054816,1200.0,
4,1200.0,571.999974128755,0.0,1200.0,0.0,0.0,0.0,248.82527844537705,1200.0,
5,1200.0,541.9851884024414,0.0,1200.0,0.0,0.0,0.0,257.89464038807284,1200.0,
11,1200.0,546.5614884729314,0.0,1200.0,5.6807454336887675,0.0,0.0,224.85009816755397,1200.0,
14,1200.0,544.719910392359,0.0,1200.0,7.999753688675775,0.0,0.0,222.98457615995284,1200.0,
17,1200.0,571.8961858561896,0.0,1200.0,0.0,0.0,0.0,227.97358950283171,1200.0,
30,1200.0,570.3917670909005,0.0,1200.0,0.0,0.0,0.0,243.3039081665406,1200.0,
33,1200.0,570.3941477937524,0.0,1200.0,0.0,0.0,0.0,243.30578635938224,1200.0,
38,1200.0,569.3921048440543,0.0,1200.0,0.0,0.0,0.0,268.9999988191532,1200.0,
40,1200.0,568.0123663502549,0.0,1200.0,0.0,0.0,0.0,296.4446205663193,1200.0,
42,1200.0,549.6838642244885,0.0,1200.0,0.0,0.0,0.0,304.52952537613237,1200.0,
45,1200.0,528.9081182236571,0.0,1200.0,0.0,0.0,0.0,308.00000444091853,1200.0,
49,1200.0,528.9998998588953,0.0,1200.0,0.0,0.0,0.0,308.80561720971014,1200.0,
58,1200.0,528.9998965522961,0.0,1200.0,0.0,0.0,0.0,308.87386551496013,1200.0,
65,1200.0,496.83044486801214,0.0,1186.541930505466,0.0,0.0,0.0,269.50657363906635,1200.0,
67,1200.0,502.8788424500801,0.0,1176.6028995329086,0.0,0.0,0.0,244.99988745492826,1200.0,
73,1200.0,483.9023680615098,0.0,1127.9998599551238,0.0,0.0,0.0,226.29269911594253,1200.0,
75,1200.0,484.9544833806097,0.0,1125.1333906136742,0.0,0.0,0.0,227.70649034666363,1200.0,
88,1200.0,529.756673904219,0.0,1113.7045791169849,0.0,0.0,0.0,231.3721435996148,1200.0,
98,1200.0,529.756648773351,0.0,1113.704635194618,0.0,0.0,0.0,231.3721146043317,1200.0,
102,1200.0,529.7564713785382,0.0,1113.7050311213666,0.0,0.0,0.0,231.3719099188614,1200.0,
111,1200.0,529.7221197360161,0.0,1130.5276934662138,0.0,0.0,0.0,197.08995561197145,1200.0,
113,1200.0,530.2346792939375,0.0,1129.368661360314,0.0,0.0,0.0,197.68359338188992,1200.0,
119,1200.0,530.4176362648561,0.0,1128.9621067389412,0.0,0.0,0.0,197.89443261646437,1200.0,
139,1200.0,597.7220043535771,0.0,1097.3299300694537,0.0,0.0,0.0,208.6292591781484,1200.0,
140,1200.0,597.7220043541628,0.0,1097.3299300682836,0.0,0.0,0.0,208.62925917874324,1200.0,
142,1200.0,671.9468343822109,0.0,1063.5953285885041,0.0,0.0,0.0,225.32359477687172,1200.0,
143,1200.0,671.9468343826926,0.0,1063.595328587624,0.0,0.0,0.0,225.32359477731902,1200.0,
162,1200.0,682.7329554375598,0.0,1036.8543461755744,0.0,0.0,0.0,257.8769173751833,1200.0,
171,1200.0,682.8332162014606,0.0,1036.6864609576796,0.0,0.0,0.0,257.9488588251771,1200.0,
173,1200.0,691.979697920543,0.0,1000.7866908910369,0.0,0.0,0.0,273.3345790169556,1200.0,
228,1200.0,661.847023032658,0.0,980.7800205844294,0.0,0.0,0.0,286.01242221054787,1200.0,
238,1200.0,661.7770720841959,0.0,980.9092038508602,0.0,0.0,0.0,285.95566248238083,1200.0,
242,1200.0,661.7806141264285,0.0,980.9027098807355,0.0,0.0,0.0,285.9585384833391,1200.0,
247,1200.0,661.809430502652,0.0,980.849421473544,0.0,0.0,0.0,285.98191784852156,1200.0,
283,1200.0,659.5730552810248,0.0,980.9997550850613,2.9975636253770115,0.0,0.0,283.82687694436913,1200.0,
284,1200.0,672.2105203213848,0.0,892.9810070701668,47.59589445934652,0.0,0.0,290.5613891971107,1200.0,
287,1200.0,678.8616770246152,0.0,868.638685840824,56.01239402890173,0.0,0.0,298.9997699347506,1193.8233727448217,
289,1200.0,679.6512224294722,0.0,859.8358894560705,63.99990836925664,0.0,0.0,330.36291307075635,1131.886806632168,
296,1200.0,679.999999367581,0.0,857.820641591729,64.7668636247053,0.0,0.0,332.2046577153413,1128.6131862607688,
298,1200.0,684.0799662187025,0.0,839.5905254276184,74.24249937373294,0.0,0.0,359.75350374953433,1080.000005934673,
332,1200.0,700.1768793316509,0.0,766.7258280668094,108.3732631425388,0.0,0.0,425.1766701973657,971.9999356429632,
363,1200.0,722.7903039629306,0.0,665.5147959633911,159.82691659235581,0.0,0.0,565.3941210346981,726.7029193285471,
400,1200.0,731.6425258687098,0.0,626.0000894589447,180.40279918236845,0.0,0.0,626.4915691829945,618.6384184234433,
405,1200.0,830.4846534427046,0.0,251.00302665646126,329.9999996083351,0.0,0.0,836.6073798676857,338.5526164748801,
406,1200.0,865.9999998989837,0.0,121.1686087231624,387.2201246428568,0.0,0.0,1009.3714389564797,49.53788660680177,
407,1200.0,872.2917918983418,0.0,97.99983786313545,397.2516875491014,0.0,0.0,1039.944543659652,0.0,
410,1200.0,873.7732750773099,0.0,92.9998604893242,398.7287576067842,0.0,0.0,1041.1313952294947,0.0,
417,1200.0,883.6041596463073,0.0,53.51858774095241,413.42345890625074,0.0,0.0,1047.853936804574,0.0,
472,1200.0,883.6114876852872,0.0,53.60380081055958,413.4468571085121,0.0,0.0,1047.8647673809546,0.0,
509,1200.0,883.2998792278623,0.0,54.91035116679176,412.99987697256256,0.0,0.0,1047.654292270137,0.0,
545,1200.0,882.9999652691625,0.0,55.852487859832685,412.5346172316198,0.0,0.0,1047.4357189121617,0.0,
744,1200.0,881.8504486292867,0.0,60.6959491528794,410.68410595757996,0.0,0.0,1046.664279589039,0.0,
797,1200.0,881.9334581671695,0.0,54.883891664362366,412.9999098118895,0.0,0.0,1046.6066812287293,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,774.8726926649183,1200.0,550.8586204536253,391.3408204427749,665.6511417543799,354.9493688642927,10.991346808972068,30.999878674625904,
2,0.0,784.8302795755236,1200.0,465.77889332746844,441.9998081906939,604.817226602432,356.9078106330433,31.442482166967203,0.0,
3,0.0,774.3368231615626,1200.0,467.6705258485248,442.4163501703468,603.2882860784796,355.81267531705015,17.999879464763623,0.0,
17,0.0,760.9008645915513,1200.0,529.6028367138005,325.6767413978786,856.0819187876867,373.99999841115095,3.5017901863916503,0.0,
18,0.0,860.7013668163852,1200.0,53.47714422331187,516.8071525351504,703.9871058284411,535.6029494862292,4.827881919866277,0.0,
19,0.0,869.6996191816986,1200.0,0.0,545.8300438825291,659.7979027450168,556.350057265036,6.99988826345121,0.0,
20,0.0,877.5298427849432,1200.0,0.0,535.9998231211742,659.2987719938124,559.7735507395422,9.576749520303148,0.0,
21,0.0,877.5297837838614,1200.0,0.0,535.999673765532,659.298676092404,559.7735831273004,9.57678792460126,0.0,
22,0.0,850.9999756181676,1200.0,0.0,567.7384654185502,469.7714968509089,521.8617203144047,66.33424300066592,0.0,
26,0.0,815.7686594972294,1200.0,0.0,577.5893189605976,468.96833307020944,511.999845694105,71.9378689429523,0.0,
35,0.0,817.8861698700339,1200.0,0.0,584.8839344120984,460.63189996097515,473.9854439419987,77.49990869679006,0.0,
36,0.0,818.4374374101002,1200.0,0.0,580.7071184012984,534.466809779397,463.9999852545217,102.8561600261757,0.0,
38,0.0,873.8998813026493,1200.0,0.0,592.6819308118068,518.8375281970224,467.29079796817706,102.00001481925322,0.0,
39,0.0,866.9503922055338,1200.0,0.0,609.9998914241585,462.9027708717847,458.60896423686097,99.27581744416808,0.0,
42,0.0,858.6356730429501,1200.0,0.0,621.9460795750848,423.99977089422595,456.90276541394746,94.32688538406359,0.0,
47,0.0,860.4485136484004,1200.0,0.0,622.9089083680283,417.7839754849366,459.65243806466833,95.00006304081776,0.0,
51,0.0,861.223397942716,1200.0,0.0,624.1066234638198,414.7419262570153,453.60560237429365,97.84576460125348,0.0,
56,283.62390545141267,766.4079274869702,993.8204379391113,62.70047515708546,620.7985833492535,459.9999949434628,382.8457037241636,101.58745876654196,0.0,
59,192.87002628657572,807.0000427566173,1031.7365481603576,36.262625931285555,627.5184214393518,472.5272488823605,415.98681192838865,94.6156359170096,0.0,
60,0.0,859.9999985571101,1141.4161366823016,285.4252515441634,775.7644054857984,30.688686353635187,183.77636766797815,224.5071347050148,0.04058873254386444,
61,0.0,847.9999264777458,1183.814130097083,275.0877281278165,789.3638068663482,0.0,161.29333108391714,239.5317259447218,0.0,
95,48.550333761912064,842.6187206328434,1166.7481062654972,513.3334717982041,671.9998275980597,86.86437475393676,53.83158401848917,229.7292075011032,0.0,
96,49.296032693379566,847.300042839299,1160.9877228292728,514.2976703927608,673.8632479855635,82.73705845613178,46.999824811023785,232.63815684003265,0.059779120712880975,
97,47.408177163674374,850.0000543023824,1155.8990000682263,512.6522531582319,675.59627711797,80.59626687176244,41.435610008960396,235.416967843386,0.023388508818432144,
103,0.0,930.595745106502,969.9718601295884,577.7282289303192,636.6527206692998,155.99997655848702,42.28263637639335,185.64272087202633,73.65800528323321,
107,0.0,927.9987573401374,967.7423279677286,573.9448585408724,639.0066711806492,155.1728573600774,43.53844764792947,185.21457238345994,66.99980911057813,
138,0.0,867.6147273253368,965.7683992464506,633.9997738610655,567.8632596500297,314.89652578957225,23.357440932873672,154.99916761904979,0.0,
141,0.0,881.5208091371638,975.8118544967556,567.8786503701607,605.6814822882161,267.9986499739686,55.9998767029045,163.0039167492919,0.0,
149,0.0,889.2793396424076,979.9662941868471,538.6584753016659,625.9999594969623,239.7289560485801,62.90081995234019,170.81242663360803,0.0,
161,0.0,862.998708068336,1119.356133385475,497.9998580359218,683.826956751749,116.7961444897742,0.0723820799643735,228.77473828764752,0.26567672957233107,
165,0.0,867.7015638381874,1111.8349527012701,484.19961913120784,690.6185395830435,115.40775972198055,2.7274758416932983,229.99993367361338,0.0,
175,13.562841011718287,929.0000450062731,998.9947300337784,398.62814353762644,726.9233372758451,100.51854984985057,74.87833708810797,217.27240471718983,6.7655086072027215,
190,0.0,945.1963348795575,916.8929957084358,468.81067350130246,681.000014475896,196.9826837216809,40.5953649803616,202.8202043710021,0.0,
192,0.0,947.4952861162229,915.4951732359704,462.9998841387475,684.8363460541233,191.52353098525631,41.57161692098368,204.34641875585697,0.13691020407380958,
