200,Down:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Down:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
201,Down:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Down:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
214,Down:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Down:Down:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
222,Down:Down:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Down:Down:Up:,Down:Down:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
59,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
67,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
70,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
74,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
76,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
78,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
80,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
82,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
88,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
89,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Up:Mid:Mid:,
90,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Up:Mid:Mid:,
93,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Up:Mid:Mid:,
95,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
104,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
109,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
110,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
113,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
118,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
181,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
13,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,
14,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,
18,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,
19,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,
21,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
25,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
28,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
31,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
35,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,
39,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,
42,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,
49,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,
50,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
72,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
76,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
79,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
82,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
92,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
105,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
107,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
109,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
111,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,
112,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
121,Mid:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
124,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
125,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Up:Up:Up:,
126,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Up:,
206,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,
207,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
221,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
226,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
227,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
238,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
285,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
530,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
555,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
559,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
857,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
996,Mid:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
19,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
20,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
22,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
24,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
25,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
27,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
40,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,
