666,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Down:Up:Down:,Mid:Down:Up:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Up:,Up:Up:Up:Up:,
741,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Down:Up:Down:,Mid:Down:Up:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Up:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
62,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
72,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
79,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
85,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
95,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
97,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
98,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
102,Mid:Mid:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
103,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
108,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
110,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
114,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
115,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
120,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
124,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
127,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
221,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
222,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
224,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
234,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
236,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
238,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
239,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Down:Mid:Up:Mid:,
243,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Mid:Up:Mid:,
257,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Mid:Up:Mid:,
263,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Mid:Up:Mid:,
264,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Mid:Up:Mid:,
267,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Up:Mid:,
269,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Up:Mid:,
273,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Up:Mid:,
275,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,
285,Mid:Mid:Mid:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,
452,Mid:Down:Mid:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Down:Down:Mid:,
454,Mid:Down:Mid:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Down:Up:Mid:,
926,Mid:Down:Mid:Up:,Down:Mid:Up:Up:,Up:Down:Down:Up:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
30,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
33,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
36,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
38,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
48,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
50,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
52,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
90,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
102,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
106,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
139,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
146,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
148,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,
159,Down:Up:Mid:Mid:,Down:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,
160,Down:Up:Mid:Up:,Down:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,
169,Down:Up:Mid:Up:,Down:Down:Mid:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,
182,Down:Up:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,
199,Down:Up:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
205,Up:Up:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
226,Up:Up:Mid:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
229,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
319,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
366,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
630,Up:Up:Down:Up:,Down:Down:Up:Up:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
