,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
23,328.6215688167564,349.7817960017807,625.5071582891067,694.6297078742742,565.2908580707066,668.1468873431611,
26,328.5836956589411,349.8277211795475,625.4278501213262,694.7103465461176,565.2234931305848,668.2192473236769,
37,301.9958466047545,345.35193110247815,671.5986235337044,687.7782126388339,548.406581235886,672.5638237859378,
38,290.1921121506734,340.3541045882101,685.8231332045262,689.497856765789,538.4864778317597,675.7783638829146,
42,290.19215088145864,340.3541442220198,685.8232337862921,689.4979366772133,538.486547988207,675.7784330484801,
43,287.8235624977317,337.8847447545975,683.3176909910574,686.0103521606558,540.7077099104025,684.0757270441326,
45,300.03286534485426,303.1754152454397,680.6848793290521,704.7018716836675,521.5998986578352,690.8134198246764,
48,299.6013983481179,304.9140587628828,680.8897275137188,703.5845520790841,521.6147955327111,691.0197001226514,
56,300.4484451423047,304.071099149588,680.6114971884657,704.1566792892457,521.4678336618565,690.8549730106602,
68,300.534910543628,304.2892993948315,680.6400507527004,704.3274149526464,521.3221392507385,690.627280671014,
80,302.79592424809096,306.555572666079,679.5153013164544,702.0749783603395,520.583000982928,691.8045860783012,
81,302.5554352105529,304.948903911344,679.3236345451181,703.2076614788566,521.3333295431121,691.2907647010475,
87,302.6526561885402,305.27717036133555,679.329782014853,703.4732626013863,521.0999834246293,691.0175200467979,
88,302.6525332322237,305.27675463641043,679.3297744456626,703.472926094491,521.1002790449478,691.0178658116737,
89,302.65253321397614,305.2767545747139,679.3297744445392,703.4729260445508,521.10027908882,691.0178658629877,
434,302.6525332139615,305.27675457466444,679.3297744445383,703.4729260445108,521.1002790888551,691.0178658630288,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,576.4200790330676,420.4616105862647,662.085569444972,539.9059987748104,734.719494304047,663.5205394556715,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,576.2818462937631,420.34374593415885,661.9741787780675,539.9033480443411,734.4104575884007,663.4196277396322,
4,576.2820877548445,420.3440272693363,661.9745666727885,539.9039066424873,734.4104402695682,663.4199320343569,
7,575.9750052281173,420.5817129648343,663.1966074493808,540.0201566613136,733.6780598210607,662.9891219975365,
9,584.2291198530912,421.96668743400204,661.9754495800585,537.6070147674853,733.6893875439189,661.8372787675753,
13,585.6205103718692,420.9474596030066,656.759962812237,537.0617313893681,735.2370766817108,666.4761539507282,
14,585.676929025379,420.84735622626823,656.7703496829249,537.7172479778714,733.0730486923031,668.0159782245948,
16,585.7162353335503,420.7096083658737,660.6241280645479,533.6851020545611,736.1272807490159,664.7977015440977,
20,586.2326070991159,420.29771320616766,658.8575250925492,534.4325444898444,735.1165727392261,667.3874869238917,
22,587.1254391916507,419.13268989628375,663.2779997683085,531.5220071825381,736.548214047144,664.68766121103,
24,587.3758642724256,419.42718884900415,662.954667932545,528.5675773370345,736.9043556033503,667.0710165044806,
28,587.1546168209876,420.1897932944809,667.3775568169515,524.3094144619145,738.534204637709,664.2617483862729,
31,589.8515256893063,416.67510469119526,669.823628775233,526.261656234682,734.4907876137559,663.3400741454457,
36,590.011832389483,415.86989700893736,674.263005057804,524.1009551036683,735.6181370259727,661.9075301315108,
37,596.7526195073824,408.30423852373355,679.6310881601597,524.0747820102681,732.2202579152873,658.1272486683142,
46,601.1160278047076,404.4907142835985,678.0245553958067,521.1427506571696,737.0330074589873,656.8846943653557,
47,604.0566521743062,401.73980255513567,680.0337708690232,520.5009035946589,735.9775308969016,655.2597477965277,
48,604.0027564621626,400.5368118605141,677.1446922422671,524.3518736230908,733.858881885411,658.9554414940828,
55,605.2570922372822,399.4953740796599,672.8504126876588,522.7935156326836,734.6300658567584,666.9007664761131,
64,606.1633960851907,398.3227159551954,671.2486182998146,525.8684769084623,732.7787332369908,668.7816738652173,
70,606.2163172501677,398.38255275566746,671.6685491809764,526.0758564206369,732.8158044728332,668.6415058195955,
74,606.1389736689296,398.30894104525225,671.598970548729,525.9946569699383,732.6698294354035,668.4835517075306,
76,606.0617121887095,398.25200134205636,672.2521715693427,526.2578465545924,732.5822775301706,668.0686021664314,
79,609.1769186941369,398.5274965942409,670.7384251878427,525.1334153518417,732.3339684276057,669.2257068669983,
82,613.8154176180603,394.68502594230847,675.2865510743871,516.3834130149061,737.6884721205329,665.2236472011484,
89,613.743136852324,394.1102448393871,678.1090915279664,517.4351181766682,733.4208763419867,665.0669521080868,
92,613.7623267323237,394.12927434457856,678.1609717686968,517.4725754408447,733.4628596927764,665.0975334493228,
99,613.1272247502542,393.4854177601639,673.6826549824841,524.6514382170756,728.6187523205322,671.8128550943467,
102,616.9117546404876,389.40098802833654,675.504777697318,523.605063050863,728.9991535209931,670.8942804330147,
105,616.7341650363904,389.47347120953015,675.5066363292964,523.9411449207253,728.3544340129101,670.9696342976749,
111,616.5056470599985,389.41643320811386,675.7093026082706,524.28784880392,727.5474602148233,670.5365217794417,
135,616.6831048616949,388.0303398381867,684.4151786332158,520.050657893765,729.7967691898361,668.4301477576416,
136,626.4410947599184,387.90856034672674,684.0303394453924,519.0478147850772,728.5809140194435,667.3291827765825,
146,626.1511478619959,388.0789963699325,685.9459644951536,520.1707384711532,726.3011774130234,665.9357846323671,
152,626.1301793424038,388.06468267598575,685.9292552811386,520.1550454520891,726.2533833050313,665.8989396655426,
164,654.0672577167652,380.38972408495164,681.0822966362987,516.1541960153336,728.229872234423,665.8287861852491,
172,654.0592604313895,380.39103086805267,681.0989686579403,516.1616009722471,728.1786309711586,665.7937239138685,
173,654.7378373750846,379.42155525532615,681.4966031926701,513.361822610864,724.6181200279632,672.1691700663016,
175,654.661621647924,379.59788848034975,681.259658778384,513.5956236579465,724.1615818150938,672.8105435309191,
179,653.8690243573576,380.43096509699706,683.9839567569643,516.0489159821196,719.010518182145,671.7648044796047,
213,654.3575736771065,380.3486268345469,690.5139176619374,506.6563039876437,721.271127721388,669.8206243920538,
240,654.3376899015306,380.33604629593947,690.4899564116721,506.63687541331603,721.2354636715318,669.791780914732,
258,654.3144877514917,380.35705754968257,690.6370524310095,506.72280955483916,721.0563362663092,669.6803461078656,
285,654.2412117250641,380.64763369952766,679.5331067154174,515.5898383822631,715.0377702115513,680.9870481733002,
303,654.1713335585096,380.71617282719626,679.766307261756,515.9953959153385,714.394897711788,680.8561647200779,
357,654.1534074707682,380.758997627289,679.886181261571,516.1982045650008,714.0769366364855,680.7876995395031,
469,654.1350299860077,379.96797769869437,685.2393276474995,512.0123757848042,720.0931107665442,675.0083495493393,
473,653.9626268686154,380.4499834941161,683.8030729521511,513.196477353447,717.7961909005003,677.003376989323,
476,653.8759622395669,380.7459764944686,683.7006676204658,514.3162924323731,715.9339382515141,677.4091989491058,
612,653.8759861531819,380.7459936111219,683.7007001439373,514.316321950541,715.9339662857963,677.4092279717551,
649,653.8801421110262,380.74858175469404,683.7055694070193,514.3197089171673,715.9410382248534,677.4143415862688,
666,653.8739718471552,380.742647749644,683.6941038248137,514.3052501691587,715.9424404927356,677.4071269072662,
741,653.8516151665814,380.73064800472815,683.6680683550093,514.2938224467808,715.8856898554302,677.3744343298717,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,344.88525395791635,278.74239646018793,665.1441541959538,521.8465017981931,677.4878754101683,522.9178294840309,
5,343.51076116463247,277.4646835651489,665.5358600415769,520.5219003909498,679.1474847204832,524.0808802028816,
10,343.88607127600585,277.8704617599857,665.9420453658056,520.9497191083906,678.3818484744343,523.3114003229559,
13,339.94499731592947,277.4167755280873,669.9144008762228,518.8194836818711,682.3786761992475,519.859957770515,
17,328.08548004967935,286.285813034733,697.4759365979155,496.6524879266673,682.2969420689171,517.2523609459613,
18,327.4886489934474,286.18519844568846,697.4725052098686,497.36993679582014,681.5242479130999,517.4266689548375,
24,326.1124859762285,286.28641656894507,697.9999647877465,498.26497708683297,681.0822678208627,517.0874531502286,
26,317.7049066480064,291.572576951736,703.92237134507,491.5719903162414,683.0501831187975,516.3147366389771,
28,316.8790417377218,292.4211371102843,703.3546269874862,492.4694998496693,682.1868563439292,517.1625070704401,
30,312.66001764885715,293.95921272466575,704.1901393472792,490.7651247201278,686.1564395276524,514.8164520919636,
34,313.1791613437118,293.68521111401935,705.3059411631536,490.9648181386595,685.6902941158654,513.7453361980811,
36,312.0580714865859,294.55181032946047,704.5577870679949,491.8210581415665,684.8676069832957,514.8512888074771,
62,310.8739550528451,294.1847700748913,705.1068760449751,492.9671956609338,683.675449458375,515.1602069656643,
72,310.0303651809561,295.5441510049804,703.7520840259263,491.5566248064058,688.4582518855608,512.486191172043,
79,312.02067359385256,294.47229004136176,703.4991726846537,492.2014719973897,687.9937627787037,512.1862943641491,
85,311.07129758564355,294.93553795857173,703.9581880746805,493.4592007343924,686.760685944004,512.5482319820384,
95,310.7252424264995,295.09835508500584,703.7764910167228,493.74585748163736,686.6448198578048,512.9806126407581,
97,298.31547479551006,301.95093524185455,705.7081620495344,490.92006351509883,694.192081440055,506.0546988334448,
98,298.81886410305856,301.5704065499419,705.4898278909249,491.8545633476233,694.3405963341241,506.4608619153767,
102,298.84014792170683,301.18298771777614,705.3415451118603,492.87043727078,693.8346566145793,506.6790849390613,
103,298.8157088593548,301.1787596895248,705.3262413919408,492.8664604825507,693.8314699674687,506.6780914429001,
108,300.39177420569547,299.4949126056425,704.5575630601041,493.52051958735166,694.8525161049131,505.95592557132943,
110,299.7813272830313,300.03057830216403,704.5460265966101,494.014198398142,694.4953928171029,505.8733318152281,
114,300.20647282301906,299.54104520424664,704.7849073989137,494.1033580805767,694.3277134589953,505.49921009775875,
115,299.79067322220453,300.06467863523216,704.7245331144223,493.68165150088635,694.5748997319379,505.42792102299893,
120,299.8623022533988,299.861860622953,705.1945390518927,495.0411594751483,693.6216007531368,505.2727348747147,
124,299.30709711462333,299.99863024109277,705.2495566720639,496.0687041539259,692.8549296451398,505.07099820168776,
127,300.42326016708864,299.14233229864635,704.8196625500294,494.6498066293787,694.026210754865,505.2623065395392,
221,298.8145978083308,301.0785467771483,704.8518792622194,493.16319804552677,694.2086146790286,505.17274568254754,
222,299.0461131264688,301.1753940968101,705.0429562423518,493.66141603332926,694.6017622105456,505.38594435534026,
224,299.3653725560075,300.68052347684755,704.6513894680334,494.2101865432321,694.6442145530575,505.5453562146219,
234,299.00065332314597,300.9237615858491,702.5749145930716,496.2085060087476,697.3573773285499,502.4752804970243,
236,299.3062843790908,300.61749308627844,702.4699315279773,496.4661787584682,697.4796337547134,502.5441350218391,
238,299.4341060562074,300.3595943291659,702.4992374109044,496.61029052366257,697.2685697978035,502.54378900305767,
239,299.6249545802337,299.99980627329955,702.516208656243,496.719297247976,697.1154268856955,502.55871941161377,
243,299.80356296062274,299.87162563580773,701.9303669363549,498.1275331653405,697.7793660671243,501.90236533757354,
257,299.68118418621526,300.0858780121399,703.8256026788387,494.6937840098161,695.36822115012,505.14868389702673,
263,299.8214341689201,299.9255505111865,703.7342002765241,494.8556328946828,695.5622769130626,504.93078270128956,
264,299.71605016349235,300.075533336972,703.706508290855,494.8347565561695,695.4937833740307,504.81011907969736,
267,299.8593961578222,299.7156378328087,703.5075986333298,495.64444766407917,695.6347701231256,504.4665146375329,
269,299.3550498904257,300.4083112211833,703.7693474392622,495.7369802799025,695.3191688716132,504.20116717648773,
273,298.8572722976112,301.2346291344955,703.4891184759188,495.4055159943287,695.9620359349401,503.73598524314053,
275,298.8579419198228,301.20308814278656,703.538417708073,495.3699645705817,696.0377603228753,503.6790679436518,
285,298.54883189481035,301.7499432641168,703.4205904153881,495.77796719779474,696.3254797846535,503.25211323104264,
452,298.7171754844447,301.56759506900124,703.6411910020793,495.1100853120452,695.9799754388646,503.91590584661833,
454,298.4691290900287,301.9043163268714,703.4449446096557,495.2304394265212,696.3348907272873,503.49913357773966,
926,298.3298046903921,301.86135806638043,703.6573287830431,495.57410487727924,695.9734802459652,503.36834210911536,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,299.4589420949823,301.4830086597266,541.2305884255436,458.98677118431897,652.5806645489075,545.9189105373505,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,293.0219343705195,305.8322909131698,542.8029068600179,457.99403060361675,655.4866232176404,542.7952468251561,
2,295.11476744000294,304.45882818435837,541.7044518889653,457.93814053125953,657.2811047862967,542.5953470994883,
3,294.17990447996715,305.20121849890415,541.9799306911673,458.4366882086197,657.0955984775344,542.228316118833,
4,294.05174503302226,305.0822387715494,541.7347377217519,459.63596330308786,656.309405827109,542.5097305322288,
10,300.4985754135964,300.59704498227126,538.2390909773756,463.18037680407184,657.0437859916672,540.9325665009653,
11,300.24584529637747,301.3318455761615,538.1535004342508,462.9723903967038,657.3835208681246,540.573522965431,
14,297.7099100789841,302.91088710171846,538.5075349077454,462.2464936733371,658.4341533169242,540.2111684186027,
16,295.9068283161509,304.40039254131887,538.8492912117574,463.0893520209648,658.7907026195194,538.9959576502654,
18,292.8083523142095,303.176811135356,536.9202898431523,474.02926518043273,664.7423991773155,527.7994527090752,
19,293.0677119462997,303.16662739787506,533.855156582481,477.762900621692,663.6006315729297,529.8856475868256,
20,294.1199355255027,302.32765533517954,533.6497687733654,478.2671676769547,663.3184215530844,530.2727432934332,
22,294.3319490025442,302.1598250951169,532.4236996357399,478.12980568419493,663.2374045300586,531.3600081230827,
24,294.03836652107407,302.2878069951732,532.8139922054917,479.0432881580691,663.3417806943571,530.0939726660952,
26,293.34351636238927,303.04206543738167,533.3310344366339,477.56752488451264,664.0568637073438,529.7113587605717,
28,293.8845415969902,302.47317018980607,532.967981002247,478.2537092076177,663.5433309625998,530.0257627312192,
30,293.92976794686894,302.5227192344523,532.9681132193133,478.5871650712203,663.4745238622359,530.170351205918,
33,294.1168030423907,302.40721452478596,533.2539425408946,477.49912394937184,663.9988169959943,529.7742434120436,
36,293.81826233253366,302.42304613967985,532.629892665249,478.88456945302346,663.1655270741779,530.306310206881,
38,294.19411777568797,303.1795805461549,531.3628985510666,477.41469029034977,668.8151743504184,526.826484042952,
48,292.4911057149629,304.9336016237826,532.6950603483677,473.69546095734097,672.9676453226143,523.8519745365084,
50,292.3819111226728,305.2346861423757,531.4304883287705,475.2378872025388,675.4180823201667,520.4744073368877,
52,292.0024007768574,305.64485012877327,530.2863729046005,476.15134017554226,675.0140634889872,521.6321496985985,
90,291.82197541018525,305.79130357184494,530.2446961124335,476.1581545292979,674.9999686395204,521.6110089782834,
102,292.7165689130333,303.74731053110133,528.148500960909,487.06193092994533,672.6688485796348,513.8070777904002,
106,300.40731993812807,296.7954761419643,525.6628181453641,490.4130248325073,672.028886354605,513.6789472125345,
139,297.7072599287769,299.72186649960383,526.1918330095161,490.5146202974702,671.9892888249954,512.0912467018142,
146,298.11828899387353,299.2698613503411,526.0552623222386,490.4971416132497,671.9634978978974,512.3595030301794,
148,299.27540067347934,298.04480412155135,526.0969098512708,490.3057495590133,672.1388993524384,512.652223937679,
159,294.2624775124096,303.23260213743185,527.1724044091975,486.05288839993614,675.1271924479073,513.3761939650783,
160,294.02008097872385,303.4703829374876,527.0516784415995,486.1763804756432,675.0718604801777,513.364185803732,
169,294.1976308883422,303.5121887313757,527.3661098566754,486.14204491042415,675.2911123853523,513.1721254126572,
182,297.26638687183817,300.27462549468027,526.3722453256055,486.80536344193195,674.1965924081369,514.4803893949146,
199,297.81221279034173,300.0581032407675,527.2389953998332,486.4245901939281,674.7576367266256,513.670320798132,
205,297.83161398129556,299.85469821227434,526.8063728942907,486.4653973694499,674.5122784279373,514.0750682146229,
226,297.99544632403143,299.75884471729734,526.2120574922749,486.91505903736936,674.3332239175827,514.6957557239068,
229,298.0237007314637,299.80507437052233,526.2377862552947,486.97793380027224,674.3599602336154,514.7511241575105,
319,297.9889890311173,299.8058293729045,526.3009734640966,487.05756014803546,674.41726639297,514.801902155237,
366,297.98955236194007,299.7351207907996,526.3372345968393,486.84216702027527,674.3995236992322,514.5440107646963,
630,297.9796818954831,299.722242129112,526.2945556611594,486.8462399705286,674.3742730574888,514.5737175559598,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,448.4888177147794,530.7380017494006,488.1863583746193,479.47753602345,619.2883806782024,606.6352166391639,
2,438.78123961831676,535.9442548599549,486.6900280844968,491.927458356506,616.1480875506286,613.7401397925166,
6,440.659010874441,534.6225085510794,488.16431794454525,488.6280030687632,618.8237415856686,612.0088151178938,
7,444.0890302202592,530.9300675882539,493.8334252322086,480.32513653354926,626.3438082301402,610.7362263407308,
13,444.0890302202583,530.9300675882523,493.83342523221086,480.32513653355005,626.3438082301425,610.736226340732,
15,437.3506532873976,580.3643709403545,487.04156949314734,477.91605706520187,620.1273608851759,608.2489123942337,
16,434.5692692141233,580.816250522956,480.44900954115633,484.4043250922617,619.2772099526987,619.2729796694874,
17,434.6611652955078,581.491089273418,481.5413062657558,482.47728506428376,619.8330193519977,615.9583066124035,
23,433.19057131989143,581.8992027844248,482.71604527124566,484.1085926449578,619.47292411087,616.8011624380968,
25,431.8296585039883,585.8354728403858,481.89113819730505,484.1479381010293,619.7894323555548,616.3350665887858,
26,428.5891390069336,587.576284690352,482.0159575972883,486.6249637305193,617.22460245848,618.0534910492715,
28,429.3166249627167,588.193529805735,484.979250814357,483.01699624974094,621.8558866638608,609.1083410285698,
32,427.3083371188484,589.9669262455877,481.95354437475487,480.0736606196202,627.1587407717486,611.293668695778,
35,423.9130168232143,592.5819099841827,480.38247392973676,477.8962429178781,631.1869996846488,610.9058277401141,
38,422.0835534392113,593.921114633272,480.702598388669,479.53157486442717,629.4805335680785,611.2492500678886,
41,421.8239643495549,593.7024811362008,480.75070643892354,479.5879786047334,629.4502623651521,611.2752449797642,
44,422.4998680853838,593.4208116268318,476.234467436527,476.16324561977643,631.709475003199,620.4208790872891,
47,422.49986782451344,593.4208093089534,476.2344713409874,476.16324724121415,631.7094787413989,620.4208810101009,
48,420.7035953437629,595.964056008358,467.74265428466526,471.5409415188803,642.045688954998,624.2736499843792,
51,419.304886702497,596.601130998891,468.61605479297555,473.02690271661174,641.3783997030996,624.8427798550182,
54,415.04777158332115,598.834083986607,469.4118192343798,476.4815354055034,637.896882861457,625.6163742253144,
59,413.70407616750776,599.5630190644539,469.68240978621407,477.59488061269764,636.7991399019777,625.8721495541157,
60,405.74509844478666,612.6468764361517,469.17575987148484,477.72717397561075,636.2403469276157,625.0489729722524,
63,404.2822231960895,613.324920550705,469.71570162026364,478.76417755927605,634.9904355487586,625.178978696113,
67,408.43325479788405,611.6623955038764,472.65698499577616,474.0456628038146,635.5975416971021,622.0651137086403,
70,408.36538983158323,611.5216741608792,472.7885986923609,474.1070092417001,635.7067276328655,622.13053233382,
78,408.39347566431786,611.5451272443703,472.7005366800049,474.04641996173643,635.6539635764284,622.084068353636,
86,409.4664141549373,611.2416294413106,473.04325694612453,472.8030274585102,637.3329394255938,619.9779059247578,
88,413.9001211174186,609.0404531043488,473.1981190431394,468.959007008454,639.9142470033826,619.1807458065163,
110,411.52546764579745,619.8049244491058,475.3068067345197,460.1050797277942,643.7080686325908,616.4308266552332,
112,408.6628680744491,616.8508910217234,477.8093668204624,459.104987894496,643.1863430195331,615.5896455609699,
123,408.8723666688509,617.1756054869727,474.6990594213297,460.0033102621317,642.9705300501769,620.5255844913657,
127,408.4655981293989,616.2957083563251,474.6418766046977,459.7609837556721,642.9607065068724,620.419472839889,
130,407.76427990180025,618.1616174881574,472.5440688222237,456.356097521164,651.483909145247,617.0909426629407,
143,406.4657706379138,617.1409846036447,466.377756925344,459.5988392958833,652.0662563388826,625.2914582319108,
150,406.47177441713075,616.4436169840054,471.39803302798464,457.83618170920624,654.6729199863854,623.3707945176034,
155,406.55233381841515,616.6587214237021,471.3082286455475,457.8475075955439,654.5976470711869,623.3540875051742,
171,405.9421691903808,616.4134242047378,476.74236272810003,456.2961490043012,655.3470772801412,621.6911930187496,
216,405.96396808154327,616.4414461171432,476.79663317861787,456.32708809514565,655.3850285683795,621.7152145815619,
239,404.0747032995377,614.0323166684709,468.1361803863324,456.89069047938654,654.3069810695386,646.5013952444699,
244,404.0531174841547,613.9775454713465,468.15695342995934,456.88491558836256,654.3230370124516,646.5029219900694,
252,404.0666351487566,614.021081712812,468.1184750897737,456.88003386666367,654.2946486406374,646.4933133651926,
262,404.06664296537775,614.0210898077509,468.1184999355072,456.8800467576756,654.2946661257781,646.4933238083742,
297,404.090205118779,614.0452780398977,468.19398102648506,456.91910082560173,654.3477952449546,646.5250027792325,
339,408.7903103760609,618.0036249375759,482.57416170793454,445.1406722224762,653.8736254594174,620.8333503293902,
348,408.79381188147795,618.031651158184,482.51801148787615,445.1239983904726,653.8330282533052,620.8151721003858,
356,408.76369580517894,617.9108004101151,482.6695178332566,445.1568224362889,653.9436250676255,620.8589260222886,
918,408.7637491726888,617.9108937126215,482.66958258985767,445.1568754562479,653.9436689539865,620.8589616940365,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,558.1181486611248,641.4532068080092,598.7176740666382,605.7873962940549,579.5439496041367,616.0311897387376,
4,547.1671571033709,651.1256714246664,603.9989273240999,606.27289356165,583.6262961139979,610.1325785847039,
5,545.1508703349084,652.3038994175945,603.0874744562861,605.3855521440496,584.0344090902316,608.836300034965,
6,543.1432076304606,654.579790726181,602.8772396603697,607.9793691666246,582.9997011670923,610.1175359677377,
7,542.4842465587271,655.2007426003255,603.4099794059168,607.7951103102431,583.0296164623911,609.8701344084327,
9,543.8522288557339,654.3179055178359,605.5291700090282,603.4987472699255,581.4342062978662,613.329833046377,
13,542.9892710255012,654.7086850744861,605.8449511592655,605.3409497040246,579.9225175728366,613.1436041558161,
22,543.184455478768,653.6729327184495,611.5243352639692,604.9162549835142,577.8341179529282,613.0790983369407,
23,540.3503389686589,656.0036746347769,609.9146882781457,602.1423289068991,579.6279994829443,613.100071617225,
25,538.2743608984745,658.9295682056602,610.1434484527382,602.0861829873812,581.8419435409892,612.216926589651,
26,530.9772472501261,669.180158870212,610.4632830452167,597.4245582670072,585.2856113362091,610.207596476841,
31,530.5937555374369,669.7387973855313,609.6248290997247,596.2383181537386,586.0844350212566,611.4999633851332,
35,530.7336137111826,669.6428338548068,610.3161708444196,596.1344327904604,586.1806261881889,610.8467340891629,
46,525.5778275554251,671.4530152439303,634.3215753041951,585.6748204805463,577.7067172895607,613.457611683111,
48,522.7683449873571,673.7658996532567,634.225054662242,586.6483206135545,577.4247688909593,613.1201011189052,
56,522.318844626864,673.7995944112007,634.5863775947539,587.5908333775961,576.6208217859769,612.9366137330613,
66,522.4097645033684,673.970520117012,634.5353145368523,587.165912906329,577.2026142296505,613.0611896265833,
85,520.6736290455176,675.0322465825855,642.0614836588486,582.9466827580762,574.2420573072183,614.029661362325,
87,520.1483974165445,675.0578483772479,641.6497321360706,583.8230408381307,573.6542280304227,614.5234621415971,
98,520.5138285539374,675.0187375074566,642.2156565675863,583.1758290595344,573.8651968288985,613.7865013056384,
113,520.2068355195224,675.098092882595,642.5899904779931,583.8849593693998,573.184082577108,613.5356649588302,
128,520.6756037689685,675.261857031906,643.1989697410245,580.1544603158117,572.5888042452866,616.8411969650034,
132,520.4607379090909,675.3182375484057,643.7981944247176,580.6596306132244,571.8637317305675,616.2279344226647,
135,501.18430379555946,694.0759818451563,645.7908801443929,570.4751972222537,574.7253458849632,616.4687665088371,
136,506.26397540504155,692.2030822918493,646.7708525202398,568.9065169144329,575.1515931668304,617.6390247766867,
137,508.2509776680292,688.7715257117018,646.8464588601059,570.1154130186525,573.6664257962295,618.6274192531373,
140,504.76771752959877,688.623670629547,647.5672792704967,572.9661248185869,571.1532003186283,619.5633790198924,
146,507.37056430372456,681.0974685502005,641.0682432211285,592.4650073175083,552.5034171328748,632.0681108137901,
160,506.94093845896583,681.5143081502664,639.8926085025324,592.5865848747335,551.4775501996653,635.4493849557632,
191,509.1048442683339,681.3668299444192,639.416871385022,591.925975948168,551.850397631018,635.6917985498989,
198,509.6693471244835,680.2982281472739,639.6087218922952,591.6211001520998,551.9949027090931,635.600229116562,
199,509.202662898932,683.5465515600154,643.7705280120974,581.7550723221493,561.7731881931179,628.2699648511541,
248,505.7686678021852,686.3894791704829,644.919737477349,579.4410342856526,563.6138717852835,627.4658549414655,
252,506.34176313535824,686.1271414430169,644.8929469321208,579.2321246760522,563.6157053831504,627.3694052365854,
260,508.1191450585783,684.5017324226881,644.883499917264,578.6827326321101,563.7891655486069,627.688557627433,
261,510.08938619247834,681.3702278025347,639.7291309038832,587.8872603811119,554.4728415684515,635.6743979975879,
263,510.66127998991584,680.423985070337,641.086994084361,588.1391080917934,553.9671811696114,634.6794203033398,
280,510.01989852820935,681.0762722512793,640.8318193923416,588.276379562034,553.7817807167908,634.6617925580427,
284,509.551002271508,681.5262782900294,640.8043384248944,588.4511090543243,553.6186009976,634.5859875518461,
287,509.6168749169814,681.2918780779288,641.015168840809,588.4751469134727,553.5746965689607,634.4606123386409,
315,510.27887732856607,680.7484410477539,641.2886211134778,588.5700542042711,553.2786538446121,634.4732334206099,
332,509.17784561913913,682.2373061221821,640.8068089190779,588.5630118490593,553.6173001307627,634.8194906188253,
335,507.002670937933,684.9583594673602,644.0294011207161,579.7217828676563,562.0155243566204,627.9159811516662,
336,507.7738393340008,684.5936847598409,644.1475560772038,580.9733384030417,561.468448014321,629.0356026287656,
341,510.36232887721627,681.9679102632704,642.141984861151,584.7787514864773,557.3326724531091,632.6487114499934,
346,508.4023501613168,683.840987830231,643.4697131447047,582.7127842522891,559.4427184669257,630.1817936117436,
360,508.42528490081366,683.9434796411207,642.7673431044744,583.8653991120163,558.4330448252119,631.2512296920983,
366,508.3100016825402,683.6778417919155,643.1943466893615,583.1225298177128,559.297423990273,630.8032644171722,
414,507.79760554214005,684.8170858746267,643.8097639968807,581.4808171267606,560.6105227865187,629.7222583312628,
431,508.70000639709593,683.8540468784996,644.5530041866011,580.3170377615878,561.4717235356311,629.066342163455,
500,509.11468628710634,683.2667537978036,644.1396369256825,581.8131837932586,559.8774162333161,629.8825530599067,
584,509.0755309063658,683.3468067528671,644.3203856724924,581.4761991301904,560.1822138687905,629.5970107252294,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,458.90904927412356,538.9500254640312,425.0146609077042,590.453548370626,499.46760456442524,684.6194100547691,
2,460.7808832670755,537.7261111994584,419.0838218048133,590.6375666029315,499.62280507162274,690.8184996156494,
5,461.11437038758777,536.6374392728738,419.6696329173367,590.586015352932,498.81669647144645,690.0560708708292,
6,461.325984668865,536.7854060031387,419.41212623837725,590.7388078028962,499.2236146079185,690.4034341524239,
7,461.51727629144796,536.8915792243915,419.1064111576118,590.8526818961681,499.6160204519388,690.7297516562505,
8,460.71528599984265,537.8741045045688,418.66721505088185,591.068325942544,499.3558797231528,690.7964078243863,
13,459.6544701837662,538.7630474094884,418.1274972929119,591.1893670961929,498.95617357930615,690.7581565090172,
15,459.654470388159,538.7630476181757,418.12749754048355,591.1893673474265,498.95617377745594,690.7581567118389,
17,469.80609196355545,530.5177690948653,419.34913086653376,591.2632349172312,497.61463955928497,690.3438188013845,
19,469.804973442545,530.52092145947,419.34980690064526,591.265158045327,497.6151262147906,690.3450603970794,
23,470.03082263130875,530.7926035644263,413.7865776778741,591.7319739974912,497.67384518386154,695.9003276236879,
25,482.9871106770098,523.554194326251,406.18993233262404,596.553851546338,494.6582465961626,698.748839088328,
28,482.7299366962135,513.0120459451916,419.6537708119535,621.9807884032427,487.1046484514842,692.969165998007,
29,484.07870671961956,510.88433381815463,419.19603559241295,622.8532938838737,486.31412973793783,693.2615323291428,
31,484.80747543990486,510.00353034844994,419.16560471396457,622.4161046466245,486.8017582523746,693.5314146993587,
38,484.7673025421761,510.63504129147793,417.32515091969714,621.3280469020691,482.7740615776332,700.0758723545779,
