,light1,light2,light3,light4,light5,light6,light7,light8,light9,
25,1200.0,378.9555542102323,0.0,0.0,0.0,439.87881473193215,0.0,1182.7293472492472,1200.0,
27,1200.0,394.9640469206176,0.0,0.0,0.0,415.4970692649771,0.0,1148.864614011107,1200.0,
30,1200.0,384.9507923542691,0.0,0.0,0.0,402.4131679748338,0.0,1150.0686631991405,1200.0,
32,1200.0,384.9507924110106,0.0,0.0,0.0,402.4131677939029,0.0,1150.0686633483513,1200.0,
33,1200.0,384.9507925419337,0.0,0.0,0.0,402.4131673764334,0.0,1150.068663692633,1200.0,
46,1200.0,385.394256213074,0.0,0.0,0.0,400.9991110138501,0.0,1151.2348175016364,1200.0,
60,1200.0,413.3557363716269,0.0,0.0,0.0,361.84566967218666,0.0,1102.127987142454,1200.0,
62,1200.0,413.35573660464706,0.0,0.0,0.0,361.84566892916365,0.0,1102.1279877552151,1200.0,
63,1200.0,413.3557366783282,0.0,0.0,0.0,361.8456686942196,0.0,1102.1279879489705,1200.0,
67,1200.0,407.7402201315012,0.0,0.0,0.0,411.41923181612174,0.0,1090.26214680302,1200.0,
68,1200.0,380.98106842569445,0.0,0.0,0.0,420.6570068595073,0.0,1102.4513999901233,1200.0,
75,1200.0,380.9811106125696,0.0,0.0,0.0,420.6568622200367,0.0,1102.4515077291762,1200.0,
82,1200.0,380.98111406978376,0.0,0.0,0.0,420.6568503556523,0.0,1102.451516563156,1200.0,
92,1200.0,380.98109395467196,0.0,0.0,0.0,420.6569193938014,0.0,1102.4514651613158,1200.0,
98,1200.0,393.09587009665546,0.0,0.0,0.0,430.9269521881397,0.0,1039.151006566097,1200.0,
99,1200.0,393.09587056804435,0.0,0.0,0.0,430.9269505704387,0.0,1039.1510077706046,1200.0,
102,1200.0,393.09587056807817,0.0,0.0,0.0,430.9269505703225,0.0,1039.1510077706912,1200.0,
103,1200.0,393.09587056813825,0.0,0.0,0.0,430.92695057011645,0.0,1039.1510077708444,1200.0,
111,1200.0,407.99658087067934,0.0,0.0,0.0,364.1173699360634,0.0,1187.7374899644165,1200.0,
112,1200.0,407.9966167933911,0.0,0.0,0.0,364.11724282808035,0.0,1187.7375948853594,1200.0,
113,1200.0,407.99661679400157,0.0,0.0,0.0,364.1172428259204,0.0,1187.7375948871424,1200.0,
127,1200.0,408.39746333325223,0.0,0.0,0.0,362.69889891138735,0.0,1188.9083658107568,1200.0,
150,734.7941992212598,645.9999997396587,0.0,0.0,0.0,380.1279814654687,0.0,1200.0,1200.0,
151,675.3522400769358,676.9147980936579,0.0,0.0,0.0,381.2297242657955,0.0,1200.0,1200.0,
158,649.3784106868093,689.6667935936371,0.0,0.0,0.0,382.99992056819906,0.0,1200.0,1200.0,
182,605.6463259096305,713.167712896335,0.0,0.0,0.0,382.52170707019053,0.0,1200.0,1200.0,
188,546.4903456504828,812.2031054951926,0.0,0.0,0.0,382.27585950815404,0.0,1200.0,1200.0,
192,546.4925018577476,812.2017969971461,0.0,0.0,0.0,382.27594641244576,0.0,1200.0,1200.0,
194,404.4593626349998,893.1213564494111,0.0,0.0,0.0,384.54996668992794,0.0,1200.0,1200.0,
210,0.0,1033.8095313175509,0.0,0.0,0.0,433.506063931002,0.0,1200.0,1200.0,
373,0.0,1032.9999991388436,0.0,0.0,0.0,433.45267435878964,0.0,1200.0,1200.0,
515,0.0,1032.9999991573723,0.0,0.0,0.0,433.45267436024403,0.0,1200.0,1200.0,
617,0.0,1032.999999184788,0.0,0.0,0.0,433.45267436239607,0.0,1200.0,1200.0,
989,0.0,1032.9999991940567,0.0,0.0,0.0,433.45267436312383,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,318.8483701554893,1200.0,549.0987730899753,0.0,21.35623476880466,1200.0,
5,0.0,0.0,0.0,318.74413346641256,1200.0,548.7355447474428,0.0,21.803090779610347,1200.0,
9,0.0,0.0,0.0,316.4405516378768,1200.0,546.1521411315782,0.0,28.11773770541217,1200.0,
10,0.0,0.0,0.0,323.208764843457,1200.0,502.4775906940736,0.0,0.0,1200.0,
15,0.0,0.0,0.0,323.2087545231643,1200.0,502.4776012716971,0.0,0.0,1200.0,
23,0.0,0.0,0.0,311.7922549065096,1200.0,564.7327475625615,0.0,0.0,1200.0,
26,0.0,0.0,0.0,310.99820921445627,1200.0,565.6495048026367,0.0,0.0,1200.0,
37,0.0,0.0,0.0,0.0,1200.0,942.2233332507873,0.0,0.0,1200.0,
38,0.0,0.0,0.0,0.0,1195.9072539719223,1195.3288579535667,0.0,0.0,1200.0,
42,0.0,0.0,0.0,0.0,1195.90746888438,1195.3289219655474,0.0,0.0,1200.0,
43,0.0,0.0,0.0,0.0,1194.8722002902423,1177.9996952940214,0.0,0.0,1200.0,
45,19.939493551462235,0.0,0.0,460.8368230765328,1200.0,691.6880163481975,0.0,0.0,985.5793684124042,
48,0.0,0.0,0.0,478.8846790678704,1200.0,762.9574219027321,0.0,0.0,818.432395259079,
56,0.0,0.0,0.0,434.95796418902853,1200.0,786.8160155238253,0.0,0.0,810.7404335527985,
68,0.0,0.0,0.0,434.8496184362491,1200.0,789.987445131743,0.0,0.0,806.2389843970607,
80,0.0,0.0,0.0,399.5022699511062,1200.0,800.9823356938152,0.0,0.0,808.046432372214,
81,0.0,0.0,0.0,403.6503506382808,1200.0,805.15163566797,0.0,0.0,749.6205989562296,
87,0.0,0.0,0.0,403.1539328973611,1200.0,809.8602012825303,0.0,0.0,743.9235615023066,
88,0.0,0.0,0.0,403.15456338411167,1200.0,809.8542373398683,0.0,0.0,743.9307745263079,
89,0.0,0.0,0.0,403.1545634776805,1200.0,809.8542364547765,0.0,0.0,743.9307755967723,
434,0.0,0.0,0.0,403.15456347775563,1200.0,809.854236454066,0.0,0.0,743.930775597631,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,291.3994837817572,0.0,1200.0,247.96242400104347,0.0,589.8000543648832,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,290.99995206708394,0.0,1200.0,248.50532049467085,0.0,585.8429141555149,1200.0,1200.0,
4,1200.0,290.9999780250852,0.0,1200.0,248.50740650649408,0.0,585.8369972803383,1200.0,1200.0,
7,1200.0,299.9460797408787,0.0,1200.0,249.99989378780867,0.0,508.7371470753611,1200.0,1192.4392363579989,
9,1200.0,342.7471535907282,0.0,1200.0,238.984217749325,0.0,522.9706702219037,1200.0,1200.0,
13,1200.0,372.6484082953875,0.0,1200.0,201.91953752676,0.0,553.9998065415373,1194.4344269912945,1178.9654695590277,
14,1200.0,377.6709482155703,0.0,1200.0,198.82158620015454,0.0,579.0172324635267,1200.0,1158.6180319999146,
16,1200.0,389.34758536812177,0.0,1200.0,173.91524639132464,0.0,727.9998757219226,1200.0,1200.0,
20,1200.0,392.7262293937038,0.0,1200.0,177.86221126344319,0.0,712.0000570544153,1200.0,1198.4030464266848,
22,1200.0,403.5003382790014,0.0,1200.0,144.94196574282614,0.0,810.6054425424448,1200.0,1200.0,
24,1200.0,408.9926113998559,0.0,1200.0,149.00003734631701,0.0,929.7008736529239,1093.774768069872,1200.0,
28,1200.0,416.3396558852732,0.0,1200.0,151.77955122999037,0.0,696.3997812409798,1200.0,1200.0,
31,1200.0,384.99988055296757,0.0,1200.0,175.97284666952459,0.0,629.8092134075454,1200.0,1200.0,
36,1200.0,392.93796268048925,0.0,1200.0,182.5924386305139,0.0,648.9342074149724,1200.0,1200.0,
37,1200.0,387.8342524033338,0.0,1200.0,158.77574922089676,0.0,694.8870421254007,1200.0,1200.0,
46,1200.0,361.3441573239458,0.0,1200.0,157.4135990588815,0.0,672.8855594877168,1200.0,1200.0,
47,1200.0,321.9998349719936,0.0,1200.0,168.74844526917084,0.0,675.9171280588706,1200.0,1200.0,
48,1200.0,308.6395924140119,0.0,1200.0,166.99999839215573,0.0,867.8366170581272,1200.0,1200.0,
55,1200.0,315.37062503488,0.0,1200.0,137.99999954697944,0.0,1130.1148208604354,1176.2885743480676,1200.0,
64,1200.0,322.38859771957175,0.0,1200.0,139.00005533260028,0.0,1200.0,1091.9390130521301,1200.0,
70,1200.0,321.9998877974301,0.0,1200.0,140.73019761845754,0.0,1200.0,1088.9129765151117,1200.0,
74,1200.0,321.80705603231013,0.0,1200.0,140.825822781482,0.0,1200.0,1087.9998836276047,1200.0,
76,1200.0,320.61216575269924,0.0,1200.0,143.9997162253851,0.0,1200.0,1081.754040105483,1200.0,
79,1200.0,362.3828862363162,0.0,1200.0,130.9324106927117,0.0,1200.0,1099.9998382458434,1200.0,
82,1200.0,323.28147980650016,0.0,1200.0,117.76434020248485,0.0,1008.0000317179547,1194.464234504258,1200.0,
89,1200.0,318.0000046375007,0.0,1200.0,121.72746802180579,0.0,1200.0,1200.0,1200.0,
92,1200.0,317.99997689322487,0.0,1200.0,121.84447617001985,0.0,1200.0,1200.0,1200.0,
99,1200.0,320.81383090038025,0.0,1200.0,120.84310582329002,0.0,1200.0,1197.9999573908713,1200.0,
102,1200.0,289.2361931269987,0.0,1200.0,126.459989228631,0.0,1200.0,1189.475476055861,1200.0,
105,1200.0,288.90023212367964,0.0,1200.0,128.99999974494773,0.0,1162.960520096618,1200.0,1200.0,
111,1200.0,287.86403336393425,0.0,1200.0,132.70938767454763,0.0,1140.374600289768,1200.0,1200.0,
135,1200.0,292.9779212805438,0.0,1200.0,129.50747653637052,0.0,1172.9998423775905,1195.8522981080312,1200.0,
136,1200.0,322.21992153301625,0.0,1200.0,123.99989800974177,0.0,1165.9444534745905,1199.4522919312035,1200.0,
146,1200.0,320.61174570183806,0.0,1200.0,136.94063804308945,0.0,1090.0116970835822,1200.0,1200.0,
152,1200.0,320.5686164798865,0.0,1200.0,136.99985765077452,0.0,1089.2570622414983,1200.0,1200.0,
164,1200.0,346.40692258810134,0.0,1200.0,115.81340632115024,0.0,1183.9997946028707,1200.0,1200.0,
172,1200.0,346.3904086129794,0.0,1200.0,115.99992050318198,0.0,1182.7039514172964,1200.0,1200.0,
173,1200.0,351.849701980178,0.0,1200.0,138.55415731724287,0.0,1114.7847685678532,1122.4224763722416,1200.0,
175,1200.0,352.45744365915607,0.0,1200.0,139.45405410939026,0.0,1060.9997708244302,1145.6321268114334,1200.0,
179,1200.0,351.34194861224717,0.0,1200.0,163.9999819541098,0.0,803.5100423275834,1200.0,1200.0,
213,1200.0,307.3060896255062,0.0,1200.0,167.9998556052458,0.0,686.1760644935745,1200.0,1200.0,
240,1200.0,307.2748451844026,0.0,1200.0,167.99996577673164,0.0,685.7802479119891,1200.0,1200.0,
258,1200.0,307.17264319870316,0.0,1200.0,168.9947702946402,0.0,679.9656372829886,1200.0,1200.0,
285,1200.0,302.2037222260079,0.0,1200.0,166.48945621011913,0.0,799.000015888431,1199.7768271483671,1200.0,
303,1200.0,301.82944780013827,0.0,1200.0,169.3795997165285,0.0,783.3569417920683,1200.0,1200.0,
357,1200.0,301.6888032243534,0.0,1200.0,170.81383711907543,0.0,775.795156595089,1200.0,1200.0,
469,1200.0,309.9999614563584,0.0,1200.0,171.92431435712052,0.0,736.9739440322257,1127.9706190705201,1200.0,
473,1200.0,309.99997012955004,0.0,1200.0,174.4456606402034,0.0,629.4258842292171,1184.5147816878625,1200.0,
476,1200.0,309.27898423230386,0.0,1200.0,179.99982033792028,0.0,579.3698535140882,1200.0,1200.0,
612,1200.0,309.2790222844174,0.0,1200.0,179.99987708265553,0.0,579.369964220309,1200.0,1200.0,
649,1200.0,309.28703801865964,0.0,1200.0,179.99987220226248,0.0,579.4283892743051,1200.0,1200.0,
666,1200.0,309.28272592052974,0.0,1200.0,179.9464983914197,0.0,579.5536511815571,1200.0,1200.0,
741,1200.0,309.2359055911068,0.0,1200.0,179.99985617634138,0.0,578.9664482179737,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,1200.0,790.9998956576765,0.0,1200.0,408.6989138266183,0.0,
5,0.0,0.0,0.0,1200.0,780.9998742010512,0.0,1200.0,454.99497394324874,0.0,
10,0.0,0.0,0.0,1200.0,784.9892713197702,0.0,1200.0,443.99991592559525,0.0,
13,0.0,0.0,34.93434955222731,1200.0,774.9063594508709,0.0,1200.0,379.99979095256094,0.0,
17,0.0,0.0,238.2885295706178,1009.9998185307313,756.9483792229329,0.0,1200.0,526.4503899111488,0.0,
18,0.0,0.0,224.80073039053877,986.9998440754977,768.8568095454324,0.0,1200.0,524.3289906878367,0.0,
24,0.0,0.0,221.3523087037181,955.4392018437286,775.9999297500589,0.0,1200.0,610.4643674406142,0.0,
26,0.0,0.0,287.54277544805785,765.9999152852857,850.740155729786,0.0,1200.0,717.7175718214078,0.0,
28,0.0,0.0,292.82040072141666,741.9999163382951,858.8272955390477,0.0,1200.0,720.975043816643,0.0,
30,0.0,0.0,323.51693134290116,721.8704777176359,854.5775151727734,0.0,1200.0,687.9998470332682,0.0,
34,0.0,0.0,317.9060004113486,729.9885473711237,856.9117757346571,2.9884243104744024,1200.0,671.6747527890965,0.0,
36,0.0,0.0,324.99989433358314,699.8894919823161,866.7942537427117,0.0,1200.0,679.2623952284359,0.0,
62,0.0,0.0,319.89968794589777,672.9441287449162,881.9999150679822,0.0,1200.0,671.6638837946468,0.0,
72,0.0,0.0,336.86789996199025,655.5790316460015,899.0000701152654,0.0,1200.0,608.6495254764775,0.0,
79,0.0,0.0,316.734264849065,591.9997605278164,928.8430630720279,0.0,1200.0,589.5895865580659,0.0,
85,0.0,0.0,317.54493828805005,567.8191983101065,941.9997700482437,0.0,1200.0,582.9515728860897,0.0,
95,0.0,0.0,318.75086317317874,560.8282762816225,943.9815152259021,0.0,1200.0,585.8402003943662,0.0,
97,6.102729778826266,29.80944109673793,168.64040130560042,446.87744832229583,806.6512541788312,522.9718373896642,1075.7101005350655,570.6882560448881,0.8576697096223125,
98,0.0,48.82982496721172,128.68122461864016,460.90858981301807,816.8933623406377,534.8943525798427,1093.446700942383,553.9998843607651,0.0,
102,0.8513142004351371,50.000024584714566,114.49935959232852,459.2734153779034,815.8282316481312,553.3345757495276,1104.7322733185988,536.559144042539,0.0,
103,0.8511904071583005,50.00006862039471,114.49916600510929,459.2734221690575,815.8280841727172,553.3344996566713,1104.7323835570185,536.5589606860445,0.0,
108,0.0,61.943626264074645,69.75824932329596,460.92051110613085,805.9998667086332,592.8254401776289,1180.9811077800439,475.9416059212812,0.0,
110,0.0,58.92880674994803,74.72472519916666,458.4832592805063,806.7624303428096,597.8861706730819,1185.1790765302687,467.9998164928703,0.0,
114,0.11712640074807985,46.57697139076883,77.25083759698522,452.39680888178447,807.4036999717026,608.6558065082339,1200.0,451.99989710054655,0.0,
115,0.0,28.603131170310608,80.51216043039992,436.2268047621293,799.9999854609945,638.7999926979605,1200.0,451.567491702835,0.0,
120,0.18844859117391627,28.569231759064525,70.34327456266004,434.74690081192006,801.9997600012521,652.4517727994838,1200.0,437.29722111921865,8.886830549881589E-4,
124,5.786686855005994,16.43830420458389,56.927373937749984,455.39614035151436,807.9998380518764,605.6743114951727,1200.0,432.7815512245,0.0,
127,0.0,24.766547880528293,50.393348113705606,458.9485895098916,804.571879404078,593.9219832284292,1200.0,449.99994921793876,0.0,
221,0.0,1.8727991334234597,116.00000055237157,468.84103200723143,823.7564383613569,488.0444244980166,1064.436631552743,552.3315495914023,8.30505977081804,
222,0.0,2.3925807877462284,110.78729838366709,469.725108959877,822.9997357500142,495.0005633584532,1069.5498577667743,550.9191511504109,0.0,
224,0.07964220846721082,4.686875774912953,95.62951686126522,471.8843663847269,819.9997571465755,508.45976708978696,1085.8183432042763,534.9836489579906,0.0,
234,0.04646450277750389,12.907665157889058,34.99988987622864,462.2086912560532,835.6918106900573,596.0194602816829,1119.121935472812,346.80454684165767,0.0,
236,0.0,20.474402147132803,20.697151424825343,445.6397197392387,839.907541592507,601.9500507751434,1135.865731631381,334.9998919595556,0.0,
238,0.001487494485005894,21.29099730115587,18.472556533244088,444.570875921544,840.5646178048927,604.0000423062733,1135.4054349216601,332.7818147134098,0.0,
239,0.0,21.544580541688106,17.379255851415444,443.6549415022229,840.9999930337461,605.7719507535452,1135.3443607901659,331.3661369568864,0.0,
243,0.0,15.550717021127173,0.0,469.71595588467574,831.9997363800172,633.6295324182197,1176.438422877262,281.76277710510595,0.0,
257,0.0,20.30191281306866,42.506375270208416,348.9999243254711,863.8773238598297,570.3913403144535,1067.2741503792142,408.69394385550464,0.0,
263,0.0,23.640462423094124,33.339901631609024,343.9983337673904,864.7135973406005,576.5777859849993,1082.7323960966132,394.9998236625171,0.0,
264,0.0,22.94920387102537,32.77620506703173,343.5124941807406,864.9747863404405,577.1966315182548,1083.4289560619013,393.9998442368715,0.0,
267,0.0,32.66319306223761,9.427723929356798,324.99991882185805,869.7441060508289,593.7000539252389,1120.2526019027082,359.6416354906646,0.0,
269,0.0,38.6817545362826,0.0,336.999961132633,868.8304083139031,557.5193736051002,1132.8407237356164,342.9385996932209,0.0,
273,0.0,37.235694271156355,0.0,337.99998771530846,866.8015751324048,558.469211016922,1149.7535657043798,332.6387861643883,0.0,
275,0.0,36.999990307747424,0.0,338.7434301597292,866.5982793674858,558.5566583317393,1150.8613416649002,331.5234414266296,0.0,
285,0.0,36.276725000927335,0.0,336.2949940451672,865.9998312138258,566.4457921943821,1173.850290839808,309.3026150721785,0.0,
452,0.07211246501613859,49.999955811819135,0.0,299.2964685329925,881.7714613782646,542.3890270424811,1151.529963674465,349.33475938070075,0.0,
454,0.0,49.88290768337922,0.0,296.8982765077571,880.9999375431087,547.5691824925769,1171.988247269975,331.93976119546477,0.0,
926,0.34018724070136236,45.62897550913042,0.0,306.2493628554942,878.7948735494921,552.9568378078787,1167.6981197987782,325.8080934251587,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,520.8020795125375,884.969942456861,328.7434099523068,139.9999647576986,1200.0,1183.373634232662,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.04376476780160917,52.80823604633171,432.9082068626321,662.2518433744466,353.5157160053257,265.91540697731676,1200.0,1185.9999998128749,0.0,
2,0.0,40.530652196431085,429.7862039926428,644.999815353387,358.4327988707124,276.9579981997694,1200.0,1174.1949085854992,0.0,
3,0.0,37.87516827328741,421.77033516705654,637.7117401132417,361.6094396883428,280.89521057846207,1200.0,1167.9998739802481,0.0,
4,0.0,34.592766411803076,408.782026712021,642.5026015245611,365.6012088090895,267.99986051104514,1200.0,1162.5853325550463,0.0,
10,0.0,0.0,297.458352866458,993.9669690852759,208.94072050544034,546.9999416429829,1200.0,961.8215274217815,0.0,
11,0.0,0.0,293.4345018756069,971.999740919162,219.89007073711844,536.8253381907555,1200.0,966.9526273739924,0.0,
14,0.0,0.0,330.70639130912207,897.8605965065025,256.43264652869686,483.7805880640674,1200.0,985.9999468588524,0.0,
16,0.0,0.0,332.3145322743543,891.9998360291922,256.9175713555398,466.91944031239836,1200.0,998.7136900816748,0.0,
18,0.19359697450880511,101.99999360071662,379.6766592532754,559.0142059908475,464.5856210953533,56.813047778683504,1200.0,1117.2032088291837,0.0,
19,13.177885119814324,153.00001303099936,316.97239444352573,401.93744171558734,528.9428612170344,0.0,1200.0,1152.1997866954905,0.0,
20,4.732794546296029,153.89081743535414,307.8236252589026,384.88097757632613,535.9997447400442,0.0,1200.0,1153.7744680584356,0.0,
22,0.0,168.273527431853,285.98108577969333,368.81232848945996,537.8585984966643,0.0,1200.0,1164.9998175543828,0.0,
24,9.981752292387467,233.0000012047002,205.83435354675856,263.6450158484556,563.4833479633746,0.0,1200.0,1113.2733095333112,0.0,
26,43.741529073165054,308.48074112391157,96.8686750249142,51.9999893956511,643.4396118555794,0.0,1200.0,1188.2507264917767,0.0,
28,34.77226748570156,332.0000499438094,55.95361768059679,27.64347608810844,654.8007128369053,0.0,1200.0,1189.1957695467856,0.0,
30,33.37312594471131,337.72259650641473,46.999745736494354,22.904221725441527,656.9824917005392,0.0,1200.0,1189.8102548944487,0.0,
33,0.11052455059106744,357.0000418256291,24.785239032322036,37.94786212471038,653.9505302174803,0.0,1200.0,1189.2039346028512,0.0,
36,1.2787460360288805,367.88659307280994,5.734593313902288,8.169848943636255,666.1706927630687,0.0,1200.0,1189.9999714713936,0.0,
38,0.0,378.9898896440568,0.0,0.0,678.9997833871236,0.0,1200.0,1138.721198743511,0.0,
48,9.93454286326859,381.8037085158119,22.99984104827575,0.0,662.687693071042,0.1478143589498056,1200.0,1114.77032516936,0.0,
50,5.940464798760689,383.9146821719917,0.0,0.0,648.9999112671258,48.32934705456041,1200.0,1200.0,0.0,
52,6.744640644576511,379.9154454158414,0.0,0.0,644.7516281601916,59.00003744699661,1200.0,1200.0,0.0,
90,2.9493179118714075,381.39469958480595,0.0,0.0,644.9998832085959,58.6831849777241,1200.0,1200.0,0.0,
102,26.919007574036417,406.1718698996534,0.0,15.579545640766165,682.0000150955478,33.827442367296484,1200.0,1200.0,0.0,
106,0.0,329.6430725593987,206.53208299369766,0.0,693.7128246239015,14.881608207615518,1200.0,1200.0,0.0,
139,0.0,308.8567726592409,254.99993309800445,0.0,697.7524872072078,0.0,1200.0,1200.0,0.0,
146,0.0,311.8483670509424,244.99993935272676,0.0,696.9854196521649,3.681773115338736,1200.0,1200.0,0.0,
148,0.0,319.80200522130724,221.50931524529364,0.0,696.9999387629841,7.946475955703557,1200.0,1200.0,0.0,
159,34.869160325023124,371.00000051437496,0.0,0.0,711.4302909184348,26.834642022389964,1200.0,1200.0,0.0,
160,34.40123225652992,372.55505047823976,0.0,0.0,711.547561071499,26.616143822939417,1200.0,1200.0,0.0,
169,33.828173006426766,373.5960326542963,0.0,0.0,712.999740441615,23.543563351155075,1200.0,1200.0,0.0,
182,0.0,383.8836999885369,10.4606735187438,0.0,708.6743796744923,43.28085555290309,1200.0,1200.0,0.0,
199,0.0,386.72958047767963,9.753890002701098,0.0,712.9997820577496,32.87539116519586,1200.0,1200.0,0.0,
205,0.0,387.84818534582485,2.999961201455704,0.0,710.9884294128481,38.75975316183064,1200.0,1200.0,0.0,
226,0.0,386.99994515282,0.0,0.0,706.8391277115597,53.37727319491936,1200.0,1200.0,0.0,
229,0.0,386.99989453032646,0.0,0.0,706.8246369584595,53.724951113832276,1200.0,1200.0,0.0,
319,0.0,386.72135109485407,0.3422197497222513,0.0,706.9996947528197,53.77491365582208,1200.0,1200.0,0.0,
366,0.0,386.9999589028629,0.9564391690586453,0.0,707.5629543381594,51.233000420670166,1200.0,1200.0,0.0,
630,0.0,386.9947619100819,0.6389295781835654,0.0,707.3631656305042,51.766988732111,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,535.3139046368491,1200.0,600.498130110824,0.0,36.06311505348494,1200.0,1200.0,1200.0,
2,0.0,545.9999847389671,1200.0,282.8839716955676,139.942881131411,0.0,1200.0,1200.0,1200.0,
6,0.0,540.9759107431295,1200.0,418.99931200595364,102.96697164404216,0.0,1200.0,1200.0,1200.0,
7,0.0,513.4961684569661,1200.0,780.2640376530295,0.0,0.0,1200.0,1200.0,1200.0,
13,0.0,513.4961684569573,1200.0,780.2640376530491,0.0,0.0,1200.0,1200.0,1200.0,
15,0.0,570.81554561613,1200.0,729.9998914589534,0.0,0.0,1200.0,1200.0,1200.0,
16,0.0,592.2198850103664,1200.0,645.6282526761768,0.0,0.0,1200.0,1200.0,1200.0,
17,0.0,558.672125129317,1200.0,669.9901482082993,0.0,0.0,1200.0,1200.0,1200.0,
23,0.0,560.3977970120011,1200.0,610.9998104442811,20.98248029432813,0.0,1200.0,1200.0,1200.0,
25,0.0,609.2277336118688,1200.0,651.9997141252826,3.9706498334105005,0.0,1200.0,1200.0,1200.0,
26,0.0,597.8788795331076,1200.0,668.5119406419116,25.99986693486981,0.0,1200.0,1200.0,1200.0,
28,0.0,599.9998323047423,1200.0,670.6011355017806,33.990243635302704,0.0,1200.0,1200.0,1200.0,
32,0.0,628.4248064544486,1200.0,655.7481862175407,1.9997390558907966,0.0,1200.0,1200.0,1200.0,
35,0.0,652.9999931622788,1200.0,577.9626481021198,0.2042026133259393,0.0,1200.0,1200.0,1200.0,
38,0.0,662.7627771787108,1200.0,465.9202497183222,30.99993784976672,0.0,1200.0,1200.0,1200.0,
41,0.0,662.3096808648569,1200.0,461.2543513102044,32.50228475910322,0.0,1200.0,1200.0,1200.0,
44,0.0,662.0482452498989,1200.0,548.7614304795285,0.0,0.0,1200.0,1200.0,1200.0,
47,0.0,662.0482325309047,1200.0,548.7614652318739,0.0,0.0,1200.0,1200.0,1200.0,
48,0.0,686.0254205857456,1200.0,471.9998692755278,0.0,0.0,1200.0,1200.0,1200.0,
51,0.0,691.2891112113284,1200.0,393.9997048840632,22.983612610621933,0.0,1200.0,1200.0,1200.0,
54,0.0,709.9999801564885,1200.0,157.3453682599681,88.60136812540621,0.0,1200.0,1200.0,1200.0,
59,0.0,715.9999747467448,1200.0,81.89264511428956,109.54931670903976,0.0,1200.0,1200.0,1200.0,
60,0.0,746.6143959673731,1190.8947815985118,94.81446470305717,106.96579833818237,0.0,1200.0,1200.0,1200.0,
63,0.0,761.5014184403605,1173.9109661300918,0.0,133.95574798409402,0.0,1200.0,1200.0,1200.0,
67,0.0,805.2970227866546,1200.0,0.0,130.64409332636606,0.0,1200.0,1200.0,1200.0,
70,0.0,804.752904801716,1200.0,0.0,130.9930164649716,0.0,1200.0,1200.0,1200.0,
78,0.0,804.8549321278681,1200.0,0.9999835172365448,130.5188184168547,0.0,1200.0,1200.0,1200.0,
86,0.0,775.8442984906704,1200.0,36.701782931392344,126.35180335395742,0.0,1200.0,1200.0,1200.0,
88,0.0,761.9370364879165,1200.0,158.50926830948205,84.57159210491557,0.0,1200.0,1200.0,1200.0,
110,0.0,1066.9999975759788,663.2811677819479,141.3153119695326,111.48168441786062,0.0,1200.0,1200.0,1200.0,
112,0.0,1200.0,375.6159400765803,0.0,169.99995025239005,0.0,1200.0,1200.0,1200.0,
123,0.0,1200.0,395.9998340266638,0.0,169.64885454286454,0.0,1200.0,1200.0,1200.0,
127,0.0,1200.0,390.48014228896506,0.0,169.99999992285882,0.0,1200.0,1200.0,1200.0,
130,0.0,1200.0,402.86531334782717,0.0,157.99984117016305,0.0,1200.0,1200.0,1200.0,
143,0.0,1200.0,423.5494957852156,0.0,139.97680669431617,0.0,1200.0,1200.0,1200.0,
150,0.0,1200.0,420.00004688267563,0.0,151.3079159457801,0.0,1200.0,1200.0,1200.0,
155,0.0,1200.0,421.5453074477304,0.0,150.99994188675467,0.0,1200.0,1200.0,1200.0,
171,0.0,1200.0,434.83413089271585,0.0,161.89939559793882,0.0,1200.0,1200.0,1200.0,
216,0.0,1200.0,434.9225471439269,0.0,161.9998556451045,0.0,1200.0,1200.0,1200.0,
239,0.0,1200.0,436.0000275981338,0.0,140.86643807705482,0.0,1200.0,1200.0,1200.0,
244,0.0,1200.0,435.62220993247297,0.0,140.9399890778599,0.0,1200.0,1200.0,1200.0,
252,0.0,1200.0,435.95802743728876,0.0,140.83478539319813,0.0,1200.0,1200.0,1200.0,
262,0.0,1200.0,435.9580381622655,0.0,140.8348339218845,0.0,1200.0,1200.0,1200.0,
297,0.0,1200.0,435.98808062464985,0.0,140.98248013948032,0.0,1200.0,1200.0,1200.0,
339,0.0,1200.0,430.6066107399685,0.0,180.74505907930768,0.0,1200.0,1200.0,1200.0,
348,0.0,1200.0,430.8735045575036,0.0,180.61056469855959,0.0,1200.0,1200.0,1200.0,
356,0.0,1200.0,429.86908785528794,0.0,180.99769897833863,0.0,1200.0,1200.0,1200.0,
918,0.0,1200.0,429.86956962469304,0.0,180.99778676873765,0.0,1200.0,1200.0,1200.0,
