127,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,
129,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Mid:Up:,
133,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
142,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
149,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
158,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
169,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
170,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
176,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Down:Mid:Up:,
183,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
185,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
213,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
215,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
223,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
233,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
236,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
238,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
250,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
270,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,
278,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,
284,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,
292,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,
296,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,
298,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Up:,Down:Down:Up:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,
436,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Up:,
810,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Mid:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Down:,Up:Down:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
9,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
11,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
12,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
13,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,
14,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
18,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
24,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
28,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
34,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
38,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
41,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
43,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
46,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
60,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
67,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
69,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
73,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
78,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Down:Down:,
180,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Down:Down:,
195,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Down:Down:,
210,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Down:Down:,
255,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Down:Down:,
264,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Down:Down:,
272,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Down:Down:,
423,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Down:Down:,
744,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
26,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
33,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,
36,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,
43,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,
51,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
55,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
67,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
80,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
82,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
86,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
88,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
89,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
96,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Down:,
97,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Down:,
98,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Down:,
99,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Mid:Down:,
152,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Down:,
165,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Down:,
215,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Down:,
216,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Up:Down:,
221,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Up:Down:,
281,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Up:Down:,
289,Mid:Mid:Down:Mid:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
