,light1,light2,light3,light4,light5,light6,light7,light8,light9,
134,0.0,360.7719990474736,1200.0,0.0,537.9528310924256,1200.0,0.0,0.0,1181.9997298961368,
135,0.0,351.6235949422305,1200.0,0.0,518.8748131123866,1200.0,0.0,0.0,1177.9999439659955,
141,0.0,351.6029217970666,1200.0,0.0,518.999972631286,1200.0,0.0,0.0,1175.8455700679817,
184,0.0,350.90304730222056,1200.0,0.0,520.9819025217279,1200.0,0.0,0.0,1169.0000299802107,
191,0.0,377.4327926694956,1200.0,0.0,545.999999990592,1200.0,0.0,0.0,1200.0,
192,0.0,377.43279267661825,1200.0,0.0,546.0000000068585,1200.0,0.0,0.0,1200.0,
195,0.0,377.43279267694794,1200.0,0.0,546.0000000076113,1200.0,0.0,0.0,1200.0,
198,0.0,377.8279876768224,1200.0,0.0,545.9999214526262,1200.0,0.0,0.0,1200.0,
220,0.0,385.85160816113506,1200.0,0.0,554.8819273927784,1200.0,0.0,0.0,1097.8753942513713,
227,0.0,385.76528618038503,1200.0,0.0,555.5261328144312,1200.0,0.0,0.0,1095.999792961556,
234,0.0,384.8564916778594,1200.0,0.0,556.9998426601759,1200.0,0.0,0.0,1091.8641899804218,
236,0.0,385.7475043563691,1200.0,0.0,560.0000278901941,1200.0,0.0,0.0,1077.954889791408,
240,0.0,383.5727619855837,1200.0,0.0,564.6280012041889,1200.0,0.0,0.0,1064.0000606457095,
282,0.0,383.60883894932334,1200.0,0.0,564.7345307749492,1200.0,0.0,0.0,1064.0000517630008,
306,0.0,383.5517147311806,1200.0,0.0,564.7515796839758,1200.0,0.0,0.0,1063.6148920267797,
467,0.0,383.5522734066369,1200.0,0.0,564.7528324688972,1200.0,0.0,0.0,1063.6153516387537,
497,0.0,383.585386032578,1200.0,0.0,564.750031816253,1200.0,0.0,0.0,1063.8108659782324,
648,0.0,383.52372114214745,1200.0,0.0,564.9994477589768,1200.0,0.0,0.0,1062.9245760089657,
655,0.0,383.9998675303255,1200.0,0.0,564.8236463549164,1200.0,0.0,0.0,1062.7583891678146,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,150.537078028973,1200.0,19.167186303375157,0.0,880.5573599871972,1200.0,1200.0,1200.0,
3,0.0,159.07007093620462,1200.0,36.76014747980209,0.0,853.9999763376757,1200.0,1200.0,1200.0,
4,0.0,176.7620473991138,1200.0,0.0,0.0,836.9884746912772,1200.0,1200.0,1200.0,
5,0.0,191.89070845767773,1200.0,0.0,0.0,833.9504092781888,1200.0,1200.0,1200.0,
6,0.0,176.68495586036238,1192.3821884615995,0.0,0.0,820.7554647402377,1200.0,1200.0,1200.0,
9,0.0,184.54197166617527,1172.9999999212273,0.0,0.0,822.6059430300891,1200.0,1200.0,1200.0,
10,0.0,170.4667685598455,1198.4365835869987,0.0,0.0,840.2605535177099,1200.0,1200.0,1200.0,
11,0.0,169.9019951721475,1200.0,0.0,0.0,839.9929956043851,1200.0,1200.0,1200.0,
14,0.0,176.41898679450554,1181.95946405493,0.0,0.0,843.08038024017,1200.0,1200.0,1200.0,
16,0.0,302.7069540651209,901.9437139410236,0.0,0.0,886.8700202859934,1200.0,1200.0,1200.0,
17,0.0,467.8041808715292,503.9814925611976,0.0,0.0,956.9999996734055,1200.0,1200.0,1200.0,
18,0.0,667.9999914335702,0.0,0.0,0.0,1044.8187152995608,1200.0,1200.0,1200.0,
22,0.0,686.8999599684579,0.0,0.0,0.0,1001.9999472972804,1200.0,1200.0,1200.0,
25,0.0,674.3883404534027,0.0,0.0,0.0,1047.3013331992242,1200.0,1200.0,1200.0,
26,0.0,654.6518032631317,0.0,0.0,0.0,1034.733356586917,1200.0,1200.0,1200.0,
29,0.0,652.8877575247691,0.0,0.0,0.0,1036.5581872408623,1200.0,1200.0,1200.0,
31,0.0,652.8965854160424,0.0,0.0,0.0,1036.5459620224613,1200.0,1200.0,1200.0,
33,0.0,652.8969706718614,0.0,0.0,0.0,1036.5454311160395,1200.0,1200.0,1200.0,
35,0.0,670.0542052126949,0.0,0.0,0.0,1002.6236892859554,1200.0,1200.0,1200.0,
45,0.0,670.5341638221676,0.0,0.0,0.0,1002.2485409405037,1200.0,1200.0,1200.0,
47,0.0,712.2009205166316,0.0,0.0,0.0,908.9999545382414,1200.0,1200.0,1200.0,
51,0.0,712.2009210123965,0.0,0.0,0.0,908.9999538599612,1200.0,1200.0,1200.0,
53,0.0,712.2009207405832,0.0,0.0,0.0,908.9999542357625,1200.0,1200.0,1200.0,
55,0.0,692.8666127512903,0.0,0.0,0.0,875.0416000067938,1200.0,1200.0,1200.0,
58,0.0,692.3325682744751,0.0,0.0,0.0,875.7351042890582,1200.0,1200.0,1200.0,
67,0.0,704.9396002940955,0.0,0.0,0.0,854.6813729131349,1200.0,1200.0,1200.0,
76,0.0,739.5302054668415,0.0,0.0,0.0,782.2037881729514,1200.0,1200.0,1200.0,
79,0.0,739.7963207786493,0.0,0.0,0.0,781.9999917085868,1200.0,1200.0,1200.0,
119,0.0,774.8092586957591,0.0,0.0,0.0,700.6328745693604,1200.0,1200.0,1200.0,
146,0.0,816.8927389008863,0.0,0.0,0.0,605.3326542496263,1200.0,1200.0,1200.0,
149,0.0,816.8925489692425,0.0,0.0,0.0,605.3329088940484,1200.0,1200.0,1200.0,
152,0.0,816.8914315218373,0.0,0.0,0.0,605.3344139260948,1200.0,1200.0,1200.0,
166,0.0,816.8858892362761,0.0,0.0,0.0,605.3419416426996,1200.0,1200.0,1200.0,
181,0.0,817.2332917081267,0.0,0.0,0.0,604.9999760246191,1200.0,1200.0,1200.0,
249,0.0,799.0481954337017,0.0,0.0,0.0,589.5043572284242,1200.0,1200.0,1200.0,
251,0.0,799.0476746042788,0.0,0.0,0.0,589.5049931881265,1200.0,1200.0,1200.0,
258,0.0,799.0000228445878,0.0,0.0,0.0,589.5655387789557,1200.0,1200.0,1200.0,
279,0.0,799.000022844588,0.0,0.0,0.0,589.5655387789553,1200.0,1200.0,1200.0,
321,0.0,798.9999908921651,0.0,0.0,0.0,589.8414024246998,1200.0,1200.0,1200.0,
411,0.0,798.9999810499532,0.0,0.0,0.0,589.9705326754604,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,810.7401652740396,1200.0,1200.0,136.99991244444206,0.0,1200.0,476.7052863163271,0.0,
5,0.0,716.6505357355276,1200.0,1200.0,354.9998861879345,0.0,1200.0,72.84158144332424,0.0,
7,0.0,681.5010733865175,1200.0,1200.0,361.5932763537719,0.0,1200.0,83.65471968509745,0.0,
8,0.0,698.8809922005761,1200.0,1200.0,346.64753697720556,0.0,1200.0,60.999787750616605,0.0,
9,0.0,662.7211956302617,1200.0,1200.0,341.92924747584004,0.0,1200.0,34.99977307827736,0.0,
11,0.0,669.999896708209,1200.0,1200.0,344.7871612827144,0.0,1200.0,0.0,0.0,
17,0.0,669.9643132120727,1200.0,1200.0,344.99985028613503,0.0,1200.0,0.0,0.0,
21,0.0,677.4246707773357,1200.0,1200.0,372.52737335606804,0.0,1200.0,0.0,0.0,
22,0.0,667.8457232482765,1200.0,1200.0,410.48732184017206,0.0,1200.0,0.0,0.0,
29,0.0,667.9548712530055,1200.0,1200.0,410.89276688042366,0.0,1200.0,0.0,0.0,
31,0.0,667.9648546310104,1200.0,1200.0,410.8958965027413,0.0,1200.0,0.0,0.0,
33,0.0,694.9999776097976,1200.0,1200.0,367.62256732158346,0.0,1200.0,0.0,0.0,
37,0.0,744.2949347333497,1200.0,1200.0,364.64948574329316,0.0,1200.0,0.0,0.0,
41,0.0,743.9999998252292,1200.0,1200.0,364.73794624137685,0.0,1200.0,0.0,0.0,
45,0.0,743.8841015049444,1200.0,1200.0,364.99987449251466,0.0,1200.0,0.0,0.0,
59,0.0,773.7335378737891,1200.0,1200.0,363.99993537019276,0.0,1200.0,0.0,0.0,
64,0.0,773.9999815119039,1200.0,1200.0,363.76882711910037,0.0,1200.0,0.0,0.0,
66,0.0,844.3854031091582,1200.0,1200.0,357.99997528390116,0.0,1200.0,0.0,0.0,
69,0.0,819.0000000300982,1200.0,1200.0,351.51992545432506,0.0,1200.0,0.0,0.0,
71,0.0,808.9904987522832,1200.0,1200.0,366.40613993808256,0.0,1200.0,0.0,0.0,
75,0.0,808.9999483195141,1200.0,1200.0,366.44276819875165,0.0,1200.0,0.0,0.0,
77,0.0,808.9999765173918,1200.0,1198.2385994128426,367.36742402256783,0.0,1200.0,0.0,0.0,
78,0.0,841.157949528068,1200.0,1098.6465717607039,387.79666066313575,0.0,1200.0,0.0,0.0,
79,0.0,911.2845445593189,1200.0,1112.8890811000056,384.9998921332207,0.0,1200.0,0.0,0.0,
83,0.0,913.7205999789408,1200.0,1098.7116009472504,390.99997390681574,0.0,1200.0,0.0,0.0,
85,0.0,884.8206667264818,1200.0,1100.000035652272,396.92581571248417,0.0,1200.0,0.0,0.0,
87,0.0,884.485391765815,1200.0,1098.0000399924068,397.95346654609176,0.0,1200.0,0.0,0.0,
92,0.0,840.2915580669306,1200.0,1157.8660621984138,357.9574221407871,0.0,1200.0,0.0,0.0,
95,0.0,838.9386352146959,1200.0,1164.3845317300554,354.9999234665,0.0,1200.0,0.0,0.0,
129,0.0,838.9362545957729,1200.0,1164.4861357356253,354.9999033241174,0.0,1200.0,0.0,0.0,
138,0.0,1200.0,270.6138027387862,1200.0,393.3538009720083,0.0,1200.0,0.0,0.0,
156,0.0,1200.0,265.6986918331765,1200.0,394.2914879981148,0.0,1200.0,0.0,0.0,
169,0.0,1200.0,266.8014182211736,1200.0,393.9945522968523,0.0,1200.0,0.0,0.0,
179,0.0,1200.0,266.8043175275398,1200.0,393.9999741988046,0.0,1200.0,0.0,0.0,
188,0.0,1200.0,266.89964792601575,1200.0,393.96856179500344,0.0,1200.0,0.0,0.0,
238,0.0,1200.0,266.9161425038957,1200.0,393.98629426451436,0.0,1200.0,0.0,0.0,
416,0.0,1200.0,266.9177517249553,1200.0,393.99176719501133,0.0,1200.0,0.0,0.0,
706,0.0,1200.0,266.9893245121477,1200.0,393.94044597559446,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,145.43724712666483,0.0,1200.0,893.8298687165715,0.0,681.9998824240913,0.0,0.0,
4,1200.0,144.90337992678823,0.0,1200.0,895.9999699602723,0.0,671.7780741088557,0.0,0.0,
5,1200.0,173.25250535659055,0.0,1200.0,949.6952241902434,0.0,691.8702531757826,0.0,0.0,
8,1200.0,175.99998071973263,0.0,1200.0,929.8458561111894,0.0,741.4243532923571,0.0,0.0,
13,1200.0,207.41796954189903,0.0,1200.0,919.9998930157425,0.0,757.739665523762,0.0,0.0,
14,1200.0,214.98436608729375,0.0,1200.0,914.451757763424,0.0,744.7850136350071,0.0,0.0,
16,1200.0,211.55049267156312,0.0,1200.0,927.956235816199,0.0,689.004488838676,0.0,0.0,
21,1200.0,205.74626275879675,0.0,1200.0,902.7963602159557,0.0,746.0000480337761,0.0,0.0,
27,1200.0,224.94266878134917,0.0,1200.0,901.9998620636453,0.0,967.5753241300073,0.0,0.0,
28,1200.0,200.9999511832845,0.0,1200.0,904.9302765554312,0.0,994.8378516068226,0.0,0.0,
48,1200.0,226.21512485307807,0.0,1200.0,900.9998947160558,0.0,996.3123244239971,0.0,0.0,
53,1200.0,226.31727709238783,0.0,1200.0,900.9998098360285,0.0,996.8665244268134,0.0,0.0,
55,1200.0,300.00002357378725,0.0,1200.0,824.5438378116652,0.0,1200.0,0.0,0.0,
57,1200.0,247.68367557233853,0.0,1200.0,824.9999388880165,0.0,1200.0,0.0,0.0,
60,1200.0,203.6024386949046,0.0,1200.0,838.9998959522547,0.0,1200.0,0.0,0.0,
66,1200.0,203.88439674422418,0.0,1200.0,838.9998352107275,0.0,1200.0,0.0,0.0,
91,1200.0,234.17302107633438,0.0,1200.0,830.9320626602295,0.0,1200.0,0.0,0.0,
92,1200.0,202.9997929787093,0.0,1200.0,827.0031906635209,0.0,1200.0,0.0,0.0,
94,1200.0,201.43951132037012,0.0,1200.0,827.6329049803181,0.0,1200.0,0.0,0.0,
104,1200.0,201.9999087950993,0.0,1200.0,827.4463880520718,0.0,1200.0,0.0,0.0,
112,1200.0,201.9998733729484,0.0,1200.0,827.6207904201398,0.0,1200.0,0.0,0.0,
127,1200.0,200.79560848696585,0.0,1200.0,827.9998990537315,0.0,1200.0,0.0,0.0,
129,1200.0,246.0000348238448,0.0,1200.0,813.9928210159069,0.0,1200.0,0.0,0.0,
133,1200.0,246.00332270240457,0.0,1200.0,813.999932077776,0.0,1200.0,0.0,0.0,
142,1200.0,246.3593531968275,0.0,1200.0,813.8807887073372,0.0,1200.0,0.0,0.0,
149,1200.0,246.64719706040944,0.0,1200.0,813.7362306408309,0.0,1200.0,0.0,0.0,
158,1200.0,246.99990184743072,0.0,1200.0,813.505150138846,0.0,1200.0,0.0,0.0,
169,1200.0,243.62105266800333,0.0,1167.8963956470643,976.9999999561718,0.0,196.44518632815942,0.0,0.0,
170,1200.0,235.52721327652827,0.0,1200.0,977.9078690245638,0.0,138.99979743833248,0.0,0.0,
176,1200.0,235.46050982626625,0.0,1200.0,978.3978550717687,0.0,136.81672581281774,0.0,0.0,
183,1200.0,234.45783122853902,0.0,1200.0,984.9999794015463,0.0,106.44296960318397,0.0,0.0,
185,1200.0,234.99992131088442,0.0,1200.0,985.4773907985368,0.0,103.23769033132886,0.0,0.0,
213,1200.0,236.33603088631918,0.0,1200.0,981.3245154871595,0.0,114.9999995476642,0.0,0.0,
215,1200.0,236.32483815434745,0.0,1200.0,980.9999730469696,0.0,115.99685676969261,0.0,0.0,
223,1200.0,236.2451833445223,0.0,1200.0,981.9998894097694,0.0,112.48296800868715,0.0,0.0,
233,1200.0,206.66918116592686,0.0,1195.409312301294,981.5969030724902,0.0,129.9997608437062,0.0,0.0,
236,1200.0,203.92998968931406,0.0,1200.0,988.8194055965232,0.0,91.77314386670078,0.0,0.0,
238,1200.0,203.88969270014374,0.0,1200.0,988.999831919065,0.0,90.93625450043496,0.0,0.0,
250,1200.0,203.8897611585977,0.0,1200.0,988.9998400126659,0.0,90.93676672988042,0.0,0.0,
270,1200.0,292.39090728620886,0.0,899.9056776787517,1127.9999791503064,0.0,243.2782366236056,0.0,0.0,
278,1200.0,294.66257905594887,0.0,891.6626496245536,1128.9999351532078,0.0,252.28713785847273,0.0,0.0,
284,1200.0,296.8349212665564,0.0,895.845413708936,1124.9999771446232,0.0,241.33708231910782,0.0,0.0,
292,1200.0,311.9116839961499,0.0,848.0000725159438,1129.6197799861977,0.0,316.6133126441254,0.0,0.0,
296,1200.0,297.8181795228123,0.0,895.9998746668307,1123.5030622848321,0.0,264.73681701189804,0.0,0.0,
298,1200.0,298.9719441048106,0.0,891.999939912525,1123.8680260209137,0.0,269.32089154003296,0.0,0.0,
436,1200.0,301.3199889782707,0.0,883.9281266188228,1124.9998916548877,0.0,277.63138743593214,0.0,0.0,
810,1200.0,297.9430198194501,0.0,893.8043925060679,1122.9999993990994,0.0,265.983740250483,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,576.6505587431777,1200.0,442.171018941283,1200.0,0.0,0.0,1200.0,440.6055672624391,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,576.6499618645789,1200.0,442.1716223990522,1200.0,0.0,0.0,1200.0,440.60556996998184,0.0,
2,427.3972717178415,1200.0,487.1016714616775,1200.0,0.0,0.0,1200.0,440.99954866620584,0.0,
3,413.50178434117873,1200.0,487.1099243069197,1200.0,0.0,0.0,1200.0,493.86419248504177,0.0,
5,629.2279619141523,1200.0,472.00733248342675,1200.0,0.0,0.0,1200.0,483.996391324289,0.0,
6,593.5126364260017,1200.0,466.1667053833176,1200.0,0.0,0.0,1200.0,502.44911092384734,0.0,
7,593.5126229022956,1200.0,466.1667203756701,1200.0,0.0,0.0,1200.0,502.4491104141923,0.0,
8,593.5126229011522,1200.0,466.1667203769375,1200.0,0.0,0.0,1200.0,502.44911041414935,0.0,
9,602.5765207235238,1200.0,497.4366799550402,1200.0,0.0,0.0,1200.0,431.6269088548555,0.0,
11,607.6603253149136,1200.0,530.8717976586107,1200.0,0.0,0.0,1200.0,338.77698367581144,0.0,
12,612.1875969619471,1200.0,554.8977276942911,1200.0,0.0,0.0,1200.0,296.56924594937806,0.0,
13,612.1875854060646,1200.0,554.8977405051182,1200.0,0.0,0.0,1200.0,296.56924551388266,0.0,
14,612.1875854050929,1200.0,554.8977405061958,1200.0,0.0,0.0,1200.0,296.5692455138461,0.0,
18,613.9920710079588,1200.0,554.3312859728392,1200.0,0.0,0.0,1200.0,295.64553176086827,0.0,
24,597.1675856229061,1200.0,634.4227227524505,1200.0,0.0,0.0,1200.0,291.24263315539116,0.0,
28,594.8873424291245,1200.0,637.3486520677146,1200.0,0.0,0.0,1200.0,291.0886093319603,0.0,
34,782.3854642685927,1200.0,495.25337741890075,1200.0,0.0,0.0,1200.0,303.2568888157759,0.0,
38,784.6654383505913,1200.0,492.3277984610744,1200.0,0.0,0.0,1200.0,303.41089141474384,0.0,
41,746.8224272788674,1200.0,510.38418345338283,1200.0,0.0,0.0,1200.0,312.6677973453329,0.0,
43,757.9999607798017,1200.0,525.6872476119621,1200.0,0.0,0.0,1200.0,255.24946949610975,0.0,
46,752.8655472503666,1200.0,531.6802150993128,1200.0,0.0,0.0,1200.0,254.92384803450975,0.0,
60,1161.5401634614664,1200.0,0.0,1187.4796073343566,0.0,0.0,1200.0,321.86202204785053,0.0,
67,1094.9998086559306,1200.0,0.0,1200.0,0.0,0.0,1200.0,299.55539551453796,0.0,
69,1091.430788988763,1200.0,0.0,1200.0,0.0,0.0,1200.0,300.18349576902693,0.0,
73,1030.630812127649,1200.0,0.0,1200.0,0.0,0.0,1200.0,308.66536761771823,0.0,
78,1028.6169241566167,1200.0,0.0,1200.0,0.0,0.0,1200.0,309.8786340849598,0.0,
180,1027.9041658250005,1200.0,0.0,1200.0,0.0,0.0,1200.0,333.282708982367,0.0,
195,931.9998642661541,1200.0,0.0,1200.0,0.0,0.0,1200.0,302.9684099607644,0.0,
210,929.7367462686439,1200.0,0.0,1200.0,0.0,0.0,1200.0,302.7843136939057,0.0,
255,923.2712598575877,1200.0,0.0,1200.0,0.0,0.0,1200.0,353.12813559464877,0.0,
264,923.271274665084,1200.0,0.0,1200.0,0.0,0.0,1200.0,353.1281226304276,0.0,
272,922.7968881984339,1200.0,0.0,1200.0,0.0,0.0,1200.0,353.553042239496,0.0,
423,922.7968881984199,1200.0,0.0,1200.0,0.0,0.0,1200.0,353.5530422395083,0.0,
744,922.7968881984168,1200.0,0.0,1200.0,0.0,0.0,1200.0,353.55304223951106,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1164.5916677917903,1200.0,450.58874152715237,0.0,0.0,0.0,1200.0,1057.6771453377787,0.0,
4,1105.5040138489392,1200.0,463.5022827644555,70.37798980392924,0.0,0.0,1200.0,1011.9859930894913,0.0,
5,1138.171256176013,1200.0,456.55618313042413,0.0,0.0,0.0,1200.0,1168.5996014352834,0.0,
6,1200.0,1200.0,71.73369383468258,198.5790615696262,0.0,0.0,1200.0,1126.9999668692342,0.0,
8,1200.0,1200.0,122.96044234921065,165.90080623551088,0.0,0.0,1200.0,1060.9215357891621,0.0,
12,1200.0,1200.0,142.34655431337475,151.37098360638504,0.0,0.0,1200.0,1067.573216193859,0.0,
13,1200.0,1200.0,142.34655519301302,151.37098159240742,0.0,0.0,1200.0,1067.5732180428297,0.0,
14,1200.0,1200.0,136.97295286164007,177.24142015906696,0.0,0.0,1200.0,1058.9999771612313,0.0,
18,1200.0,1200.0,108.31933918725713,226.50980682743025,0.0,0.0,1200.0,1017.8803261216915,0.0,
21,1200.0,1200.0,125.54560382899444,215.4933416498868,0.0,0.0,1200.0,1023.2098578240755,0.0,
22,1200.0,1200.0,117.57245395335791,199.8939408090316,0.0,0.0,1200.0,1012.6066351813632,0.0,
23,1200.0,1200.0,109.99987486192855,200.55423778504556,0.0,0.0,1200.0,1012.6415682541634,0.0,
26,1200.0,1200.0,56.84140590216277,172.30180265921013,0.0,0.0,1200.0,1066.9912481627282,0.0,
33,1200.0,1200.0,56.841405911040106,172.3018026477105,0.0,0.0,1200.0,1066.9912481734666,0.0,
36,1200.0,1200.0,65.43070512799434,166.61464426308856,0.0,0.0,1200.0,1069.163317513494,0.0,
43,1200.0,1200.0,97.0861917003405,169.8685455635741,0.0,0.0,1200.0,998.8602647310988,0.0,
51,1200.0,1200.0,95.3504599474884,173.13024237961113,0.0,0.0,1200.0,995.4193835801779,0.0,
55,1200.0,1200.0,95.35045995343351,173.13024236994613,0.0,0.0,1200.0,995.4193835898839,0.0,
67,1200.0,1200.0,94.68969818600841,176.50504686560225,0.0,0.0,1200.0,991.7396316146164,0.0,
80,624.9999824419021,1200.0,537.6010004268753,232.88386650926037,0.0,0.0,1200.0,1008.1858545102109,0.0,
82,610.0670534223665,1200.0,544.2790472809892,242.62286830360318,0.0,0.0,1200.0,1000.6843359959672,0.0,
86,612.955322504671,1200.0,542.9874098536432,240.73918282187574,0.0,0.0,1200.0,1002.1352556683385,0.0,
88,687.2260529021124,1200.0,544.4418988640211,178.47061267542395,0.0,0.0,1200.0,991.5285623892605,0.0,
89,919.7064144258677,1200.0,418.63422123377075,137.20097149653282,0.0,0.0,1200.0,1028.4248260734464,0.0,
96,920.4168155162168,1200.0,418.3165290077346,136.73765863155523,0.0,0.0,1200.0,1028.7816954962254,0.0,
97,935.1335679815179,1200.0,410.65927647636624,108.67811150932437,0.0,0.0,1200.0,1200.0,0.0,
98,935.135609546936,1200.0,410.65802200325993,108.67759333689506,0.0,0.0,1200.0,1200.0,0.0,
99,935.1356095980798,1200.0,410.65802197183376,108.67759332391418,0.0,0.0,1200.0,1200.0,0.0,
152,868.7549117058966,1200.0,435.72999504639125,178.6772481677279,0.0,0.0,1200.0,1200.0,0.0,
165,868.7670463409492,1200.0,435.72330896578933,178.67377508295212,0.0,0.0,1200.0,1200.0,0.0,
215,911.7090027803663,1200.0,443.5369126937944,138.33669351509653,0.0,0.0,1200.0,1200.0,0.0,
216,911.7098152247842,1200.0,443.53641347409615,138.3364873075005,0.0,0.0,1200.0,1200.0,0.0,
221,914.3549963867669,1200.0,441.9112462771863,137.66500448067063,0.0,0.0,1200.0,1200.0,0.0,
281,914.3566445424482,1200.0,441.91033485323254,137.66453444449795,0.0,0.0,1200.0,1200.0,0.0,
289,914.6430812805188,1200.0,441.9902745224449,137.9356312705899,0.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,333.6553074327419,803.7258521391916,0.0,0.0,0.0,829.084161586523,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,238.57822539801808,857.5474143826569,0.0,0.0,0.0,787.0133106831265,1200.0,1200.0,1200.0,
6,155.6890131199776,922.8780957534894,0.0,0.0,0.0,693.8162148215691,1200.0,1200.0,1200.0,
12,102.86237220081674,965.0000548152328,0.0,0.0,0.0,639.5378659017257,1200.0,1200.0,1200.0,
16,0.0,995.1981264387489,0.0,0.0,0.0,685.7099132364601,1200.0,1200.0,1200.0,
22,0.0,795.5408544288279,453.34990078321357,0.0,0.0,678.2364283935119,1200.0,1200.0,1200.0,
23,0.0,795.4327816874046,453.7507936137952,0.0,0.0,678.121131473286,1200.0,1200.0,1200.0,
31,0.0,796.8363495127589,515.54526333883,0.0,0.0,597.6186102098945,1200.0,1200.0,1200.0,
32,0.0,790.2415395916382,680.0449473264316,0.0,0.0,585.8980679612977,1200.0,1200.0,1200.0,
33,0.0,790.2291873882544,680.090332293787,0.0,0.0,585.8838244492534,1200.0,1200.0,1200.0,
35,0.0,793.161296947002,759.3163256349708,0.0,0.0,482.9443220055096,1200.0,1200.0,1200.0,
36,0.0,795.6380260196806,785.8153081091464,0.0,0.0,467.7371735086655,1200.0,1200.0,1200.0,
37,0.0,795.6365140220333,785.8208635523109,0.0,0.0,467.7354300013713,1200.0,1200.0,1200.0,
40,0.0,795.6871274778983,730.999916645716,0.0,0.0,474.94152109606864,1200.0,1200.0,1200.0,
44,0.0,795.6871232982735,730.9999323027224,0.0,0.0,474.94151643614185,1200.0,1200.0,1200.0,
52,0.0,799.4398081380795,716.9282263039526,0.0,0.0,479.13615755901856,1200.0,1200.0,1200.0,
55,0.0,799.439610482262,716.9289674678589,0.0,0.0,479.1359366251389,1200.0,1200.0,1200.0,
61,0.0,799.4388849835634,716.9316879212976,0.0,0.0,479.1351256839585,1200.0,1200.0,1200.0,
62,0.0,799.4388823625126,716.9316977496377,0.0,0.0,479.13512275422465,1200.0,1200.0,1200.0,
63,0.0,799.438882361318,716.9316977541171,0.0,0.0,479.13512275288923,1200.0,1200.0,1200.0,
65,0.0,800.6054149940902,715.4319981626849,0.0,0.0,478.57477066153217,1200.0,1200.0,1200.0,
84,0.0,804.628545806901,748.5089328972696,0.0,0.0,437.8111042131076,1200.0,1200.0,1200.0,
90,0.0,804.6238406625429,748.5265761076416,0.0,0.0,437.80584494065147,1200.0,1200.0,1200.0,
91,0.0,804.6238396797656,748.5265797928304,0.0,0.0,437.8058438421318,1200.0,1200.0,1200.0,
95,0.0,798.2985270167018,770.9999248723564,0.0,0.0,416.60907152418963,1200.0,1200.0,1200.0,
97,0.0,800.5732309041786,758.7488282051446,0.0,0.0,421.9998986791688,1200.0,1200.0,1200.0,
98,0.0,961.9998773761398,0.0,0.0,0.0,572.7398399238864,1200.0,1200.0,1200.0,
137,0.0,975.8041251702182,0.0,0.0,0.0,532.6303339817748,1200.0,1200.0,1200.0,
141,0.0,967.5067262416202,0.0,0.0,0.0,511.49790825070994,1200.0,1200.0,1200.0,
156,0.0,967.1932644889926,0.0,0.0,0.0,511.9290960413321,1200.0,1200.0,1200.0,
163,0.0,966.5950323573738,0.0,0.0,0.0,512.9999326339045,1200.0,1200.0,1200.0,
264,0.0,966.5951324378117,0.0,0.0,0.0,512.9999334796613,1200.0,1200.0,1200.0,
318,0.0,966.669938704313,0.0,0.0,0.0,512.999944071365,1200.0,1200.0,1200.0,
396,0.0,967.8397415887936,0.0,0.0,0.0,510.9929758101481,1200.0,1200.0,1200.0,
862,0.0,967.9999099659528,0.0,0.0,0.0,510.92812514787215,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1060.963806285554,0.0,0.0,0.0,1000.1869953112116,808.7073827486703,0.0,0.0,1112.9999991714044,
2,1200.0,0.0,0.0,0.0,1164.9496202201228,265.9998696090165,0.0,0.0,1200.0,
4,1200.0,0.0,0.0,0.0,983.9916752746645,761.9787528026798,0.0,0.0,1200.0,
6,1200.0,0.0,0.0,0.0,985.9997712222444,739.9675263579484,0.0,0.0,1198.1914056556627,
9,1200.0,0.0,0.0,0.0,988.568405666996,731.9999268148604,0.0,0.0,1200.0,
19,1200.0,0.0,0.0,0.0,987.7826375850176,740.9627090173852,0.0,0.0,1187.013851502952,
22,1200.0,0.0,0.0,0.0,1133.999953973982,522.7431247103746,0.0,0.0,1200.0,
29,1200.0,0.0,0.0,0.0,1137.319159701665,514.6842081983091,0.0,0.0,1200.0,
31,1200.0,124.86489984745894,0.0,132.6156694827054,1200.0,0.0,0.0,0.0,1176.3627066487936,
33,1200.0,124.86499872357344,0.0,132.61501848102887,1200.0,0.0,0.0,0.0,1176.3639118817002,
49,1200.0,124.8649990002447,0.0,132.61501665942106,1200.0,0.0,0.0,0.0,1176.3639152541364,
50,1200.0,124.8649990002667,0.0,132.61501665927665,1200.0,0.0,0.0,0.0,1176.3639152544035,
52,1200.0,120.97060928346778,0.0,87.62266049452333,1200.0,0.0,0.0,0.0,1200.0,
