,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,576.5426538710025,621.4264000996945,556.6499159823499,449.61629479552886,562.6124900082593,427.4596237177159,
5,569.2359774440582,611.6936937572818,611.1775963457493,468.5621273749007,550.5998219425148,404.5914911567403,
7,566.9348436311193,613.8588989953303,611.9046599049361,467.5519967337391,551.6397706742323,403.21209904986944,
8,566.1952629755539,615.1557892829129,613.1076720882611,464.08977898197617,556.648247869673,399.8330512995234,
9,570.8592797897203,611.8352936456317,619.1942204767088,453.3171292842619,561.0785363607625,397.9413537211971,
11,571.2318273237039,612.1055214994792,617.2925857063929,450.68675399540956,567.8552108791696,396.0240195985758,
17,571.2596384172781,612.1319324694982,617.3840612514996,450.7582647494511,567.922710441438,396.08662641229677,
21,570.6101224576992,609.8384200890794,628.9659159862993,448.617445981387,568.8166185103148,394.07248736842945,
22,569.1607127195891,607.08345346321,643.1383781050258,445.75167645483015,575.1821119141363,390.8319104138867,
29,569.2570891367644,607.1757943313254,643.3278490823155,445.87940544508206,575.3073103683887,390.93742957033714,
31,569.2607609330621,607.1794958795981,643.3302609714727,445.8813748603542,575.3088137074176,390.93880926004056,
33,568.9153184348033,607.8130785073498,640.031207432661,442.19242705541757,582.3580479861009,392.3930106022873,
37,576.3387593977287,601.6303464197148,643.6017222779084,437.06015648736263,583.4419453342603,389.1063835544214,
41,576.2576899236983,601.5462727552662,643.6099561627235,437.05372994243567,583.4505379699301,389.1096972707611,
45,576.2602432582866,601.5449770299848,643.7129988935662,437.11619007582027,583.5204697183843,389.16633946740495,
59,569.3545721945451,614.508337497608,642.8172518397224,437.5996792522609,582.3547378498799,388.2811858329351,
64,569.3992895667203,614.564314505318,642.7421609039814,437.5613922298149,582.3017744289356,388.2405035804327,
66,567.1280967070343,616.6986837105437,642.2432229678121,439.00167118051615,582.1070458746549,387.96919856473573,
69,572.5214526519819,612.607791985184,640.2292420475927,435.77029790936217,588.3414297189368,387.33590635988617,
71,568.6931686245771,607.7586852610832,668.9751729394378,426.3457567868154,614.6995245760916,377.06137467312044,
75,568.7009578109834,607.7663204930756,668.9944616540273,426.355905829005,614.7130035098166,377.0694835799097,
77,568.5819084702717,607.7509451986058,669.0890138386465,426.41625578843485,614.7064774987166,377.09186759007275,
78,564.7742461482957,611.5578499918504,661.9360405340317,424.3673310185156,623.5430363632934,381.85587619679234,
79,558.2794117045167,622.765807776337,660.081169890063,423.818337473931,624.9766140830025,382.4188062507452,
83,557.7071303639086,623.1742838326135,660.3181626227773,424.1615566107492,624.5301153267029,382.42335504678647,
85,557.2943350061788,624.1932106769483,660.9477841006569,423.01683135247185,625.6714550025805,380.13313317750595,
87,557.0746023683079,624.0739548071186,661.0163185277951,423.0494535126038,625.6400082983587,380.1369756648524,
92,567.321175079065,618.4856647657152,663.9900384540628,412.5106718024409,631.4409283881715,372.47460730120395,
95,567.60163651168,618.2486947245795,663.8415604506923,412.2686654860244,631.6250268845778,372.40327402244526,
129,567.6171069698328,618.2564739390674,663.8639433342631,412.27817022917213,631.6451298376902,372.4126548971288,
138,544.81474493014,645.905068179603,671.5697733818873,389.6283424349135,640.3391920617471,364.2931535337034,
156,544.531204435746,645.1900630996474,671.8303893999589,389.5483996158245,640.5412782811696,364.3090471143598,
169,544.582498317511,645.3392929562497,671.7284208705861,389.54456999795883,640.465257827095,364.2875478669548,
179,544.5835159509664,645.3404867535266,671.7312696575167,389.54611952024607,640.4672564530862,364.28877637100845,
188,544.5871330217542,645.3526456593958,671.7195688861433,389.5443445772518,640.4586491281491,364.2857280825546,
238,544.5910561383666,645.357742947408,671.7291863523975,389.5498627572325,640.4653715468809,364.2900004180831,
416,544.5919715844353,645.3587238674576,671.7320055094377,389.5513422432082,640.4673540661919,364.29119267602135,
706,544.5907396052324,645.3642686848308,671.7092824554662,389.54303536566215,640.4510604156814,364.2831575860104,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,585.3294472978996,424.88051874313214,725.5497146800549,562.9890402602375,634.4756201808028,488.88798460749,
4,585.2816552975953,424.89183189796483,725.6087653366093,563.3343247603036,633.95250862327,488.9091419991871,
5,582.786676591877,423.6514328469417,719.7400273542597,583.6232603062549,629.8905863083472,486.5879777240601,
8,583.3337481350527,422.67469495384114,724.9676906551028,582.2364733939046,629.1013905691946,483.30028615069773,
13,589.8557569151651,424.9812144609293,724.152397632261,580.1377157876004,629.1528271658406,482.01394398697414,
14,590.1765458773654,425.1135503638082,721.8207126924143,577.7619232134816,634.0308789545253,482.23989353753365,
16,589.8414333440769,425.19801157672254,722.3322020232397,580.2430130870513,630.7631744881556,482.3887009282926,
21,596.4966084248967,417.3651794999194,729.8299289702312,578.245291924843,630.0220916563827,477.3367640840306,
27,597.0865482653671,417.5161057777998,717.607234039944,584.9406157722993,631.864825468306,482.1102227600228,
28,600.3919306944083,413.90537961257223,717.866968826791,584.6294526796808,631.409671710351,482.573746242104,
48,602.4113437684049,414.13477223764727,718.1379369136067,583.8644513284223,631.1669269283213,482.1885478990524,
53,602.4563078131863,414.17466829073845,718.1860759811949,583.897043275979,631.2421623424117,482.23112342364453,
55,601.3623303067235,415.33528065720805,686.7428242287433,620.8214201246815,623.1352006674191,481.0785208323167,
57,605.2655119583235,409.8213824445277,696.7619943469025,613.9821169395639,631.6889562782321,475.4806370965025,
60,607.7713643654273,407.1879928804747,697.2485725049986,615.620971270838,629.4823471127553,474.6627450849469,
66,607.8520226391682,407.26294921426995,697.2742189741534,615.645825542592,629.4968440406759,474.6774759506004,
91,617.0065247715502,408.8761799109523,697.4362258609481,613.5198664304701,628.4488515157956,473.06089719873296,
92,620.6220201979395,405.2969323530195,696.7206164674732,610.3473246954277,635.4428629741934,472.72382323868385,
94,620.2525538289317,405.012516962535,696.7602554910496,610.4955738019685,635.5197303973507,472.83345347515115,
104,620.3907732966247,405.1206942118464,696.7573349586771,610.4598128401042,635.501747515788,472.8057768573377,
112,620.4150419417747,405.1471859000178,696.8071024554714,610.5367100078961,635.5440782287683,472.85722702409487,
127,620.1149937093044,404.9114203576919,696.8071839603813,610.6039872918157,635.5774537142536,472.91029881468273,
129,646.5301457682626,404.83249341021707,695.2496164762658,606.1234283881806,634.0391259796169,469.8568382912125,
133,646.5323010989525,404.8342550996813,695.2519193467873,606.1268091608894,634.041007608794,469.8590815783931,
142,646.6419089796912,404.889912222109,695.2475374533676,606.1008324978473,634.028934265426,469.8396761572883,
149,646.723810225335,404.9275809850011,695.2302301392172,606.0585632775279,634.0074656887547,469.809757647722,
158,646.8166562477112,404.9655403330716,695.1936271274001,605.9829815383514,633.9680646439525,469.75718165452554,
169,638.7852973844961,404.67772309644334,757.8945784030336,602.7360258797305,629.9576771403277,423.821690767734,
170,638.9996859200058,404.22269214022293,760.2838066455894,603.1956101354655,628.6602381263942,422.6649561732136,
176,638.9839685513582,404.23363329994777,760.3118499115262,603.2990420484168,628.5450405685231,422.6478967624704,
183,638.7081078442184,404.33746899469196,760.6138177791173,604.6440965063033,626.866832930038,422.34898388266555,
185,638.8773254112639,404.44909537792404,760.6160252014922,604.7442243048994,626.6471266212011,422.2867225907935,
213,638.9666355781995,404.25697940442683,760.0180003705618,603.5758057169553,628.6109426717293,422.81021487166964,
215,638.9435658752622,404.2270266136444,759.9637402754038,603.4834959868115,628.643521684193,422.7957909789917,
223,638.9620909084671,404.2858824785468,760.0901954355526,603.7407733694595,628.4749085109014,422.80236063295314,
233,640.4367745002952,401.85748948453727,760.9384446212679,602.0613032663299,630.1687662567625,422.71051961598044,
236,640.155180159208,401.9085134837142,761.7423745177335,603.6681304335323,627.8942416743155,422.11410737088244,
238,640.1437901802896,401.9092794904332,761.7487245989688,603.7040884824121,627.8337909915648,422.0991029410557,
250,640.1438296013408,401.9093062334791,761.7487695177834,603.7041184610135,627.8338696617892,422.09914614892057,
270,637.085404259784,406.554897325493,764.3928676491729,605.9826702992085,630.547666158877,412.47937601987053,
278,637.0068547533754,406.7214321754416,763.8404173779886,606.09964778376,630.6956501032926,412.7604336791542,
284,637.0560154702388,406.52349973477436,764.3273344509711,605.1854710556191,631.4186513450404,412.38530555888184,
292,636.859787760166,407.4681057837003,760.7331954956769,606.784700199729,631.9677016578376,414.72952137954036,
296,637.2199738774059,406.44313734442005,763.8123611746424,605.8313194386286,631.1523322679811,413.0056056640643,
298,637.169528085387,406.50903181394466,763.5178781436025,605.8662470665315,631.2091371519865,413.13325732460294,
436,637.105328626784,406.6833587194044,763.0080483188002,606.0455094760952,631.3206680058186,413.41601872060977,
810,636.8904135008114,406.2513024810904,763.2538169958364,605.4910513622663,630.7546093633811,412.79055760198383,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,710.4936928686493,641.3414784941497,548.7794713646333,403.94819010964045,539.8601760899347,383.23513059027965,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,710.4936396553913,641.341529123018,548.7794554853299,403.94820866265934,539.860166043004,383.23513976132153,
2,707.4325423061422,644.1899306587991,554.8747774594875,398.40284391942765,545.4506505796204,377.6451871751093,
3,705.83942831873,643.4712335186775,556.1307553499212,399.3626165964457,549.8542867977219,377.72742088998035,
5,705.2563538565946,645.0291858491975,556.5819195443611,395.78514426097615,552.3470461154642,376.7143470358594,
6,705.8715569543308,644.9571565443191,555.8536814140366,395.328209613579,552.2872261552113,377.31233066222967,
7,705.8715556856006,644.9571578187941,555.8536810494178,395.3282100803508,552.2872258963339,377.31233085657533,
8,705.8715556854933,644.9571578189019,555.853681049387,395.3282100803903,552.2872258963121,377.3123308565918,
9,706.1324180287013,647.6230422202705,551.4628756025103,390.32667997003034,559.3100192232919,374.66242369413845,
11,703.8947128653765,648.448180572562,557.1442379899557,389.55961325579875,561.492644334418,370.0517980204481,
12,703.998531150125,650.2188071318493,554.0917566368627,386.6570975816965,566.822381813425,367.46192311767186,
13,703.9985300660068,650.2188082208766,554.0917563252992,386.65709798054877,566.8223815922166,367.46192328373843,
14,703.9985300659157,650.2188082209681,554.0917563252731,386.6570979805823,566.8223815921981,367.4619232837524,
18,704.2471057554286,650.259737926819,554.1056886964948,386.6011160790691,566.7143981486014,367.3239686425292,
24,703.3031377857684,650.6546708555256,555.7986246656761,386.2225699998296,566.9266993356055,366.72648728214443,
28,703.0995348958046,650.8819360862672,555.7470491955492,386.300189266492,566.8793892486719,366.75154372519955,
34,701.8176698810549,652.4153558449018,558.6380295424631,382.4797337615088,569.2955894014685,364.7748167258524,
38,702.0212490037546,652.1881181009398,558.689598845409,382.40212368093165,569.3428934809989,364.7497629012411,
41,699.9278040142478,656.8414568008765,557.8063718356987,382.57101177702083,569.4083183582518,364.59808207538055,
43,698.4195725266387,657.5384572633623,562.114894436515,380.7372408566335,573.0066706657876,359.8510759794857,
46,697.9543259627867,658.0202281172582,561.976874993932,380.87181611625164,572.8819878732892,359.87010661051124,
60,687.7949185584744,682.613842849425,562.5893561112952,360.86773633700983,581.9472126589696,358.61011819374704,
67,689.8183212102577,681.0820295966388,561.501696864065,358.1774448240092,586.672566807217,356.0794106526524,
69,689.1922337313806,680.7679297811751,561.3094824546855,358.08759130463505,586.6336511320306,356.0867348500126,
73,690.6843235961204,679.0719781347407,561.0227462480656,356.7427951876798,587.1722514471542,356.24523999884696,
78,690.3625868538363,678.9244645094357,560.997739835435,356.77723266028033,587.3086191306593,356.4030029915584,
180,690.2190992742655,679.1683851557739,561.7746352536528,356.47715261462236,587.896132411459,356.1604735563288,
195,689.8807859507779,679.464655763113,566.8063292603669,347.2036280362032,591.6551321211375,355.2759473958465,
210,689.4628755071946,679.2456054943439,566.6286557434405,347.0903506102544,591.5251379003042,355.1788517837306,
255,688.9115826473361,679.3884678315773,567.8420712056333,347.3260991609147,592.2761123121059,354.1741584735003,
264,688.911584938537,679.3884688292898,567.842071163052,347.32609875769816,592.276110990173,354.1741570977637,
272,688.8384792466087,679.3567977472131,567.844243724506,347.33978137850994,592.3199136980941,354.2195709037302,
423,688.8384792466065,679.3567977472122,567.844243724506,347.33978137851034,592.3199136980953,354.2195709037315,
744,688.8384792466061,679.356797747212,567.844243724506,347.3397813785104,592.3199136980957,354.21957090373184,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,696.6173162131936,640.9624545836588,420.34734256968176,377.70781515079676,482.45422453186507,419.1411216283801,
4,694.7133294750074,641.0186993408358,425.9226062490375,378.2088894760203,483.76513725503537,415.1136518557428,
5,693.8739525721387,640.3168818350636,422.5607350840412,379.16879929536606,490.57653412891005,416.9898083467834,
6,654.454674345497,663.3174261176493,436.22825626661074,360.81933409608877,505.728068014716,407.95698691420534,
8,649.554937921889,665.4134220044962,438.4478156443912,360.5278055907649,507.28261179975823,405.84747328131107,
12,650.3834132506132,669.4044579275354,437.08821427167976,361.0659743884122,506.3178692281461,406.21021688479004,
13,650.383413138713,669.4044580139799,437.0882140907998,361.0659744344512,506.3178692327637,406.2102170714014,
14,650.5892119943456,669.2869031455645,437.7445563350106,361.0929270992645,506.60446475498856,405.6408545541576,
18,655.7681873393882,667.4255161936653,444.0813609592011,359.03510149152726,508.43163061556675,400.62348377067065,
21,656.4900248893089,668.5772693871547,443.13102213942443,359.43379991230285,507.99221538550285,401.1965727149457,
22,658.9728204672215,668.1407631770458,445.05727660168077,357.5017700051663,508.2562368510364,400.1501174792779,
23,660.4388773243006,667.5315454389929,445.4219747492719,357.11138985719725,508.45658067637953,399.97947156720807,
26,666.042910755025,664.8747072392845,442.59765861640136,355.4566606335818,508.0271754095866,402.22541339416284,
33,666.0429107542886,664.8747072401715,442.5976586152335,355.45666063415706,508.027175409504,402.2254133953679,
36,666.0066664594357,667.104514140497,441.93728729223767,355.9115003328328,507.5220170365295,402.42870971716263,
43,665.5564111510275,669.83068972408,437.7042872889208,350.89271161478814,514.8848598045898,399.7817358828032,
51,665.8198640227355,669.6671681382812,438.02908811226314,350.73954886488843,514.8568089612221,399.4014435870537,
55,665.8198640220102,669.6671681388999,438.0290881112876,350.73954886535165,514.8568089612368,399.40144358812574,
67,666.1918559587982,669.7076560275959,438.40240024950265,350.6512068338731,514.8367239178642,399.03308163702684,
80,685.9522115545653,660.7587881277778,423.0568606144327,355.158938189874,514.6715816001539,402.99394243856807,
82,685.2090708409089,661.1953968051997,423.747043513931,355.1965884677818,514.7753046565723,402.40081775017586,
86,685.352805878664,661.1109501786416,423.6135504461868,355.1893065863385,514.755242886634,402.51553819254065,
88,685.4734045707615,661.7530572621589,422.341443551754,353.8243107762225,516.876143690189,401.62748564502215,
89,685.3662706638144,662.8196339931783,422.20573228664625,350.55319155243575,517.9787254167982,402.18194348388045,
96,685.4016238544035,662.7988634300598,422.17289821942126,350.5514004948154,517.9737910069953,402.21016022039294,
97,685.2356219205792,663.1249609544595,423.012890812787,351.0112493031783,518.2070813329608,399.2145706016014,
98,685.2357914059592,663.1248718907625,423.01286508890547,351.0111959464909,518.2070317545451,399.2145306275386,
99,685.2357914102049,663.1248718885315,423.01286508826104,351.0111959451542,518.2070317533032,399.2145306265372,
152,684.0818713516312,665.8672904042438,429.9226609969458,347.3916818340506,516.7336553375359,388.99062108903684,
165,684.0828830413901,665.8668720566576,429.92245279269133,347.3913825556736,516.7333028815716,388.9903781209263,
215,684.7160488497955,666.5810747797609,423.92490863242716,345.24741455198796,522.9637587267322,390.5176568492964,
216,684.7161162967896,666.5810393367118,423.92489839556504,345.2473933186039,522.9637389969178,390.5176409415504,
221,684.9357134237605,666.4656726832449,423.8915540148225,345.1782658332117,522.8994865104071,390.4658465734661,
281,684.9358508154623,666.4656153859657,423.89152597327046,345.1782251078668,522.8994388868126,390.465813595985,
289,685.0408514731258,666.531105986335,423.9762874165013,345.22224650206624,522.9683632403053,390.5029772105212,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,474.65722527873453,499.16507483735836,441.48005606830145,527.4558454408426,578.0834793338854,661.7128907778047,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,470.34923111620907,502.46853874195034,445.04835147200436,523.4993498685675,586.7601413849388,659.4484345747421,
6,470.4520397199475,502.95179711134347,442.91003499592284,520.9837959820898,589.5448854148262,661.683876634107,
12,471.1373310724044,504.0628896318053,439.0204478505287,512.1358617100389,592.7377383839697,671.0946277099614,
16,469.9594479537041,504.6369859143108,440.0809816361411,512.1807325603509,596.0143085588368,670.1494662363785,
22,490.98009160737894,487.0903537589311,432.9223624008242,515.7842503407774,595.2961420422878,673.6297711715773,
23,490.9633073485431,487.11469044582145,432.9186239451933,515.7820103255976,595.2914804837347,673.6233911774159,
31,491.09186241135507,487.62084479673496,430.55943361269306,513.6084473402602,597.3553060419541,675.9101226530017,
32,492.1523120904697,487.3050089862845,429.2101892220403,513.6953563556755,597.5757045641915,676.227046394477,
33,492.15042487929105,487.3079918434116,429.2097515396275,513.6950197150164,597.5751170727917,676.2262036706346,
35,490.1496518978674,487.99288432045967,436.4434242317858,506.9782698934962,609.4126459756618,673.8221854002653,
36,490.7086959862451,488.3885477307618,432.61862805599117,506.0915669446258,608.3871521863082,677.0109551000419,
37,490.70846497815904,488.38891285371335,432.61857448054735,506.0915257374121,608.3870802731777,677.010851944643,
40,490.8686927511256,486.46032506913974,430.367889588088,509.9428291186989,610.3530062696549,680.4463911593433,
44,490.86869210770254,486.4603260824805,430.36788947278944,509.94282899117513,610.3530060643559,680.4463908665674,
52,491.4460825543869,485.54943927862274,430.47176703009677,510.05838025336425,610.5379094173727,680.710445093804,
55,491.44605214293864,485.54948725549366,430.471761558813,510.05837416722056,610.5378996784191,680.7104311859337,
61,491.44594051725306,485.5496633553307,430.47174147638236,510.0583518279369,610.5378639314412,680.7103801368829,
62,491.44594011397663,485.54966399153705,430.4717414038295,510.05835174723063,610.5378638022961,680.7103799524552,
63,491.4459401137928,485.54966399182695,430.4717414037964,510.0583517471938,610.5378638022372,680.7103799523711,
65,491.71407169141486,485.5245393308829,430.46065829313306,509.94259201998443,610.507460271679,680.6061187323152,
84,491.56686089750866,486.6325365485304,427.9741851628789,504.6574613912902,611.7925487133293,686.6549895827643,
90,491.5661369610422,486.6336786252271,427.97405492041946,504.6573165122521,611.7923168801203,686.6546585095965,
91,491.56613680983145,486.633678863776,427.97405489321534,504.65731648199085,611.7923168316968,686.6546584404443,
95,489.75682273744354,487.96438875449417,429.9795018791457,501.26811632253657,623.0265763782013,683.1890564584038,
97,490.02545592019754,487.13269002915797,430.1375465040421,501.6187871653956,623.2917545075022,683.6643644341251,
98,476.82548319694234,505.86921986969367,425.98361074286265,493.8588354277042,624.1545054716767,685.8234630290318,
137,477.21187933213474,504.5869080791861,424.1300002227498,486.7062580222225,640.070488264171,688.0663539637741,
141,475.9265689213142,506.6051365410717,420.8975985642254,488.8987019925265,636.8402897354322,689.3448015202908,
156,475.8538947225239,506.5558725066511,420.90767165042746,488.9593757531321,636.8618145556504,689.4057793526242,
163,475.73581313122924,506.49660360746714,420.9488081997042,489.1266476320269,636.9248991197444,689.5669439671153,
264,475.73584785145835,506.4966387504694,420.94881722569494,489.1266570202413,636.9249045412928,689.5669495220113,
318,475.76174819983413,506.522819667358,420.9555088691808,489.13354528836385,636.9289017707524,689.5709892989867,
396,475.9998812046031,506.6509074370766,420.8827566588923,488.82451640200236,636.8132642201497,689.2715565448547,
862,476.0499425418173,506.6978708791366,420.89135056017915,488.82579512867994,636.816064822621,689.2684862263354,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,450.9752958726041,420.8538709049791,579.1704696215506,670.3052788634584,504.3465476365887,632.2377674448597,
2,452.33403601255804,388.5220016365159,568.1127074267748,714.717216414893,500.63222941520985,613.1234467659215,
4,441.130115060615,394.26187280788855,611.0770535278483,693.9276761258332,493.2825073943444,616.1100970246266,
6,438.87112298936245,391.42866618930896,609.2528727641935,690.2753252091239,495.82997124990845,624.0073642545017,
9,438.8327917384174,390.95094967881033,609.6814765947181,689.9520067961687,496.0924837869584,623.6717743174505,
19,438.9989374288146,391.53587017486825,609.6041340235971,690.394487288007,495.71951804168384,623.2847417508196,
22,435.265779792312,376.8851838220673,614.3111314879906,705.045826122761,489.82474083506884,619.052911143792,
29,435.26628458048907,376.4328296790014,614.8572937324482,704.8699432647954,490.091244327916,618.6597396486499,
31,454.0467710164542,357.61111923808886,588.9198417346822,729.5311873821465,451.1730107736853,636.1379653279713,
33,454.04675067992383,357.6111399003221,588.9197752525204,729.5312201541561,451.1729843510984,636.1380690233639,
49,454.0467506230189,357.6111399581383,588.9197750664924,729.5312202458574,451.1729842771637,636.1380693135204,
50,454.0467506230145,357.6111399581429,588.9197750664777,729.5312202458647,451.17298427715787,636.1380693135434,
52,459.23906446015343,351.2332333742632,593.6735394671704,732.2256520992128,444.59500223500595,634.0603445928842,
62,444.68042817451294,362.6181112173607,644.7157949952604,696.9585608305085,447.4656167635286,638.9470911069928,
71,444.7209033771267,362.7169155060429,644.7307823116054,697.039346061751,447.3971025714475,638.8286300094848,
75,455.8987528494165,365.0912297946066,644.0717407237186,692.034525557222,446.2034819574077,639.704598154238,
76,455.875633627615,365.0350119340103,644.0628402031256,691.9880718323686,446.241637169301,639.7704200370277,
80,457.060691442803,369.15034552186063,639.8500432204745,692.9470925234916,442.94184875658345,641.5346747564951,
134,457.1496096815225,366.3726609357879,647.0928413567862,692.9785629326789,442.13926653744613,640.222951838816,
149,455.8924935837892,363.49948719859924,645.8781324577212,693.7518245151459,442.9111938678968,640.6499152388961,
159,456.1608746156133,364.1720329029137,645.9197769276172,694.202742634988,442.44661772067286,639.965909494619,
160,456.1597134750396,364.16912315888436,645.9195967543637,694.2007917544776,442.44862769213194,639.968868820086,
161,456.1597119275825,364.169119281056,645.9195965142461,694.2007891545306,442.4486303708295,639.9688727639917,
162,456.15971192543617,364.1691192756773,645.919596513913,694.2007891509245,442.4486303745449,639.9688727694621,
163,456.1597119254074,364.1691192756052,645.9195965139086,694.2007891508762,442.4486303745947,639.9688727695354,
184,454.52886198085685,361.69297507175065,646.024286119129,696.4678097687492,443.00867469077815,639.3429393504073,
188,454.7517013319399,362.22682530364534,646.058450427634,696.7791160027965,442.6652253216708,638.8605903643504,
189,454.7511193462338,362.2254310561632,646.0583612012964,696.7783029696516,442.66612230248955,638.8618501069134,
190,454.8876044612697,363.02887828544067,644.7058864843575,694.7513975372262,442.4434661044644,641.0851948955568,
210,455.27714633656444,363.8921626397803,644.9098050960823,695.4955587211027,442.1364270920146,640.7170470065863,
308,463.0889933605098,362.4634855176414,643.9420854290066,692.3181353271444,440.61879362212846,642.370765187755,
309,463.08895644930743,362.46339861009335,643.9420758078578,692.3180776041179,440.6188483477414,642.370846962444,
360,463.08895644823286,362.46339860756325,643.9420758075777,692.3180776024374,440.61884834933454,642.3708469648246,
361,463.08895644823275,362.463398607563,643.9420758075777,692.3180776024371,440.6188483493347,642.370846964825,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,303.0890553838928,372.3662742812085,561.5140100385081,694.3687191504927,492.9390582513245,634.481527713794,
3,298.4256212168787,366.60931563481546,545.1450110640135,708.1523734718719,477.782075688602,640.4552832017437,
14,287.71589281030646,361.41723992190305,559.7545485350031,708.1796970025968,468.564917001866,644.1752041794957,
15,288.4814361670193,359.0815759670464,560.168192511542,709.1860733302193,469.6538778003392,643.482480701424,
18,288.87776099198203,359.17899700362864,560.1954248886291,708.7891758213325,469.41996316751937,642.6723016989777,
19,287.7295867924076,354.02529765053663,571.4977648875324,693.4612909037893,478.1908196920008,644.390660017472,
20,287.729586792322,354.0252976505053,571.4977648875297,693.461290903833,478.1908196920331,644.3906600175658,
24,288.5755844348532,354.5008939584213,571.616026515422,693.5766676815844,478.11833366406125,644.4799422973545,
27,303.4424975706562,329.9088435333735,564.8139662734825,731.2941084846498,451.7964340238671,640.2167094051181,
32,306.19296701741746,332.7113535320953,563.8492180990369,729.0961799671123,450.83569861974235,640.8981849244204,
33,306.0474863380126,334.396681075276,563.7626056439034,727.4329960510366,450.89707777910985,641.6379528179762,
34,306.04621124393196,334.39310715972385,563.7623458785012,727.4309167184,450.8993343257086,641.641319173171,
35,306.04620503485376,334.3930897565208,563.762344613572,727.4309065930773,450.8993453139757,641.6413355656576,
36,306.0462050046036,334.39308967173383,563.7623446074094,727.4309065437477,450.89934536750957,641.6413356455204,
49,306.0474720854285,334.2235388428167,563.5193938878174,726.4230325711451,451.2822550605192,642.6069204419275,
55,306.250232228194,334.84465227444105,563.5617488079401,726.8622446421289,450.86784464503273,642.0078063205323,
56,306.247860302823,334.83738163707045,563.5612550492226,726.8571018263503,450.8726967482934,642.014816928285,
57,306.24785875949317,334.83737690631807,563.5612547279509,726.8570984800979,450.87269990538925,642.0148214898453,
58,306.2478587583576,334.8373769028372,563.5612547277145,726.8570984776358,450.8726999077122,642.0148214932015,
59,305.4015802234476,335.91622967118315,565.2736831474249,725.6154346468836,451.3497796401051,641.8395666142633,
65,296.87074624856456,332.75862409765205,594.6288624148985,719.2150746390212,422.8917946884194,652.4765652434731,
66,297.74201069734204,332.62145127500816,594.4459203573884,718.9147174867948,422.65132204443694,652.7761443552372,
68,299.7314347228957,332.49704636284275,594.2299843300462,718.317937343506,422.1574984521946,653.0533292649025,
74,299.4437671110403,332.45059683186696,594.1881911991146,718.4416568081157,422.1595925528907,653.1682855374249,
75,299.4520801531354,332.4373533046223,594.1889997165817,718.4261401798198,422.1706112667475,653.1807513086402,
76,299.4521171246865,332.4372944051559,594.1890033123948,718.4260711709287,422.17066027154465,653.1808067491025,
77,299.452117289125,332.4372941431885,594.1890033283878,718.4260708639977,422.1706604895035,653.1808069956854,
79,299.4508106072136,332.4325608433582,594.1886897114509,718.4229304373449,422.1741050970353,653.1862241406562,
94,305.42653736379395,330.44209458866624,597.657304764983,716.7140264614291,422.69534508806527,652.2472005698921,
99,307.63178462300544,329.9881223543773,599.3958555797677,715.6472807771204,422.9443864347174,651.9234486100797,
125,309.2451401761304,325.0010452833456,600.909968638043,714.9127310815813,424.9156669346966,652.8817756902679,
134,309.1135774973638,324.9242590647824,600.8133224725434,714.8027412677968,424.81615065878395,652.7180655985561,
141,309.72019413810125,324.8451303751394,600.0527996913836,713.0307353343944,424.5647941799008,653.3323561863746,
185,309.6990557623859,324.83905582174384,600.0531705428738,713.0448537197774,424.5800091592592,653.3686347984735,
318,309.6988771762898,324.8390054958977,600.05317619513,713.0449780422658,424.58014273638577,653.3689514625498,
412,309.9215548669034,324.9107886796116,600.0690056262825,712.9357701567536,424.4593057716486,653.0664329984136,
442,309.57357057583727,324.4753059353915,601.7129940714365,713.5528512685197,425.16512252707525,652.1130342085314,
463,309.68031653363846,324.51233537760646,601.7321411056516,713.5179113472577,425.124715370779,651.998500969109,
484,309.6795826440645,324.5120679237812,601.7319775233511,713.5180868302169,425.1249285870163,651.9991573120293,
503,309.67872273126335,324.5117713501218,601.7318275594761,713.518376966113,425.1252627458017,652.0000975148919,
579,309.67871476126845,324.5117686013584,601.7318261695364,713.5183796551647,425.1252658428742,652.0001062289707,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,465.753270412849,387.88765985556495,669.6397591446638,622.5729653881169,554.9630824311987,526.1762132858918,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,465.80509766866237,388.4704676249391,669.4202403218906,623.7161459056698,555.1713118301282,524.4881217400455,
2,465.8050980139626,388.47046783890676,669.4202401170293,623.7161459073101,555.1713115979704,524.4881217048564,
3,474.36467897054945,386.8717815910946,671.3220731674401,624.8395400251904,547.6689925853033,523.5871963149576,
5,474.09858718388625,386.9908786980817,671.0005363469362,625.6473004616037,547.6174078749353,523.6235130069625,
6,477.3662697426918,377.2263731176313,669.6660486565164,641.2504423670226,546.9200232888936,512.822538616018,
