223,Down:Mid:Mid:Up:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
227,Down:Mid:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
252,Down:Mid:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Mid:Up:,
267,Down:Mid:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Down:Up:,
718,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Down:Up:,
742,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Down:Up:,
750,Down:Down:Mid:Down:,Up:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Down:Up:,
798,Down:Down:Mid:Down:,Up:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Mid:Up:Down:Up:,
832,Down:Down:Mid:Down:,Up:Down:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
108,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
114,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
126,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
134,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
188,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
224,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
237,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
240,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,
246,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,
810,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Up:,Up:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Down:Mid:,Mid:Up:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
36,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
60,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
64,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
69,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
71,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
83,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
86,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
89,Down:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
91,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
97,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
98,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
100,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
101,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
103,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
105,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,
110,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
149,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
155,Down:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
156,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
173,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
176,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
178,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
200,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
201,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
225,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
227,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
255,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,
303,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Up:,
370,Down:Down:Mid:Down:,Down:Up:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Up:,
457,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Up:,
473,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Up:,
480,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Down:Mid:Mid:Up:,
496,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,
586,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,
602,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,
683,Down:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Mid:,Down:Mid:Down:Up:,Up:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
38,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
40,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
47,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
52,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
61,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
62,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,
64,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,
