,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
22,298.0647650914143,317.4009119075931,489.3461810026495,472.8884232065983,343.3627889171521,488.4762083839358,
44,298.05721325397633,317.40710566419114,489.37209138040186,472.8847945839618,343.36833011211263,488.4931010463145,
60,287.74209661565163,328.5068680408039,488.42736430242473,489.08268978874855,329.9011592041195,489.349464761896,
63,289.47742042846977,325.3545658207822,488.6536780949318,488.1754290810519,332.1880642340313,489.35322133516763,
64,290.26886373098006,320.43618289626767,489.8786360728774,488.66174024311636,333.654315236053,489.69281741877853,
70,289.8644257130368,323.4778256472961,490.00840018715235,489.2322660824179,330.0612240496914,489.72423350260044,
79,291.4577811704172,313.87003654237094,491.88483055477354,489.6189765620361,334.7303656979463,489.95089016223164,
110,291.453608774569,314.6769786775838,491.466261424464,489.37362408310645,334.61121544235755,490.0646595357445,
116,291.53471910838516,314.7799877977501,491.9867601269558,489.44973082793774,334.67199551924716,489.85470781274773,
124,291.05372572205187,314.64961937501494,491.65820471594,489.7458040015577,334.64516827387104,489.9315061165453,
129,291.7794464082655,314.75010824270186,491.679959767022,489.06705829848454,334.60505691415415,490.022304799516,
134,291.2785759492445,314.6579825279771,491.64695139688564,489.4909652121807,334.60139071647893,489.8761307155106,
183,291.2625686372195,317.41343428708,492.64357960333246,492.681957234357,324.5059927049921,491.68782361834167,
188,291.98120775193195,318.86693773292654,492.9861562381597,492.8358579822494,320.3328995497156,492.3738087423672,
191,291.989163178374,318.86604208897825,492.9835924743723,492.8244033447815,320.33053200419903,492.36975652306796,
201,292.10777078772213,318.89383749312725,492.78265952886426,492.78836346161233,320.3663007069968,492.65109862506984,
206,293.1463232674337,316.6036161148986,492.9993084633991,492.72033484867114,320.9476122621295,492.8635132183511,
239,293.03076916040254,316.593807230576,493.0050439951709,492.81451306832747,320.947040553948,492.8501964083515,
242,293.1955090527849,316.6169968937345,493.031312780619,492.70255894997786,320.95608361672384,492.8610269565097,
308,293.13630740254877,316.6093010027452,493.03199097870805,492.7428314743688,320.9526239026592,492.84824271098904,
517,293.1583190847891,316.6141323176792,493.0243410585945,492.7355226183989,320.95716060082776,492.86714092621867,
585,292.96794812494653,316.5583599579195,492.9901583434148,492.7742002682886,320.9102634806241,492.7677617952646,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,410.5942827520305,474.62040537446376,589.7213355334852,400.3407888471486,581.4947074974255,557.5812887377165,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,410.5951118231255,474.5553827300087,589.7420623603077,400.37972044967387,581.4990493233968,557.5814519342937,
3,410.47877950514714,474.5698581226629,589.6095981135952,400.45874612724214,581.6908350925958,557.3626617738925,
4,410.13834033226084,475.0568001734836,601.520771645464,398.72974497619776,581.0275368590121,556.6921237535091,
9,409.1488374885515,475.7686657437201,600.059401106463,399.50028200867206,583.1713427383852,554.067198014165,
10,412.0337281312023,477.72262065322604,602.1771567798496,395.24815013069673,581.7617168056732,555.1149709402324,
18,412.2924919094812,477.7299656735064,602.1083551190434,395.29329210684,581.6080680967477,554.9725451153043,
29,412.29535330016864,477.73022618671934,602.107772694698,395.29396054485966,581.6067631233044,554.9712588063215,
31,412.28720544218316,477.7298738448692,602.1098186479567,395.2924248398358,581.6113350721024,554.975548568093,
42,411.0198667127579,479.448046525932,628.208400764741,392.9893835814365,577.9593904059652,544.5787445029723,
43,421.98973239822027,478.9588438929834,626.6043127826528,387.28342012114547,578.32686115885,543.9157747583204,
46,427.2844955002003,478.8246909177852,628.8439143162918,383.21029975670854,577.546256237758,544.4516606531082,
48,439.3907204234639,469.9028159807886,626.111084078374,385.2043550345445,578.3169282845723,543.9706486065165,
51,439.21821243538477,469.941001841829,626.0717826304697,385.2305269535419,578.4748705270515,543.9051138012081,
55,437.95989888792417,471.55988378782655,622.8724606759789,387.15610598173873,582.5574551486167,538.0900106171546,
57,456.295569598659,469.35831512186337,621.6250904362394,371.6133083642017,586.32387543491,537.951419316328,
61,455.5421321990513,446.8967149290817,614.8429160106193,370.25819609770525,621.4244441902479,533.6739428384811,
63,455.6770379384779,446.9579739179786,614.8997440912278,370.099619767061,621.3576735032319,533.8190834402475,
67,455.20119153580055,439.58512758466696,669.2181327416913,366.65262114163784,622.9489650223968,503.56826123629605,
68,455.685916575772,440.2032231239769,669.5754998644239,366.29035354957756,623.6640755839119,503.9211050495503,
72,455.4478827041035,440.17530020609684,669.5579916001502,366.3275354815892,623.768393782387,503.541456295197,
74,461.31598989392023,416.4447522629378,672.1012030849115,347.37934889801943,656.3739658089994,497.6697614339395,
79,461.32427272115837,416.4865649604012,672.4506031914296,347.3543448270825,656.2570097309664,497.1798104331708,
87,472.30832201688844,409.5798105982151,677.3040424268042,337.4866469519117,630.0866975824013,507.47432470553053,
95,472.31685191344803,409.61184722951896,677.5452294598533,337.47938487167744,630.0179847991667,507.14681274517426,
113,474.0608132050331,407.0636821618623,677.3658503868685,337.5634234143953,632.4219553030557,507.14238146419916,
117,474.31915539453547,407.0998064102243,677.5876063319082,337.1236092688507,631.9913442220341,507.1244428267949,
125,474.32460672296924,407.11184525843504,677.6755228715671,337.1189191941278,631.9645791007072,507.0070530817784,
130,474.34006557283243,407.13750271109006,677.8427001009245,337.11273429610395,631.9190611340435,506.79691240983493,
167,473.521513243402,401.8438605720704,679.9608199259596,341.64376940156586,634.3746863059072,506.02099018777744,
170,473.556787915643,401.9237971805243,680.6208361827215,341.62826275173444,634.2074632102965,505.2211297317262,
171,475.5813182727959,391.7105446745789,686.4427498868839,340.53978704025184,637.5629820882156,503.5045464220765,
205,475.5625893049832,391.6995429678752,686.2616084974309,340.54397584816223,637.6109095757436,503.74445553508497,
375,475.61357822841256,391.7360123281387,686.4836923662135,340.55629697651455,637.5937457732534,503.56247631926027,
