,light1,light2,light3,light4,light5,light6,light7,light8,light9,
737,929.7764731328583,226.97910606297842,1119.89773488301,0.0,898.7298542226937,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,507.3264020943391,1200.0,659.4359835774331,0.0,0.0,1200.0,0.0,0.0,671.9998997646474,
2,507.32640159494827,1200.0,659.4359823250472,0.0,0.0,1200.0,0.0,0.0,671.9999071596224,
4,510.9470773249264,1200.0,673.464419073988,0.0,0.0,1200.0,0.0,0.0,613.5113237853731,
13,517.4672459641652,1200.0,687.134842836451,0.0,0.0,1200.0,0.0,0.0,525.8172264058029,
19,575.2363540150867,1200.0,658.5673621193517,0.0,0.0,1200.0,0.0,0.0,628.5962819162689,
21,647.0140553506196,1200.0,650.7649828218917,0.0,0.0,1200.0,0.0,0.0,585.9998177381738,
26,647.4753636403535,1200.0,652.228815663649,0.0,0.0,1200.0,0.0,0.0,577.8159620080685,
27,698.9926445421654,1200.0,685.58627834648,0.0,0.0,1152.2415516183034,0.0,0.0,148.57040402828034,
29,710.9153443367827,1200.0,683.7116424546648,0.0,0.0,1179.6533827893888,0.0,0.0,0.0,
41,772.4377191616746,1181.832203907841,685.6772356373995,0.0,0.0,1162.7566401469448,0.0,0.0,0.0,
59,771.1477592625891,1200.0,578.9902213314265,0.0,0.0,1200.0,0.0,0.0,0.0,
65,772.9967485795953,1200.0,578.9999095046277,0.0,0.0,1199.5623200205641,0.0,0.0,0.0,
73,784.9998233099885,1183.0162240294012,784.7636966961206,0.0,0.4145612553583464,918.9213927957946,0.0,0.0,0.0,
77,767.3969832759155,1200.0,606.9862554552875,0.0,0.0,1019.3557108447458,0.0,0.0,0.0,
95,768.500147182827,1200.0,606.9999951211948,0.0,0.0,1018.8631726711457,0.0,0.0,0.0,
97,768.9998690406121,1200.0,606.9168152480977,0.0,0.0,1018.8478233975268,0.0,0.0,0.0,
113,712.6484165279778,1200.0,612.2543305657748,0.0,4.000069090175034,1018.417509726283,0.0,0.0,0.0,
117,707.9596922646394,1200.0,611.9730920901582,0.0,7.99991364548835,1016.606893347755,0.0,0.0,0.0,
149,689.7178408486652,1200.0,630.8163912946087,0.0,0.0,1025.9821301501788,0.0,0.0,0.0,
156,687.6951423554638,1200.0,631.9351519318644,0.0,0.0,1025.9802035125786,0.0,0.0,0.0,
183,688.8689311687399,1199.9479518865585,664.0000021290997,0.0,0.0,955.88818962637,0.0,0.0,0.0,
192,687.6571189932382,1200.0,664.9021073238624,0.0,0.0,954.9999624264185,0.0,0.0,0.0,
202,698.8496038985107,1195.86511204215,619.8048868585346,0.0,0.0,973.9999588057755,0.0,0.0,0.0,
223,693.6767769488504,1200.0,617.4793451121197,0.0,0.0,973.9635060886591,0.0,0.0,0.0,
226,694.9999562833173,1199.307632673373,617.6328232752372,0.0,0.0,973.9948855038507,0.0,0.0,0.0,
233,562.7096873866818,1200.0,633.4807313236515,0.0,2.378051062813387,983.572035459221,0.0,0.0,0.0,
238,560.0000191602911,1200.0,633.1515959778236,0.0,5.457346400086843,981.9030582196211,0.0,0.0,0.0,
241,560.5375071372116,1200.0,633.2144698444772,0.0,4.96314752817725,981.9999998886334,0.0,0.0,0.0,
246,561.951925974414,1200.0,632.8009960087787,0.0,1.9999997728873962,982.6799115653464,0.0,0.0,0.0,
247,561.9519264877222,1200.0,632.8009968437289,0.0,2.0000007283283465,982.6799124412935,0.0,0.0,0.0,
256,539.1522664158147,1190.9999984680685,646.3894170252778,0.0,0.0,1011.6484109067857,0.0,0.0,0.0,
261,541.6757771888743,1187.7949647983355,647.8084310581236,0.0,0.0,1011.8405846932484,0.0,0.0,0.0,
263,541.7458415891415,1187.8754673288445,647.9012593312342,0.0,0.0,1011.9209791554115,0.0,0.0,0.0,
276,539.9999726207898,1189.7715572632094,646.5421555071117,0.0,0.0,1011.8379802884878,0.0,0.0,0.0,
282,539.9999314055289,1189.9082473044914,646.756846996482,0.0,0.0,1011.778985608254,0.0,0.0,0.0,
284,409.38745286563477,1200.0,650.0447227540727,25.000027666216678,0.0,1017.9296730145636,0.0,0.0,0.0,
289,409.64298642171343,1200.0,649.718783452257,25.855192723829074,0.0,1017.6450519464272,0.0,0.0,0.0,
292,501.9999572612405,1056.7906043456394,692.966528541026,59.832121393372155,89.54470015463322,958.876556210108,0.0,0.0,0.0,
296,506.9355335806735,1053.4533853075839,692.999892449333,43.96723410489536,101.74533896316574,954.3614519227913,0.0,0.0,0.0,
299,504.8988438735731,1161.9405263599251,594.9999067222394,31.883366711018695,123.91832669211443,932.5848262735256,0.0,0.0,0.0,
302,506.60905097923245,1162.0000407215648,593.8689064532042,22.9732822845104,130.55994237099307,929.8320470490082,0.0,0.0,0.0,
305,504.43100033459444,1164.6443388147432,592.8362985786083,27.655106133956913,126.880461646876,930.9999573221745,0.0,0.0,0.0,
311,505.73531127049455,1164.9923718443565,591.9310470323611,20.926855183102788,131.96937138511402,928.9999238531459,0.0,0.0,0.0,
320,505.84067938988494,1163.9341482305797,592.8927358568636,21.999991034637187,129.23424289394916,930.3971978411877,0.0,0.0,0.0,
321,503.2845735292825,1175.8387143477457,582.2907914700897,17.49004455378066,151.00003444716003,908.8877696663658,0.0,0.0,0.0,
323,492.5071583698027,1185.9963211125564,575.2469989160976,0.0,177.99981377014464,902.9940726208625,0.0,0.0,0.0,
332,492.76789804218737,1184.7048132461086,575.9898017056129,0.0,178.99977738639083,902.5232717487169,0.0,0.0,0.0,
460,494.88769469220443,1182.999936424226,577.3031328965109,0.11502335444262796,175.8270544096243,904.6618355756801,0.0,0.0,0.0,
470,492.9653512805508,1184.6666698061101,576.856032644543,2.8403452549729336,173.9999017897133,904.9489935986439,0.0,0.0,0.0,
520,501.74234730572,1183.9004259829674,574.4522322613606,9.892867157805874,175.91115223873524,888.999936085327,0.0,0.0,0.0,
707,501.7082718348825,1183.9998224457338,573.594134256906,4.98436124296849,184.81504111584437,883.7673455104223,0.0,0.0,0.0,
773,501.3286625090514,1184.6129019067967,572.8138034729811,3.958576671814068,185.99986436790655,882.8174659627308,0.0,0.0,0.0,
865,500.7677013350907,1185.9716590331716,571.9901960753064,3.8449366732759325,185.99983542543947,882.7300651331999,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,483.6302155621935,278.31073797077147,1200.0,1200.0,0.0,563.1889663986309,1053.6631434840388,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,472.2053366473872,277.21251895698686,1200.0,1200.0,0.0,554.9854811510775,1200.0,0.0,0.0,
6,448.63629881060666,288.7397145280958,1200.0,1200.0,0.0,570.8515495567683,1200.0,0.0,0.0,
8,448.8477511657983,288.7420973334667,1200.0,1200.0,0.0,570.9510400679906,1197.8025541422173,0.0,0.0,
14,484.6102821334996,257.81034895765396,1200.0,1200.0,0.0,510.3851767616866,1200.0,0.0,0.0,
15,448.7973949459327,291.011905175879,1200.0,1200.0,0.0,506.99991546964134,1200.0,0.0,0.0,
19,425.9130525208407,300.99995999115623,1200.0,1200.0,0.0,564.4947156251936,1199.99967627491,0.0,0.0,
25,434.68810682089094,317.0764939105782,1200.0,1200.0,0.0,539.4957065257275,1200.0,0.0,0.0,
31,434.80103515938805,317.000071327447,1200.0,1200.0,0.0,539.5348635739799,1200.0,0.0,0.0,
33,432.2908346971726,319.64103586212934,1200.0,1200.0,0.0,537.5394335867414,1200.0,0.0,0.0,
37,474.02703899146695,247.45129454567734,1148.2675580834045,1200.0,0.0,576.0365645498672,1171.9998303477662,0.0,0.0,
39,477.01846026270096,249.83848413156173,1144.3717755415114,1200.0,0.0,583.6363103305044,1135.999873307062,0.0,0.0,
41,482.26926639302593,249.8660881160528,1147.3542002918643,1200.0,0.0,582.2732328082224,1103.5344750055897,0.0,0.0,
45,498.25402293188426,236.8093976965402,1156.0000366531642,1200.0,0.0,538.6658670751942,1104.7100438198179,0.0,0.0,
51,527.3755699274307,229.00000048101833,1174.7153326235784,1200.0,0.0,581.8100848612155,476.5373173690565,0.0,0.0,
52,516.9999305859286,275.6914125260738,1146.994861865218,1200.0,0.0,580.5384085539339,427.9811361098805,0.0,0.0,
56,527.6456368035443,270.80909372774084,1149.99988953833,1200.0,0.0,583.4715433779756,383.7595949003665,0.0,0.0,
59,529.6383283324502,269.7081029397862,1149.9999180700654,1200.0,0.0,584.5303223937161,378.6173416044824,0.0,0.0,
62,572.2939022056648,276.92847870162484,1136.8076437749626,1200.0,0.0,574.5029728108979,277.39712614266375,0.0,0.0,
64,545.5628719737705,282.00012853945714,1160.5516765185434,1200.0,0.0,576.8289239610137,258.7789349573508,0.0,0.0,
66,551.9475421222307,284.61655245850653,1160.9997716233595,1200.0,0.0,579.8599588201942,203.6122814473625,0.0,0.0,
78,533.7801074857354,280.4145840077296,1148.8395966362878,1200.0,0.0,650.568986845024,245.60042768760965,0.0,0.0,
84,556.3395522539347,282.31442732539824,1149.576007133803,1200.0,0.0,662.5521604263918,95.82838853853954,0.0,0.0,
85,641.4488914910688,218.99990310348076,1171.6888016030518,1115.8350863273272,0.0,673.3746414893178,0.0,0.0,0.0,
88,637.9573410187452,221.99980353237123,1170.473336418332,1116.8351261814212,0.0,672.7601764119481,0.0,0.0,0.0,
104,649.6124655891879,227.0000259665518,1200.0,1121.9206278751224,0.0,501.38058088698807,0.0,0.0,0.0,
106,644.3534792164683,230.3555038641856,1200.0,1123.9999265470976,0.0,499.6888527858166,0.0,0.0,0.0,
108,645.4849304121473,269.9999897939721,1183.544621998854,1131.7164252647672,0.0,462.809650589876,0.0,0.0,0.0,
109,697.5407872114789,254.99987048105237,1185.3290762533238,1053.2090150558784,0.0,473.54658399082587,0.0,0.0,0.0,
130,698.4962408178598,253.61596004888227,1186.0015639108221,1052.9999762837133,0.0,473.78629470541193,0.0,0.0,0.0,
140,711.6224566224953,229.95967142715196,1185.369175866082,1131.4834982052635,0.0,473.6591540212626,0.0,0.0,0.0,
143,725.4438071137436,228.8029028102505,1165.3701706552035,1139.8994575415497,0.0,471.62902863419697,0.0,0.0,0.0,
145,719.882445632072,239.9998557443753,1157.4618414001957,1140.2498109728037,0.0,469.94551341929736,0.0,0.0,0.0,
158,724.5912270371196,186.99988219598202,1200.0,1132.7007900151539,0.0,494.9528971916698,0.0,0.0,0.0,
428,724.9999959078992,186.9822702629152,1200.0,1132.405604215023,0.0,494.9398927804813,0.0,0.0,0.0,
496,725.8319169314468,186.86266509776277,1200.0,1131.8108857530206,0.0,494.9472800527997,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,43.616358381355134,0.0,991.7918883991335,1200.0,0.0,817.7802427870106,342.93869563540716,0.0,65.22758428377016,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,48.504150482412065,0.0,990.9999487228874,1200.0,0.0,831.9242763808169,338.80981402121404,0.0,0.0,
4,49.54895684046048,0.0,989.9661577024523,1200.0,0.0,832.7414354206851,336.2743303314864,0.0,0.0,
5,41.78584988694664,0.0,1029.1142184343198,1200.0,0.0,724.2164021054951,437.97952539597026,0.0,0.0,
16,14.298725298763827,0.0,1153.5904150119816,1200.0,0.0,549.4824610731924,568.7668556246572,0.0,0.0,
17,60.74511626554732,0.0,1163.872382927029,1200.0,0.0,572.6681281572767,66.94350869205188,0.0,0.0,
20,91.72997371752108,0.0,1013.1649071282026,1200.0,0.0,628.7657001657901,6.67738640686483,0.0,0.0,
22,101.96232503815352,0.0,1012.7654057747618,1200.0,0.0,627.6985601535,0.0,0.0,0.0,
44,101.92416022795993,0.0,1012.8400482797013,1200.0,0.0,627.7104068772799,0.0,0.0,0.0,
60,285.8242246221672,0.0,996.6893785457872,961.2616024109154,0.0,637.5413616691195,0.0,0.0,0.0,
63,218.79416519213171,0.0,999.5924317509966,998.0000492318991,0.0,636.3416321387025,0.0,0.0,0.0,
64,209.91750742144478,0.0,1091.4770865182886,987.268008512956,0.0,626.4391913179281,0.0,0.0,0.0,
70,210.3839684872159,0.0,1075.9455576451842,1065.2878054307828,0.0,622.1069582037417,0.0,0.0,0.0,
79,218.25099334003698,0.0,828.7261357444189,1060.724596048515,0.0,760.9585862406294,0.0,0.0,0.0,
110,214.53619146343166,0.0,854.2242041699526,1066.244297800857,0.0,707.8582776227195,0.0,0.0,0.0,
116,214.60451064494305,0.0,855.9997623862141,1066.3634654077189,0.0,706.7537873446988,0.0,0.0,0.0,
124,212.64705987474576,0.0,854.9999413900058,1067.9628572424822,0.0,707.2794004499772,0.0,0.0,0.0,
129,215.9998492954025,0.0,854.8751981890684,1064.8199534823386,0.0,707.5550546995247,0.0,0.0,0.0,
134,213.75379159876155,0.0,854.9999635042549,1066.86072810162,0.0,707.1672696529301,0.0,0.0,0.0,
183,244.91142423931925,0.0,858.9999139370623,962.860051593981,0.0,716.9071798725445,0.0,0.0,0.0,
188,238.46100707547131,0.0,862.8146854183103,955.9680446327128,0.0,763.0000580835506,0.0,0.0,0.0,
191,238.50253989745522,0.0,862.8104145839767,955.9267193619382,0.0,762.9923618819126,0.0,0.0,0.0,
201,238.96361630663196,0.0,861.883085406096,955.6553902913421,0.0,763.9999684648836,0.0,0.0,0.0,
206,215.4177358345166,0.0,863.8637492833974,961.6410607234059,0.0,764.9999731907371,0.0,0.0,0.0,
239,214.97112278541593,0.0,863.9091691742286,962.032667480817,0.0,764.9506770654011,0.0,0.0,0.0,
242,215.57805543361485,0.0,863.9549199016108,961.5359944186672,0.0,764.9573052938172,0.0,0.0,0.0,
308,215.35865156433675,0.0,863.9784239562933,961.7151807777132,0.0,764.9188565927584,0.0,0.0,0.0,
517,215.43237133151592,0.0,863.9316700414682,961.6686065401823,0.0,764.9799523793299,0.0,0.0,0.0,
585,214.83525378277943,0.0,863.9676705101442,962.0000000035411,0.0,764.7447419681442,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,633.7672523936832,0.0,1200.0,0.0,1049.166455718761,128.4953183334501,0.0,0.0,1180.999999094406,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,633.1072574335361,0.0,1200.0,0.0,1048.359671298642,125.46160153428231,0.0,0.0,1200.0,
3,632.3112276168121,0.0,1200.0,0.0,1049.684873277914,123.88711275152713,0.0,0.0,1200.0,
4,630.9999539086658,0.0,1200.0,0.0,1176.8819037218407,0.0,0.0,0.0,1200.0,
9,627.6520407996609,0.0,1200.0,0.0,1199.82277950243,0.0,0.0,0.0,1069.9989464929529,
10,709.6247316271628,0.0,1200.0,0.0,1159.154996361396,0.0,0.0,0.0,1200.0,
18,710.903629730164,0.0,1200.0,0.0,1158.33275777328,0.0,0.0,0.0,1200.0,
29,710.9171635221088,0.0,1200.0,0.0,1158.3250608115573,0.0,0.0,0.0,1200.0,
31,710.8773047090617,0.0,1200.0,0.0,1158.3500090059463,0.0,0.0,0.0,1200.0,
42,724.0108207671906,0.0,1200.0,0.0,1126.1797842701533,0.0,0.0,0.0,1189.999912150365,
43,704.5083894980199,0.0,1200.0,0.0,1121.0000928638483,0.0,0.0,0.0,1186.5922572138766,
46,811.26866859772,0.0,1200.0,0.0,1113.5435042628692,0.0,0.0,0.0,1134.9998085211123,
48,681.5715707832375,0.0,1200.0,0.0,1131.9987833660377,0.0,0.0,0.0,1125.9554623147167,
51,680.9422385517797,0.0,1200.0,0.0,1133.3766000780909,0.0,0.0,0.0,1119.9997867372592,
55,677.7665984787608,0.0,1200.0,0.0,1178.9999513818052,0.2330591257717063,0.0,0.0,848.4841014408345,
57,564.8352147540094,0.0,1200.0,0.0,1184.8156710306287,6.999837029536122,0.0,0.0,846.5189039493694,
61,531.5421878091051,0.0,1200.0,0.0,1187.4294707402146,143.30756838205576,0.0,0.0,580.4887769572149,
63,532.651521415947,0.0,1200.0,0.0,1187.9615776871158,148.61677812818039,0.0,0.0,552.9996772706902,
67,538.3371237399431,0.0,1122.1066948516145,0.0,1182.9999994091054,239.72382224297192,0.0,0.0,163.7172602392915,
68,542.759858993154,0.0,1122.997017534734,0.0,1191.792095310677,265.6952844968746,0.0,0.0,0.6363968220372721,
72,541.9623445064394,0.0,1123.6514183949448,0.0,1192.999883578894,263.54154600993104,0.0,0.0,0.0,
74,604.9850419484849,0.0,1089.8298571654555,0.0,1200.0,238.3152254863633,0.0,0.0,0.0,
79,604.9883167710715,0.0,1091.8716606517705,0.0,1200.0,235.65754342593362,0.0,0.0,0.0,
87,649.2689743115427,0.0,1107.0508003165337,0.0,1200.0,191.93665525986017,0.0,0.0,0.0,
95,649.2487526740247,0.0,1108.4363320217299,0.0,1200.0,190.00003695273261,0.0,0.0,0.789116817876941,
113,697.2382920918292,0.0,1106.4963651639002,0.0,1200.0,167.80703083041374,0.0,0.0,50.90536753134726,
117,699.7446768379291,0.0,1107.4323641374178,0.0,1200.0,176.7708847370152,0.0,0.0,0.0,
125,699.7531429547633,0.0,1107.9346034913149,0.0,1200.0,176.12651582400576,0.0,0.0,0.0,
130,699.7802152515377,0.0,1108.8644700589093,0.0,1200.0,174.95588527257976,0.0,0.0,0.0,
167,682.731996254713,0.0,1194.0303544324013,0.0,1200.0,171.99988066802067,0.0,0.0,0.0,
170,682.7243958796739,0.0,1197.8992179734294,0.0,1200.0,167.5228924425262,0.0,0.0,0.0,
171,698.4879901771625,0.0,1080.7898848129553,0.0,1200.0,200.70984528327034,0.0,0.0,0.0,
205,698.4549278600713,0.0,1079.815784270656,0.0,1200.0,201.9822007181307,0.0,0.0,0.0,
375,698.5515941016058,0.0,1080.808550471191,0.0,1200.0,200.8844917538632,0.0,0.0,0.0,
