,light1,light2,light3,light4,light5,light6,light7,light8,light9,
81,807.7560286746519,1200.0,509.6001834247875,316.222690607587,31.999977904177587,323.396564780687,605.6806162242952,1195.7609397609274,573.5548263315637,
82,810.6741081223955,1200.0,503.4902449443457,330.75151383353625,30.428679772129414,305.78784130669567,598.6139046577173,1199.9694987691535,550.9998916226448,
93,794.1767277066532,1200.0,493.82728229135773,349.83573591426847,17.37255885885083,338.8267523304493,604.8958094238895,1200.0,516.9999736618441,
95,789.3312485790808,1198.9112128369459,475.9722560587382,351.99999465704565,21.326694628039597,336.93577234205867,597.3246981789423,1200.0,522.4717574724889,
97,770.7753166645856,1193.3113015167696,470.8034118760172,351.954326554486,23.585393363815403,342.26363582093774,596.3944052374609,1200.0,527.1341650559044,
100,737.7942518134379,1200.0,484.772767389704,380.8529851343293,15.99998301547203,332.6525024849439,594.4970860820131,1197.9010492294142,501.8691393948719,
142,734.7406980442146,1200.0,461.9602997491858,398.2435611189397,4.989741775837147,362.4550958774161,588.830879323662,1197.5983478230498,483.9998268916906,
144,716.211884326098,1200.0,478.5887754212715,409.6322172425546,1.7400692084886284,363.75202262074015,585.4005052164109,1200.0,472.27923929215683,
146,715.9999615905364,1200.0,477.9788619890276,411.02187673049866,0.7196292180743699,364.2453313682132,584.6257088311988,1200.0,472.98145392104504,
297,705.6382745081729,1200.0,476.7346320052919,414.0005320850456,12.669274691911898,323.72658114879556,564.3930795016895,1200.0,520.9999262420661,
298,702.9308108392099,1200.0,476.3839937789651,412.88183982442894,13.85990232043991,326.71301730572554,564.1980097838682,1200.0,519.782326565596,
302,703.7868569659463,1200.0,477.5489261616466,413.2065354500404,17.00001031991775,326.5088743684227,560.854566510495,1193.6052449964016,513.879870332377,
304,672.1300845077523,1200.0,500.9169705940882,398.94443827364574,0.0,349.9552674173488,587.6112595170915,1200.0,488.3551638084471,
438,724.5873493985014,1200.0,458.88880507398153,338.55439047166567,13.252687055048693,383.43415882665687,641.8088866045761,1200.0,420.8853915469441,
452,674.5843731844893,1200.0,522.8509595101262,383.47229561491093,2.9999449501733535,327.64242968416966,601.8868920237909,1195.3541736699983,490.8523319837322,
468,667.2443449585007,1200.0,534.5942620822955,387.2391902422524,8.592910286816974,309.86006429132544,584.225784949519,1200.0,501.99987525395557,
492,672.7550416802866,1200.0,497.71798628904895,389.4868066868095,0.0,356.7459571758578,596.0557861104627,1200.0,457.9999999068782,
493,661.9223936978689,1200.0,511.70412196298895,399.45331854939286,0.0,343.969735543137,583.5217987129688,1200.0,471.8328077787537,
956,681.6260390396037,1200.0,504.99998435297863,383.5529688379858,3.565533452094404,348.54108717303114,580.7028759212201,1195.9663568554424,471.8198155941821,
1000,643.4544552546367,1200.0,542.9998567061652,419.8095651337157,0.0,322.82598913362733,537.5313627789869,1200.0,496.091922719849,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,880.7417976759408,161.39017988421233,1200.0,152.64992706379374,1200.0,502.2254100094046,0.0,
2,0.0,0.0,887.313208669571,81.45735108906771,1200.0,229.5924407930422,1200.0,504.18904076838896,0.0,
6,0.0,0.0,919.8347679959156,43.988047845451625,1200.0,220.3540481622266,1200.0,511.69800005719605,0.0,
10,0.0,0.0,1002.5450747509066,0.0,1010.9999109870665,672.748235402429,1200.0,537.28739210745,0.0,
17,0.0,0.0,934.826230029589,0.0,987.93744351825,808.0000517251801,1200.0,521.4767837719439,0.0,
22,0.0,0.0,931.5537322370606,0.0,987.7386017705544,811.0000904023611,1200.0,520.9512259307124,0.0,
29,0.0,0.0,921.3654348625425,0.0,973.9999400201768,821.6443906488931,1200.0,527.4468956472405,0.0,
34,0.0,0.0,897.7031269514924,0.0,968.9999512069586,866.002077355855,1200.0,558.3790146787844,0.0,
42,0.0,0.0,1200.0,0.0,1130.581583430032,140.999910860101,1200.0,664.385266864834,0.0,
43,0.0,0.0,1200.0,0.0,1128.6752177317837,72.98657550082874,1200.0,687.9222400488019,0.0,
49,0.0,0.0,1200.0,0.0,1132.9999268064391,60.72729775588618,1200.0,688.6651402385023,0.0,
51,0.0,0.0,1200.0,0.0,1141.7984449754977,62.26325960054926,1200.0,650.8096208896645,0.0,
54,0.0,0.0,1200.0,0.0,1141.9999381929829,61.88957652508199,1200.0,650.2893907581908,0.0,
57,0.0,0.0,1200.0,0.0,1140.9922560990099,60.99992036577483,1200.0,649.2469905218301,0.0,
61,0.0,0.0,1200.0,0.0,1146.135357527503,47.909018155018934,1200.0,650.2071675693778,0.0,
64,0.0,0.0,1200.0,0.0,1144.6845999152758,51.707732849052924,1200.0,649.8669521376255,0.0,
73,0.0,0.0,1200.0,0.0,1149.9999772225067,17.974527778412753,1200.0,659.3586915773985,0.0,
75,0.0,0.0,1200.0,0.0,1156.5711129163049,0.0,1200.0,660.9999784574749,0.0,
77,0.0,0.0,1200.0,0.0,1145.0024498506068,48.999768681596976,1200.0,663.6413046463869,0.0,
80,0.0,0.0,1200.0,0.0,1158.9998213043964,14.009361547815377,1179.7880249649318,675.8672970180853,0.0,
91,0.0,0.0,1200.0,0.0,1141.9997472505102,54.358829521720544,1200.0,663.3927147238174,0.0,
96,0.0,0.0,1200.0,0.0,1128.9998441965972,89.58698779200292,1194.6522247892758,718.4139016739445,0.0,
106,0.0,0.0,1200.0,0.0,1118.8231858013696,107.99973820307646,1199.970671877744,713.504076161357,0.0,
113,0.0,0.0,1200.0,0.0,1127.9998696236496,89.57108400406872,1173.9741313731372,727.3864669616828,0.0,
124,0.0,0.0,1200.0,0.0,1127.9051070533103,90.63427468367146,1165.6044151826788,731.2317901488025,0.0,
126,0.0,0.0,1165.6470500058326,0.0,1110.7627502927087,277.00006412857425,1121.8818410016152,784.775127026605,0.0,
131,0.0,0.0,1162.725990135223,0.0,1108.999942471089,284.7684159666054,1109.5715406442498,789.5062120636285,0.0,
139,0.0,0.0,1148.5786449782663,0.0,1113.743672832236,292.76625096429456,1045.8756544542684,816.9999892524465,0.0,
145,0.0,0.0,1148.5381723055357,0.0,1115.97545397475,290.9482499279561,1025.4552806590923,826.8826665135067,0.0,
166,0.0,0.0,1175.9998199152658,0.0,1078.9264360569487,323.86063460423156,1064.66032178087,794.7941441621738,0.0,
170,0.0,0.0,1169.7475947176179,0.0,1076.769797495145,332.621969833113,1065.0000187222697,792.9525953070848,0.0,
180,0.0,0.0,1047.8904462348899,0.0,884.7927921632172,799.4086379261411,1026.586688114733,795.9076990272043,0.0,
192,0.0,0.0,1041.6010285335012,0.0,881.9988564397588,808.8780265257029,1037.0000524830086,788.8931458313307,0.0,
209,0.0,0.0,1200.0,112.90437261633038,885.7559861900324,415.99977970601714,1200.0,775.896057491788,0.0,
212,0.0,0.0,1200.0,105.99988370252375,894.3179682014995,416.9620949253273,1200.0,750.2234639720862,0.0,
213,0.0,0.0,1200.0,91.99981265384405,896.85925562694,418.66981551053397,1200.0,748.6317828572573,0.0,
219,0.0,11.703444148416551,1200.0,38.41041631868147,916.9566150455078,396.5299913690105,1200.0,764.4517274968256,1.396357178989641,
224,0.0,0.0,1034.8936079330938,0.0,875.6498509950799,833.5481619494948,1113.327568008749,722.4345400261067,0.0,
240,0.0,0.0,1014.4502894072112,0.0,863.9980445668945,864.276210153207,1190.8353001219575,676.7498394281132,0.0,
241,0.0,0.0,1200.0,0.0,1126.7186559364068,315.60516853344103,1200.0,722.733320705664,54.000034036074865,
243,0.0,0.0,1200.0,0.0,1130.6845852288072,301.6542269494201,1200.0,718.4300471252327,75.27863812180067,
251,0.0,0.0,1200.0,0.0,1148.9839555804267,220.54608678756452,1200.0,711.8980047365928,161.75972043479592,
255,0.0,0.0,1200.0,0.0,1154.6130062954612,208.8133975319081,1179.4382824055479,721.5686365437922,171.00003674213215,
258,0.0,0.0,1200.0,0.0,1155.7642986028532,207.49162634397575,1182.0000811739724,716.4746228210972,171.97592321122656,
275,0.0,0.0,1200.0,0.0,1148.7394259340836,217.40715926800075,1200.0,709.2925757093593,158.45512544218687,
280,0.0,0.0,1200.0,0.0,1149.2728395456595,214.99988367331505,1200.0,708.2746103957924,162.92050466670275,
284,0.0,0.0,1200.0,0.0,1150.6202792576923,213.87718804360227,1200.0,710.9048398264913,155.86187293167674,
320,0.0,0.0,1200.0,0.0,1152.8537464332403,210.8843836534839,1184.6878615852108,718.9998258534144,157.81648218762922,
332,0.0,0.0,1200.0,0.0,1155.7217910400523,202.590545137439,1200.0,700.9999418792914,161.9096720332953,
337,0.0,0.0,1199.9999989798437,0.0,1146.6680031511235,232.88961904935303,1200.0,713.4771007904061,117.93416463957293,
339,0.0,0.0,1200.0,0.0,1172.2038057218197,204.30865881579496,1200.0,729.7700085437091,0.0,
345,0.0,0.0,1200.0,0.0,1170.8671923050874,207.90438774356818,1200.0,728.9999829048095,0.0,
383,0.0,0.0,1200.0,0.0,1172.4617602805408,203.6721787513741,1200.0,729.999958709511,0.0,
392,0.0,0.0,1200.0,0.0,1171.9999717654225,204.69930874945695,1200.0,729.7273393792765,0.0,
404,0.0,0.0,1200.0,0.0,1171.9999507797024,204.82678815676113,1200.0,729.7145988125452,0.0,
470,0.0,0.0,1200.0,0.0,1172.9999178210533,202.84219405287527,1200.0,729.9494223197067,0.0,
531,0.0,0.0,1200.0,0.0,1172.9999298835005,202.96671202614925,1200.0,729.7940881194376,0.0,
793,0.0,0.0,1200.0,0.0,1172.9999264984044,202.96872638998119,1200.0,729.7954326946946,0.0,
806,0.0,0.0,1200.0,0.0,1172.999926912651,202.99315864451515,1200.0,729.779004784539,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,470.25775166044906,1200.0,13.89467263210848,53.99999626827002,1184.617522276469,1200.0,1161.8263206281697,28.46726289767975,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,470.4010118834122,1200.0,0.0,55.99998771936382,1194.0018273860628,1200.0,1173.2707204593148,0.0,
5,0.0,471.84565660381446,1200.0,0.0,63.73907615361669,1200.0,1200.0,1135.9998791421028,0.0,
14,0.0,441.8434306025231,1200.0,47.12424628006341,70.00000189398804,1130.58317747113,1200.0,1102.1235687912329,0.0,
16,0.0,431.79652831361443,1200.0,196.00003421674626,11.067816384094828,1163.6266018567678,1200.0,1115.890785808014,0.0,
19,0.0,497.8147232911522,1200.0,47.837682745460214,107.0000000466956,971.6807786840068,1200.0,1155.7413869182976,0.0,
21,0.0,510.8632432345709,1200.0,0.0,152.88123547486921,886.7334437363133,1200.0,1168.9999019877096,0.0,
26,0.0,480.98772540162656,1200.0,0.0,136.99999298047206,941.9189688870994,1200.0,1142.8991550451124,0.0,
27,0.0,460.91896889408673,1200.0,0.0,83.99271844678874,1072.6898768658023,1200.0,1200.0,0.38733664978178967,
29,0.0,405.99595487235416,1200.0,91.00002978090099,29.4597998646142,1168.7208017638138,1200.0,1186.2736699712086,0.0,
33,0.0,420.486146648554,1200.0,0.0,85.00586277133417,1096.999891453559,1200.0,1200.0,0.0,
34,0.0,441.7179572590766,1200.0,0.0,36.75256023400113,1140.000011399455,1200.0,1190.4209463602094,29.280759253905796,
36,0.0,438.69230288927514,1200.0,0.0,30.81080288496601,1161.8003501616463,1200.0,1192.999912187045,12.978800042860021,
39,0.0,495.6198409462886,1200.0,0.0,47.836929706515136,1081.9997841771963,1200.0,1184.9450001046428,77.27923028154706,
42,0.0,477.6570369570664,1200.0,0.0,72.99994986723645,1005.3732088797748,1200.0,1152.2030750378551,202.99734900553779,
47,0.0,470.8834647900199,1200.0,0.0,61.999850049213045,1049.8887431582532,1200.0,1165.7659093239745,146.55078007950226,
50,0.0,469.9999885267071,1200.0,0.0,60.86048993453256,1054.8543500657427,1200.0,1168.5891135325473,136.1420586333266,
55,0.0,442.7071230261511,1200.0,0.0,55.999878644731055,1087.8690032525649,1200.0,1153.9791305582291,82.77766333311214,
58,0.0,441.99996235261705,1200.0,0.0,55.78200231090117,1092.9358277280103,1200.0,1164.2004547460967,51.89427319856759,
60,0.0,441.74431428994853,1200.0,0.0,55.61605389982614,1095.0000517036904,1200.0,1163.9534019450086,48.72108895302963,
63,0.0,441.9216877831304,1200.0,0.0,80.85034777095652,1063.8460062866898,1191.4846567414995,1163.9999347866055,48.38739365927298,
65,0.0,445.3416480842505,1200.0,0.0,128.99999623662134,994.5729814587814,1093.7015120495266,1200.0,56.32629969290547,
73,0.0,443.346824800801,1200.0,0.0,129.77993276135248,999.4716889287913,1087.7730691919226,1200.0,53.60314647519336,
85,0.0,465.5093980819282,1200.0,0.0,149.93938126684517,936.6860960284827,1200.0,1115.9999301347384,0.0,
97,0.0,464.99994459023145,1200.0,0.0,149.85070976077492,937.9670636622832,1200.0,1115.5120607642239,0.0,
103,0.0,458.99998391463055,1200.0,0.0,157.00200965101791,954.7870697127802,1200.0,1115.9318701075747,0.0,
107,0.0,540.8503431463654,1200.0,0.0,208.9999278874161,724.5615659285426,1134.6819175251278,1200.0,10.294382640685072,
112,0.0,552.5264782417042,1200.0,0.0,213.99398945902973,611.8463413123976,1126.6921173152818,1200.0,135.3287395877035,
119,0.0,557.7154343835613,1200.0,0.0,224.90070413864146,601.2459948914004,1070.509297522971,1200.0,151.7345488761578,
120,0.0,558.1455987592628,1200.0,0.0,225.72740895158702,598.9732462998023,1067.2852783696696,1200.0,156.51710142051894,
136,0.0,563.5012964427129,1200.0,0.0,210.65792838361676,607.0007058989543,1042.8613289756736,1192.965098612118,241.99991084414975,
138,0.0,558.999985081583,1200.0,0.0,209.44380234888862,624.4564346620177,1042.64365769451,1200.0,203.35977245508317,
139,0.0,562.8118974310487,1200.0,0.0,215.79782059761354,607.9999325733139,910.6975780576629,1200.0,444.33573070359813,
145,0.0,566.9918612373622,1200.0,0.0,215.92287893207916,587.8989132136159,880.8803030654393,1200.0,542.5639927469565,
149,0.0,571.4425500430448,1200.0,0.0,218.77112400581422,568.5513671639083,863.1052721434218,1200.0,583.2009111604788,
151,0.0,580.2697531409883,1200.0,0.0,203.84285841863542,568.807036796386,872.4621314709584,1200.0,587.3246790374152,
176,0.0,585.9998777482665,1200.0,0.0,200.954675705347,554.4240377879436,846.8944823034233,1200.0,670.7326197950064,
314,0.0,656.349789185321,1200.0,0.0,204.67686546235095,503.78970120258793,835.7485194874197,1195.4905872145566,749.4147319909587,
491,0.0,651.9301136550723,1200.0,0.0,203.94967530775594,520.9999979243823,843.2277777625903,1200.0,703.8668658031306,
494,0.0,657.4371256048935,1200.0,0.0,205.95363856632414,502.26906896798323,834.456744045495,1200.0,735.5385783536155,
647,0.0,652.373214555618,1200.0,0.0,203.99998711187567,518.8727954545501,841.6600920630282,1200.0,707.9409001413219,
699,0.0,653.8001080922135,1200.0,0.0,204.74632979609035,513.8137234966787,837.8129125795516,1200.0,718.4399073690952,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,803.5026450624227,1200.0,0.0,160.49445340483064,1200.0,1200.0,444.7122945706226,0.0,
2,0.0,768.7040682008019,1200.0,0.0,247.79121238338527,1114.9997566540058,1200.0,414.9626733730827,0.0,
3,0.0,743.1542299681385,1200.0,0.0,252.5164689691422,1084.9998149579396,1200.0,386.62749683880145,0.0,
5,0.0,718.5233530542042,1200.0,0.0,263.0000306990563,1072.9557980851166,1200.0,389.7915058418634,0.0,
7,0.0,722.9009000763215,1200.0,0.0,277.78062403565207,1029.499090137204,1200.0,394.61719161228484,0.0,
10,0.0,719.9999610413228,1200.0,0.0,258.46250429923083,1035.9299058952383,1200.0,405.91511019588086,0.0,
16,0.0,683.9999997142359,1200.0,0.0,228.68524006817412,1200.0,1200.0,380.9183899336204,0.0,
24,0.0,686.6053915918922,1200.0,0.0,235.44774474161304,1200.0,1200.0,357.9999965932589,0.0,
26,0.0,687.9998062520169,1200.0,0.0,260.99811314546855,1199.986585388198,1200.0,349.73326504303674,0.0,
27,0.0,716.441865398784,1200.0,0.0,375.9388405910659,936.9998438117137,1200.0,388.9249133062378,0.0,
28,0.0,792.2544675046563,1200.0,0.0,429.49474829525786,784.9299124406148,1200.0,409.87965014292917,0.0,
30,0.0,801.9967102525784,1200.0,0.0,384.89394795583706,845.9322452415306,1200.0,396.5513419771727,0.0,
46,0.0,801.3191933617211,1200.0,0.0,370.8488414695456,860.9998415931836,1200.0,446.4763578122146,0.0,
48,0.0,799.57915178388,1200.0,0.0,362.3699639320246,870.9999044691194,1200.0,494.55349399122707,0.0,
53,0.0,800.6867222415449,1200.0,0.0,364.78774662590627,863.9999160068242,1200.0,495.69554783204376,0.0,
60,0.0,766.5930460261981,1200.0,0.0,381.91895244045344,841.7480039886161,1200.0,502.33836469077426,0.0,
63,0.0,771.6361339423623,1200.0,0.0,393.6670700965152,806.9356417001958,1200.0,507.5355865713193,0.0,
79,0.0,777.435877696956,1200.0,0.0,405.74804719829814,770.8417316689892,1200.0,513.5771021759059,0.0,
80,0.0,923.9086371299082,1200.0,0.0,650.5493511760749,0.0,1200.0,651.999974625175,0.0,
85,0.0,929.3674239636285,1200.0,0.0,658.0000129639943,0.0,1200.0,611.4383811988158,0.0,
87,0.0,929.5376641502179,1200.0,0.0,657.9234276473942,0.0,1200.0,611.6141028897335,0.0,
89,0.0,929.9997279893976,1200.0,0.0,657.9951757144438,0.0,1200.0,611.7743485006156,0.0,
92,0.0,928.8978670438383,1200.0,0.0,658.5861209742164,0.0,1200.0,610.5926193535831,0.0,
107,0.0,957.0000059580283,1200.0,0.0,658.8247337618434,0.0,1200.0,614.4478904754084,0.0,
110,0.0,957.9999054953254,1200.0,0.0,657.6740677903938,0.0,1200.0,615.7395507736305,0.0,
120,0.0,897.2060052389725,1178.5380855668934,0.0,691.994802832096,0.0,1200.0,619.7208893233341,0.0,
121,0.0,894.9007621929088,1200.0,0.0,681.7486122043791,0.0,1048.9998498559144,743.9275968244161,0.0,
126,0.0,902.311323020251,1189.999999914235,0.0,687.9134305063741,0.0,834.6615811254017,855.9145981240662,0.0,
128,0.0,902.4559418250991,1189.7903477677107,0.0,687.9999848671886,0.0,834.7949919427672,855.8917295074466,0.0,
131,0.0,920.6574433141119,1150.220654721474,0.0,690.8572240983797,0.0,817.9073788237598,864.7943310469556,0.0,
141,0.0,904.6682940069309,1155.5193917348636,0.0,670.6994238422092,0.0,790.000061364978,894.6483992864331,0.0,
148,0.0,1006.4831928876531,933.5266587731114,0.0,689.8791600098468,0.0,804.7604751638607,882.3247610824504,0.0,
150,0.0,893.5937296052575,1188.9997702045325,0.0,669.7875974928822,0.0,495.71046459519005,1153.9514782205245,0.0,
158,0.0,921.5467241002871,1200.0,0.0,668.3649347983965,0.0,496.61004473693833,1156.8505790747067,0.0,
175,0.0,922.752602312436,1200.0,0.0,668.6421415876958,0.0,465.78382612377976,1174.999959168502,0.0,
193,0.0,922.9999539001113,1200.0,0.0,669.9369286090899,0.0,421.90381748975125,1199.9999266087932,0.0,
240,0.0,927.1899257882882,1200.0,0.0,692.3691897763165,0.0,239.81320028052548,1200.0,0.0,
242,0.0,946.6909637330657,1158.7177237389824,0.0,697.5516249085223,0.0,233.14602347358516,1200.0,0.0,
281,0.0,946.9998743784483,1158.0198427322923,0.0,697.723811514692,0.0,232.7419990538168,1200.0,0.0,
285,0.0,942.999837830469,1166.9467882813794,0.0,696.8864891390897,0.0,232.63376252168496,1200.0,0.0,
432,0.0,946.9991233713839,1157.9772796994193,0.0,697.6710164917869,0.0,232.80943835868467,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,583.3938621553981,0.0,1200.0,746.9999764903073,0.0,0.0,0.0,0.13422690511622043,
5,1200.0,590.4650934100827,0.0,1200.0,725.9998019878844,0.0,0.0,0.0,35.35194206396958,
13,1200.0,590.661047741557,0.0,1200.0,724.8760059216811,0.0,0.0,0.0,42.441286226509945,
25,1200.0,590.7139430550551,0.0,1200.0,724.9356335744604,0.0,0.0,0.0,42.46333452332402,
32,1200.0,590.7066836964261,0.0,1200.0,724.7696833702761,0.0,0.0,0.0,42.815582357711136,
33,1200.0,559.9997629328366,0.0,1199.8206138538833,714.9094904536552,0.0,0.0,0.0,0.0,
40,1200.0,522.6299888310199,0.0,1193.7795010853945,727.9961549152213,0.0,0.0,0.0,0.0,
44,1200.0,522.1007506484949,0.0,1191.5987761987644,728.9999793108537,0.0,0.0,0.0,1.1542415298334945,
54,1200.0,527.8962108336623,0.0,1148.651067299744,713.9999415468868,0.0,0.0,0.0,56.58907717493215,
58,1200.0,528.9999205919521,0.0,1125.6708529235248,724.9193261749815,0.0,0.0,0.0,50.82013221052583,
59,1200.0,622.2565242246615,0.0,789.999889961085,786.6119260407814,0.0,0.0,0.0,200.58144458293256,
63,1200.0,601.9340670630417,0.0,834.9623879426989,793.9453594248411,0.0,0.0,0.0,174.99977251581646,
64,1139.9028869732424,580.229380991,71.25441406782251,694.999794642427,867.9827328419411,0.0,0.0,0.0,167.1897657672978,
66,1138.534725893503,583.9145856990381,66.5647063943837,678.8953535354673,873.9999456108238,0.0,0.0,0.0,181.4453767229983,
74,1127.9156730350164,590.3316983171924,60.32505778125123,677.8691967225203,875.0000073785063,0.0,0.0,0.0,183.15197380752548,
77,1113.5745299698071,575.357155828806,64.39440250137288,667.6166558361741,884.9999821247907,0.0,0.0,0.0,188.11474896869015,
78,1112.5476180015805,575.7267424285009,64.19475234724504,665.9336115654876,884.9998899492022,0.0,0.0,0.0,188.57500357308265,
80,1111.9225041931265,591.6672849546247,34.70510001567427,609.0000795668165,907.5889981399368,0.0,0.0,0.0,193.53335629879285,
128,1200.0,524.6278903319115,104.74845479160014,553.5211247948205,907.7051249232788,0.0,0.0,0.0,190.90051012315712,
132,1200.0,536.9544797906411,57.681618073392,555.5322139909064,927.999973852371,0.0,0.0,0.0,151.17096735906958,
134,1199.2122545177567,542.8952301572781,46.9998935738074,544.192585254408,931.0900402829127,0.0,0.0,0.0,158.57856133398369,
137,1168.5223934027774,577.430359494537,41.611435921586605,485.7574616067009,955.4587133426098,57.96314828110136,0.0,19.999975108606606,248.0283835071192,
146,1139.5695806644044,581.9106076960924,25.708123694787474,536.6769861452287,939.8907795844102,72.83602412748891,0.0,1.4815651546788042,258.82365267785434,
147,1136.8221273039483,584.8994622888757,23.680166235830868,532.9997977796213,941.312249547527,70.56520492243284,0.0,3.6530423249552366,258.885946242164,
149,1099.9238474686606,617.5838387510204,10.74960282007757,487.9998947330464,965.4405588013718,40.63997500887436,0.0,17.263527508209922,250.87664890832963,
154,1119.8471993437242,619.000021499045,13.930609192606052,424.91707247466206,989.0552678348776,36.64221938313333,0.0,56.19785199346133,176.10147910585326,
160,1114.41645578217,624.8526876409024,8.522921552999296,411.7078302060969,993.7543987880752,38.30591080738108,0.0,60.999991155316266,179.43990075669268,
174,1142.8119133043724,619.8810865409046,16.356968512234463,374.8777611174321,1008.9998533816221,18.776060855197944,0.0,57.971065082326874,182.96894769175054,
177,1066.8817196187313,672.0000004873689,0.0,286.5062759249125,1043.7822670004023,0.0,0.0,71.87335527295116,176.21460917340633,
181,1065.4948791348645,671.921511024187,0.0,287.44253971074767,1043.9353252709625,0.0,0.0,75.49629968400406,174.9998382037669,
185,1061.8116884170593,673.486532097829,0.013319270310890316,288.55485250557456,1043.999883859237,0.04164541185487589,0.0,78.71048152266509,167.8300503679443,
188,1055.748124095355,674.9521378368348,0.0,293.5973973156515,1042.9999355146049,0.0,0.0,74.73505762064131,163.72230759316326,
221,1071.5065766781936,672.5487412267169,0.0,267.93972913951734,1052.616132733438,0.0,0.00325422653959695,100.00001486059463,119.79573362116939,
251,1082.6612244911962,668.6991351648339,0.0,261.9328311355643,1055.9999855325043,0.0,0.0,126.81438130919382,66.24531288578957,
267,1088.999940269921,669.6246219698277,0.0,239.68617611148397,1064.178479586537,0.0,0.0,140.50703996275448,44.710254276726445,
270,1084.7942149747623,672.9999352008582,0.0,234.90266224421327,1065.4243430364559,0.0,0.0,143.9848928512449,40.59856577350999,
442,1049.3217845088482,684.812759458011,0.0,247.56042350400156,1064.9999808443451,0.0,0.0,140.24570994307288,40.561185632965405,
444,1054.3627683649768,683.9802324195608,0.0,239.58654469828923,1068.2931737724255,0.0,0.0,154.00001530168618,15.597756975318681,
446,1055.4570103028918,684.6982904555663,0.0,232.99979957061026,1070.8941548388748,0.0,0.0,156.90103409698207,11.47657640691407,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,343.6303132804959,23.220910753903535,556.2950003463571,1200.0,0.0,0.0,0.0,987.2632629165837,1200.0,
2,274.9999242319242,60.887755935834676,520.7076926826438,1200.0,0.0,0.0,0.0,993.2545141088219,1200.0,
3,292.4716449491669,64.97882502326084,449.9999767549578,1200.0,21.609454630864434,0.0,0.0,994.2047901326963,1200.0,
7,284.90592732379287,68.7810740369443,448.99986924616735,1200.0,21.465008036153954,0.0,0.0,994.8147394983393,1200.0,
11,254.85042206287488,97.98821298232008,423.99978471447577,1200.0,22.751451237401568,0.0,0.0,995.9777765123121,1200.0,
12,250.54428506769364,92.45266931101307,418.9999127764476,1200.0,25.8889156103358,0.0,0.0,995.6799993427891,1200.0,
13,252.7462107694776,102.00006903894844,410.56774116667117,1200.0,26.760026923952854,0.0,0.0,995.2993995194337,1200.0,
16,248.46135659585246,108.6757862593845,404.45150542328076,1200.0,36.94260552991954,0.0,0.0,959.3933779157793,1200.0,
18,240.98868087238952,127.89261109629444,399.670997357615,1200.0,36.401006804504505,0.0,0.0,959.4643704572549,1200.0,
19,233.68896468247527,121.62321882687789,391.99981323670477,1200.0,38.811571215348906,0.0,0.0,960.8907941289899,1200.0,
22,224.9295527653981,118.00003180921463,383.75337407398104,1200.0,55.26777814305627,0.0,0.0,953.8676132341132,1200.0,
24,177.85925636179672,177.70477816216,374.7031685976709,1200.0,54.999804000113336,0.0,0.0,952.6885933775217,1200.0,
25,181.00005280478817,180.72261891018118,369.79190586582644,1200.0,50.793029811153225,0.0,0.0,955.1686438347145,1200.0,
26,33.89611652393843,332.9999993640123,194.41551720664495,1200.0,67.79761572979747,0.0,0.0,955.4783167280806,1200.0,
27,0.0,372.96677853838816,142.6801670201387,1200.0,70.999836774495,0.0,0.0,955.8553861673481,1200.0,
33,0.0,389.81965699029064,114.99983809756169,1200.0,60.808230299103116,0.0,0.0,1044.2597467425455,1200.0,
39,0.0,437.0000461033265,68.80966395190363,1200.0,35.38298657871075,0.0,0.0,1039.4784827702401,1200.0,
41,0.0,440.00004737304334,59.67928127298812,1200.0,36.86426822991405,0.0,0.0,1038.8487602842577,1200.0,
43,0.0,428.19082420886866,12.648682880497354,1195.9042565452853,77.89238075623653,0.0,0.0,1015.3164600546406,1200.0,
44,0.0,427.8403747361163,0.6928721475542572,1200.0,85.67647709268847,0.0,0.0,1092.9999774813962,1200.0,
57,15.199591273103588,495.8058621974886,0.0,583.7964126458274,293.9999975232871,0.0,0.0,1158.9070132108413,1200.0,
58,65.54395687075288,484.87610876889437,0.0,485.99986687993965,321.6560587182747,0.0,0.0,1171.6635015312195,1200.0,
60,27.868830993315264,564.8650795683744,0.0,399.99981010922403,352.86505558572213,0.0,0.0,1185.3279624570437,1192.9409343831135,
69,139.36831234396868,521.7452724094003,0.0,265.66038840924153,388.9999959972204,0.0,0.0,1200.0,1189.5350906184494,
73,81.80276840258597,521.257497058816,0.0,382.00002857202094,352.81702803776454,0.0,0.0,1172.7777113370043,1200.0,
74,122.65405908499336,443.9649801737705,0.0,474.0000288699386,325.7154225828976,0.0,0.0,1159.534467847584,1200.0,
89,81.66211633576309,459.54453456904207,0.0,510.62225611591026,316.7247250088396,0.0,0.0,1153.4029817953729,1200.0,
91,81.60202870163621,458.8725497200626,0.0,515.8327180301308,314.9998871546461,0.0,0.0,1152.539591161539,1200.0,
94,261.8752151655279,307.70479869870417,0.0,594.7053554605419,283.4830263412759,0.0,0.0,1142.9999153124181,1200.0,
