43,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
45,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
46,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
48,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
50,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
51,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
54,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
60,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
62,Mid:Down:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
63,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
65,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
66,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,
71,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,
73,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,
74,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Down:Up:,
75,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Down:Up:,
78,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Down:Up:,
79,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
93,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
96,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
99,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
108,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
110,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
113,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
117,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
118,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
129,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
134,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
143,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Up:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
157,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
161,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Down:Up:,
162,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Down:Down:,
165,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Down:Down:,
185,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Down:Down:,
210,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Down:Down:,
211,Mid:Down:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
51,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
58,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
67,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
73,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
78,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
83,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
86,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
87,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,
123,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,
126,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,
127,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Mid:,
131,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Mid:,
132,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Mid:,
133,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
138,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
140,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
142,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Mid:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
144,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
146,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
152,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
153,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
167,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Up:Mid:,
170,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
172,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
177,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
180,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
187,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
193,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
211,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,
214,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Mid:,
216,Mid:Down:Mid:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
231,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
236,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
239,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
241,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
281,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
283,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
285,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
356,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
397,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
398,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
402,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
486,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
630,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
636,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
970,Mid:Down:Up:Up:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Down:Down:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
