,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
75,550.6728991244386,651.660265249687,603.4937483767363,422.72345577989546,708.3206748222216,686.1030774994567,
78,550.4112157362745,649.0810969740579,611.835411030778,424.6639631250231,708.275268944224,684.085405586859,
83,550.430655798191,649.1169359828087,611.8531201358339,424.68491515440786,708.2929169297896,684.1112425597526,
105,550.0173988549973,650.5966253897749,611.3570098277329,422.12552457778065,718.8789677759574,677.9467853634198,
108,549.9028501051689,649.9363295799254,611.6375242214436,422.69975427098535,716.6872822273377,679.4256797132853,
132,534.377377969464,655.3884661503117,611.4493757442294,428.3440534482702,717.1960069010413,678.5918180918252,
134,534.2923859136841,655.0748478759543,611.8222818920276,428.3672174922622,717.8951293764868,678.2886400744062,
142,534.3367860445846,655.2638207688157,611.558387972334,428.335335380856,717.4189972630621,678.468322104354,
148,534.4174921992676,655.4887311004437,611.3914449964409,428.3760601686384,717.0137695113443,678.7258940519002,
152,534.2173005129713,650.1949714333575,633.3276629355274,430.6611202792238,707.7187829898376,679.4526981913729,
155,534.1244543329492,649.7398322566742,633.6795456119319,430.9906644598391,705.9906515009918,680.7103445079534,
165,527.1514191978795,653.5584262028011,633.3590012249,433.2882204478922,706.0685978372707,680.4584231946877,
178,526.7603125232278,652.454802382852,633.9102955055188,433.2715319084871,705.9925691431355,680.5045672475782,
182,527.6435881239996,653.9096933647953,633.2614636575532,432.55662628211894,707.693191096874,679.277611665223,
198,527.5041478989394,653.431741573566,633.5958667552322,432.7164814172194,706.9935831489652,679.822262112901,
203,527.5557065285254,653.5424078319772,633.5766389548428,432.76491389924985,706.8323107437664,679.9643856991827,
214,527.7710344704333,652.6506629590407,642.3728891932069,430.90759792117535,704.2807587716144,679.9336476397029,
218,527.6321671398697,652.2494781483473,642.5406147740792,430.97110083437633,703.430191149081,680.4654556208293,
229,527.6889986849351,652.3149321260593,642.5770609003364,431.1330380493382,702.4182103187698,681.1832216288407,
236,527.6907730213736,652.2672136913582,642.6922160935889,431.1991540921691,702.253883728989,681.3742236459406,
249,527.6262966655906,652.1350126491458,642.7254866316567,431.11858444922314,702.7210222774382,681.0446447972392,
295,527.5648886326272,651.9512193079244,642.8468708016785,431.1365411028033,702.6228523557423,681.1398225542378,
327,527.7122825479539,652.2793046981315,642.7735357142485,431.2547980377894,702.1853378426953,681.4980146435378,
352,527.5898131198328,652.005145656824,642.8148869166749,431.171202340131,702.3351963928106,681.3204588345161,
357,526.8425589907636,653.3028586368367,642.9790203022142,430.1382693624888,704.5622355924902,678.7188225014179,
364,526.7520911508533,652.9450154021436,643.4063210340814,430.2023212736466,703.910469084967,678.4806579392606,
372,526.8136927452426,653.090655734946,643.3738241812587,430.2228316282623,703.7622652408604,678.4250258216124,
427,526.8141051751775,653.0931462189121,643.3694690966574,430.2216651516439,703.7625016827365,678.4247441981806,
430,526.7957598994283,653.0349584830548,643.4188638412877,430.2266877842425,703.7536502364242,678.423480667808,
575,526.7040154640313,652.7481314896761,643.6556489479563,430.2507429548656,703.7767684045309,678.4438769097882,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,285.9686989138356,347.9405859260397,529.0654672273325,636.5252849307001,285.47996968942505,346.9081991631142,
3,286.4440987695418,346.7893295754813,531.0125179206875,635.5325778510287,285.95084378200767,345.7683317402346,
12,289.4305350560671,319.21923516048105,510.26331667315833,677.7738872278794,289.95929659622533,317.6996941519831,
13,289.43235783365265,319.22058279509747,510.2593764258741,677.7728975866063,289.9611577906446,317.70108494702083,
14,289.4323582085229,319.2205830722504,510.25937561552746,677.772897383078,289.9611581734157,317.7010852330501,
15,289.2256473316759,319.04352618162613,510.11100247654105,677.5730862355122,290.70275118512694,318.0608382793337,
20,289.6670036491578,319.3006123583368,509.51575678720656,678.8561647810287,290.8193055010365,316.23143230427416,
22,292.30574694445465,314.28453976219384,505.260264792863,688.2157674647416,296.0493550885192,305.2872686056581,
24,292.16614575784985,314.05748142929895,505.4794409834454,688.0258491643199,296.31523789657086,305.25424757722385,
40,292.3796965579793,314.5712214784864,505.1813732285576,687.0330637692767,295.8434930512614,306.74859706595106,
41,301.88346594112886,297.7960133259421,496.6185501717289,702.2250471767898,301.91590072602656,297.9680894694334,
42,301.20737480429915,298.0961591990571,497.5221613641579,701.5656322137852,301.09161510267853,298.46692544404294,
43,301.01766239448483,298.2071674380355,497.9006202144444,701.2825517168159,300.75581687526994,298.67598884603996,
45,300.97589121018683,298.20333685361345,498.0655665572195,701.2951623303863,300.69588629423157,298.8055736864554,
46,300.79634195551847,298.37162358880295,498.2209103784471,701.1368939306586,300.5307394645373,298.86549873079457,
48,300.6434910221608,298.5964195792776,498.1869197065894,701.0594403392904,300.56358669451254,298.8696311794751,
50,300.544304414821,298.7483547875518,498.84604474725853,700.9153055502968,300.2518707509959,299.15725372611746,
51,300.85494060834077,298.2628987168838,500.0661850925171,700.2851394709115,298.39432237005155,300.5299164908036,
54,301.12293284358424,297.8404163284484,499.7381849877323,700.4084703948552,298.73877525519316,300.25928767338456,
60,301.1280175208903,297.8050320185855,499.6386389444391,700.4133163236262,299.26968410717666,299.8604352129836,
62,302.03536288955905,297.06693673755933,497.65890956333817,701.481522924418,300.73812293725126,299.185542523754,
63,301.92162770633354,297.841358693444,497.58364303434126,701.2543700748505,300.60774350970416,299.22531719998574,
65,302.21403556747407,297.47504212612404,498.16190966983964,700.9328391886588,299.56407617452106,299.7972720450466,
66,302.23049170393455,297.47981208821824,498.2002698263488,700.9487576579068,299.5954363770759,299.805761109089,
71,302.1915970302005,297.44823386579844,498.2144177578958,700.9110365488286,299.5613134489206,299.8756242053896,
73,302.45235885276753,297.455462741057,498.2499451799743,701.0622471890617,299.51207818219274,300.1410936918155,
74,302.45218443082643,297.455272000992,498.24992171352943,701.0619460765636,299.5120402944408,300.14035426406735,
75,304.48588450726675,296.7786510543441,497.3981640694914,700.8141630061964,300.7728934358103,299.2177253128366,
78,303.9414325676123,296.42562934654535,497.0247232714202,701.3522339795509,300.5837208846104,299.27744776625156,
79,303.94212213539987,296.4256444553678,497.0261200632405,701.3565990074276,300.59493649043895,299.3009665481652,
93,304.38928277661375,297.80203673188214,497.0731116608976,700.6041571607418,299.7866089021804,299.8086178210321,
96,304.0106445141104,297.2161189294418,496.98384274517264,700.9957507646725,299.7521912440313,299.866683319708,
99,303.9790751522534,297.12177142498473,497.0557835730803,701.1519836748296,299.81477102272663,299.9106508080431,
108,306.08793066606876,297.8710203199682,494.98586063370044,701.1405774614976,300.5406348428737,299.5168915057574,
110,305.3882470811169,299.2852973881796,494.6767658939008,701.0419122621565,301.2506544707576,299.0349353673475,
113,304.4034968848981,296.9469563197044,495.5365366538846,701.7434469933536,301.7004729486993,298.7373306399624,
117,304.4856614823072,296.4776993654819,495.94874464421173,701.6316236650483,302.0718622470615,298.43950412654254,
118,304.6004975049664,297.1961926227879,495.5483872423422,701.5496525219727,302.0090765097553,298.5443371052213,
129,304.49981647564584,296.79960789660885,495.7326793635111,701.64452532786,302.1186012323848,298.4433089836462,
134,304.00282614979494,296.41709651022614,495.3565053450632,702.3464491210794,301.9999750824242,298.7388907599799,
143,303.9845624101665,297.4924144731973,495.7231299279837,701.5297205224657,301.827424631671,298.7177243485976,
157,303.7440821415923,297.34356576456776,495.61409789414375,701.8305927931689,301.78194746188836,298.58526085292857,
161,304.289221539141,296.5841921970329,496.5320122292701,701.3971761950233,301.6765918814132,298.65539330844234,
162,304.1781311618382,296.8189561354788,496.2496222390076,701.5292382673763,301.55861901573934,298.772905527176,
165,304.2027316009422,296.89284457074535,496.2442956293118,701.5911594847688,300.86743638596505,299.25090094132855,
185,304.19962092611814,297.0363220047655,496.16337570575627,701.6563988611264,300.97875014345567,299.64000741892016,
210,304.2456345488279,296.9094253587232,496.29128337046416,701.4964040498302,300.9525589690286,299.18711146577573,
211,304.25696694323904,296.92708459565085,496.29075342364797,701.4960425213827,300.9506314475604,299.1861026668268,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,516.2896628169799,684.7897586993064,540.0838867524758,659.5643156704762,610.302807692946,587.67945815327,
4,516.013131152943,685.0936363301879,539.5347407753522,660.1973137512716,610.0296817247665,587.9795243777536,
5,515.1539718722782,685.7976808369963,538.9562360939426,660.6198316922965,612.6082970609293,585.3469215371017,
7,513.855835048706,687.1185756618594,537.0338845289384,662.9280736992696,612.9594189325298,585.0638084899333,
10,510.92993912931263,690.9407545279485,525.5047701346538,663.067541805393,648.3398904896869,571.3236022687237,
12,510.91934636811527,690.5656016820079,528.4396599946668,661.2392522208436,651.9822595207288,565.8948932361444,
15,505.7648705913015,696.7011113101087,527.5199996892518,661.6990451223252,652.3532258060837,566.1581854404875,
23,505.5386973681012,696.4487667306947,527.68836211539,661.8624305745273,652.1114412929801,566.017383591921,
24,503.9065098646496,697.9349781833431,527.1803819771079,662.2298707975791,652.0739175428726,565.9316342793223,
29,510.428883230969,692.1708331150826,534.0261227931709,656.0859082062291,656.806472380135,559.4075223982923,
34,502.82094493567575,698.8203487451774,531.1003796728882,659.6480591330486,658.2353943365476,557.4128612314948,
40,508.05752615426644,691.5815655877522,523.9220201947663,675.5343239235956,662.6555102965818,548.7491570597499,
44,509.68331240337267,690.0863061784662,526.7068516323346,673.9354906411919,663.9251795592742,546.9133393984702,
51,499.9572206339373,698.7400902554689,527.7097923721044,673.4464349264383,664.5295885148873,546.0392376286566,
58,500.23714256738816,698.5695106419239,528.1786000057807,673.2227582333902,664.7671973107831,545.7765774592302,
67,500.4965659484975,698.2838616425527,531.4034124719548,671.360932642833,666.5575379844821,543.1373092324752,
73,498.0029927428968,700.2752881016138,527.1733952191357,674.2988179022476,666.456506444477,543.4126156063415,
78,498.24210671686507,700.1450542816507,527.5842954622997,674.1511588144939,666.6665276875058,543.213737322904,
83,498.2528445487931,700.0271697348596,527.6214520222517,673.9781128738169,666.6480648989772,543.0674439665697,
86,500.05150720431544,698.5667665050166,530.7369835979567,672.0660945951622,668.0945322037867,540.9541918985881,
87,499.6043156664665,698.829072874156,530.2485605553019,672.6086733832982,669.5183275905077,539.6845269831857,
123,500.83819649160307,697.460575768307,524.9991971941222,678.6369032917792,671.9494971179787,536.0061897708206,
126,503.0614924880336,695.4531621338299,528.6527263867981,676.5663495639512,673.7620400579578,533.0520710185198,
127,500.8620646882025,697.2512153820426,527.6890288126083,677.4620982698963,677.1213052198157,529.7072878779812,
131,505.9833264249734,693.4509313612406,508.6850601918745,693.7076791768318,688.1862537058191,514.7201438682089,
132,506.5541059170548,693.0406339028242,509.3727844249928,693.6194051951599,688.7353646257577,513.9651445054831,
133,505.22962437692365,694.2586508949476,508.2072373958829,695.2042433095851,694.8400615638425,505.53989985658257,
138,503.68799595228825,695.8115995887161,504.91848203314237,696.1553836728658,693.0080605444593,509.5195937286174,
140,504.02687660377353,695.588467073574,505.0686758096015,696.1842546604435,693.2090625495989,509.2340102610319,
142,504.28017012970827,695.3769543969481,504.65994403628645,696.3029933435755,693.13750185557,509.3710091591221,
144,504.6209104776178,695.035624015939,504.9154433606041,696.1907578569089,693.3515221574046,508.8454789565407,
146,504.7986113419379,695.18416548371,504.93010460994054,696.1458371401366,693.4757668764537,508.8805227662055,
152,504.5539440965196,695.0851424849095,504.08490213834546,696.3511317536874,692.9879511414397,509.50478768370164,
153,504.78287122596225,694.9584497663013,504.3883548821385,696.377222848745,693.2128949026056,509.2088745510144,
167,502.14779379214633,697.3721686804929,503.00747757060026,698.7198014737615,699.2543998413328,499.37259632331296,
170,500.84431373518953,698.9107053109416,499.6230950347282,700.0589623835212,698.4196054516401,502.2624870609816,
172,502.453964881813,697.7066480999059,498.6248953812766,700.6854760532585,699.5525101050591,500.0757810409175,
177,502.70892711708734,697.3596116221833,500.2064371021353,700.0234256362554,699.1696264155386,500.3853014768147,
180,502.2504692917872,697.8714288312926,499.56450038934145,700.3541201416662,699.5937464038551,499.7604767504889,
187,501.4082878087959,698.1791145656189,499.6207647530385,700.1098105713976,699.1863976977424,500.27694511201867,
193,502.32571848556523,697.7917569668539,499.3049421518229,700.7639646671473,700.5086787194316,498.4637416279319,
211,501.9994847506957,697.8939951482132,498.5889705586732,700.4138905497884,698.9319172665919,501.17375347641826,
214,502.2107520459679,697.7897116370891,498.7682493462779,700.2732317343521,699.0942888636409,500.88795967449835,
216,502.2631041275858,697.7510879878937,498.812364748125,700.5326204880679,699.19705808797,500.784221117823,
231,503.29097183208046,696.8481494545465,499.5669583937249,699.8828554854136,696.7919660898426,503.83373316024785,
236,503.9941520325982,696.1608204332211,499.587358096468,699.8996088576865,696.9401195125687,503.1733690796224,
239,501.9654599695531,697.8952673742782,499.3784232182448,699.6079697343982,697.5494617552358,503.46950705516133,
241,503.068410699578,697.4877186797695,497.7777736816624,700.8225342758756,698.8806416975374,501.8512173382645,
281,502.3326066720352,697.67415036787,499.09832840190967,699.7988868014143,697.7080033860725,503.2812232887663,
283,501.85510992506977,697.8657295423246,499.3757836062394,699.8640493057464,698.0997673762314,502.51187847150754,
285,502.13643925761505,697.6403606287267,499.44078928480855,699.9177801533796,697.5889230065145,502.5071476974085,
356,500.66000140860234,698.6580019155923,500.94523453340025,699.3618475646546,697.1726447404958,502.51011316082906,
397,500.65894898947835,698.6844222575589,500.8698430348885,699.447739311356,697.3266151438241,502.28247569279046,
398,500.99884738152394,698.4905528937825,500.34314327721586,699.567354610816,697.5451768061612,502.2902019360131,
402,501.0591646837699,698.7008936616155,498.8970073066125,700.4236286258988,699.2120568980251,500.8271968855372,
486,501.2063384437421,698.6167250832727,498.4192887047801,700.4155204473102,698.8250482567777,501.7312949364068,
630,501.337736110406,698.4671125019617,498.7676761582712,700.4079555778537,699.1446814753884,500.89190553374067,
636,501.2879341463235,698.4618145144254,498.6405937678711,700.411679258968,699.183566103263,500.7623100431075,
970,501.29424062013925,698.7202842714873,498.15057852720145,700.8875665492278,699.5861581900022,500.5911832687705,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,570.1224018489835,628.719509926518,618.7372982209934,581.3518911573491,571.2235310612953,627.6496843984442,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,570.7543278825029,629.8137000423852,615.0942985443704,578.1547378111031,546.9055862899869,665.6547835350827,
2,576.4698166721124,624.8445741708302,623.1730708861843,568.8698305283568,553.8598218065762,661.2391639313958,
3,576.7773837787116,623.6080437217057,620.831520835785,573.0657490909624,545.5290430277105,666.3839400835162,
4,572.5321249028318,631.925287100358,618.9056587644261,572.680314766576,545.8273496094304,666.4119957386976,
12,573.198228217191,631.6077200736477,619.1030186950733,571.7527558911711,545.2120560499787,667.1659334154112,
15,573.14413775465,631.5410284429443,619.3000919876016,571.948851474817,545.2917835653909,667.2382444387918,
19,567.0040965897939,637.0409821632153,613.1996533326011,579.091982669157,540.0050540540808,670.3568744684503,
23,567.0544300594612,637.0204358950018,613.414208929807,578.8178022185616,540.6036628207346,670.0045634218393,
25,558.4124243190113,639.2293113806336,638.1889534124724,575.4536906150036,535.6049634867937,668.6372561092572,
26,547.5558293699082,647.9080769282634,644.5610933270123,576.3286900891746,533.1708508288954,669.3319508767133,
27,541.6457652292619,652.0761216034865,642.920458924026,576.4633630958624,536.2440113486415,665.9511259037157,
28,538.2847934262396,655.8055963182762,643.1248074832852,577.5850052035742,539.3922596937701,664.6483018695837,
29,537.6811236739612,656.3967710869157,643.0958827846474,577.7251282245325,539.8778019087791,664.3776750464096,
31,539.284065315521,654.946846585435,645.2510844646313,577.9813379942644,532.5928961331346,665.9186679743664,
38,540.1158991378106,654.2843378473141,645.6463352998305,576.6373289879875,533.8998960681552,665.6114109465724,
40,538.2162917478537,656.1581509910494,646.315650198515,575.371024026058,534.2740033968365,665.7711287944583,
42,538.56141072192,655.9541599280751,646.5059436791245,574.9788554434951,534.6047605740811,665.984656105687,
43,531.1748107867546,665.9712562270045,647.2034697308437,571.946977831946,537.515268384844,665.3415478594676,
45,537.1250225785035,661.750012589565,653.3685552198159,565.2850170950912,524.9555499766444,672.1423633627545,
51,537.2088027475894,661.7876272053436,653.4646530558135,565.2776370202471,524.9813955000446,672.0489114166555,
63,537.1335126465145,661.6828522224185,653.3252005986924,565.1738448546496,525.2395215741586,672.4409172832572,
70,522.8138173159883,673.4905288973968,676.8703775671839,547.956744112959,504.06437435148314,683.8690323538871,
75,523.9247816493329,673.0025205362962,678.1413063139811,544.9912536620241,503.2639753300943,685.2613499575004,
79,524.0269665306975,673.1044365557635,677.7230964968929,544.3510041295268,505.236523379812,684.7247120847373,
84,524.0116728793026,673.1282558075794,677.6966432737228,544.5475746346234,504.93527331800976,685.1827958810392,
91,523.9006445962501,673.0262668686677,678.1156967176391,544.8622851160317,503.6595597418756,685.0578924132013,
96,523.9074309097088,673.0247526984516,678.1223712019879,544.825420750568,503.75548125260894,684.9843790136472,
118,523.9891504500963,673.0678795100918,678.2836913053633,544.720479766716,504.19569014889214,684.6376464153744,
132,523.139282608104,673.8845176152626,678.5791219282357,543.7471232508453,504.33562456468076,684.9087229745295,
134,521.9730523396872,674.7874717881352,677.6796819048075,543.5025701185452,511.0509840505017,681.8142542647184,
146,522.8635501202364,675.7537000845078,685.5798453942423,529.3960807339154,506.5887729957099,688.7770665875875,
151,522.9434625887143,675.7583631563797,686.2545544701737,529.3020279121091,506.2280543666957,687.6297025230248,
182,522.9427852641378,675.7581991916961,686.2506818057915,529.3040639138994,506.23218285704223,687.6412468863338,
232,522.9341415517566,675.7501681075566,686.2268211920408,529.2964528501598,506.2317039472169,687.6502696505503,
262,500.2760042161605,697.298296364577,693.4026969924934,514.3560014996714,508.29294745184995,691.1970772177776,
263,499.8405434648526,697.2075153172103,694.9891512513572,509.5410874825884,508.7501871051242,692.4303127434086,
269,499.7494048580735,696.9701571669412,695.0706909744032,509.50803829961893,508.77255879689756,692.4541929561053,
271,499.7311938845863,696.7285686274927,695.1716840199662,509.4758751468203,508.80515836288004,692.491347186418,
276,499.60247875118347,696.66883513783,695.27299322063,509.7493602916335,508.598236357415,692.5124153745996,
283,499.87742825888523,696.3415823913845,695.1672496990282,509.73118359108116,508.5444783817101,692.7288107378696,
308,500.07595222402387,696.1482078741404,695.2277837742919,509.5941824668292,508.6359961712051,692.7085691987031,
356,500.40044209035284,696.2832977818106,695.1413293092313,509.6154818276559,508.6329027888996,692.8050150063932,
364,499.8026116686947,696.5174836998472,695.2050490235257,509.6775170515988,508.560390215411,692.5361357092536,
450,499.888714090232,696.4027506848367,695.289871670598,509.6607193998592,508.57135415180943,692.5311788333,
494,499.56038189870367,696.6589475361435,695.4896503388878,509.8138803063557,508.5610747368072,692.4095930278241,
551,499.9347296613909,696.1644817184034,695.3119037012191,509.7089708135006,508.5862496944295,692.7502224825231,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,298.87660711038626,300.5563460964248,501.3321130011259,498.4144295637324,298.8316715352402,300.59194323337186,
2,298.7611905617439,300.5162633324262,501.46827204335614,498.7343277231467,298.81521553728305,300.4644037897841,
3,299.1723262285879,300.11026858921963,500.9993097893389,499.27108657227285,299.0445167574145,300.2305179671824,
4,299.44520506084547,299.7178008202079,500.97737657895175,499.2414463723772,298.9808105050161,300.1817580341544,
5,299.2915224697386,299.9028312399352,500.8410571439182,499.36479095855674,299.3809922617593,299.8192293909546,
6,299.02402377997004,300.2027138332028,500.55376631423144,499.64625105467155,299.46806169788385,299.7541971573397,
7,300.41104352033494,298.4997532613637,500.2959358284075,500.04194582300386,299.2982886017835,299.90636210947383,
8,299.8125110363211,299.2959131792345,500.4458463894309,499.7384231928946,299.0811625159895,300.0858951350829,
9,299.48622818709543,299.7466687859532,500.42043806727287,499.80762675316964,299.2739451839154,299.95803856805054,
10,299.749356281145,299.1844251079235,500.335820683227,499.9382531819141,299.20913367532404,299.9293004336601,
12,299.38143115569534,299.74835204291804,500.31611431377405,499.821188306113,299.4370691864124,299.72392540490677,
14,300.21411421877326,298.6660213164033,500.20069167626883,500.3277141749794,299.30053016911364,299.93320095807996,
16,300.2314056307407,298.55363995486215,499.70951045903564,500.6716734244729,299.2826451166714,300.0198138008455,
17,300.11151586706575,298.78283731446095,499.7275089504002,500.626773189169,299.23077818191547,300.1141430258711,
20,300.24566754651414,298.7683542824083,499.86206326148005,500.6700782329201,299.2157694655744,300.27335301877736,
21,299.8008018945357,299.2602397333118,499.60497073999977,500.5249192908793,299.01258779143217,300.30724274922716,
24,300.1330869315732,298.92260980361726,499.46783309302384,500.74403306942645,298.3747709885315,301.08808911037755,
27,300.3238421650432,298.60251847605605,499.72716118831687,500.358778006727,298.67098333113273,300.8548957964952,
30,300.49946261397804,298.40561654410385,499.95348700925933,500.31533060150286,298.52463096581357,300.82030192705395,
31,300.51942968728576,298.406327550589,501.1044808518542,499.2215375241966,298.42079110759204,300.89010988625665,
35,300.6685486083793,298.21399772511757,498.4714084752715,502.0011755982676,300.67776585951344,298.55293351840555,
38,300.74287592534847,298.0234510796615,498.5638612437237,501.86534226825546,300.5196558262098,298.6435063891706,
39,301.0740534001396,297.5508066726415,498.92171241933204,501.562403284362,299.71578633856717,299.4836653935962,
42,301.1267862456068,297.5620433340692,499.0152185427387,501.5157628577506,299.59623290674915,299.68614931707464,
46,301.1374944198596,297.5493088172865,499.2389381271401,501.3284043509908,299.4377097121864,299.8558165153329,
49,301.41377573674544,296.9788102340225,499.08736878583477,501.6987945496953,299.36595311603224,299.92501437340104,
51,301.27600674480755,297.30388330375405,499.3283134941832,501.75737778205496,299.6302768565549,299.6857826594539,
56,301.0908528403159,297.8237676314432,498.7517162262304,502.0631993697061,299.68269349804194,299.7818986327287,
59,301.0459280824467,297.7042685914498,498.90043003815293,501.75630712297675,299.39378617825463,299.91815928176453,
61,301.8641568496225,296.6490178677279,498.2368346805144,502.72828878789966,300.328362758252,298.909344116961,
63,301.7435254690094,296.7142152381722,498.38902592843993,502.482902163474,300.22597575218003,298.9304252059667,
64,301.5173402388244,297.0219049319815,498.8214093788852,501.8730056221922,299.3142492262772,299.94273044715123,
67,302.00443871930605,296.33314824487627,498.065602931862,502.7142969185576,299.69102360458135,299.51215018331766,
70,301.91945237775525,296.5026965344958,498.4071536825815,502.3932508302509,299.76275311759133,299.4611338693001,
177,301.93221705015503,296.5731325192417,499.5237167442351,501.36258539388115,298.340632554826,301.08248215281105,
181,301.4095773045051,297.146569104898,499.4915245018023,501.1145232941139,298.4376915338051,300.87011544026655,
182,301.42106260769947,297.3564996301207,499.31760654621667,501.42751919992327,298.4763585135813,301.07211325875875,
466,297.6718143662227,301.41755308823815,501.64362669790444,498.59474019005233,299.1589925033382,300.2156205522621,
467,296.92512413398794,302.08266975408884,501.98436915434434,498.46480404499414,299.3992089692358,300.0535471537721,
469,296.9758056515369,302.20837801626783,501.7685889052785,498.5146472040645,299.31617848607266,300.0779662148886,
473,296.8724795915996,302.20151841602984,501.55403567698374,498.5883444975719,299.21296693522584,300.0961156729197,
475,298.7001677305941,300.49375883399,501.34863819074906,498.8928829440428,298.90431946709174,300.41339093396596,
482,298.8675202369766,300.500351244582,502.18155077358364,498.1255328459859,298.6543314094859,300.54006974784977,
485,298.2015429889621,301.0007969185068,501.53295500745156,498.86194706070694,298.93402167553006,300.5593343467305,
491,298.4244984263021,300.68418421519317,501.3641197178548,498.8257270057779,298.81016958340047,300.52911711714864,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,463.5284172081406,394.1164096804115,664.8110115940048,655.4504293684424,397.00747564205176,469.5724641735065,
2,472.4403163146958,372.24623362404003,648.6433454089163,701.2902608129598,394.22088911549326,457.8657390563266,
4,474.97844324544326,372.339044159773,650.4334737321616,699.6935044362832,390.9216136231279,459.11543920397924,
7,468.89640422438055,377.20625114052353,685.8120717784815,678.7689496702811,354.8815053707078,452.7966793296919,
9,468.89641162360715,377.20625815735247,685.8120622378271,678.7689516919544,354.88149825599515,452.79667977284936,
10,468.955684535666,377.42842189672933,685.8353909978565,678.2057441582078,354.84738146760003,453.5503933280364,
11,456.61634636944643,372.40873553894437,695.1829154657953,676.8150832236427,351.65450603855726,461.87014803661566,
22,454.326895437846,363.83452279261866,698.7391873964557,678.5421970745957,347.95154102035974,468.20697291359875,
29,464.5815173133313,369.5710427804918,694.5515325849335,676.2823912257504,343.9429063148636,465.9130099735894,
35,464.58151812213845,369.57104206113667,694.5515340207388,676.2823899027397,343.9429070118491,465.91300925455766,
39,464.49482504867774,368.8248719921501,693.7527675952775,676.6347540030756,345.16095124231015,466.4885215288633,
42,464.46084558897843,368.85558239548504,693.6905138517847,676.6951228744598,345.1350261275087,466.5225132635252,
45,464.46084367669965,368.85558412378947,693.6905103483001,676.6951262718685,345.13502466850827,466.5225151764947,
55,464.46084327854277,368.855584483641,693.690509618837,676.6951269792454,345.1350243647288,466.52251557479553,
58,471.00230618552894,370.317941417318,690.9626065715948,676.3240320905963,342.95662624532804,465.4053307809609,
62,467.8219847575561,355.1552820380271,690.4361266784985,686.2513125577964,349.536236546644,462.6850977769402,
69,468.4102660777625,354.7471021329582,688.7298920737863,686.8270887100101,350.35511813881544,464.56016396996085,
80,468.4102656338505,354.7471025577266,688.7298911499206,686.8270895941893,350.35511781658045,464.56016452912354,
82,467.9906046095943,354.0195995026052,688.5093634784831,685.9025726945827,351.5925508871446,466.1204662323381,
85,467.93622518288373,354.107428981838,688.3764253637813,686.067673536278,351.50959586717477,466.16384711880744,
94,467.96673697767295,353.92111424825515,688.5221932430168,685.7529359507807,351.69662892325186,466.19920329471995,
110,471.0877101960012,347.51226029178423,689.2379613417528,688.2247508785971,347.4609379110327,468.67471458891254,
111,471.21860988035723,347.6661769731163,689.5086967537596,688.3911891121851,347.4742162633471,468.71072230248865,
114,471.0340314847289,347.5030424086692,689.2650363148242,688.1663310760487,347.4653927119451,468.7788035336851,
119,470.75370117011454,347.0396384887286,689.1759398348017,687.6311618563839,347.9831807842992,469.90547334464156,
125,471.20497735273926,346.59244234736946,688.957474323907,687.1030854123477,347.9168928284653,471.03954639067626,
130,471.1571075880145,346.63824775210344,688.8578481861059,687.1984319139997,347.8821442411018,471.09984436811885,
148,471.1571071494308,346.6382481717734,688.8578472733294,687.198432787566,347.8821439227346,471.09984492057004,
163,470.8713556553376,346.35306104048846,688.6346249696583,686.947213552852,348.5780005704911,472.37792587568265,
167,470.8145268113451,345.97889745984014,688.7261936479688,686.3524190204641,348.8491764526993,472.5377627069545,
170,470.81452570882675,345.9788993960947,688.7261908576547,686.3524226051787,348.8491746846022,472.537763387567,
171,470.81452570880987,345.97889939612423,688.7261908576121,686.3524226052334,348.8491746845752,472.53776338757746,
176,470.76495619959206,346.06579495164385,688.6008166765255,686.5133309844528,348.7698026832462,472.56840670387203,
182,470.89101357286415,346.29275263440957,688.6968536028351,686.8405436814627,348.62757169238085,472.36988222817666,
208,470.30029032740686,345.03821701068205,688.4330215956368,685.1456936224334,350.05418457903056,474.96228318494155,
210,470.25893138306856,345.1106749136387,688.3291208929239,685.2798796504437,349.9895668278583,474.982685375531,
224,470.3743657723409,345.09315306876385,688.4514398417078,685.1639874669295,350.0604977213491,474.9684767891572,
226,470.40344289864146,345.05940635538184,688.4266188175534,685.0412464062108,350.070094322608,474.97318210585047,
227,470.28925143381105,344.9844014132161,688.4438089026878,685.0649500594701,350.10785371643516,475.0272490601568,
235,469.7186699256888,341.4922591175881,688.0445910682761,687.732622855782,352.1683111145581,473.5376460833204,
271,471.78890367938084,342.80512156567727,687.0942267779718,687.0438733725873,351.80441695570687,473.7384227916075,
290,472.0238063384997,342.8461419838459,686.7154861282997,686.5682058114824,351.81666880155194,474.00121175402853,
298,471.5869366519791,343.4876665970162,687.022966530618,686.180163189673,351.3955894238876,474.2505790756028,
