,light1,light2,light3,light4,light5,light6,light7,light8,light9,
478,0.0,831.9998356457634,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,78.30660605653662,219.35906147958164,1200.0,1108.3194250685385,792.2725220436447,0.0,1200.0,475.99999872238993,732.7981174479572,
2,61.31965288997511,229.3987355355837,1200.0,1151.612993017919,856.3701993910382,0.0,1200.0,0.0,859.962778043411,
6,71.99095850079037,227.44465293359949,1200.0,1137.999865944061,862.7289971253476,0.13520623238947013,1200.0,0.0,890.6414006583859,
8,76.57764101689332,229.66148478449225,1200.0,1153.377502195376,854.9998751381647,0.0,1200.0,0.0,909.0584597335821,
11,106.4316811389817,188.58781979671392,1200.0,1177.9931341132758,952.9999986766355,0.0,1200.0,0.0,569.9287165670786,
13,132.50336283076834,183.6547456754364,1200.0,1162.8454514729574,995.9565234073164,0.0,1200.0,0.0,339.999764442575,
14,71.39216186034994,184.50221863204038,1200.0,1084.3877410658506,1132.3516435516867,0.0,1200.0,0.0,285.94628379197883,
15,86.33009267425581,180.4343674080611,1200.0,1079.8030101334107,1141.5010777791765,0.0,1200.0,0.0,242.9997733260566,
22,77.88077650229614,185.8777110845532,1200.0,1081.9998576810492,1151.7880981142014,0.0,1200.0,0.0,170.93594241145433,
27,85.75235189679539,181.9999179685794,1200.0,1073.3910194646662,1161.7230188147544,0.0,1200.0,0.0,146.77033260212275,
28,92.32811637187979,176.98352779729052,1200.0,1060.3473839881176,1193.0000068362053,0.0,1200.0,0.0,0.0,
31,0.0,289.8039981503653,1200.0,1124.7020576181126,1010.99988109739,129.32904242888767,1200.0,0.0,0.0,
32,0.0,307.995654161279,1200.0,1107.977432933129,1009.9188431355071,133.99988668764541,1200.0,0.0,0.0,
34,0.0,310.6841442331171,1200.0,1102.999964705607,1013.4854132786268,129.56707820443472,1200.0,0.0,0.0,
35,0.0,371.50321839556386,1200.0,1200.0,910.7321051401051,113.84234660138257,1200.0,0.0,0.0,
38,0.0,370.85265334415925,1200.0,1200.0,910.9997979795465,114.52264224649413,1200.0,0.0,0.0,
43,0.0,384.57909970750876,1200.0,1163.8376509894956,925.000011945008,127.90139062668966,1200.0,0.0,0.0,
45,107.2769071943509,426.57746824563156,1200.0,891.802702512463,999.9853149923431,61.99996763968387,1181.9751215618758,0.0,0.0,
46,183.24974868046138,400.92495694034545,1200.0,814.9519128515808,1011.842334152069,67.2753424700223,1186.0000232536213,0.0,0.0,
48,308.33975614135375,292.8484318678587,1200.0,809.9443649245164,1013.2076886469605,80.43223489605512,1186.9999747342529,0.0,0.0,
54,253.99978045031347,292.0275387353445,1200.0,811.5319828203199,1015.7781645988784,89.9995588994311,1178.2264019389002,0.0,0.0,
58,246.99982341126943,298.3306420365965,1200.0,813.6154371273694,1014.8961233303579,87.72020263549646,1174.688078520524,0.0,0.0,
60,242.8307541982797,301.00004667323753,1200.0,814.8429983658134,1014.9487320579708,86.12537460828476,1171.7382114729662,0.0,0.0,
66,240.34606782517116,303.87926824980167,1200.0,815.9999606006744,1012.6327250911789,86.6919317803409,1170.672349729562,0.0,0.0,
68,236.00004347703737,307.7825281338846,1200.0,816.2217622248063,1014.9674629080292,82.93138640856313,1164.8663001004911,0.0,0.0,
80,175.89612409047453,305.7863866127326,1200.0,839.7502322358542,1007.9998837433897,91.9857715197013,1177.8282282640964,0.0,0.0,
84,171.2718463145305,311.9999673017586,1200.0,840.1744230997135,1007.2413370024706,88.97770269532705,1176.7222725732136,0.0,0.0,
91,169.38968589480473,314.4808428121277,1200.0,841.9998943805847,1004.8791223892199,89.67261447148886,1174.3697635538333,0.0,0.0,
92,38.76513137378227,344.9999382117063,1200.0,1199.19064301025,954.9381183699015,75.41607563522984,1197.4564304161327,0.0,0.0,
95,35.75739534504436,346.5481837905928,1200.0,1200.0,953.9116949937329,82.70813766165767,1194.9999305801184,0.0,0.0,
97,36.45576134376388,347.64940450261525,1200.0,1200.0,951.4763743563461,85.46415010646055,1190.5430813836122,0.0,0.0,
99,14.565193394028672,407.00009816168836,1200.0,1199.2413517967493,974.882522608322,5.516390285362667,1175.8112273813845,0.0,0.0,
100,25.380830790927927,415.57808081424866,1200.0,1200.0,975.468725105059,0.0,1173.9998080223588,0.0,0.0,
107,25.569355133817094,416.69845414348106,1200.0,1200.0,974.3791300655556,0.0,1171.9998283367888,0.0,0.0,
109,25.534299443194566,419.8623307906522,1200.0,1200.0,975.5394641066448,0.0,1148.9998733993136,0.0,0.0,
111,24.999981158637283,419.7485642830253,1200.0,1200.0,976.6758433156898,0.0,1145.63182281818,0.0,0.0,
117,26.72132252158796,419.99988423540844,1200.0,1200.0,974.3587179125391,0.0,1156.7606483102743,0.0,0.0,
127,29.999897247670912,415.4279558960693,1200.0,1200.0,977.9343740483479,0.0,1145.583680486739,0.0,0.0,
130,56.955044607901186,392.9999886901601,1119.7202994143126,1200.0,982.994125312779,0.0,1144.3747474275515,0.0,0.0,
136,197.7248586947625,345.86162305249655,1145.5920421334004,859.610291266024,1026.6278548420294,2.999953607963924,1095.803093868784,0.0,0.0,
137,205.3236865140908,331.92909265553413,1158.9403668769546,870.8251488189292,1033.7487820486715,1.641992801801441,1068.9998276205586,0.0,0.0,
140,198.31493399643986,345.7351191613846,1151.000030892955,875.896729409309,1037.416993295406,2.6074333766899422,1002.791493607276,0.0,0.0,
142,220.57786209616964,292.9250753807859,1183.5055790697675,893.4861273309948,1031.5476048398798,8.99998423823522,934.6829251324042,0.0,0.0,
146,235.35024562332492,267.2789667524335,1199.7980730137265,902.3038304145576,1033.9999814716389,11.372193404894961,872.7662562933938,0.0,0.0,
148,237.4094178178202,260.77226492583486,1187.9999952514179,976.7593734585662,1056.8294507280123,1.6280598395766144,770.7014760664862,0.0,0.0,
153,191.79250100029114,362.7397626829877,902.999946362309,972.7897633330215,1035.1612440194936,177.77853690441518,699.7796421725602,0.0,0.0,
155,190.92870106006833,364.7404452085793,900.4229010962565,972.9719890449651,1035.999984134716,176.45211080862262,696.7951364067931,0.0,0.0,
156,227.14273165389088,376.23480501720206,889.3546806636906,1024.1736496417307,1047.9737323362076,50.63910185746408,681.9998095684431,0.0,0.0,
159,241.56242233456254,350.9368503360828,902.9999536953333,1037.5615643478284,1054.7088605474014,57.526965191524546,574.8226234428473,0.0,0.0,
160,223.57895674440184,353.61131921822835,931.8287290722246,1021.8143088318492,1055.6462815802106,62.99981491546299,567.880034026572,0.0,0.0,
168,222.5647583386504,354.62032052754137,933.0000004372927,1021.6561850405809,1055.7412891181282,62.82696429980536,565.859285488029,0.0,0.0,
170,231.9371443561271,340.0339045893565,939.6330281930631,1030.6917832594359,1058.6553185503153,64.99996994293355,504.9869437316942,0.0,0.0,
173,230.99191835201648,342.90515442172045,938.9999611792666,1037.3215888112543,1062.5359521150788,65.3491189085355,438.7930729980274,0.0,0.0,
174,227.8921231319413,347.3278635229517,937.93754338009,1040.4815061848353,1064.6112083147354,64.5522430637542,431.999774504238,0.0,0.0,
175,255.14522446982735,339.6457510690679,936.093846556912,923.2399094211113,1111.4716496944623,50.44891099274814,405.81272358637585,0.0,0.0,
185,271.4553878101774,340.5996391199591,906.5048051053316,937.6766090355887,1114.5566706380632,43.99992032902735,388.97643182723317,0.0,0.0,
187,278.80609064933356,329.0000238777453,912.2923592256218,944.3952361639379,1117.8939801343015,46.44901029462573,324.72025526407805,0.0,0.0,
189,275.48136892792417,334.90561642428213,910.8592862704771,945.635650915246,1118.9998909151607,49.26598749997887,302.7105820688232,0.0,0.0,
195,270.7376704457455,342.24704627234706,901.9771924244607,945.99762996381,1120.9999283133943,73.23458885343425,272.7977756117181,0.0,0.0,
200,270.50798479774147,343.9387646600391,901.5956867053314,946.8377583859659,1120.5836157665642,75.42647361473661,262.9997732060008,0.0,0.0,
205,292.97026624190676,305.39394037370954,916.9650122815658,962.5561797631138,1117.9433786128864,103.79890478637125,162.99981955828127,0.0,0.0,
209,272.56225617096317,343.6292082358711,901.5050274631291,961.9999546290557,1127.9754600868278,81.91317041420123,106.87437312564866,0.0,0.0,
212,253.9999068644152,349.82582003662026,934.5370360075559,850.8416127919177,1140.9072702323585,179.79063556005516,74.72736948832495,0.0,0.0,
243,258.9999285253488,342.87023431831363,936.5696596412498,857.587504621497,1142.9886948775895,188.76475839052821,0.0,0.0,0.0,
302,277.6887087450918,314.18545108935206,964.5408799961746,865.4853692878702,1139.8742014131021,129.99982063388578,0.0,0.0,0.0,
312,267.891718925512,330.9999481650862,957.3581961644878,861.1713116668898,1146.3624356750036,120.3780291021901,0.0,0.0,0.0,
338,270.5606617875,328.51631267731995,960.5958180352537,862.7383681760414,1146.168339165346,103.79575556318274,0.0,0.0,0.0,
342,270.8927586115444,328.53999276926146,961.8894085139879,863.9999218087282,1141.9605701747985,101.35504434092482,0.0,0.0,0.0,
353,266.9299906341932,302.7905569135305,975.655267786476,874.9357764561063,1138.999904906887,105.73455050321928,0.0,0.0,0.0,
355,263.9054081902621,307.0000783483669,973.395156238002,874.9089615878481,1139.8797732086664,104.99850703787357,0.0,0.0,0.0,
362,248.76190620745163,352.6538912029618,952.4464266337329,863.9135685301517,1150.7601303392307,94.69987146204551,0.0,0.0,0.0,
368,243.94803596272712,361.9497311439904,947.8027186381207,863.8780945542256,1148.7128781612616,94.9999341517924,0.0,0.0,0.0,
373,241.87221019336576,365.9576565640651,945.3990333278911,859.4607927825055,1155.9063172157946,89.99991970229586,0.0,0.0,0.0,
377,236.96063418900414,374.940787182461,941.999865613109,862.8069715617258,1149.2690641672882,92.67721348942894,0.0,0.0,0.0,
379,239.99995557091805,369.1248619957606,944.3623020827275,860.9290396866483,1152.944555855351,90.87714396727716,0.0,0.0,0.0,
395,241.4439576162484,367.3193417923974,944.567647934956,860.999970071832,1157.3780136501039,75.70094872420243,0.0,0.0,0.0,
400,239.99995639064997,369.98589698558544,943.2069786885274,860.4360462860574,1157.7706454590636,75.16187260765173,0.0,0.0,0.0,
405,243.883210652211,346.9999305573463,953.906240420739,869.4815812930862,1146.924412720846,81.12699589751696,0.0,0.0,0.0,
510,243.98573146460055,346.816126221969,953.999991252513,869.5512602949343,1146.8359446029624,81.19780527383438,0.0,0.0,0.0,
516,297.5739301408258,262.9998032331284,998.7357885381895,875.389060598841,1084.875230053767,110.73108776478472,0.0,0.0,0.0,
520,304.4719485141344,249.77430704256997,1005.2338335511907,877.9999391679581,1082.6624171127912,113.24570081673009,0.0,0.0,0.0,
522,309.8457313635926,239.76713058238758,1010.1929539959875,880.5141622932119,1079.9999790957881,115.78922871445276,0.0,0.0,0.0,
541,313.6695911239099,231.99986566502764,1013.9410371333022,880.6635644884415,1081.3284112815854,115.75313424863876,0.0,0.0,0.0,
562,310.9972653570264,236.9998996849392,1011.3971545661876,879.7664896552545,1081.7952631554742,114.91323533659124,0.0,0.0,0.0,
571,310.8711222210034,236.80509879695126,1010.9894161616772,877.9512126925829,1084.9998861330657,113.44978060805512,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1111.474777026413,0.0,1200.0,0.0,1200.0,829.7700250882751,157.5591308381651,956.999998846854,
2,0.0,1097.2109748948258,0.0,1200.0,0.0,1200.0,978.9942653640819,0.0,1121.999999929155,
9,0.0,1098.3169532600978,0.0,1200.0,0.0,1200.0,966.5506096840004,0.0,1200.0,
11,0.0,1058.9866250295652,76.4216539696847,1200.0,0.0,1200.0,906.8137867749972,79.3451750860403,1200.0,
12,0.0,1059.1993838337023,75.5815867943299,1200.0,0.0,1200.0,894.4710474781209,90.14231639928094,1200.0,
13,0.0,1037.049072211881,0.0,1200.0,0.0,1200.0,1200.0,228.99994136194783,1200.0,
26,0.0,1034.402463894984,0.0,1200.0,0.0,1200.0,1200.0,261.3595041217543,1200.0,
33,0.0,1036.2314563520933,20.90904376288935,1200.0,0.0,1200.0,1017.9998276858561,181.8599636990197,1200.0,
35,0.0,1036.7082967607334,20.927087005151087,1200.0,0.0,1200.0,1014.999733540701,181.7878017710731,1200.0,
37,0.0,1039.6378760640405,18.58666333282882,1200.0,0.0,1200.0,977.983764579482,201.38819962087126,1200.0,
38,0.0,1046.2364557871915,1.314832378236598,1200.0,0.0,1200.0,1059.8588717577688,0.0,1200.0,
43,0.0,1046.999962280141,0.0,1200.0,0.0,1200.0,1059.690986669728,0.0,1200.0,
53,0.0,1051.3929742505766,0.0,1200.0,0.0,1200.0,1025.9999992674918,0.0,1200.0,
55,51.56658252935168,1106.8586166107261,0.0,1200.0,0.0,1200.0,1119.5185133552518,0.0,837.0801258834457,
57,36.99999806408232,1110.623324724227,0.0,1200.0,0.0,1200.0,1199.7596257830724,0.0,775.5058746669729,
62,45.056189189872846,1111.4069033915662,0.0,1200.0,0.0,1200.0,1200.0,0.0,813.8753727813543,
65,44.99902866248899,1111.999786766723,0.0,1200.0,0.0,1200.0,1200.0,0.0,814.1898762527697,
66,226.1142603648275,1081.6222713535926,0.0,1042.1308221566264,0.0,1200.0,751.6898028604278,0.0,1021.9999987863662,
67,233.18371151401251,1083.9999995380917,0.0,1092.6628332622927,0.0,1200.0,323.58177118062025,0.0,1178.254764013119,
68,235.90224361795978,1098.0764853500677,0.0,1136.000000013043,0.0,1200.0,0.0,0.0,1200.0,
77,233.5238699077609,1098.7674671802456,0.0,1137.3607471458758,0.0,1200.0,0.0,0.0,1200.0,
79,233.79309770480083,1098.7033493305203,0.0,1137.2434547423322,0.0,1200.0,0.0,0.0,1200.0,
106,236.17251618993478,1097.9999970584547,0.0,1135.8271294242336,0.0,1200.0,0.0,0.0,1200.0,
130,279.82852740122183,1088.6328799077135,0.0,1014.7435770367578,0.0,1200.0,0.0,125.52771317308905,1200.0,
133,207.99983527700687,1194.7650595737848,0.0,967.4607232394977,17.81559681611035,1200.0,0.0,147.3737937562404,1200.0,
160,227.2050700155213,1166.9999280851112,0.0,968.2861341969572,0.0,1137.9622675903047,0.0,302.65058191634125,1163.78991940829,
164,253.4572987846677,1171.705026683516,0.0,982.9999879685788,0.0,1152.7378651810639,0.0,219.75005026007426,1095.7918086923535,
167,257.96144367027836,1173.5679255443497,0.0,983.9754416529394,0.0,1162.9413741945928,0.0,193.80418740556635,1073.950082236543,
168,259.88982464936095,1175.5311801340033,0.24844139966822182,990.3537452558293,0.950963909908676,1174.8540155883409,0.0,149.99984109047531,1031.7843820266164,
171,259.88970933830694,1175.5309319132498,0.24805257574653802,990.3536191566203,0.9507359942701729,1174.853943338717,0.0,149.9991575369335,1031.783697987857,
176,261.870782731886,1175.1601034880462,0.0,992.4064362957535,7.189962542155867,1179.3973442162128,0.0,118.79564332804284,997.7680041386116,
181,265.7260297535621,1175.3549894835032,0.8106957115301813,1001.9998424662391,26.547530872954656,1194.5966054619391,0.0,0.0,898.720698187196,
183,266.6818594570743,1175.5150083361225,0.17855740977751355,1001.3238535207119,30.838915301673673,1196.999993062586,0.0,0.0,860.8736299690529,
185,266.68181495634883,1175.5149153773805,0.17823468186506394,1001.3237748551945,30.83884975655132,1196.9999724143001,0.0,0.0,860.8731807176702,
186,263.99994744264615,1175.1910561456782,0.15664685310768758,995.6463298007361,38.45651160308616,1197.704206668348,0.0,0.0,852.8103181344816,
189,267.67607081546856,1172.9214868382664,0.0,989.4164094815609,49.90349637696351,1200.0,0.0,0.0,838.9998024827289,
192,268.51634210896657,1171.9999710962961,0.0,988.2322993639408,52.636055650419884,1200.0,0.0,0.0,829.7026126039626,
193,268.83280941071337,1174.179883706194,0.0,989.339951891494,56.52005201734545,1194.6468073082183,0.0,0.0,818.9784058639866,
196,264.6413107257724,1175.0001567962197,5.603765845956003,984.9575088714556,66.73786549008766,1200.0,0.0,0.0,733.7545076677093,
215,269.64842708662565,1183.0000292865484,15.713232111900602,994.4809366216356,75.90041875484145,1200.0,26.91743362287211,0.0,471.98923948450937,
216,224.99989676403516,1196.8226361893505,13.720224183773741,1005.273426880301,73.14269328241207,1200.0,14.047510991558164,0.0,478.98135160136394,
566,231.55339600554956,1149.709338591376,196.1220246508284,991.5297903927219,64.34777809318474,1000.8875416949413,0.0,390.86802592995986,108.70196192368633,
567,233.29006302161758,1147.6279298030463,201.97283483857288,987.2865628635573,70.37656852715557,1006.9999431503888,0.0,361.7587297214556,78.69771941174041,
570,80.63212117675717,1157.5431553725052,265.72681756844275,990.7449780637347,67.88814015246035,1057.4476872758646,0.0,343.8789511941126,59.81476616156341,
571,77.73459560503089,1159.999996448678,266.27708502405557,994.7218868506463,69.8188197542591,1055.4534998575784,0.0,330.81172201246767,45.832351094684846,
573,77.634992556876,1160.6307308003559,266.66466137175115,995.7107481213887,72.6786696578551,1057.802776279473,0.0,314.9825573931067,28.9864663626751,
576,76.61060482422482,1158.7738068869107,266.68768730673867,996.0000845833364,71.91787904209595,1058.1904054452066,0.0,313.69594729404014,27.72829015815113,
580,88.42934348074128,1139.6168397043928,266.4039776189449,1005.6561937565128,60.86998764520877,1070.5502353311567,0.0,294.9997856460206,9.900283928345795,
582,150.78697902189643,1159.551185304291,133.93758982613193,1043.1763815397383,69.42035060783947,1055.2455880888765,0.0,276.9998265219371,0.0,
584,149.21893480932266,1160.8306074228476,133.56014263041763,1044.2439557646512,72.00002376995573,1055.7900967776616,0.0,258.6386108312197,0.0,
601,154.73087678776668,1157.0000642839527,135.4344737011876,1043.8461468526514,71.95400759169794,1057.7431301653794,0.0,247.69546355884282,0.0,
748,149.9011483667646,1161.2838560321195,132.99991814931155,1044.2037083543662,74.371285690347,1056.6722829213502,0.0,242.87055464916628,0.0,
753,142.86988883915254,1164.9943185380037,131.3300420349434,1039.8814984347766,81.15108019567651,1067.9785928233696,55.996598220901895,153.6202756300703,0.0,
754,142.81677320086908,1165.331758724616,131.22363466337384,1040.249202955358,81.60333529396328,1067.9913750454064,53.99978091980532,151.73559805281815,0.0,
755,143.34326509051172,1166.9865549290676,126.88698775358559,1050.6668414965939,85.50906367049312,1066.2332770002586,28.999828111567105,127.73656393204277,0.0,
756,145.89770630784068,1167.7329783914472,115.23885992598734,1048.3663152162535,126.00002179715815,1040.9586563885857,0.0,102.63132828123679,0.0,
758,171.0280307826987,1168.9999394067304,111.21041882504112,1044.6288047001299,130.65763202187244,1039.669658118893,0.0,76.95459433334995,0.0,
762,173.15516585564413,1167.874906711251,111.99999976242569,1045.3377874455982,130.51022682369668,1041.136349522884,0.0,69.73866274828241,0.0,
764,157.9999156118373,1164.294976074339,114.6642224571401,1008.6424629857534,190.51226057068362,1025.731840107098,0.0,55.53817488244846,0.0,
765,157.90031606291822,1164.6477589452202,114.57813955331737,1008.6849090340115,191.80465645253415,1025.513216977944,0.0,54.99981058849476,0.0,
772,151.99994714940362,1166.967436403561,110.20204421435234,1002.7348213199674,216.3876180530705,1019.945411561203,0.0,0.0,0.0,
775,121.90876577141343,1169.6747452411032,107.60211986074295,997.7309439650085,239.6068955521249,1010.9771594309907,0.0,0.0,0.0,
789,116.62012166805992,1172.3683544983655,102.9601064415569,990.9137932425252,255.99990387654677,1003.6632468653821,0.0,0.0,0.0,
792,111.96943184627168,1172.0670579798336,116.9024068421501,972.853137415141,250.8032841032537,1016.2967851206568,0.0,0.0,0.0,
805,113.80557778848187,1169.0000241258917,118.97696337216016,969.8886063894255,255.74182586712962,1013.9743169786565,0.0,0.0,0.0,
830,110.00003507302227,1174.991005277414,112.9594049441557,968.8514812045199,257.03054890665805,1014.5173361236823,0.0,0.0,0.0,
859,117.67625172252725,1175.8697469532656,97.9998758495227,977.4920199582346,238.75728305668045,1019.9420823150517,0.0,10.611114797429481,0.0,
865,117.75982123899102,1177.9220545787866,97.74317508856453,981.9998711905326,231.93378485486036,1023.7845514389143,0.0,0.0,0.0,
870,106.24353942429856,1179.9188993593757,91.77635039121571,956.9953183857865,280.60681275365084,1004.3983068308719,0.0,0.0,0.0,
902,108.40622395887218,1180.9999486328106,92.92731444901099,965.9292352361936,263.66767612271246,1010.9715633576182,0.0,0.0,0.0,
929,83.99019640310632,1176.7144394340157,97.99969815420681,976.5171139800385,257.7209186373213,1012.7283720544659,0.0,15.900308972006114,0.0,
935,75.59386845823305,1190.157210139052,92.86759536844163,968.9999927955973,272.9478439839945,1006.7472982542828,0.0,0.0,0.0,
982,76.5347323630658,1185.679607717819,91.48338408884231,968.3988675959929,274.79509111197336,1006.9999260184461,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,893.5797242541888,0.0,0.0,864.217198408026,0.0,0.0,220.9999986931616,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,893.999933087005,0.0,0.0,912.5532703073476,0.0,0.0,0.0,0.0,
14,0.0,892.447773132249,0.0,0.0,913.9999609432257,0.0,0.0,0.0,0.0,
16,0.0,892.9999227747356,0.0,0.0,913.5722925490848,0.0,0.0,0.0,0.0,
627,0.0,893.9997575146718,0.0,0.0,912.9321600718789,0.0,0.0,0.0,0.0,
846,0.0,892.9998957562015,0.0,0.0,913.6562308430063,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,160.81000002407646,1115.999998850361,0.0,0.0,1157.7307504198268,149.23583636308084,0.0,0.0,162.81093336074713,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,168.23681834222577,1112.6742843305253,0.0,0.0,1164.999972637804,177.2855294390327,0.0,0.0,0.0,
8,167.95783536858252,1112.8102617162474,0.0,0.0,1165.4808880787557,176.927928235186,0.0,0.0,0.0,
16,192.8325179695163,1109.5963943737156,0.0,0.0,1165.9999494176086,174.33641209276436,0.0,0.0,0.0,
19,332.31671380181365,1020.5373566481171,0.0,0.0,1200.0,156.38973154059863,0.0,0.0,0.0,
21,401.40358591789897,980.8768291193996,0.0,0.0,1200.0,164.25548060077972,0.0,0.0,0.0,
27,506.0000466096834,1018.8333188358104,0.0,0.0,1156.988504444399,110.97718762881466,0.0,0.0,0.0,
29,532.4855026905044,1003.4950025622793,0.0,0.0,1129.92802039574,151.89844053779944,0.0,0.0,0.0,
30,612.0103040297103,991.3668260133232,0.0,0.0,1110.9999546649794,159.78623595746927,0.0,0.0,0.0,
34,605.8399070009384,992.9999374632916,0.0,0.0,1111.4950433512156,176.76406157497158,0.0,0.0,0.0,
41,620.2180771387121,984.9998938110448,0.0,0.0,1100.9712342572734,184.37770338539255,0.0,0.0,0.0,
48,579.5745531686595,931.670674378931,0.0,0.0,1149.738867407066,247.9998567286045,0.0,0.0,0.0,
50,494.9997843635225,1023.94434852065,0.0,0.0,1050.499810504391,356.92379151834035,0.0,0.0,0.0,
55,431.6198686893663,1023.0000453513536,0.0,0.0,1058.6887669447308,361.5265599107259,0.0,0.0,0.0,
57,430.54586588777534,1023.7254072443828,0.0,0.0,1058.9929736829317,360.9998809316443,0.0,0.0,0.0,
63,428.99990571486256,1024.3843608116895,0.0,0.0,1059.865884253215,359.8345155629724,0.0,0.0,0.0,
73,424.69365062762193,1026.9998565897297,0.0,0.0,1061.6753108067649,357.2952613515225,0.0,0.0,0.0,
97,423.67118743100934,1027.474837544189,0.0,0.0,1061.9999121982946,356.64952029445277,0.0,0.0,0.0,
142,437.8611391133876,1008.9084904489051,0.0,0.0,1040.999850289077,405.67345232410264,0.0,0.0,0.0,
154,400.70107193969835,1017.0000558718522,0.0,0.0,1036.6306311930339,410.53492053832997,0.0,0.0,0.0,
157,396.8723050391816,1019.7363102953237,0.0,0.0,1038.9998464132873,406.95677211408594,0.0,0.0,0.0,
164,405.00002035132127,1005.3570732147282,0.0,0.0,1005.8594985418193,543.8464506008849,0.0,0.0,0.0,
173,404.8898327648523,1005.4590507862251,0.0,0.0,1005.9998880654462,543.6283413718357,0.0,0.0,0.0,
204,421.9726148655381,1007.8197662097506,0.0,0.0,1000.0000397209432,440.7263569271638,0.0,0.0,0.0,
210,419.99986041499227,1008.8987089950832,0.0,0.0,1001.6357768082925,438.8336872328572,0.0,0.0,0.0,
212,353.9923600915652,1002.5052191475091,0.0,0.0,1002.5658566639365,449.99977593366935,0.0,0.0,0.0,
219,351.4169288920546,1004.3431230850532,0.0,0.0,1004.9999720448892,446.16716645688314,0.0,0.0,0.0,
238,350.4050286422153,1005.7684918981503,0.0,0.0,1005.5013531346707,444.99998885053895,0.0,0.0,0.0,
242,350.70304646697707,1004.8210816761582,0.0,0.0,1005.887846824047,445.00005177256855,0.0,0.0,0.0,
245,349.99999426096656,1005.4525193119727,0.0,0.0,1006.8583230742839,443.8350256555804,0.0,0.0,0.0,
289,351.9412727993585,1003.9999651684878,0.0,0.0,1004.4550621884297,446.9760064190412,0.0,0.0,0.0,
299,442.72614981602345,977.694668406231,0.0,0.0,995.9998187449536,451.9684546077026,0.0,0.0,0.0,
554,441.9751259237925,977.7281439280806,0.0,0.0,996.9998321726131,450.81841880217206,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,572.6379684371639,0.0,0.0,354.0511344926531,954.9999995876258,967.8731008535266,0.0,833.9383919382989,1150.7550991859807,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,569.9896641200638,0.0,0.0,356.9313512206398,958.5647456117093,962.1541039431188,0.0,792.9999076445009,1200.0,
3,576.235322707997,0.0,0.0,352.7545005413578,958.3747392592949,969.3562327616587,0.0,784.5398184394013,1200.0,
5,598.5829720983166,0.0,0.0,56.7880872517407,1200.0,908.3954450098607,0.0,764.999940408224,1200.0,
7,568.9999572305454,0.0,0.0,66.1990412834508,1200.0,908.8739312916158,0.0,756.8601955983164,1200.0,
10,568.6149861965276,0.0,0.0,72.38308718898163,1200.0,914.8332543441007,0.0,722.4705557332258,1200.0,
15,543.7446466706115,0.0,0.0,40.847687412834304,1200.0,898.3691373337036,0.0,845.9998966299216,1200.0,
17,540.6219060059487,0.0,0.0,44.64715834733281,1200.0,899.7856119949413,0.0,842.8675319295057,1200.0,
19,531.0613901897697,0.0,0.0,28.841374921280423,1200.0,1008.527038411197,0.0,854.9108873500629,1200.0,
21,531.6092287820305,0.0,0.0,35.052722501315486,1200.0,1017.2887116688116,0.0,811.916558563093,1200.0,
27,530.2849086823585,0.0,0.0,39.3813711973213,1200.0,1019.9865100244425,0.0,795.8414908515664,1200.0,
32,530.0000001836551,0.0,0.0,40.73619347912522,1200.0,1023.6277497574064,0.0,791.7824485921606,1192.4936456311461,
36,545.5318675163951,0.0,0.0,76.13424123155644,1200.0,846.253132293288,0.0,706.7305884575135,1074.4568389353321,
40,566.3247207866873,0.0,0.0,483.6242098720318,1021.2745254152012,956.8023393274873,0.0,100.66830337734149,779.0000003099173,
41,572.3506693739424,0.0,0.0,498.99999962591045,1053.8703952631402,1007.4220337646741,0.0,0.0,423.7698926752485,
42,579.7666271715453,0.0,0.0,504.7917590608923,1072.5014842557352,1051.5832139951335,0.0,0.0,76.68452429787145,
43,580.8970116155755,0.0,0.0,505.595903034443,1075.9295785171803,1060.9999705844623,0.0,0.0,0.0,
55,537.7902396117672,0.0,0.0,434.6344567796932,1185.000044119666,1073.6907712810855,0.0,0.0,0.0,
59,539.9463954255635,0.0,0.0,428.4390054676746,1189.5641304317328,1070.6684630477948,0.0,0.0,0.0,
63,446.9258144028014,0.0,0.0,509.4561943621386,1172.9485375720278,1077.7598472265095,0.0,0.0,0.0,
73,446.00000008457306,0.0,0.0,511.6078378156222,1170.242563560081,1078.937228059677,0.0,0.0,0.0,
83,442.8610924180127,0.0,0.0,522.3083226788992,1172.9358490583534,1023.8598436347746,0.0,0.0,0.0,
86,443.91298078615654,0.0,0.0,515.8613493707385,1179.8936115467247,1019.6934709430942,0.0,0.0,0.0,
88,478.6944504324788,0.0,0.0,519.8794782430531,1172.6597305186351,1015.9999474565353,0.0,0.0,0.0,
