789,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,
792,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,
805,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,
830,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,
859,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,
865,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Up:Down:Up:,
870,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Down:Down:Up:,
902,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Down:Down:Up:,
929,Down:Down:Down:Down:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Down:Down:Up:,
935,Down:Down:Down:Down:,Up:Down:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Down:Down:Up:,
982,Down:Down:Down:Down:,Up:Down:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Down:,Down:Up:Down:Down:,Up:Down:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
627,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
846,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
57,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
63,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
73,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
97,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
142,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
154,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
157,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
164,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
173,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
204,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
210,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
212,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
219,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
238,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
242,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
245,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,
289,Down:Down:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Up:,
299,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Down:Up:,
554,Down:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Mid:Up:,Down:Mid:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
7,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
10,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
15,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
17,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
19,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
21,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
32,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
36,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
40,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
41,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
42,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
43,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
55,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
59,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
63,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
73,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
83,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
86,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
88,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
112,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
135,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
183,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
200,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
214,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
335,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
410,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
62,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
64,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
69,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
75,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
80,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
120,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
133,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
146,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
