,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
248,700.1603977046982,496.8891172296389,303.32720742316314,700.1164206880693,500.13441240620926,299.18997938434535,
474,700.2058334247661,496.91114881510794,303.3387919782057,700.1597495338139,500.15808807089593,299.228280935345,
493,700.1720746264756,496.84313886903743,303.2795768531004,700.1288211949608,500.0511008438985,299.2336155688861,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,468.9438793450393,401.7778641268907,566.5258412380416,464.78946634517234,384.2608904808081,519.2014535267052,
4,464.36123305237044,396.88138697601096,638.4677689739804,464.95360760385705,389.1909914580841,477.54866707290853,
16,461.0157703911742,406.6362503207082,641.2584445209571,468.50793182910166,377.90903552590544,477.63763410293444,
24,460.4582546031018,408.6661572781726,642.8248687246976,468.94816285034,375.5962501937379,477.0947361825064,
28,462.2433539001083,399.5836453324947,643.0503363848841,467.9922206090256,385.05637172987224,475.65620901031446,
29,462.2433538929918,399.5836453302999,643.0503363842581,467.99222061755796,385.0563717319103,475.65620900984777,
33,469.58430070541243,389.4985698888626,642.572155860076,459.78520671662875,391.473990460937,476.50985394322606,
39,469.47088046054876,389.502132866502,642.6539616400768,459.7518624632218,391.5090204011164,476.6656938478337,
46,469.98567232732586,387.6121862147805,642.8678064538793,459.99209464159145,392.95502139256797,476.21449240254424,
51,469.92921716834996,387.60987866401473,642.8982369798543,459.9740160196936,392.96509300620266,476.2742616545159,
56,466.6395249794629,395.1235038641334,641.9757289933054,466.97452280195074,385.1291118215623,477.23858490031535,
58,466.307862900147,397.4190181913523,642.7407963361961,470.46706707858914,377.8133111246366,478.7670960517579,
60,466.2042313635062,389.7983421048079,669.9204148982806,470.9026651497877,380.0786038928116,464.4273061935646,
63,466.0077006322425,389.77633334813925,669.8464282593538,471.08761727306023,380.1238039208755,464.5730276393426,
68,466.07164637837997,391.0687299269804,668.8144547534074,471.0185481909999,378.5932783655386,465.2944854051008,
70,466.28545240162055,391.09091827251854,668.772722139614,470.9681811624921,378.5775170127839,465.18776962866895,
74,466.4159973738763,389.5858581704947,667.2796198068771,471.0168334904215,379.94994967267576,465.80941135327555,
84,466.8816505959488,388.556222221348,665.1111856616282,471.467931625396,378.54835781771294,468.78882973042715,
96,467.88385240229314,390.1428582100339,658.1681354086588,472.53561988807587,371.86572541049327,475.5577538762436,
99,467.8618382057971,390.14022788090006,658.1669668164519,472.55637497536645,371.8662594150114,475.5572436958179,
118,468.1671016446289,384.4979220826855,660.0462150052532,472.9242972216465,376.6741619412247,474.5240054648303,
123,468.0660236379166,384.48695863877884,660.040270564405,473.0646990795519,376.6872301135952,474.5146534727886,
135,468.5589418567906,384.5616609289656,660.0793133519204,472.5261064520035,376.6600262133902,474.5727201397773,
136,471.9462315316938,378.482025680574,659.5253746936346,472.127819636721,378.21136076353025,475.5947787212376,
140,472.1088144008602,378.4988427583067,659.5429365846579,471.9375496751038,378.20514295440773,475.6287917534768,
148,471.7573597868549,382.96490582514497,657.4729473693949,472.4528818242409,373.69264076207696,476.8371180419016,
156,472.0759749094369,383.0481794984896,657.5897282476429,472.2002321722095,373.76412409827395,477.0689068211344,
172,470.58294274120584,384.0762679920512,670.0443518762231,471.5588857790966,375.56297869311146,470.2269796385157,
179,470.7988405260069,384.0768447762772,669.8931780052447,471.31335491377297,375.5785559525251,470.4452386591923,
186,470.463593304853,384.0959389047348,669.9627030682498,471.7711596047905,375.6289894762319,470.4523799606064,
188,470.8830796001086,385.31270581572727,669.9546560473309,472.0275639515598,372.0224972459347,471.9302493903102,
199,471.114211893727,385.316276788743,669.7247012501898,471.75808497136285,372.04986993614136,472.29517180607763,
203,470.9973161090337,385.3265021532766,669.4627305499937,471.9279519467801,372.1332274824516,472.7851809983332,
209,470.8300313648784,385.29159736289853,669.8148785174072,472.0249938795767,372.02732260592694,472.08901028619795,
245,470.8716094209819,385.27683159418166,669.6382429437397,471.92771843095204,372.03837052406624,472.32058693133416,
271,472.2712866549953,377.92022198426497,664.4747043512816,473.1029730850788,374.1954832640192,475.60264168674604,
273,472.3545656298301,377.9231318769655,664.5173655036693,472.8648578785667,374.18784346935274,475.69819622767494,
372,472.3993140262184,377.95537958401263,664.5883340995842,472.77348214150254,374.22081167708075,475.85310512551087,
469,472.4002441408032,377.956247897151,664.5890284585926,472.7757046685076,374.22179161709164,475.8544006345655,
649,472.39893542552,377.9271434092377,664.5039109729149,472.8835495805829,374.18878073937316,475.662250626625,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,303.00720741394457,543.2358274153056,602.9579655936158,330.90309458063643,572.0611612256909,495.45499240812507,
23,303.2745578862335,543.5412607399242,602.6274131211908,330.99221319168873,572.0659335792564,495.20886329623454,
38,314.234961660486,543.9614426452765,591.2187264489293,340.10588821094234,572.2374457386672,485.22729470907666,
40,295.913728454006,520.4721583934806,650.8704415079346,334.8367237447758,584.1977922148868,467.0698170704767,
44,294.0972139097961,519.875654032809,654.5645126433499,334.3206751983702,590.1971048956173,458.04032932728387,
47,295.14516168713646,519.3570124595565,653.9688643795523,334.8514747469085,590.0279971333291,457.72328024968544,
52,313.63114995128603,506.68252705973543,641.5831808930044,339.6784370723034,620.052695972978,431.8291769436496,
61,308.96024642906025,494.3730039545951,665.3097435522669,337.0946891571066,618.0571668028492,438.9659996357626,
62,306.4204374562187,493.0306966600397,671.9330426852212,338.7068923711803,620.9630818516999,430.18781910250584,
71,305.2406247880199,499.3302161739013,664.0013721476508,338.8117616250563,622.8498533063979,425.5744884923296,
77,308.90619195382055,508.4322879408619,647.0888258063769,340.6759731632587,629.0922137896174,410.95446954636714,
86,309.13298853594335,509.0053806078742,647.4170897547061,340.4611089032123,628.5989657961572,410.809174790102,
92,308.95040690850715,508.4927936051529,647.1273740900592,340.72541132817776,629.174527555185,410.9988675051969,
95,308.978265235658,508.5954816368967,647.1837400441143,340.64144098829183,629.0014193171398,410.9351711133545,
125,306.04298904392044,503.15678933958816,657.7722846279601,339.75062653497696,627.9085729285978,414.6977584795002,
142,302.69187243491047,490.1097744400063,676.9371607073676,317.1319909210435,646.6581087966396,414.58822566483065,
147,302.62068999955807,490.31890638132154,677.125241167668,317.05920500498826,646.6113752447748,414.63556553096606,
150,303.48232672283433,490.138744155411,676.515587131501,317.3449315616811,646.5786393559735,414.31161061819967,
158,303.3271770299041,490.2093763171737,676.619033546494,317.25568364041476,646.5496638013467,414.344973025151,
187,303.3490859921268,490.2423522885389,676.6384747702785,317.2577896901664,646.5367854210554,414.3447108366101,
212,306.6541746429017,489.23769367008475,676.19506372654,315.29108848342514,646.9289445040188,414.23191168933613,
219,313.87073529701934,486.1082571428469,674.7076001205997,330.88373927877393,643.5955953851752,404.2070368796121,
224,313.7412276097075,485.8147240346692,674.5158798921323,330.89373872736405,643.6859540955113,404.18301512126345,
228,313.6472829944717,485.48488083368767,674.3167966959678,331.03392008381843,644.0520647267522,404.2565233021413,
235,313.78010727375766,485.8811374385038,674.5622939661218,330.91541856195244,643.7146356695356,404.20711108879175,
255,313.77262837783064,485.863885664859,674.5510680731802,330.9163378202753,643.7206266204328,404.2059576860211,
257,313.6705775221421,485.50567911083704,674.3348567846152,331.06850367598804,644.1180761330306,404.2857324989435,
310,313.6741273222958,485.51254087779125,674.33950412678,331.06957571246596,644.1186431349987,404.28731179157944,
320,313.7316982797262,485.7122202927153,674.4602460891499,330.98646066985293,643.9005938422993,404.2441736671172,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,611.3429143066268,533.5449956134006,315.18544023140043,422.2562302376408,433.3258029851933,302.27711037464667,
7,609.0027813367162,527.0323823947749,317.29504738634057,419.51032194394884,450.8208448835335,295.99031480073944,
9,608.9012060256047,527.246400955437,317.3808720640702,419.3466098413631,450.77431539473343,295.96628052876,
11,667.832607459291,502.32366279618276,309.0869836432788,383.811057002413,462.08691648299197,302.52404312586276,
12,664.957291120308,503.75887192873813,309.0250571051737,381.5951467261999,463.0692929530772,301.68654840973073,
20,664.1422080425933,504.6475103560404,308.0524039794926,380.9743772145255,463.27237719147087,302.40179880780545,
25,663.5939467702219,505.7127568239411,306.89493437417735,380.39958040331794,463.3251697019724,303.21761569855585,
27,645.9990946465891,517.9132510534307,307.1576190621617,367.2269695593735,472.47054300673136,298.25840048780606,
34,671.6294389986501,499.7930895859565,303.44341048879096,378.7594526577519,463.9395825529553,306.17657741858943,
47,671.6370223667358,499.8114151850198,303.4676512125003,378.76991782815804,463.96705226165705,306.2189495966865,
56,677.1659997239798,494.5885490212913,302.75480770316017,376.2515202672057,468.55092823534056,306.09173526764977,
59,678.2422074851512,495.50085621705915,299.7876779940799,375.780580182212,467.91591522460146,308.4337193900435,
68,678.1454631696903,495.3098435510238,300.30782473708365,375.874969121411,468.07365887855667,307.7464531520057,
83,677.6231356663503,494.61156499339523,301.9840163664953,375.8684844414208,468.4842038377866,306.8739385889091,
96,677.0925124207517,494.50809937562934,303.3611521370276,375.54937470798023,468.4502466872001,306.5820172039815,
106,678.2451286649166,492.7317087855193,304.7818656938066,374.364891317506,469.8441121241109,306.00116067920595,
116,678.3494655081661,492.6587852376678,304.6305259574024,374.60150999193456,470.259886840104,305.5692399718165,
132,685.9835598909847,487.0299373575508,307.85671006930886,366.68917980015743,472.1082487138501,305.6662438924743,
139,685.4755782656132,487.67886206303166,308.10849348186804,366.8628617917899,472.39473000055193,304.87736808901315,
149,688.0492869890483,488.0117369486334,307.1233638374572,360.93093647423734,474.70633638761564,304.6847204757247,
163,653.2508919966355,512.3682680099644,304.6909721252092,346.72495424141607,487.78554370877544,297.33320584066695,
179,669.9928764268907,506.01758354382014,303.3845928479186,350.2208650286312,481.65161217230445,301.08717600313463,
190,670.0034133803526,505.92832600873635,303.3116441413971,350.3101402118364,481.8355866350547,300.9509508699264,
192,670.3111131064416,505.92719083746425,303.0674443155164,350.78895051227596,482.58368555500357,300.0643244300112,
200,689.3740182180246,496.0119059424567,301.88206302679487,348.8479003479941,479.07409351770116,303.956380025798,
204,689.4518772782054,495.82015757199395,302.45137825342465,348.8688229459561,479.3072038760334,303.72893919107526,
229,689.4561305518321,495.6568830111357,302.57992484920055,348.77169623983474,479.1511623009617,303.80929614975634,
231,689.4088468819657,495.5107288213836,302.8206614869279,348.91403847118914,479.4497675503901,303.22115648721774,
286,689.3181735913276,496.40069488422205,302.3449545776739,348.82328453730736,479.1168589520494,303.7203618167646,
312,690.3207440139851,495.1448474925631,304.1374882144093,346.68552503370256,479.3660364275018,303.6311509382158,
315,689.8340479653253,495.5850581894531,304.1837434778539,346.93515215634665,479.9019453341954,302.6337880639558,
318,689.8921965419572,495.6228432411521,304.21811999117136,346.9589993380658,479.93963892141664,302.6980092843308,
331,689.7821277903467,495.7336481024097,304.23722317444606,346.9692978919976,479.95933930609215,302.5042517681627,
569,689.7548886310584,495.7803149635236,304.24372830620973,347.090112710544,480.21728435091455,302.3688354897401,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,540.0353883885819,605.7430015499098,712.4893576480658,594.574027242488,529.2478679007361,634.0015382985473,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,539.5509830845186,603.9558747351897,715.1251518858841,597.2569768299159,525.9034146645129,637.6777712440443,
8,532.8906029966518,638.7615195577288,704.6861479109294,590.8796264258428,517.0363013729587,638.6067761936046,
12,532.538120392211,639.067593357328,702.4524055086157,590.8969753509214,517.7040102422123,640.3509043363672,
15,531.5390245759312,641.6921071572808,703.096013315472,591.139560468527,516.4526894165797,638.9445379886081,
17,530.9689452993675,642.8387365693865,701.2677057103293,590.9879041231725,517.1071562167822,640.0840007834074,
19,531.461950508547,641.8776311032371,703.258197288194,591.0714148837404,516.4054875785304,638.685472549387,
23,499.3122943317117,644.4030780958185,702.7279755646945,649.1367870624074,509.4085982616324,637.3121900516801,
26,499.8985818888032,643.6852472077094,703.3887645634758,648.9055074736701,509.02258302728717,636.908525698549,
30,499.38954943751526,644.0579444629216,703.3047184108368,649.2197786054198,509.197165904368,636.8926902638826,
49,498.06830808274975,644.585206220332,704.2784182697274,652.2463353809756,506.65783560635606,636.6808169192516,
51,497.98488540903173,644.7463895313401,703.5980122887378,652.0333525920297,506.78027519655916,637.0607438358909,
53,498.830817384198,646.907129662176,693.5163160617262,653.5087334657854,495.3417522809775,657.7680008136775,
55,498.653515613502,646.9105309998818,693.7744147606986,653.6639255782778,495.3477868962948,657.5923143551086,
62,499.081807951843,646.74491436301,693.3165501380663,653.6585444330691,494.43453236171,658.8685045316626,
85,497.17347042152585,647.9253752369103,693.4633769720273,657.3797471463648,490.8348235222205,659.3190958430997,
90,497.6649156182042,647.3578023400014,693.6368037284512,657.273239102655,490.69924369991674,659.4827277496412,
94,496.50857651379033,652.3740178565901,693.1538513017933,657.4104666925572,488.10118513961726,659.2104230464718,
101,495.6458005960519,652.98432729514,693.0887443912445,657.6841804179711,488.21344789065984,658.8264515899007,
107,495.62652218166573,653.92398737433,692.2142248272495,657.349656223946,488.38560192493776,659.042835023271,
108,495.6868809377895,653.9701172489512,692.259294595568,657.4984723582304,487.7105785909572,659.3931568294502,
111,490.2785372906971,679.7733829594451,683.3898161245263,658.1241871905257,472.3694189919794,661.2458661716587,
115,489.19475256068097,680.1606772169125,683.6418162237286,658.6756686857368,472.4377098534417,660.934658955606,
117,489.2351651503599,680.1127829370346,683.6056368976768,658.579112226816,472.40098489267046,660.9035201153106,
119,489.4858639764566,680.2403200576417,683.6678404136234,658.5298146846253,472.43863460749276,660.9667032019111,
120,490.1731507065785,681.4619371805293,678.4380133901944,659.4937981722233,466.27743800479084,668.7880159563642,
140,489.1256584284397,682.2901989259389,678.9266494969083,659.8674937820886,466.3621403446143,668.265279726555,
154,489.6174484920007,681.7355927839224,678.5984473343563,659.6022493592004,466.26622440922597,668.491684404226,
167,489.77516367863274,681.7346211122181,678.5844121816319,659.4897998671138,466.24726319918886,668.4961182399661,
215,489.34228982813096,681.9029597466825,678.7076483623576,659.7665832338646,466.3079297248381,668.4156282249168,
229,486.51636181402125,684.0650468599922,677.8062179005533,668.3237779918177,455.44496649994227,670.7378218593508,
244,486.6811042196834,683.9921036812832,677.7577262613078,668.2522158423334,455.4383088313655,670.7857449819892,
269,486.5172983011574,684.4366961224631,677.982297039815,668.1760439910885,455.43461716942954,670.5002741722401,
465,486.7550775867834,683.9038498815416,677.7140502845833,668.2911616682102,455.45323037392524,670.8738578802015,
747,487.0884394585342,683.7443401356938,677.6108357875219,668.1445593377675,455.43906626386587,670.9796371130701,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,321.23662803546245,491.3412510849858,318.46429968449223,368.71612360780364,576.6152082939117,368.35091968706945,
2,321.3375867867027,491.5345851318359,318.567565637761,368.6765307666824,576.5899107783099,368.30917633039473,
17,308.9374782875025,481.00715776883476,343.7676057609418,336.66683197486196,603.5428255502007,367.527413335739,
21,309.00700568367694,481.1381058864282,343.83859910176875,336.64778298546133,603.5347233273546,367.5069356183879,
23,309.4857081160992,482.39120067731585,344.34708082127514,335.2009890795208,601.9868677683139,366.04193614399463,
35,309.50456319355925,482.4388015827869,344.3670105051026,335.15057485560567,601.9333542545071,365.99084664456507,
85,331.16851091196213,469.41454059851065,330.67146752278876,339.46168163391604,634.3106613431628,336.02136929595946,
104,331.2325772359682,469.519710706484,330.7360169807812,339.502115765648,634.3689586337074,336.060855768668,
112,331.23257740343456,469.51971098139364,330.7360171495104,339.50211587134095,634.3689587860937,336.06085587188375,
176,331.2325776299968,469.5197113533141,330.7360173777812,339.502116014331,634.3689589922545,336.0608560115225,
190,331.23257792731744,469.51971184139023,330.73601767734397,339.50211620197877,634.368959262802,336.0608561947723,
335,331.2325779273351,469.5197118414192,330.7360176773618,339.5021162019899,634.3689592628182,336.06085619478324,
377,331.2325779285752,469.519711843455,330.73601767861123,339.5021162027726,634.3689592639466,336.06085619554756,
478,331.23257830177783,469.5197124560976,330.73601805462823,339.50211643831165,634.3689596035431,336.06085642556627,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,487.64784322003857,553.084801254074,615.6691850954553,703.711593581611,674.6748092440732,545.9103528263522,
2,487.5904496916109,553.2566320964448,616.6157307763035,704.2214370018411,676.0019877463477,544.6348021857392,
6,487.55608003330195,553.7021570751741,615.9796295197784,703.8501720241752,677.6408634596061,542.8131690491766,
8,488.47423733525636,552.8272920982038,616.1319817200919,702.9515216036071,678.1436032116084,543.0242094579628,
11,489.33979554152813,545.4221016824544,624.488191937325,703.9411136144254,673.6615037018908,550.2088375673625,
13,490.4478233425668,546.6639009097283,622.7141774424343,703.1002230166985,677.2253239142949,547.2852862330966,
14,490.7499653413668,545.173929846257,624.0876310880905,702.6429797800199,678.6641521950028,546.5851331870654,
15,491.1988144354847,545.189019320474,623.5002597573125,702.0991457900045,679.5507506766235,545.8993394323231,
22,490.29067283304414,546.2431265597816,622.9705420212189,702.4293816872425,680.4749656679791,544.1693966109071,
27,490.8429575596607,546.032509775646,622.3760581530743,701.7357999513954,681.2692868582263,543.926645239125,
28,490.9120519058371,546.42568530159,621.2363628977721,700.9669782623332,683.1672829748007,542.2613039546028,
31,495.1259517330966,540.5410663388244,624.5625902077294,696.1048142893058,694.3584418536935,534.213546773889,
32,501.06942406008886,538.0530047325252,624.8401424226697,694.2613254091616,692.9092879624652,535.39538264035,
34,501.1983121738468,538.6399198786524,624.8772096142319,693.644362860034,693.369711506177,534.8241614494842,
35,500.83278395859014,529.5778519827401,637.9072555746526,689.3325695375898,704.2072075494376,525.9356647860706,
38,500.74001567711565,529.4625847140117,637.930364535191,689.3164574961295,704.2662859252321,526.1074773979412,
43,512.7779498130603,521.236552195738,637.4184600750345,688.5172175678682,701.197141271593,529.3277532788433,
45,491.1737267947155,536.5957874203185,642.3774054895966,695.799843592697,701.6853572017905,522.680692650242,
46,491.42602246238994,536.3347895374183,642.1874446820896,695.6061339875716,701.7691040558101,522.7500338207162,
48,493.39098265987525,525.6648079851277,660.2644365457206,696.9488442390369,701.2518492773946,515.2226290759882,
54,497.206314949715,521.6188676184208,659.8612774438768,696.3851086812829,701.0787486574624,516.7312319125865,
58,496.6741561765138,522.4795466120479,660.226052453062,696.6268984359092,701.0479089202582,516.3872823732773,
60,496.1153496974488,522.7110160841456,660.2606208945184,696.6495419790018,700.989138693886,516.068361881985,
66,495.9420388383491,523.1130806753657,660.5030544171547,696.7049738055099,700.6204583291338,516.1011736643318,
68,495.64774235535765,523.6169504053119,660.5876671501027,696.6508432788585,701.0240706532189,515.5623411961345,
80,496.8799466582182,521.8294803820038,659.9608606691099,696.3187714975224,701.4525068743565,516.3086325695941,
84,496.42803334970984,522.6885009957975,660.2742143601921,696.3800888751796,701.3449437481266,515.817469075507,
91,496.2180133542896,523.0579323808183,660.4771050356876,696.6623218446464,700.9634694750013,515.850602489754,
92,496.9548003230196,520.617926396736,663.2289190817951,696.6802356922502,701.5898591889304,514.6322856246159,
95,496.4781291594951,520.9087446223194,663.6499349905929,696.8376111860105,701.0674458329069,514.5897270538734,
97,496.69680009455703,521.1369978754282,663.9246780003291,696.5464526215312,700.6070278660014,514.9649530157099,
99,496.7596794486199,518.6660683629137,676.885792841302,697.6517496439216,699.11698606665,508.7706755830654,
100,497.8696318196002,512.4664642438513,685.1652122384542,697.8837437839654,697.3029129586347,510.3805718813841,
107,498.0077774995175,512.5695619120565,685.2510883979958,697.760154295376,697.01673990434,510.2965314404496,
109,497.7757490627789,513.1365506933843,685.7270839678612,696.8421393198865,697.217684469104,510.49579761491714,
111,497.58749307136617,513.107512124343,685.7579117045136,696.7641486063484,697.4009645273424,510.58381031508316,
117,498.05520236118406,512.8492739133096,685.7836029064965,697.247825136915,696.9033698303367,510.5090123047628,
127,498.403952343694,512.3681680252283,685.1067272342051,697.145589905571,697.4250080430149,510.39468469906814,
130,501.0364966429885,499.634234615093,699.8600576854635,696.4105373636474,701.1174808368212,500.00770910508305,
136,499.1871907846746,502.3166961084663,699.0072829756737,699.4686065195893,700.014825927769,499.5200175016209,
137,499.283535246621,501.7381648276314,699.1554395762354,699.4808987798037,699.9787180533115,499.50938008413476,
140,498.98741385940025,502.81626454476554,698.765387380419,699.3676009317858,699.9479277341741,499.44328330598967,
142,499.24712746468856,501.64762111420487,699.1925454669811,699.4926051842717,699.9931448484642,499.4918797343318,
146,499.8255149943006,499.9004573547326,699.7410597542092,699.6780932781986,699.9354726301908,499.745349467477,
148,499.1762947840856,502.0315728206251,699.0878389302937,699.4046390826637,700.0409148700323,499.48449142446105,
153,500.44528184461404,498.0010452139217,700.3592810028575,699.8411192777985,700.0282313880837,499.881558729019,
155,500.4545746875286,498.09459160357613,700.3700109879742,699.9396841603813,699.8689093656185,499.9607570341351,
156,499.8697632202451,499.7139997257485,699.8110584769373,699.7637632423048,699.610465964386,499.9000557909442,
159,500.3492942573662,498.20664380484357,700.2696000761907,699.7943529709149,700.0271977076062,499.8532049240003,
160,500.18438809458354,499.2082386357173,699.8896654663191,699.7599287394098,699.9004248945187,500.13230109728806,
168,500.02006949125905,499.2785837024459,699.8193021797248,699.6130473120885,700.0408315458385,499.8089170639322,
170,500.366868196837,498.2240960614349,700.2462133770907,699.7997454363949,700.0551968961408,499.8381894765186,
173,500.2765937854365,498.49218881224334,700.1728538716019,699.7793824835795,700.0228617747166,499.81859799128256,
174,500.22250818459554,498.9267282112137,700.1078017885404,699.7444609995935,700.0803431692907,499.8210726643805,
175,499.5858192212365,500.5552545465313,699.5837500024176,699.7197125623425,699.5329224235983,499.82267104127817,
185,499.8257673465895,500.0047832588522,699.8929143416126,699.7302467817108,700.1100058675131,499.6279290959771,
187,500.04085315083364,499.15829594305063,700.0530895180592,699.775391911952,700.0573645445382,499.70877265840596,
189,499.82972198112697,500.00244559430007,699.9167298364621,699.7281842388506,700.1655041582884,499.54719037148294,
195,499.5855165165787,500.41847756567915,699.954642666665,699.5656776782075,700.6423376377926,498.61337191910377,
200,499.6391564604843,500.449553320196,699.9690472344918,699.6181056905463,700.5969564076719,498.7625741498135,
205,500.6127686484059,498.0129483901359,700.3347582547844,700.1129648773514,699.6479871734546,500.5665767395342,
209,499.552587391103,500.69132392424797,699.7492647286059,699.6171161359143,700.222742484999,499.14154722476025,
212,499.19605014238317,501.66545986152926,699.9617229175586,699.3916863617297,701.3217994607354,497.5354150489224,
243,499.3244382116782,501.3085998303554,699.9123202326715,699.5043897646199,701.0176526462224,498.0453119821571,
302,500.01322632548454,499.4596231728608,699.8103946231474,700.0104810209664,699.2052613716448,500.34182189041826,
312,499.5502664564859,500.5621638391205,699.7034204594282,699.6198412291109,700.2239191159425,499.3124770445389,
338,499.80265323495837,499.72272960789473,699.8247895748067,699.7561361511692,699.8864867673716,499.6973220383254,
342,499.58811538331054,500.6910431921982,699.6537881548206,699.572364671326,700.3931084409719,499.4408026202393,
353,500.47805512408377,498.347788562417,700.0945411462751,699.5469084506321,700.3124523260578,499.935605147981,
355,500.16420283988145,498.6383342561116,699.9693334871088,699.712575223402,700.457816360258,499.9313818016099,
362,500.1273325785847,498.7976800868531,700.1551704649944,699.9248934222767,700.0346311314838,499.92625940637805,
368,499.8669249123027,499.54023969056396,699.8576539325301,699.8994123306823,699.5683757637903,499.9621301708475,
373,499.9110747646206,499.7929562729852,699.7655041042663,699.4029689228942,700.9047148139646,499.4664270044025,
377,499.59962195306815,500.659577250592,699.7824737013491,699.971668220115,699.6596178473114,499.753076317481,
379,499.711673762241,500.04544598430465,699.7607223199245,699.5839407818087,700.2781744049695,499.45562604910276,
395,499.9283057287165,499.33468326121465,699.9483709323929,699.803058995466,699.9983716773263,499.8347674880364,
400,499.84410032012784,499.527265062374,699.8597068679289,699.7199793434121,700.0417057516279,499.74582293884504,
405,499.4342192697597,500.92871085703877,699.4904941384931,699.5357497812213,700.0843713662161,499.50170534757547,
510,499.4404988016857,500.9172223026888,699.4952503863602,699.5441986750295,700.070176761873,499.5116716413529,
516,498.8545616873334,503.00484088720816,698.9761323725663,699.2218924528005,700.1681139666341,499.19238650554445,
520,499.1632712704399,502.0750763625468,699.2392462701781,699.4820395075035,699.9038641399122,499.4658420168439,
522,499.4437995772944,501.41533489650175,699.4547416544717,699.7674646668186,699.5485503719032,499.7885953677993,
541,499.59428949624623,500.814457892399,699.6234234739974,699.7421651913713,699.8677080456308,499.7383823165557,
562,499.41765386577106,501.1214337556155,699.4561123592886,699.6025293139592,699.8491907567957,499.59789789866187,
571,499.3810073552839,501.01770990496874,699.3438032486995,699.3328299554313,700.4184236382033,499.42536116647864,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,536.4139431188379,645.2236582283107,538.9239495715178,645.124704463947,595.4020003988838,636.8839214790215,
2,537.283535047179,641.8700534486534,540.4511888854172,648.0453120047019,594.7089799521113,639.9465584673784,
9,535.8980458428385,642.7526716266589,539.9180154915209,648.1891112338988,594.7699828626108,640.5905525154141,
11,534.728618374318,667.6524573106412,527.4418249262118,659.1292014039836,574.9497833923837,632.2316927028654,
12,534.6467743082487,667.7286501676906,527.2971795009258,658.9344374982355,575.1126964108785,632.3973996295782,
13,517.0235563432665,689.3048302582317,515.7363385250941,661.7987413286102,563.1323439284746,647.0220588689556,
26,516.8504539016262,688.7974272484172,515.6204025201858,661.8146763034556,563.5687117288539,648.4545498691267,
33,507.09365940135586,690.976075555276,517.8590622021173,676.8819805201664,558.5338715035228,643.4792088087916,
35,507.0838926215462,691.0876787998156,517.8888106023443,676.7549374902375,558.4812574054322,643.4688518040709,
37,506.85151212178454,691.7164273366897,517.5343192378655,675.6951196844815,558.3925796982205,643.6381961209262,
38,506.79845149982,692.9719418658099,507.2697509231433,670.7366423497997,555.3029560236645,663.8048736966614,
43,506.89072804902463,693.1113584724823,507.05006854424227,670.7864329541487,555.2953502218373,663.694845197907,
53,506.61069772938214,693.9861594508384,507.16613422793824,669.2677781644242,554.5910532299373,663.4668127950665,
55,507.0702324580791,689.4184804694347,519.1079763864325,670.1644784405421,546.1582471697766,670.4762219391645,
57,505.70997725696725,689.9212600345927,518.9504452212832,672.5102261197546,546.3518116971395,669.0324548301151,
62,506.9290314567043,690.6196498268852,517.9626581442114,670.4358381376159,545.120289990415,669.9672280145521,
65,507.01974431067055,690.8414074390165,518.0890897008442,670.5035819607292,545.2087440853679,670.066723251203,
66,497.88712949470585,694.0442437552921,516.066642337198,693.4550013235445,529.90861827732,670.6010738531724,
67,497.88889657279844,694.0195096713672,515.5608737810484,693.8328163040725,527.0672112842041,672.4551617549985,
68,498.05639144432945,696.6191672636655,514.5202113122642,694.9777486028979,523.6692388904235,670.4045571790272,
77,497.65778098957713,696.7304551930644,514.6108726276669,695.2154880950557,523.736958149235,670.4752591332355,
79,497.7109940890375,696.7269635357675,514.6047258946231,695.2049805505842,523.7361723319455,670.4707842628505,
106,498.0992242356158,696.60537603289,514.5096683108843,694.9436537608635,523.6593832334805,670.3960534318777,
130,498.2617823254449,698.739631881489,514.0206410575353,697.6184446949349,515.3198098767069,671.906202125368,
133,498.5075614852397,700.9909082484028,509.84430820719587,697.8499697583234,512.649521885877,674.8789093018694,
160,499.2250341625634,699.6537899250685,499.72412544403545,698.9600498062714,503.9609874339681,698.3890616833606,
164,499.32921506743554,699.6435346102487,500.57726847523713,699.5079911143109,501.4744753988417,698.7717165853903,
167,499.2357256716225,700.0852741050538,499.41314573735224,699.4016580766672,501.64509765860294,699.1302252941892,
168,499.4383544621932,700.1647465116812,499.8205899550184,699.7669116522512,500.1641168551305,699.522382427332,
171,499.4319681992435,700.1557745235116,499.8239118464332,699.754205347498,500.14224975033085,699.5376630862525,
176,499.504593120507,700.0422732575354,499.7821905683164,699.7268654752901,500.12479500699044,699.5228681759105,
